image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4000, 0.3490, 0.3490,  ..., 0.3647, 0.4039, 0.4078],
         [0.3922, 0.3647, 0.3098,  ..., 0.3765, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.3451,  ..., 0.3765, 0.3922, 0.3882],
         ...,
         [0.3647, 0.3804, 0.4039,  ..., 0.4039, 0.3804, 0.3922],
         [0.3490, 0.3451, 0.3647,  ..., 0.4157, 0.3922, 0.3765],
         [0.3804, 0.3686, 0.3686,  ..., 0.3882, 0.3843, 0.3882]]])",0.8576656,0.7512911,0.3085694,0.29352382,0.4012366,0.4173693
"tensor([[[0.3373, 0.3725, 0.3804,  ..., 0.3529, 0.3608, 0.3804],
         [0.3490, 0.3804, 0.3765,  ..., 0.3765, 0.3804, 0.3569],
         [0.3451, 0.3882, 0.3569,  ..., 0.3843, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3647],
         [0.3725, 0.3608, 0.3451,  ..., 0.3843, 0.3765, 0.4000],
         [0.3373, 0.3294, 0.3490,  ..., 0.3333, 0.3922, 0.3961]]])",0.84769434,0.7947911,0.3296291,0.2866361,0.47306004,0.40763527
"tensor([[[0.2980, 0.3059, 0.3176,  ..., 0.3451, 0.3216, 0.3098],
         [0.3176, 0.3059, 0.3176,  ..., 0.3373, 0.3059, 0.3294],
         [0.3216, 0.3098, 0.3176,  ..., 0.3176, 0.3412, 0.3490],
         ...,
         [0.2980, 0.2863, 0.3137,  ..., 0.3176, 0.3333, 0.3490],
         [0.2784, 0.3098, 0.3333,  ..., 0.3059, 0.3294, 0.3294],
         [0.3255, 0.3804, 0.4157,  ..., 0.3059, 0.3294, 0.3255]]])",0.8561473,0.8002492,0.30928507,0.316158,0.50157166,0.44986776
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3333, 0.3765, 0.3451],
         [0.3216, 0.3490, 0.3451,  ..., 0.3686, 0.3608, 0.3294],
         [0.3176, 0.3216, 0.3529,  ..., 0.3608, 0.3333, 0.3098],
         ...,
         [0.3098, 0.2980, 0.3176,  ..., 0.3412, 0.3569, 0.3490],
         [0.2941, 0.3255, 0.3294,  ..., 0.3137, 0.3451, 0.3569],
         [0.3333, 0.3294, 0.3216,  ..., 0.3059, 0.3294, 0.3451]]])",0.85148454,0.78643024,0.310762,0.3270396,0.5074681,0.49904346
"tensor([[[0.3333, 0.3490, 0.3412,  ..., 0.3412, 0.3569, 0.3373],
         [0.3451, 0.3294, 0.3216,  ..., 0.3451, 0.3529, 0.3647],
         [0.3529, 0.3686, 0.3216,  ..., 0.3294, 0.3804, 0.3686],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3490, 0.3608, 0.3529],
         [0.3333, 0.3137, 0.3216,  ..., 0.3412, 0.3569, 0.3569],
         [0.3255, 0.3412, 0.3255,  ..., 0.3373, 0.3490, 0.3608]]])",0.85424876,0.78974354,0.30825564,0.3297742,0.5112536,0.49229643
"tensor([[[0.4353, 0.4314, 0.4784,  ..., 0.4549, 0.4863, 0.4667],
         [0.4392, 0.4118, 0.4941,  ..., 0.4824, 0.4588, 0.4275],
         [0.4392, 0.4157, 0.4549,  ..., 0.4706, 0.4667, 0.4275],
         ...,
         [0.4471, 0.4314, 0.4549,  ..., 0.4392, 0.4471, 0.4431],
         [0.4392, 0.4392, 0.4196,  ..., 0.4431, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4235,  ..., 0.4510, 0.4588, 0.4902]]])",0.8489862,0.77366006,0.2638391,0.28350443,0.4322171,0.42052713
"tensor([[[0.4275, 0.4039, 0.4627,  ..., 0.4275, 0.4157, 0.4235],
         [0.4118, 0.3961, 0.4588,  ..., 0.4471, 0.4275, 0.3961],
         [0.4000, 0.3725, 0.4549,  ..., 0.4314, 0.4000, 0.3961],
         ...,
         [0.4157, 0.4078, 0.4235,  ..., 0.4314, 0.4275, 0.4078],
         [0.4157, 0.4078, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         [0.4118, 0.4078, 0.4118,  ..., 0.3961, 0.4078, 0.4118]]])",0.8465376,0.834011,0.35665673,0.35240436,0.58512247,0.5683886
"tensor([[[0.4235, 0.4431, 0.4431,  ..., 0.4118, 0.4000, 0.4431],
         [0.4039, 0.4157, 0.4314,  ..., 0.4078, 0.4235, 0.4314],
         [0.4392, 0.4118, 0.4353,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4471, 0.4745, 0.4549,  ..., 0.4431, 0.4392, 0.4392],
         [0.4353, 0.4039, 0.3725,  ..., 0.4039, 0.4078, 0.4078],
         [0.4431, 0.3843, 0.3922,  ..., 0.4078, 0.3922, 0.3922]]])",0.8477372,0.85206604,0.34533188,0.34824163,0.5655494,0.5438697
"tensor([[[0.4235, 0.4039, 0.3608,  ..., 0.3882, 0.3804, 0.3843],
         [0.3843, 0.4039, 0.3843,  ..., 0.3804, 0.3843, 0.4000],
         [0.3765, 0.3804, 0.3882,  ..., 0.3725, 0.4039, 0.3961],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3843, 0.3882, 0.3843],
         [0.3922, 0.3843, 0.4078,  ..., 0.3882, 0.4000, 0.4000],
         [0.3569, 0.3804, 0.3804,  ..., 0.3725, 0.3569, 0.3608]]])",0.88643,0.8037168,0.34988585,0.33463013,0.5751927,0.54668736
"tensor([[[0.3804, 0.4000, 0.3843,  ..., 0.4000, 0.4039, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.3843, 0.3804, 0.3922],
         [0.3882, 0.4039, 0.3961,  ..., 0.3647, 0.3686, 0.3843],
         ...,
         [0.3608, 0.4039, 0.3804,  ..., 0.3804, 0.3922, 0.3804],
         [0.3882, 0.3961, 0.3608,  ..., 0.3961, 0.3804, 0.3725],
         [0.3725, 0.3412, 0.3843,  ..., 0.4039, 0.4000, 0.3922]]])",0.88477546,0.82214296,0.331331,0.32856643,0.5299031,0.5403873
"tensor([[[0.4196, 0.4157, 0.4275,  ..., 0.4118, 0.4118, 0.3843],
         [0.4118, 0.4039, 0.4118,  ..., 0.3961, 0.4039, 0.4235],
         [0.4275, 0.4157, 0.4196,  ..., 0.3725, 0.4275, 0.4314],
         ...,
         [0.4196, 0.4471, 0.4392,  ..., 0.4235, 0.4196, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.4353, 0.4353, 0.4314],
         [0.3804, 0.3686, 0.4118,  ..., 0.4039, 0.4196, 0.4039]]])",0.8806157,0.83917177,0.31369066,0.34703743,0.5264599,0.546695
"tensor([[[0.3804, 0.3922, 0.3725,  ..., 0.3961, 0.4157, 0.4039],
         [0.3843, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3961, 0.3961, 0.3961,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3961, 0.4118, 0.4196,  ..., 0.4078, 0.4078, 0.3882],
         [0.3922, 0.3804, 0.3490,  ..., 0.3961, 0.3961, 0.4157],
         [0.3725, 0.3804, 0.4196,  ..., 0.4039, 0.4157, 0.4039]]])",0.86664826,0.8325568,0.3149283,0.34246927,0.55270416,0.54164064
"tensor([[[0.4078, 0.4431, 0.4039,  ..., 0.3961, 0.4235, 0.3961],
         [0.4157, 0.4000, 0.4275,  ..., 0.3922, 0.4118, 0.3961],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.4157, 0.4078],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.4118, 0.4078, 0.4078],
         [0.4196, 0.4118, 0.4000,  ..., 0.4039, 0.3961, 0.4157],
         [0.4275, 0.4275, 0.4392,  ..., 0.4039, 0.3922, 0.4196]]])",0.88441074,0.80895996,0.35165906,0.3313681,0.5647568,0.55954725
"tensor([[[0.4784, 0.5137, 0.4902,  ..., 0.5020, 0.5137, 0.4706],
         [0.5059, 0.5020, 0.4902,  ..., 0.4941, 0.5098, 0.4784],
         [0.4863, 0.5098, 0.4980,  ..., 0.4941, 0.4980, 0.4588],
         ...,
         [0.4980, 0.4863, 0.5020,  ..., 0.5059, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5059,  ..., 0.4902, 0.5020, 0.5137],
         [0.5059, 0.5176, 0.5020,  ..., 0.5059, 0.5137, 0.5333]]])",0.908693,0.8031026,0.3432122,0.29732504,0.548175,0.4905061
"tensor([[[0.3922, 0.3765, 0.3804,  ..., 0.3412, 0.3686, 0.3608],
         [0.3843, 0.3647, 0.3686,  ..., 0.3412, 0.3686, 0.3882],
         [0.3922, 0.3529, 0.3490,  ..., 0.3412, 0.3765, 0.3843],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3490, 0.3412, 0.3412],
         [0.3373, 0.3647, 0.3686,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3569, 0.3412,  ..., 0.3647, 0.3490, 0.3569]]])",0.9171427,0.79944474,0.3477716,0.311012,0.54426557,0.48879525
"tensor([[[0.4039, 0.4235, 0.3804,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.3961, 0.4275,  ..., 0.4118, 0.4118, 0.4196],
         [0.4000, 0.4000, 0.4196,  ..., 0.3961, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4392, 0.4157,  ..., 0.4078, 0.4118, 0.4157],
         [0.4118, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4118],
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4118, 0.4118]]])",0.8723416,0.8006781,0.32825652,0.3414042,0.54203135,0.52800775
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4196, 0.4235, 0.4510],
         [0.4314, 0.4118, 0.4235,  ..., 0.4275, 0.4275, 0.4431],
         [0.4353, 0.4353, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         ...,
         [0.4039, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4275],
         [0.4314, 0.4392, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4471, 0.4314,  ..., 0.4314, 0.4196, 0.4157]]])",0.88303274,0.8021461,0.2854459,0.33595926,0.60496485,0.567924
"tensor([[[0.4314, 0.4431, 0.4039,  ..., 0.4118, 0.4157, 0.4039],
         [0.4078, 0.4431, 0.4471,  ..., 0.4196, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4667,  ..., 0.4000, 0.4078, 0.4118],
         ...,
         [0.4000, 0.3843, 0.3922,  ..., 0.3961, 0.3961, 0.4000],
         [0.3725, 0.3804, 0.3882,  ..., 0.4078, 0.4078, 0.3922],
         [0.4039, 0.3922, 0.3882,  ..., 0.4039, 0.4078, 0.4039]]])",0.8784118,0.79000497,0.31222135,0.30110514,0.54521435,0.5046704
"tensor([[[0.4157, 0.3961, 0.3804,  ..., 0.4627, 0.4353, 0.3922],
         [0.4078, 0.3922, 0.3961,  ..., 0.4510, 0.3961, 0.3922],
         [0.3843, 0.4000, 0.3961,  ..., 0.4118, 0.3922, 0.3961],
         ...,
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4118, 0.4118],
         [0.3961, 0.4000, 0.4118,  ..., 0.4196, 0.4078, 0.4118]]])",0.87802047,0.7951891,0.29502404,0.31532493,0.55440086,0.49717522
"tensor([[[0.3765, 0.3922, 0.3961,  ..., 0.3529, 0.4588, 0.4157],
         [0.3765, 0.3765, 0.3804,  ..., 0.4314, 0.4314, 0.3843],
         [0.3843, 0.3804, 0.3686,  ..., 0.4549, 0.3686, 0.3843],
         ...,
         [0.4039, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.3922, 0.3882, 0.3961],
         [0.3882, 0.3843, 0.3843,  ..., 0.3882, 0.3843, 0.3882]]])",0.87351143,0.79949826,0.3283466,0.33824486,0.5926543,0.55975103
"tensor([[[0.4471, 0.4157, 0.4431,  ..., 0.4353, 0.4392, 0.4078],
         [0.4510, 0.4314, 0.4196,  ..., 0.4314, 0.4078, 0.4471],
         [0.4196, 0.4314, 0.4353,  ..., 0.4157, 0.4588, 0.5333],
         ...,
         [0.4549, 0.4667, 0.4471,  ..., 0.4549, 0.4471, 0.4510],
         [0.4706, 0.4471, 0.4510,  ..., 0.4353, 0.4549, 0.4510],
         [0.4431, 0.4588, 0.4588,  ..., 0.4510, 0.4510, 0.4431]]])",0.87320983,0.7617626,0.31155747,0.3353837,0.57909364,0.5387095
"tensor([[[0.4000, 0.4471, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4118, 0.4118, 0.4431,  ..., 0.3882, 0.3647, 0.3569],
         [0.4039, 0.4118, 0.4235,  ..., 0.3804, 0.3569, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4078, 0.4039, 0.4000],
         [0.4039, 0.4118, 0.4078,  ..., 0.4275, 0.4196, 0.4235],
         [0.3765, 0.3843, 0.4118,  ..., 0.4157, 0.4275, 0.4157]]])",0.8815601,0.7903144,0.2755169,0.32646328,0.5419962,0.55900216
"tensor([[[0.4039, 0.4510, 0.4353,  ..., 0.4078, 0.3882, 0.4157],
         [0.4275, 0.4078, 0.4471,  ..., 0.3843, 0.4039, 0.4000],
         [0.4314, 0.4235, 0.4196,  ..., 0.3725, 0.4078, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4314, 0.4275],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4392, 0.4275],
         [0.4000, 0.4157, 0.3961,  ..., 0.4118, 0.4000, 0.4157]]])",0.8835364,0.81232715,0.27933455,0.32360995,0.5431088,0.5263735
"tensor([[[0.3843, 0.4000, 0.3843,  ..., 0.3765, 0.3804, 0.3961],
         [0.3725, 0.3843, 0.3765,  ..., 0.3608, 0.3725, 0.3765],
         [0.3686, 0.3922, 0.3804,  ..., 0.3647, 0.3686, 0.3333],
         ...,
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.3804],
         [0.3765, 0.3765, 0.3608,  ..., 0.3843, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.3843, 0.3961]]])",0.87891024,0.77085483,0.30340597,0.30820224,0.54592687,0.5204346
"tensor([[[0.4000, 0.3882, 0.3686,  ..., 0.4353, 0.3765, 0.3725],
         [0.3725, 0.3961, 0.3647,  ..., 0.4235, 0.3647, 0.3451],
         [0.3490, 0.3804, 0.3961,  ..., 0.3569, 0.3412, 0.3451],
         ...,
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3843, 0.3765],
         [0.3843, 0.3804, 0.3843,  ..., 0.3922, 0.3804, 0.3843],
         [0.3725, 0.3647, 0.3451,  ..., 0.3804, 0.3490, 0.3451]]])",0.8655155,0.760301,0.28163263,0.27419156,0.45795494,0.43799165
"tensor([[[0.3725, 0.3961, 0.4157,  ..., 0.4431, 0.4157, 0.4039],
         [0.4667, 0.4078, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.4471, 0.4863, 0.4314,  ..., 0.4118, 0.4235, 0.3647],
         ...,
         [0.4235, 0.4471, 0.4118,  ..., 0.4235, 0.4235, 0.4078],
         [0.4275, 0.4118, 0.4078,  ..., 0.4353, 0.4353, 0.4314],
         [0.3882, 0.3922, 0.4157,  ..., 0.4039, 0.4078, 0.4392]]])",0.86055547,0.765039,0.31282437,0.30063424,0.48488548,0.4690568
"tensor([[[0.4392, 0.3882, 0.3490,  ..., 0.3529, 0.3529, 0.3922],
         [0.3882, 0.4510, 0.3647,  ..., 0.3608, 0.3882, 0.4039],
         [0.3765, 0.4078, 0.4078,  ..., 0.3765, 0.3804, 0.3882],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3647, 0.3608, 0.3451],
         [0.3882, 0.3569, 0.3882,  ..., 0.3412, 0.3647, 0.3647],
         [0.3961, 0.4275, 0.4353,  ..., 0.3804, 0.3765, 0.3608]]])",0.8346936,0.79731584,0.30509093,0.2597925,0.437068,0.4330853
"tensor([[[0.4000, 0.3882, 0.3804,  ..., 0.3686, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3686,  ..., 0.4118, 0.4157, 0.3961],
         [0.3843, 0.4039, 0.3725,  ..., 0.4353, 0.4039, 0.4157],
         ...,
         [0.3804, 0.3843, 0.3882,  ..., 0.4000, 0.4000, 0.3882],
         [0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.4039,  ..., 0.4196, 0.4039, 0.4000]]])",0.8433972,0.7711392,0.24206018,0.31250566,0.505356,0.4902526
"tensor([[[0.5020, 0.4745, 0.5098,  ..., 0.4941, 0.4941, 0.5255],
         [0.5725, 0.4627, 0.5020,  ..., 0.4824, 0.5020, 0.5529],
         [0.5647, 0.5176, 0.5020,  ..., 0.5255, 0.5529, 0.5412],
         ...,
         [0.5333, 0.5255, 0.5216,  ..., 0.5216, 0.5137, 0.5176],
         [0.5216, 0.5020, 0.5020,  ..., 0.5020, 0.5176, 0.5373],
         [0.4824, 0.5137, 0.5176,  ..., 0.5020, 0.5255, 0.5098]]])",0.8150204,0.7960403,0.32317898,0.33139592,0.48453742,0.4733874
"tensor([[[0.4039, 0.4157, 0.4392,  ..., 0.4275, 0.4314, 0.4510],
         [0.3686, 0.4353, 0.4510,  ..., 0.4078, 0.4314, 0.3882],
         [0.3647, 0.4078, 0.4471,  ..., 0.4196, 0.4078, 0.4118],
         ...,
         [0.4000, 0.4118, 0.4078,  ..., 0.3882, 0.4078, 0.4353],
         [0.4353, 0.4275, 0.4431,  ..., 0.3922, 0.4196, 0.4118],
         [0.4235, 0.4196, 0.4353,  ..., 0.4275, 0.4275, 0.4118]]])",0.8009332,0.77524453,0.32529634,0.3116389,0.46566856,0.46038795
"tensor([[[0.4667, 0.4196, 0.3765,  ..., 0.4078, 0.3804, 0.3608],
         [0.4588, 0.4392, 0.3882,  ..., 0.3725, 0.3922, 0.3804],
         [0.3843, 0.4353, 0.4235,  ..., 0.3451, 0.4314, 0.3765],
         ...,
         [0.4235, 0.3725, 0.3686,  ..., 0.4157, 0.4157, 0.4431],
         [0.4275, 0.3843, 0.3647,  ..., 0.4157, 0.3961, 0.4549],
         [0.4235, 0.4353, 0.4471,  ..., 0.3882, 0.3686, 0.3725]]])",0.89237833,0.77895105,0.31019497,0.2838894,0.46088493,0.4566873
"tensor([[[0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3843, 0.4235],
         [0.3647, 0.3608, 0.3412,  ..., 0.3569, 0.4118, 0.3843],
         [0.3725, 0.3608, 0.3725,  ..., 0.4196, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3765, 0.3882,  ..., 0.3569, 0.3725, 0.3725],
         [0.4118, 0.3922, 0.3843,  ..., 0.3843, 0.3882, 0.3686],
         [0.3569, 0.3529, 0.3804,  ..., 0.3686, 0.3804, 0.3804]]])",0.89408374,0.7857581,0.29746148,0.31145656,0.5021256,0.49199218
"tensor([[[0.3373, 0.3451, 0.3176,  ..., 0.3098, 0.3294, 0.3059],
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3255, 0.3255],
         [0.3176, 0.3216, 0.3647,  ..., 0.3333, 0.3490, 0.3412],
         ...,
         [0.3294, 0.3373, 0.3569,  ..., 0.3412, 0.3216, 0.3216],
         [0.3098, 0.3333, 0.3451,  ..., 0.3529, 0.3333, 0.3255],
         [0.3373, 0.3490, 0.3686,  ..., 0.3608, 0.3490, 0.3294]]])",0.8887019,0.8012529,0.30790696,0.32259333,0.4447927,0.4382436
"tensor([[[0.2824, 0.3961, 0.3922,  ..., 0.4118, 0.4353, 0.4549],
         [0.3137, 0.3569, 0.3882,  ..., 0.4000, 0.3961, 0.4980],
         [0.3451, 0.3804, 0.3843,  ..., 0.3882, 0.3686, 0.4706],
         ...,
         [0.3725, 0.3490, 0.3255,  ..., 0.3725, 0.3804, 0.3529],
         [0.3255, 0.3451, 0.3373,  ..., 0.3451, 0.3294, 0.4000],
         [0.3216, 0.2941, 0.2549,  ..., 0.3059, 0.3922, 0.3412]]])",0.85000646,0.77580726,0.24819335,0.27147502,0.38219994,0.35215896
"tensor([[[0.4784, 0.4745, 0.4549,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4627, 0.4510],
         [0.4549, 0.4588, 0.4510,  ..., 0.4706, 0.4667, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4863,  ..., 0.4667, 0.4902, 0.4824],
         [0.4745, 0.4667, 0.4588,  ..., 0.4941, 0.4667, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4745, 0.4706, 0.4784]]])",0.8823769,0.78376335,0.3485431,0.31797442,0.5508587,0.5101794
"tensor([[[0.4275, 0.3490, 0.4000,  ..., 0.3647, 0.3255, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3098, 0.3373, 0.4000],
         [0.3804, 0.3373, 0.4157,  ..., 0.3216, 0.3686, 0.4667],
         ...,
         [0.3843, 0.4118, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         [0.3725, 0.3922, 0.3961,  ..., 0.4157, 0.4196, 0.4078],
         [0.4275, 0.3843, 0.3686,  ..., 0.4078, 0.3804, 0.4314]]])",0.8500444,0.75807965,0.27778983,0.2829033,0.39307,0.38452873
"tensor([[[0.2902, 0.3294, 0.3059,  ..., 0.3608, 0.3804, 0.2745],
         [0.3451, 0.2980, 0.3608,  ..., 0.3686, 0.3804, 0.2667],
         [0.3882, 0.3216, 0.3294,  ..., 0.3922, 0.3608, 0.2745],
         ...,
         [0.3882, 0.4000, 0.3451,  ..., 0.3412, 0.3373, 0.3412],
         [0.3725, 0.3608, 0.3686,  ..., 0.3412, 0.3451, 0.3529],
         [0.3137, 0.3373, 0.3529,  ..., 0.3451, 0.3647, 0.3294]]])",0.8279899,0.7584499,0.2731797,0.29105967,0.37907973,0.3844443
"tensor([[[0.3216, 0.3373, 0.3765,  ..., 0.3451, 0.4157, 0.3569],
         [0.3451, 0.3412, 0.3608,  ..., 0.3647, 0.4000, 0.3412],
         [0.4078, 0.3333, 0.3686,  ..., 0.3686, 0.3490, 0.3412],
         ...,
         [0.3725, 0.3608, 0.3490,  ..., 0.3569, 0.3686, 0.4157],
         [0.3490, 0.3686, 0.3686,  ..., 0.3882, 0.3686, 0.3451],
         [0.3608, 0.3529, 0.3529,  ..., 0.3608, 0.3765, 0.3333]]])",0.84516853,0.78742814,0.30148953,0.28070834,0.37687218,0.40994617
"tensor([[[0.3725, 0.3961, 0.4471,  ..., 0.3294, 0.3608, 0.4235],
         [0.3647, 0.3961, 0.3882,  ..., 0.3255, 0.3961, 0.4000],
         [0.3804, 0.4000, 0.3647,  ..., 0.3490, 0.4314, 0.3922],
         ...,
         [0.3725, 0.3686, 0.4118,  ..., 0.3882, 0.4000, 0.3765],
         [0.3490, 0.3725, 0.3804,  ..., 0.3922, 0.3843, 0.3961],
         [0.3529, 0.3686, 0.3765,  ..., 0.3804, 0.3569, 0.3569]]])",0.8839717,0.74802905,0.31048274,0.3104497,0.4604811,0.41824633
"tensor([[[0.4118, 0.3490, 0.3608,  ..., 0.3804, 0.3647, 0.3490],
         [0.4235, 0.4039, 0.3647,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.4118, 0.4039,  ..., 0.3686, 0.3686, 0.3333],
         ...,
         [0.3686, 0.3725, 0.3882,  ..., 0.4078, 0.3804, 0.3725],
         [0.3882, 0.3686, 0.3725,  ..., 0.4196, 0.4039, 0.3725],
         [0.3922, 0.3843, 0.3647,  ..., 0.4196, 0.4039, 0.4039]]])",0.8450889,0.7735193,0.2902874,0.3145917,0.48271316,0.4830492
"tensor([[[0.3765, 0.4196, 0.3569,  ..., 0.4078, 0.3882, 0.3843],
         [0.3882, 0.3922, 0.4157,  ..., 0.3882, 0.3882, 0.3686],
         [0.3961, 0.3804, 0.3961,  ..., 0.3804, 0.3765, 0.3647],
         ...,
         [0.3882, 0.3804, 0.3725,  ..., 0.3882, 0.3882, 0.4118],
         [0.3843, 0.3686, 0.3882,  ..., 0.3765, 0.3804, 0.3882],
         [0.3765, 0.3804, 0.3843,  ..., 0.3725, 0.3725, 0.3725]]])",0.8490482,0.8081591,0.24830496,0.3204617,0.5509761,0.5360331
"tensor([[[0.3569, 0.3686, 0.3725,  ..., 0.3529, 0.3686, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3490, 0.3765, 0.3490],
         [0.3686, 0.3647, 0.3725,  ..., 0.3529, 0.3647, 0.3373],
         ...,
         [0.3647, 0.3647, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3647, 0.3765,  ..., 0.3529, 0.3608, 0.3725],
         [0.3333, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3647]]])",0.8138979,0.77853876,0.2841913,0.31104004,0.47634542,0.4677384
"tensor([[[0.3569, 0.3686, 0.3608,  ..., 0.3490, 0.3725, 0.3569],
         [0.3451, 0.3529, 0.3608,  ..., 0.3569, 0.3765, 0.3451],
         [0.3373, 0.3529, 0.3608,  ..., 0.3529, 0.3725, 0.3490],
         ...,
         [0.3765, 0.3569, 0.3490,  ..., 0.3686, 0.3647, 0.3569],
         [0.3412, 0.3569, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.3647, 0.3569, 0.3725,  ..., 0.3804, 0.3804, 0.3686]]])",0.8627261,0.7941517,0.28037888,0.31496727,0.5989392,0.5722562
"tensor([[[0.3137, 0.3373, 0.3529,  ..., 0.3686, 0.3529, 0.3294],
         [0.3647, 0.3294, 0.3373,  ..., 0.3608, 0.3333, 0.3373],
         [0.4039, 0.3725, 0.3216,  ..., 0.3529, 0.3412, 0.3451],
         ...,
         [0.3608, 0.3608, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3569, 0.3608,  ..., 0.3608, 0.3569, 0.3529],
         [0.3608, 0.3569, 0.3608,  ..., 0.3647, 0.3647, 0.3569]]])",0.91327834,0.79044855,0.28378493,0.29670358,0.59023887,0.5623567
"tensor([[[0.3490, 0.3804, 0.3686,  ..., 0.3961, 0.3882, 0.3843],
         [0.3490, 0.3647, 0.3686,  ..., 0.3804, 0.3608, 0.3843],
         [0.3608, 0.3725, 0.3647,  ..., 0.3490, 0.3686, 0.3569],
         ...,
         [0.3765, 0.3843, 0.3804,  ..., 0.3686, 0.3608, 0.3725],
         [0.3686, 0.3608, 0.3647,  ..., 0.3765, 0.3725, 0.3608],
         [0.3529, 0.3451, 0.3490,  ..., 0.3569, 0.3569, 0.3647]]])",0.88177264,0.77856326,0.30020955,0.29718536,0.5980372,0.57475805
"tensor([[[0.3765, 0.3804, 0.3922,  ..., 0.3529, 0.3882, 0.3843],
         [0.3686, 0.3922, 0.3843,  ..., 0.3765, 0.3765, 0.3765],
         [0.3569, 0.3804, 0.3961,  ..., 0.3765, 0.3725, 0.3765],
         ...,
         [0.3922, 0.3882, 0.3804,  ..., 0.3725, 0.3686, 0.3529],
         [0.3804, 0.3843, 0.3922,  ..., 0.3804, 0.3804, 0.3725],
         [0.3804, 0.3686, 0.3765,  ..., 0.3765, 0.3843, 0.3804]]])",0.880271,0.76352155,0.2785048,0.28553402,0.5665178,0.5374116
