image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.3137, 0.3490, 0.4314,  ..., 0.4863, 0.4392, 0.4039],
         [0.4353, 0.3686, 0.3569,  ..., 0.4706, 0.4196, 0.4118],
         [0.5490, 0.5137, 0.4353,  ..., 0.4471, 0.4431, 0.4588],
         ...,
         [0.4471, 0.4706, 0.4706,  ..., 0.4118, 0.4157, 0.4353],
         [0.4235, 0.4078, 0.4196,  ..., 0.4078, 0.4157, 0.4078],
         [0.3725, 0.4157, 0.4745,  ..., 0.4196, 0.4314, 0.4078]]])",0.74780583,0.80017745,0.17278259,0.3408108,0.22502376,0.37342566
"tensor([[[0.4706, 0.4627, 0.4941,  ..., 0.4392, 0.4627, 0.5020],
         [0.4863, 0.4824, 0.4941,  ..., 0.4706, 0.5098, 0.5529],
         [0.5098, 0.4980, 0.4784,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.3843, 0.4588, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4157, 0.4510, 0.4235,  ..., 0.4196, 0.4235, 0.4039],
         [0.4510, 0.4314, 0.4157,  ..., 0.4392, 0.4275, 0.4039]]])",0.7923115,0.71591866,0.19631216,0.25381762,0.32499686,0.330547
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.5176, 0.4863],
         [0.4627, 0.4471, 0.4353,  ..., 0.4667, 0.5020, 0.5098],
         [0.4588, 0.4588, 0.4706,  ..., 0.4863, 0.4863, 0.5137],
         ...,
         [0.4196, 0.3725, 0.3961,  ..., 0.4196, 0.3804, 0.4039],
         [0.3961, 0.3843, 0.4627,  ..., 0.4235, 0.4235, 0.4588],
         [0.4471, 0.4706, 0.5098,  ..., 0.4314, 0.4549, 0.4902]]])",0.79060566,0.7665716,0.16715549,0.19026859,0.29824725,0.41192907
"tensor([[[0.4549, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4627],
         [0.4510, 0.4706, 0.5020,  ..., 0.4667, 0.4588, 0.4627],
         [0.4980, 0.4824, 0.4824,  ..., 0.4667, 0.4549, 0.4863],
         ...,
         [0.4863, 0.4588, 0.4431,  ..., 0.5451, 0.4706, 0.4275],
         [0.4588, 0.4510, 0.4549,  ..., 0.5176, 0.4902, 0.4392],
         [0.4863, 0.4745, 0.4784,  ..., 0.4588, 0.4706, 0.4275]]])",0.74231493,0.7424055,0.16963632,0.24139364,0.27795798,0.38679415
"tensor([[[0.4314, 0.4392, 0.4196,  ..., 0.4431, 0.4824, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4627, 0.4588, 0.4196],
         [0.4392, 0.4471, 0.4588,  ..., 0.4392, 0.4078, 0.4000],
         ...,
         [0.4706, 0.5137, 0.5412,  ..., 0.4510, 0.4745, 0.4824],
         [0.5137, 0.5216, 0.4667,  ..., 0.4510, 0.4706, 0.4706],
         [0.5059, 0.4745, 0.4353,  ..., 0.4510, 0.4588, 0.4627]]])",0.7340338,0.7241298,0.20761645,0.23336181,0.26237583,0.3788361
"tensor([[[0.5373, 0.5294, 0.5294,  ..., 0.5686, 0.5333, 0.5255],
         [0.5451, 0.5373, 0.5294,  ..., 0.5725, 0.5373, 0.5255],
         [0.5412, 0.5412, 0.5373,  ..., 0.5412, 0.5255, 0.5176],
         ...,
         [0.5176, 0.5608, 0.4980,  ..., 0.5020, 0.5255, 0.4980],
         [0.5647, 0.5608, 0.5020,  ..., 0.5216, 0.5373, 0.5098],
         [0.5765, 0.5255, 0.5059,  ..., 0.5373, 0.5490, 0.5137]]])",0.7569445,0.69224215,0.207817,0.2664202,0.37113452,0.37043393
"tensor([[[0.4471, 0.4706, 0.4784,  ..., 0.4275, 0.4510, 0.4745],
         [0.4392, 0.4314, 0.4431,  ..., 0.4275, 0.4863, 0.4980],
         [0.4980, 0.4588, 0.4275,  ..., 0.4706, 0.4863, 0.4784],
         ...,
         [0.4627, 0.4510, 0.4667,  ..., 0.4588, 0.3922, 0.4275],
         [0.4549, 0.4588, 0.4745,  ..., 0.4588, 0.4118, 0.4000],
         [0.4471, 0.4706, 0.4745,  ..., 0.4510, 0.4431, 0.4078]]])",0.7679162,0.7908192,0.27426183,0.31092352,0.4527063,0.44086626
"tensor([[[0.5373, 0.5882, 0.5451,  ..., 0.5569, 0.6196, 0.5686],
         [0.5098, 0.5608, 0.5529,  ..., 0.5843, 0.6078, 0.5647],
         [0.4745, 0.5020, 0.5216,  ..., 0.6157, 0.6157, 0.5725],
         ...,
         [0.4745, 0.4314, 0.4784,  ..., 0.4549, 0.5059, 0.5804],
         [0.4157, 0.4745, 0.5451,  ..., 0.4588, 0.5216, 0.5843],
         [0.4863, 0.5333, 0.5804,  ..., 0.4471, 0.5333, 0.5686]]])",0.7479712,0.77355754,0.22882733,0.18462178,0.24762239,0.3491771
"tensor([[[0.4667, 0.4275, 0.3686,  ..., 0.4471, 0.4235, 0.3686],
         [0.4510, 0.4824, 0.4510,  ..., 0.4431, 0.4588, 0.4471],
         [0.4549, 0.4706, 0.4000,  ..., 0.4627, 0.4902, 0.4549],
         ...,
         [0.4431, 0.4706, 0.5059,  ..., 0.4706, 0.5137, 0.5608],
         [0.4196, 0.4510, 0.4941,  ..., 0.4784, 0.4980, 0.5020],
         [0.4118, 0.4745, 0.4824,  ..., 0.4353, 0.4667, 0.4392]]])",0.7708722,0.7857676,0.20095746,0.21494304,0.23378585,0.3622577
"tensor([[[0.4196, 0.4196, 0.4078,  ..., 0.4510, 0.4118, 0.3569],
         [0.4196, 0.4275, 0.4196,  ..., 0.4510, 0.4157, 0.4078],
         [0.4078, 0.4196, 0.4118,  ..., 0.4431, 0.4118, 0.4314],
         ...,
         [0.5098, 0.5137, 0.5216,  ..., 0.4627, 0.3922, 0.3882],
         [0.4941, 0.4902, 0.4980,  ..., 0.4745, 0.4353, 0.3922],
         [0.5020, 0.5059, 0.5059,  ..., 0.4549, 0.4588, 0.3961]]])",0.74684054,0.73479694,0.19782647,0.26122063,0.27524233,0.3570564
"tensor([[[0.5020, 0.5020, 0.5176,  ..., 0.4431, 0.5373, 0.5255],
         [0.4980, 0.4902, 0.5098,  ..., 0.4588, 0.5412, 0.4980],
         [0.4824, 0.4706, 0.4980,  ..., 0.4784, 0.5255, 0.4706],
         ...,
         [0.5882, 0.5765, 0.5137,  ..., 0.4510, 0.4863, 0.5529],
         [0.5529, 0.5020, 0.5059,  ..., 0.4824, 0.4784, 0.5490],
         [0.5529, 0.5882, 0.6353,  ..., 0.5137, 0.4863, 0.5490]]])",0.7507755,0.77023005,0.1831911,0.2006922,0.28298965,0.353383
"tensor([[[0.4863, 0.4824, 0.4588,  ..., 0.4627, 0.4706, 0.4510],
         [0.4157, 0.4510, 0.4667,  ..., 0.5020, 0.4745, 0.4667],
         [0.3961, 0.4235, 0.4353,  ..., 0.5255, 0.4863, 0.4863],
         ...,
         [0.4275, 0.4431, 0.4431,  ..., 0.4549, 0.4627, 0.4471],
         [0.4157, 0.4078, 0.3765,  ..., 0.4431, 0.4510, 0.4392],
         [0.3765, 0.3725, 0.3490,  ..., 0.4314, 0.4353, 0.4431]]])",0.76186305,0.74420184,0.20008683,0.26588422,0.29886308,0.33726296
"tensor([[[0.3529, 0.3961, 0.4157,  ..., 0.3922, 0.3294, 0.3569],
         [0.3451, 0.3490, 0.3882,  ..., 0.3804, 0.2941, 0.3961],
         [0.3804, 0.3647, 0.3765,  ..., 0.3608, 0.3333, 0.4275],
         ...,
         [0.3608, 0.3451, 0.3020,  ..., 0.3686, 0.3373, 0.3294],
         [0.3725, 0.3451, 0.3137,  ..., 0.3765, 0.3373, 0.3294],
         [0.3843, 0.3373, 0.3373,  ..., 0.3922, 0.3412, 0.3569]]])",0.7621982,0.73838866,0.2111351,0.26141754,0.2958383,0.34577507
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3961, 0.4275, 0.3961],
         [0.4039, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.3647],
         [0.3569, 0.3686, 0.4000,  ..., 0.4039, 0.3843, 0.3529],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3725, 0.4078, 0.4000],
         [0.3804, 0.3804, 0.3922,  ..., 0.3647, 0.4078, 0.4000],
         [0.3647, 0.3725, 0.3922,  ..., 0.3725, 0.4039, 0.4039]]])",0.7407155,0.71437496,0.21053717,0.26874804,0.35642278,0.3337067
"tensor([[[0.4000, 0.4157, 0.4392,  ..., 0.4196, 0.4431, 0.4235],
         [0.4196, 0.4000, 0.4118,  ..., 0.4078, 0.4392, 0.4353],
         [0.4353, 0.4157, 0.4000,  ..., 0.4549, 0.5059, 0.4667],
         ...,
         [0.3765, 0.3412, 0.3412,  ..., 0.4353, 0.4588, 0.4745],
         [0.3490, 0.3490, 0.3686,  ..., 0.4275, 0.4549, 0.4902],
         [0.3529, 0.3765, 0.3922,  ..., 0.4000, 0.4275, 0.4471]]])",0.7585419,0.7557806,0.18318959,0.2503661,0.26496747,0.3662431
"tensor([[[0.5059, 0.5451, 0.5412,  ..., 0.4902, 0.4627, 0.4667],
         [0.4824, 0.5020, 0.5137,  ..., 0.5020, 0.4588, 0.4706],
         [0.4941, 0.4706, 0.4824,  ..., 0.5255, 0.5020, 0.5098],
         ...,
         [0.4706, 0.4627, 0.4706,  ..., 0.5373, 0.5176, 0.4784],
         [0.4627, 0.4784, 0.5059,  ..., 0.5451, 0.5333, 0.5020],
         [0.4863, 0.4902, 0.5020,  ..., 0.5294, 0.5333, 0.5098]]])",0.7556658,0.7920855,0.14258777,0.27768466,0.283702,0.40266752
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4431, 0.3961, 0.4000],
         [0.5569, 0.5490, 0.4824,  ..., 0.4824, 0.4667, 0.4510],
         [0.5137, 0.5255, 0.5020,  ..., 0.5176, 0.4314, 0.3569],
         ...,
         [0.4588, 0.4784, 0.5529,  ..., 0.5647, 0.5059, 0.4353],
         [0.5373, 0.5647, 0.5569,  ..., 0.5725, 0.5216, 0.4275],
         [0.5490, 0.5059, 0.4353,  ..., 0.5451, 0.5059, 0.4275]]])",0.75743383,0.78762263,0.14314239,0.2321946,0.18780656,0.3846703
"tensor([[[0.4353, 0.4039, 0.5098,  ..., 0.4000, 0.4510, 0.4549],
         [0.4588, 0.3765, 0.4706,  ..., 0.4549, 0.4667, 0.4157],
         [0.4863, 0.3765, 0.4275,  ..., 0.4314, 0.4196, 0.4157],
         ...,
         [0.4392, 0.4667, 0.3882,  ..., 0.4824, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.3882,  ..., 0.4627, 0.4745, 0.4627],
         [0.5059, 0.4353, 0.3686,  ..., 0.4471, 0.4588, 0.4627]]])",0.7496314,0.7610028,0.1920643,0.24700809,0.268163,0.38577348
"tensor([[[0.3843, 0.4667, 0.4824,  ..., 0.5176, 0.5098, 0.4667],
         [0.3686, 0.4078, 0.4510,  ..., 0.4784, 0.4941, 0.4745],
         [0.3961, 0.4157, 0.4471,  ..., 0.4980, 0.5216, 0.4824],
         ...,
         [0.3882, 0.4706, 0.5098,  ..., 0.4471, 0.4902, 0.4588],
         [0.4588, 0.5137, 0.5451,  ..., 0.4392, 0.4863, 0.5059],
         [0.4902, 0.5412, 0.5765,  ..., 0.4275, 0.4588, 0.5216]]])",0.74823487,0.75178826,0.16534741,0.25516778,0.25614142,0.36735874
"tensor([[[0.4235, 0.4588, 0.4863,  ..., 0.4627, 0.4353, 0.5176],
         [0.4118, 0.4275, 0.4745,  ..., 0.4824, 0.4863, 0.5412],
         [0.4235, 0.4353, 0.4863,  ..., 0.4902, 0.5412, 0.5569],
         ...,
         [0.4627, 0.3882, 0.3882,  ..., 0.4863, 0.4863, 0.4392],
         [0.4078, 0.3294, 0.4039,  ..., 0.4471, 0.4549, 0.4588],
         [0.3843, 0.3765, 0.4667,  ..., 0.4510, 0.4353, 0.4667]]])",0.741702,0.7400455,0.20031014,0.2616896,0.27386838,0.38692087
"tensor([[[0.5529, 0.5373, 0.5412,  ..., 0.5412, 0.6039, 0.6039],
         [0.5686, 0.5412, 0.5412,  ..., 0.5961, 0.6314, 0.6118],
         [0.5765, 0.5608, 0.5804,  ..., 0.6000, 0.6118, 0.5922],
         ...,
         [0.6745, 0.6431, 0.5569,  ..., 0.5882, 0.5686, 0.6000],
         [0.6431, 0.5333, 0.4824,  ..., 0.5843, 0.5569, 0.5922],
         [0.5608, 0.5059, 0.5137,  ..., 0.5765, 0.5647, 0.5922]]])",0.74806446,0.703319,0.16183259,0.20700932,0.24323696,0.36315337
"tensor([[[0.4471, 0.4431, 0.4627,  ..., 0.4745, 0.4706, 0.4745],
         [0.4902, 0.4510, 0.4431,  ..., 0.5451, 0.4353, 0.4118],
         [0.5059, 0.4706, 0.4706,  ..., 0.5333, 0.3804, 0.3843],
         ...,
         [0.5490, 0.5451, 0.5255,  ..., 0.6039, 0.5765, 0.5176],
         [0.5412, 0.4863, 0.4902,  ..., 0.5451, 0.5059, 0.5529],
         [0.5333, 0.4510, 0.4667,  ..., 0.5098, 0.4431, 0.5647]]])",0.75657713,0.7835392,0.15326083,0.2534603,0.20900005,0.35040963
"tensor([[[0.4588, 0.4863, 0.4824,  ..., 0.4902, 0.4784, 0.4980],
         [0.3804, 0.4000, 0.4627,  ..., 0.5294, 0.4706, 0.4392],
         [0.3804, 0.3922, 0.4431,  ..., 0.4667, 0.4078, 0.4196],
         ...,
         [0.4471, 0.4039, 0.4078,  ..., 0.4627, 0.3882, 0.3765],
         [0.3882, 0.3647, 0.4235,  ..., 0.5412, 0.4627, 0.4353],
         [0.3843, 0.3922, 0.4745,  ..., 0.5490, 0.5373, 0.5529]]])",0.7426061,0.77423936,0.14302263,0.21960205,0.20547761,0.33977315
"tensor([[[0.5176, 0.5176, 0.5098,  ..., 0.4941, 0.5451, 0.5255],
         [0.4980, 0.5098, 0.5137,  ..., 0.5608, 0.5490, 0.4902],
         [0.4902, 0.4902, 0.4980,  ..., 0.5529, 0.4784, 0.4392],
         ...,
         [0.5333, 0.5490, 0.5176,  ..., 0.4902, 0.4824, 0.4784],
         [0.5255, 0.5176, 0.4745,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.4980, 0.4627,  ..., 0.4863, 0.4941, 0.4824]]])",0.7839305,0.7815847,0.24223188,0.26712313,0.31480154,0.3427987
"tensor([[[0.4392, 0.4510, 0.4667,  ..., 0.3961, 0.4510, 0.4471],
         [0.4510, 0.4392, 0.4353,  ..., 0.4196, 0.4549, 0.4314],
         [0.4627, 0.4627, 0.4471,  ..., 0.4510, 0.4588, 0.4431],
         ...,
         [0.4196, 0.4941, 0.5137,  ..., 0.4118, 0.3765, 0.3922],
         [0.5059, 0.5451, 0.4824,  ..., 0.4353, 0.3804, 0.3804],
         [0.5255, 0.4863, 0.4118,  ..., 0.4627, 0.3961, 0.3765]]])",0.79602045,0.67884547,0.24319741,0.25277904,0.32825425,0.32980448
"tensor([[[0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4549, 0.4980],
         [0.4314, 0.4353, 0.4275,  ..., 0.4667, 0.4824, 0.4784],
         [0.4392, 0.4510, 0.4353,  ..., 0.4588, 0.4392, 0.4039],
         ...,
         [0.4392, 0.4745, 0.4627,  ..., 0.4314, 0.4275, 0.4510],
         [0.4667, 0.4745, 0.4549,  ..., 0.4392, 0.4196, 0.4353],
         [0.4824, 0.4706, 0.4471,  ..., 0.4471, 0.4235, 0.4235]]])",0.77826226,0.7500663,0.26129645,0.2739579,0.38691962,0.35603234
"tensor([[[0.5255, 0.5216, 0.5020,  ..., 0.4784, 0.5686, 0.5843],
         [0.5059, 0.5176, 0.5137,  ..., 0.5333, 0.6157, 0.5490],
         [0.4941, 0.4980, 0.4980,  ..., 0.5686, 0.6118, 0.5059],
         ...,
         [0.6000, 0.5961, 0.5333,  ..., 0.4980, 0.5255, 0.5137],
         [0.5451, 0.4824, 0.4196,  ..., 0.4863, 0.5216, 0.5333],
         [0.4392, 0.4431, 0.4863,  ..., 0.4745, 0.5137, 0.5412]]])",0.76553077,0.7097498,0.23589626,0.26959634,0.3776276,0.35767776
"tensor([[[0.4353, 0.4275, 0.3765,  ..., 0.4078, 0.4392, 0.4275],
         [0.4314, 0.4431, 0.4157,  ..., 0.3961, 0.4314, 0.4275],
         [0.4118, 0.4196, 0.4157,  ..., 0.3922, 0.4275, 0.4431],
         ...,
         [0.3882, 0.3922, 0.3961,  ..., 0.4078, 0.4039, 0.4275],
         [0.4235, 0.4314, 0.4235,  ..., 0.4039, 0.4157, 0.4196],
         [0.4549, 0.4314, 0.4078,  ..., 0.3922, 0.4157, 0.4118]]])",0.7832833,0.7417882,0.26613402,0.30593032,0.42712462,0.35883424
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4431, 0.3882, 0.4039],
         [0.4824, 0.4902, 0.4784,  ..., 0.3961, 0.4588, 0.5686],
         [0.4706, 0.4902, 0.4902,  ..., 0.5490, 0.6353, 0.6353],
         ...,
         [0.3843, 0.4314, 0.6118,  ..., 0.4980, 0.5020, 0.5059],
         [0.3569, 0.5176, 0.6118,  ..., 0.4824, 0.4902, 0.5059],
         [0.4196, 0.6039, 0.5529,  ..., 0.4863, 0.4902, 0.5098]]])",0.7926702,0.72163206,0.23583262,0.2561949,0.36802295,0.37194908
"tensor([[[0.3725, 0.3961, 0.3922,  ..., 0.4314, 0.4353, 0.4078],
         [0.4078, 0.3961, 0.3686,  ..., 0.4392, 0.4157, 0.3804],
         [0.4471, 0.4549, 0.4118,  ..., 0.4157, 0.4157, 0.4000],
         ...,
         [0.3529, 0.3843, 0.4118,  ..., 0.3490, 0.3961, 0.4196],
         [0.3725, 0.4196, 0.4588,  ..., 0.3725, 0.3804, 0.4078],
         [0.4157, 0.4353, 0.4706,  ..., 0.4039, 0.3725, 0.3765]]])",0.80234873,0.7827371,0.23344949,0.28535032,0.43006462,0.4371096
"tensor([[[0.4000, 0.4235, 0.4471,  ..., 0.4314, 0.4353, 0.4196],
         [0.3569, 0.3804, 0.4275,  ..., 0.4471, 0.4078, 0.3608],
         [0.3490, 0.3490, 0.3804,  ..., 0.4118, 0.3569, 0.3176],
         ...,
         [0.3176, 0.2745, 0.2784,  ..., 0.3686, 0.4000, 0.4157],
         [0.3059, 0.2941, 0.3020,  ..., 0.3451, 0.3647, 0.3882],
         [0.3176, 0.3059, 0.3098,  ..., 0.3529, 0.3490, 0.3725]]])",0.7714706,0.72583777,0.23377255,0.2682128,0.36166576,0.3591537
"tensor([[[0.4314, 0.4549, 0.4627,  ..., 0.4275, 0.5020, 0.5098],
         [0.4157, 0.4118, 0.4431,  ..., 0.4392, 0.4902, 0.4902],
         [0.4627, 0.4157, 0.4078,  ..., 0.4314, 0.4745, 0.4588],
         ...,
         [0.4706, 0.5020, 0.4941,  ..., 0.3804, 0.4039, 0.4235],
         [0.5098, 0.5059, 0.4784,  ..., 0.3608, 0.4118, 0.4471],
         [0.5137, 0.5020, 0.4745,  ..., 0.3451, 0.3882, 0.4471]]])",0.79378366,0.7639201,0.20024177,0.28580838,0.35522884,0.3835177
"tensor([[[0.4902, 0.4941, 0.4392,  ..., 0.4627, 0.5686, 0.5843],
         [0.4706, 0.4980, 0.4549,  ..., 0.5647, 0.6000, 0.5216],
         [0.4706, 0.4784, 0.4667,  ..., 0.5412, 0.4431, 0.3451],
         ...,
         [0.5176, 0.4039, 0.4353,  ..., 0.4627, 0.5412, 0.5137],
         [0.4196, 0.4706, 0.5451,  ..., 0.4784, 0.5294, 0.5098],
         [0.4784, 0.5569, 0.5451,  ..., 0.4863, 0.5098, 0.4863]]])",0.7557794,0.7746145,0.24328652,0.25434208,0.23569673,0.36430034
"tensor([[[0.5961, 0.5451, 0.5255,  ..., 0.5412, 0.4588, 0.4314],
         [0.5333, 0.4902, 0.4863,  ..., 0.5059, 0.4510, 0.4549],
         [0.5176, 0.4549, 0.4392,  ..., 0.5686, 0.5333, 0.4863],
         ...,
         [0.5020, 0.5843, 0.5059,  ..., 0.5412, 0.5451, 0.4941],
         [0.6000, 0.6118, 0.4667,  ..., 0.5255, 0.5294, 0.4941],
         [0.5569, 0.4980, 0.4314,  ..., 0.5686, 0.5608, 0.5333]]])",0.76649225,0.7356577,0.24503425,0.25454307,0.23319778,0.3842083
"tensor([[[0.4431, 0.4235, 0.4039,  ..., 0.4118, 0.4118, 0.4000],
         [0.4353, 0.4275, 0.4078,  ..., 0.4078, 0.4157, 0.4118],
         [0.4235, 0.4235, 0.4118,  ..., 0.4196, 0.4118, 0.4118],
         ...,
         [0.4392, 0.4471, 0.4510,  ..., 0.4157, 0.4039, 0.4078],
         [0.4510, 0.4549, 0.4471,  ..., 0.4157, 0.4118, 0.4118],
         [0.4549, 0.4510, 0.4392,  ..., 0.4039, 0.4078, 0.4157]]])",0.7341317,0.8293873,0.23723559,0.31131846,0.54741406,0.549505
"tensor([[[0.5137, 0.4863, 0.4706,  ..., 0.6078, 0.5608, 0.5137],
         [0.5020, 0.5098, 0.4980,  ..., 0.5569, 0.5451, 0.5137],
         [0.4745, 0.4706, 0.4745,  ..., 0.5294, 0.5451, 0.5294],
         ...,
         [0.5529, 0.5176, 0.4706,  ..., 0.5216, 0.5647, 0.5451],
         [0.5176, 0.5059, 0.5176,  ..., 0.5216, 0.5451, 0.5490],
         [0.5255, 0.5373, 0.5529,  ..., 0.5176, 0.5137, 0.5333]]])",0.72895104,0.77445173,0.12989657,0.28897467,0.26668492,0.3911268
"tensor([[[0.3725, 0.3373, 0.3098,  ..., 0.3686, 0.3216, 0.3255],
         [0.4039, 0.3882, 0.3412,  ..., 0.3961, 0.3569, 0.3451],
         [0.3451, 0.4000, 0.4039,  ..., 0.4157, 0.3882, 0.3647],
         ...,
         [0.3843, 0.3922, 0.4039,  ..., 0.3686, 0.3882, 0.3490],
         [0.3608, 0.3961, 0.3922,  ..., 0.3725, 0.3686, 0.3608],
         [0.3725, 0.3882, 0.3686,  ..., 0.3843, 0.3686, 0.3647]]])",0.73699754,0.8073578,0.25977904,0.2677194,0.3397569,0.3911997
"tensor([[[0.5255, 0.5216, 0.5176,  ..., 0.4706, 0.4392, 0.4314],
         [0.5098, 0.5137, 0.4980,  ..., 0.4627, 0.4667, 0.4941],
         [0.5333, 0.5294, 0.4863,  ..., 0.5059, 0.5216, 0.5137],
         ...,
         [0.4588, 0.5490, 0.5725,  ..., 0.4863, 0.5098, 0.5137],
         [0.4667, 0.5333, 0.5529,  ..., 0.4941, 0.5020, 0.4941],
         [0.5255, 0.6157, 0.6078,  ..., 0.4902, 0.4824, 0.4627]]])",0.72962034,0.76956147,0.21607049,0.24328536,0.22405055,0.37029472
"tensor([[[0.4902, 0.4941, 0.4706,  ..., 0.3647, 0.4000, 0.4392],
         [0.4745, 0.4706, 0.4824,  ..., 0.3961, 0.4706, 0.4902],
         [0.4588, 0.4627, 0.4784,  ..., 0.4784, 0.5098, 0.4745],
         ...,
         [0.4588, 0.4706, 0.4510,  ..., 0.4706, 0.4667, 0.4706],
         [0.4824, 0.4745, 0.4510,  ..., 0.4667, 0.4824, 0.4627],
         [0.4902, 0.4431, 0.4196,  ..., 0.4706, 0.4941, 0.4627]]])",0.75290775,0.7417065,0.1765536,0.27737778,0.27810872,0.3678243
"tensor([[[0.5490, 0.4980, 0.4314,  ..., 0.5412, 0.5020, 0.5098],
         [0.5255, 0.5137, 0.4549,  ..., 0.4745, 0.4784, 0.5255],
         [0.5294, 0.5333, 0.4627,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.5176, 0.5490, 0.5529,  ..., 0.4784, 0.5020, 0.5137],
         [0.5294, 0.5725, 0.5216,  ..., 0.4941, 0.4980, 0.5137],
         [0.5216, 0.5451, 0.4863,  ..., 0.5137, 0.4941, 0.5020]]])",0.7246611,0.7508786,0.15144342,0.22634842,0.2472171,0.36716002
"tensor([[[0.4549, 0.4471, 0.4784,  ..., 0.4627, 0.4706, 0.3922],
         [0.4275, 0.3961, 0.4196,  ..., 0.4157, 0.4039, 0.3725],
         [0.4275, 0.3961, 0.3961,  ..., 0.3765, 0.4275, 0.4431],
         ...,
         [0.5176, 0.3765, 0.4000,  ..., 0.4157, 0.4549, 0.4627],
         [0.4392, 0.3647, 0.4353,  ..., 0.3922, 0.4549, 0.4549],
         [0.3176, 0.3529, 0.4549,  ..., 0.3922, 0.4549, 0.4745]]])",0.76863027,0.77553505,0.25054723,0.26383764,0.26924637,0.34993818
"tensor([[[0.4588, 0.5098, 0.4980,  ..., 0.4863, 0.4510, 0.4824],
         [0.4510, 0.4941, 0.4863,  ..., 0.4706, 0.4392, 0.4588],
         [0.4824, 0.5098, 0.4902,  ..., 0.4667, 0.4471, 0.4863],
         ...,
         [0.4980, 0.4824, 0.4980,  ..., 0.4784, 0.4784, 0.4941],
         [0.4980, 0.5020, 0.5176,  ..., 0.5059, 0.4706, 0.4784],
         [0.4745, 0.4745, 0.4980,  ..., 0.5294, 0.4706, 0.4549]]])",0.7691314,0.7591049,0.23479596,0.26181775,0.2881609,0.3618338
"tensor([[[0.5098, 0.5529, 0.4902,  ..., 0.5647, 0.5137, 0.4510],
         [0.4863, 0.5373, 0.4784,  ..., 0.5098, 0.4745, 0.4745],
         [0.4627, 0.5059, 0.4745,  ..., 0.4863, 0.4784, 0.4980],
         ...,
         [0.5059, 0.5451, 0.5294,  ..., 0.4784, 0.5647, 0.5373],
         [0.5333, 0.5294, 0.5294,  ..., 0.4667, 0.5686, 0.5569],
         [0.5412, 0.5059, 0.5373,  ..., 0.4667, 0.5451, 0.5569]]])",0.7660774,0.7593842,0.18209468,0.27343458,0.31291214,0.3781126
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.3882, 0.3686, 0.3608],
         [0.4784, 0.4627, 0.4235,  ..., 0.3765, 0.3608, 0.3216],
         [0.4588, 0.4627, 0.4275,  ..., 0.3255, 0.3333, 0.2941],
         ...,
         [0.6039, 0.6745, 0.6118,  ..., 0.3569, 0.3765, 0.3765],
         [0.5412, 0.5569, 0.5216,  ..., 0.3765, 0.3922, 0.3804],
         [0.5098, 0.5922, 0.6314,  ..., 0.3804, 0.4000, 0.3843]]])",0.7363382,0.7561368,0.24683252,0.27221274,0.3420383,0.3478977
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4941, 0.5373, 0.5843],
         [0.4824, 0.5451, 0.5176,  ..., 0.5647, 0.5255, 0.4941],
         [0.4549, 0.5216, 0.5569,  ..., 0.4627, 0.4471, 0.4863],
         ...,
         [0.4314, 0.4235, 0.4824,  ..., 0.4549, 0.4824, 0.4706],
         [0.4118, 0.4510, 0.5020,  ..., 0.4549, 0.4863, 0.4824],
         [0.4235, 0.4784, 0.4980,  ..., 0.4667, 0.4824, 0.4902]]])",0.74134713,0.7468506,0.1762042,0.2863472,0.3329529,0.39134157
"tensor([[[0.4549, 0.4471, 0.5020,  ..., 0.3490, 0.3961, 0.4314],
         [0.4078, 0.3765, 0.4157,  ..., 0.3686, 0.4039, 0.4471],
         [0.4275, 0.3647, 0.3412,  ..., 0.3961, 0.4039, 0.4157],
         ...,
         [0.3255, 0.3882, 0.3529,  ..., 0.4157, 0.3843, 0.3882],
         [0.3725, 0.4078, 0.3412,  ..., 0.4157, 0.4000, 0.4196],
         [0.4314, 0.4039, 0.3294,  ..., 0.4314, 0.4078, 0.4510]]])",0.7600287,0.74389356,0.2278657,0.25782788,0.36679947,0.32992524
