image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM
"tensor([[[0.4627, 0.4588, 0.4549,  ..., 0.4510, 0.4549, 0.4627],
         [0.4510, 0.4510, 0.4588,  ..., 0.4549, 0.4549, 0.4588],
         [0.4471, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4627, 0.4510,  ..., 0.4627, 0.4588, 0.4549],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4431, 0.4471],
         [0.4588, 0.4510, 0.4549,  ..., 0.4510, 0.4431, 0.4784]]])",0.7754377,0.83919555,0.22502427,0.34043863,0.48864496,0.60954034
"tensor([[[0.4941, 0.4902, 0.4902,  ..., 0.4863, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4902,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.4824, 0.4824, 0.4863],
         [0.4784, 0.4824, 0.4863,  ..., 0.4784, 0.4824, 0.4902],
         [0.4980, 0.4980, 0.4902,  ..., 0.4784, 0.4902, 0.5137]]])",0.77112913,0.8297425,0.21523055,0.29486045,0.4990781,0.6838925
"tensor([[[0.4863, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4706, 0.4667, 0.4549],
         [0.4863, 0.4902, 0.4824,  ..., 0.4314, 0.4549, 0.4588],
         [0.5059, 0.4980, 0.4863,  ..., 0.4784, 0.4824, 0.4745]]])",0.7813225,0.856117,0.20152862,0.33525258,0.4401204,0.6175306
"tensor([[[0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5412, 0.5333, 0.5294],
         [0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5373, 0.5529, 0.5686],
         [0.5255, 0.5294, 0.5373,  ..., 0.5333, 0.5569, 0.5490],
         [0.5216, 0.5255, 0.5333,  ..., 0.5294, 0.5176, 0.5529]]])",0.7335789,0.85149217,0.18386756,0.2929982,0.53590447,0.7106254
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4706, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4706, 0.4784],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4706, 0.4745],
         ...,
         [0.4667, 0.4784, 0.4706,  ..., 0.5176, 0.4745, 0.4667],
         [0.4784, 0.4784, 0.4784,  ..., 0.4549, 0.4706, 0.4863],
         [0.4667, 0.4745, 0.4706,  ..., 0.4706, 0.4863, 0.4902]]])",0.72849643,0.849639,0.20922379,0.36839372,0.5270364,0.64239895
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4431, 0.4118],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4314, 0.4431],
         [0.4431, 0.4471, 0.4471,  ..., 0.4353, 0.4157, 0.4667],
         ...,
         [0.4471, 0.4471, 0.4431,  ..., 0.4706, 0.4471, 0.4314],
         [0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4353, 0.4588],
         [0.4431, 0.4353, 0.4471,  ..., 0.4392, 0.4588, 0.4706]]])",0.7578116,0.8327734,0.27618474,0.34684587,0.5324446,0.5874795
"tensor([[[0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4863, 0.4745],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4824, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4784,  ..., 0.4745, 0.4980, 0.5098],
         [0.4745, 0.4745, 0.4784,  ..., 0.4902, 0.4980, 0.4824],
         [0.4745, 0.4706, 0.4745,  ..., 0.4824, 0.4549, 0.4863]]])",0.7315967,0.82414055,0.20509128,0.35486656,0.5916707,0.67937267
"tensor([[[0.4745, 0.4706, 0.4745,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4706, 0.4784],
         ...,
         [0.4824, 0.4941, 0.4471,  ..., 0.4667, 0.4706, 0.4784],
         [0.5020, 0.4667, 0.4431,  ..., 0.4549, 0.4706, 0.4706],
         [0.4824, 0.4431, 0.4627,  ..., 0.4667, 0.4706, 0.4667]]])",0.73156,0.8403074,0.19671477,0.33775702,0.5150304,0.6871711
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4706],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4745],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4863, 0.4627, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4392, 0.4627, 0.4706],
         [0.4863, 0.4863, 0.4745,  ..., 0.4706, 0.4745, 0.4627]]])",0.7673623,0.843014,0.1937482,0.36089176,0.51090556,0.63366365
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4353],
         [0.4353, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4314],
         [0.4275, 0.4314, 0.4353,  ..., 0.4275, 0.4314, 0.4314],
         ...,
         [0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4471, 0.4353],
         [0.4275, 0.4392, 0.4431,  ..., 0.4627, 0.4471, 0.4431],
         [0.4196, 0.4275, 0.4353,  ..., 0.4549, 0.4471, 0.4745]]])",0.7339256,0.796129,0.23227522,0.32882136,0.49307528,0.5633043
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4980],
         [0.4863, 0.4824, 0.4863,  ..., 0.4941, 0.4824, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4863, 0.4824, 0.4745],
         ...,
         [0.4863, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4784],
         [0.4784, 0.4863, 0.4784,  ..., 0.4824, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4902, 0.5020]]])",0.7395034,0.8371834,0.23422346,0.3214249,0.5506445,0.700745
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4863, 0.4941],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         ...,
         [0.4824, 0.4902, 0.4863,  ..., 0.4627, 0.4824, 0.4941],
         [0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4941, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5059]]])",0.72827876,0.832573,0.2037346,0.33084768,0.5067287,0.62817085
"tensor([[[0.5490, 0.5451, 0.5412,  ..., 0.5451, 0.5529, 0.5529],
         [0.5490, 0.5451, 0.5412,  ..., 0.5412, 0.5490, 0.5451],
         [0.5451, 0.5451, 0.5412,  ..., 0.5451, 0.5451, 0.5412],
         ...,
         [0.5490, 0.5412, 0.5412,  ..., 0.5412, 0.5451, 0.5686],
         [0.5490, 0.5490, 0.5451,  ..., 0.5529, 0.5569, 0.5569],
         [0.5373, 0.5490, 0.5373,  ..., 0.5373, 0.5255, 0.5490]]])",0.7522227,0.86608416,0.13209254,0.32629782,0.43186653,0.6876234
"tensor([[[0.4627, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4431],
         [0.4667, 0.4549, 0.4549,  ..., 0.4627, 0.4510, 0.4431],
         [0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4510, 0.4549, 0.4353],
         [0.4549, 0.4745, 0.4549,  ..., 0.4392, 0.4471, 0.4627],
         [0.4706, 0.4510, 0.4431,  ..., 0.4627, 0.4863, 0.5020]]])",0.7717026,0.841413,0.17199264,0.3279604,0.36423612,0.52274466
"tensor([[[0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4314, 0.4392],
         [0.4314, 0.4314, 0.4314,  ..., 0.4275, 0.4353, 0.4353],
         [0.4353, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         ...,
         [0.4275, 0.4039, 0.4235,  ..., 0.4235, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4235,  ..., 0.4157, 0.4196, 0.4392],
         [0.4000, 0.4275, 0.4275,  ..., 0.4353, 0.4667, 0.4549]]])",0.71614945,0.81771106,0.23983863,0.31976974,0.56368977,0.6692326
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4824, 0.4784, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4745, 0.4824, 0.4706],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4784],
         ...,
         [0.4784, 0.4745, 0.4784,  ..., 0.4706, 0.4706, 0.4745],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4745, 0.4784],
         [0.4784, 0.4745, 0.4824,  ..., 0.4667, 0.4824, 0.4824]]])",0.73659533,0.8629338,0.16477033,0.36770922,0.49367043,0.65851593
"tensor([[[0.4314, 0.4314, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4275,  ..., 0.4549, 0.4275, 0.4118],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.4314, 0.4275]]])",0.7560872,0.8270614,0.2223721,0.28533775,0.58146024,0.70836985
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4824],
         ...,
         [0.4784, 0.4863, 0.4824,  ..., 0.4824, 0.4980, 0.4941],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.4980, 0.4824],
         [0.4863, 0.4863, 0.4824,  ..., 0.4941, 0.4824, 0.4980]]])",0.75050294,0.8650776,0.20422749,0.31971365,0.578716,0.69749033
"tensor([[[0.4471, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4392, 0.4431, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4392, 0.4353],
         ...,
         [0.4392, 0.4431, 0.4392,  ..., 0.4549, 0.4353, 0.4275],
         [0.4392, 0.4431, 0.4471,  ..., 0.4392, 0.4235, 0.4275],
         [0.4353, 0.4392, 0.4392,  ..., 0.4392, 0.4314, 0.4510]]])",0.747933,0.8253258,0.20424196,0.29489315,0.53420615,0.6744814
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4471, 0.4706, 0.4745,  ..., 0.4824, 0.4745, 0.4706],
         [0.4549, 0.4784, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4745, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4902]]])",0.7351449,0.8248585,0.17073844,0.31498462,0.4954521,0.6674378
"tensor([[[0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4510, 0.4471],
         [0.4510, 0.4471, 0.4510,  ..., 0.4471, 0.4392, 0.4431],
         [0.4510, 0.4471, 0.4510,  ..., 0.4510, 0.4431, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4510,  ..., 0.4510, 0.4275, 0.3804],
         [0.4588, 0.4549, 0.4510,  ..., 0.4235, 0.4118, 0.4431],
         [0.4471, 0.4471, 0.4510,  ..., 0.4510, 0.4902, 0.4706]]])",0.73959917,0.81619346,0.2030365,0.32977,0.48478273,0.55977297
"tensor([[[0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4824, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4784, 0.4784, 0.4863],
         [0.4902, 0.4824, 0.4784,  ..., 0.4863, 0.4902, 0.4941],
         [0.4863, 0.4863, 0.4784,  ..., 0.4706, 0.4745, 0.5020]]])",0.77222836,0.8538365,0.17764266,0.30538243,0.5000227,0.7174156
"tensor([[[0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4745],
         [0.4745, 0.4706, 0.4667,  ..., 0.4706, 0.4706, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4784],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4902, 0.5176],
         [0.4745, 0.4706, 0.4784,  ..., 0.4902, 0.5020, 0.4824],
         [0.4667, 0.4706, 0.4627,  ..., 0.4627, 0.4431, 0.4667]]])",0.7615607,0.8395319,0.19363509,0.3105117,0.51392955,0.68505454
"tensor([[[0.4431, 0.4431, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4431],
         ...,
         [0.4431, 0.4353, 0.4510,  ..., 0.4784, 0.4471, 0.4549],
         [0.4510, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4431],
         [0.4431, 0.4392, 0.4431,  ..., 0.4275, 0.4196, 0.4588]]])",0.73341095,0.8448211,0.19031094,0.34000194,0.47089797,0.6022419
"tensor([[[0.5255, 0.5294, 0.5255,  ..., 0.5294, 0.5333, 0.5255],
         [0.5216, 0.5294, 0.5216,  ..., 0.5255, 0.5294, 0.5255],
         [0.5255, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5333],
         ...,
         [0.5294, 0.5294, 0.5294,  ..., 0.5412, 0.5255, 0.5255],
         [0.5216, 0.5216, 0.5255,  ..., 0.5216, 0.5255, 0.5216],
         [0.5255, 0.5294, 0.5255,  ..., 0.5216, 0.5255, 0.5137]]])",0.7413869,0.8351876,0.15365767,0.32496825,0.47417173,0.65131485
"tensor([[[0.4941, 0.4902, 0.4980,  ..., 0.4941, 0.4980, 0.5098],
         [0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4941, 0.5020],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4863],
         ...,
         [0.4980, 0.4863, 0.4980,  ..., 0.4980, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4745, 0.4824],
         [0.4941, 0.5020, 0.4941,  ..., 0.4824, 0.4667, 0.4824]]])",0.7380709,0.8446124,0.17770973,0.29618293,0.48992372,0.6799506
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4784, 0.4667],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4941, 0.4824, 0.4863],
         [0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4667],
         [0.4784, 0.4784, 0.4706,  ..., 0.4706, 0.4392, 0.4314]]])",0.7578974,0.84363693,0.1805456,0.35549128,0.49673316,0.6288309
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4902, 0.4902, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4863, 0.4863, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4824],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.5059, 0.5020, 0.5020],
         [0.4902, 0.4941, 0.4941,  ..., 0.4980, 0.5020, 0.4824],
         [0.4980, 0.4980, 0.4863,  ..., 0.4980, 0.4784, 0.4745]]])",0.7176391,0.835942,0.19869982,0.33517385,0.5032107,0.59564626
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.4980],
         [0.4980, 0.4980, 0.4941,  ..., 0.5020, 0.5020, 0.4902],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4980, 0.4980,  ..., 0.5176, 0.5059, 0.5059],
         [0.4941, 0.4980, 0.4980,  ..., 0.5020, 0.5098, 0.4941],
         [0.4980, 0.5020, 0.4941,  ..., 0.4980, 0.4863, 0.4706]]])",0.73310524,0.7976955,0.25809783,0.3365609,0.5665894,0.6119646
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4902, 0.4980, 0.4902],
         [0.4941, 0.4980, 0.4902,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4941],
         ...,
         [0.4980, 0.4902, 0.4980,  ..., 0.4863, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5098],
         [0.4980, 0.5098, 0.4902,  ..., 0.4941, 0.5176, 0.5490]]])",0.75212944,0.8314082,0.21139327,0.2936015,0.5778315,0.72769475
"tensor([[[0.4392, 0.4471, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4392, 0.4392, 0.4353,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         ...,
         [0.4353, 0.4431, 0.4314,  ..., 0.4275, 0.4392, 0.4588],
         [0.4392, 0.4353, 0.4392,  ..., 0.4588, 0.4471, 0.4471],
         [0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4314, 0.4510]]])",0.7345085,0.8285873,0.20664875,0.34184012,0.50660217,0.6062467
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4353, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4431, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4314],
         [0.4431, 0.4392, 0.4431,  ..., 0.4588, 0.4353, 0.4392],
         [0.4431, 0.4471, 0.4431,  ..., 0.4549, 0.4510, 0.4431]]])",0.73608404,0.8493536,0.2054534,0.32636032,0.550415,0.7128196
"tensor([[[0.4980, 0.5020, 0.5020,  ..., 0.5059, 0.5020, 0.4941],
         [0.4980, 0.4980, 0.5020,  ..., 0.5020, 0.5059, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         ...,
         [0.4980, 0.5020, 0.5020,  ..., 0.5137, 0.5294, 0.5333],
         [0.5020, 0.4980, 0.4980,  ..., 0.5176, 0.5255, 0.5020],
         [0.4980, 0.4980, 0.5020,  ..., 0.5176, 0.4980, 0.4980]]])",0.7355881,0.8754495,0.16570656,0.3418054,0.48493364,0.6576948
"tensor([[[0.4588, 0.4588, 0.4627,  ..., 0.4510, 0.4510, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4549],
         [0.4627, 0.4549, 0.4588,  ..., 0.4588, 0.4588, 0.4510],
         ...,
         [0.4549, 0.4549, 0.4588,  ..., 0.4392, 0.4431, 0.4392],
         [0.4588, 0.4549, 0.4667,  ..., 0.4549, 0.4392, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4588, 0.4510]]])",0.74981225,0.8425923,0.19354337,0.3448767,0.49953172,0.6272924
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4784, 0.4824, 0.4745],
         [0.4745, 0.4667, 0.4745,  ..., 0.4745, 0.4745, 0.4667],
         [0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         ...,
         [0.4667, 0.4667, 0.4745,  ..., 0.4706, 0.4784, 0.5098],
         [0.4667, 0.4745, 0.4667,  ..., 0.4784, 0.4902, 0.4902],
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4431, 0.4706]]])",0.7442238,0.85285646,0.1799393,0.30282655,0.5367927,0.70151496
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4314, 0.4314],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4392],
         [0.4471, 0.4392, 0.4392,  ..., 0.4431, 0.4431, 0.4353],
         ...,
         [0.4431, 0.4431, 0.4392,  ..., 0.4510, 0.4196, 0.4039],
         [0.4510, 0.4471, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4314, 0.4431, 0.4392,  ..., 0.4314, 0.4588, 0.4471]]])",0.79122716,0.86480826,0.1864925,0.36160338,0.54214257,0.68881667
"tensor([[[0.4157, 0.4039, 0.4078,  ..., 0.3961, 0.4078, 0.4000],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4078, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4157, 0.4078],
         ...,
         [0.4118, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.4314],
         [0.4039, 0.4157, 0.4157,  ..., 0.4078, 0.4157, 0.4078],
         [0.4118, 0.4118, 0.4157,  ..., 0.4000, 0.3765, 0.3882]]])",0.7418224,0.84933764,0.19785047,0.30591136,0.47909746,0.61732113
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4824, 0.4902],
         [0.4824, 0.4863, 0.4863,  ..., 0.5020, 0.4980, 0.4784],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4980, 0.4863],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.5098, 0.5294, 0.5490],
         [0.4824, 0.4784, 0.4863,  ..., 0.5020, 0.5333, 0.5020],
         [0.4824, 0.4745, 0.4824,  ..., 0.4980, 0.4941, 0.4980]]])",0.75208074,0.8515773,0.18703881,0.34272844,0.46024728,0.6106298
"tensor([[[0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4863, 0.4863],
         [0.4863, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4706],
         ...,
         [0.4902, 0.4824, 0.4784,  ..., 0.4706, 0.4863, 0.4824],
         [0.4745, 0.4784, 0.4706,  ..., 0.4667, 0.4863, 0.4902],
         [0.4902, 0.4824, 0.4863,  ..., 0.5020, 0.5255, 0.5216]]])",0.7426846,0.8145799,0.20592198,0.3576849,0.53019744,0.62638783
"tensor([[[0.4549, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4510],
         [0.4549, 0.4471, 0.4510,  ..., 0.4431, 0.4353, 0.4314],
         [0.4510, 0.4431, 0.4510,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4588, 0.4431, 0.4510,  ..., 0.4471, 0.4627, 0.4549],
         [0.4510, 0.4471, 0.4510,  ..., 0.4784, 0.4784, 0.4784],
         [0.4510, 0.4549, 0.4588,  ..., 0.4627, 0.4980, 0.4941]]])",0.72963476,0.8239121,0.18249974,0.33720666,0.47731352,0.6654825
"tensor([[[0.4078, 0.4118, 0.4039,  ..., 0.4118, 0.4000, 0.4196],
         [0.4078, 0.4118, 0.4039,  ..., 0.4078, 0.4039, 0.4235],
         [0.4078, 0.4078, 0.4039,  ..., 0.4039, 0.4157, 0.4118],
         ...,
         [0.4078, 0.4039, 0.4078,  ..., 0.3922, 0.4000, 0.4235],
         [0.4078, 0.3961, 0.4039,  ..., 0.3922, 0.4157, 0.4157],
         [0.4039, 0.4039, 0.4078,  ..., 0.3882, 0.4000, 0.4235]]])",0.72085273,0.8237588,0.20411941,0.32813323,0.47125965,0.5594063
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4196, 0.4235,  ..., 0.4235, 0.4196, 0.4314],
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4157,  ..., 0.4235, 0.4275, 0.4314],
         [0.4275, 0.4157, 0.4235,  ..., 0.4431, 0.4275, 0.4039],
         [0.4157, 0.4196, 0.4196,  ..., 0.4275, 0.3843, 0.3647]]])",0.7435967,0.8702948,0.2574724,0.326221,0.5939818,0.7129575
"tensor([[[0.4431, 0.4392, 0.4392,  ..., 0.4471, 0.4431, 0.4431],
         [0.4431, 0.4353, 0.4392,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4431, 0.4471, 0.4392],
         ...,
         [0.4353, 0.4431, 0.4353,  ..., 0.4549, 0.4588, 0.4706],
         [0.4353, 0.4392, 0.4353,  ..., 0.4706, 0.4627, 0.4627],
         [0.4392, 0.4353, 0.4431,  ..., 0.4471, 0.4353, 0.4471]]])",0.7364276,0.8624441,0.23211586,0.36851877,0.56389105,0.65200984
"tensor([[[0.4980, 0.4902, 0.4902,  ..., 0.4980, 0.4902, 0.5020],
         [0.4980, 0.4980, 0.4941,  ..., 0.4941, 0.5020, 0.5020],
         [0.4941, 0.4941, 0.4980,  ..., 0.4980, 0.4980, 0.5020],
         ...,
         [0.4941, 0.4902, 0.4863,  ..., 0.5098, 0.5020, 0.5333],
         [0.4902, 0.4980, 0.4980,  ..., 0.4941, 0.5137, 0.4902],
         [0.4902, 0.4980, 0.4902,  ..., 0.4627, 0.4314, 0.4353]]])",0.73387635,0.83416,0.18401094,0.33520028,0.48212856,0.6094874
"tensor([[[0.4824, 0.4941, 0.4902,  ..., 0.5020, 0.4902, 0.4824],
         [0.4863, 0.4941, 0.4941,  ..., 0.4941, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4941,  ..., 0.4824, 0.4824, 0.4863],
         ...,
         [0.4902, 0.4824, 0.4941,  ..., 0.4745, 0.4824, 0.4784],
         [0.4980, 0.4902, 0.4941,  ..., 0.5216, 0.4941, 0.4863],
         [0.4863, 0.4902, 0.5020,  ..., 0.4980, 0.4863, 0.5098]]])",0.76066184,0.8615352,0.17677082,0.36241883,0.46594048,0.62171364
"tensor([[[0.4235, 0.4196, 0.4157,  ..., 0.4196, 0.4157, 0.4196],
         [0.4235, 0.4235, 0.4196,  ..., 0.4235, 0.4118, 0.4196],
         [0.4196, 0.4196, 0.4196,  ..., 0.4196, 0.4157, 0.4118],
         ...,
         [0.4157, 0.4118, 0.4275,  ..., 0.4157, 0.4118, 0.3765],
         [0.4235, 0.4275, 0.4275,  ..., 0.4353, 0.4039, 0.4157],
         [0.4235, 0.4196, 0.4235,  ..., 0.4353, 0.4471, 0.4392]]])",0.75021076,0.82270527,0.21232419,0.32574153,0.5392201,0.6897483
