image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4627, 0.4588, 0.4549,  ..., 0.4510, 0.4549, 0.4627],
         [0.4510, 0.4510, 0.4588,  ..., 0.4549, 0.4549, 0.4588],
         [0.4471, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4627, 0.4510,  ..., 0.4627, 0.4588, 0.4549],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4431, 0.4471],
         [0.4588, 0.4510, 0.4549,  ..., 0.4510, 0.4431, 0.4784]]])",0.6659259,0.50359696,0.48864496,0.53808707,0.7754377,0.8049958
"tensor([[[0.4941, 0.4902, 0.4902,  ..., 0.4863, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4902,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.4824, 0.4824, 0.4863],
         [0.4784, 0.4824, 0.4863,  ..., 0.4784, 0.4824, 0.4902],
         [0.4980, 0.4980, 0.4902,  ..., 0.4784, 0.4902, 0.5137]]])",0.6267841,0.33703876,0.4990781,0.730938,0.77112913,0.82466644
"tensor([[[0.4863, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4706, 0.4667, 0.4549],
         [0.4863, 0.4902, 0.4824,  ..., 0.4314, 0.4549, 0.4588],
         [0.5059, 0.4980, 0.4863,  ..., 0.4784, 0.4824, 0.4745]]])",0.6751164,0.38610166,0.4401204,0.6046243,0.7813225,0.87280077
"tensor([[[0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5412, 0.5333, 0.5294],
         [0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5373, 0.5529, 0.5686],
         [0.5255, 0.5294, 0.5373,  ..., 0.5333, 0.5569, 0.5490],
         [0.5216, 0.5255, 0.5333,  ..., 0.5294, 0.5176, 0.5529]]])",0.6278685,0.2895141,0.53590447,0.72172165,0.7335789,0.8748864
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4706, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4706, 0.4784],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4706, 0.4745],
         ...,
         [0.4667, 0.4784, 0.4706,  ..., 0.5176, 0.4745, 0.4667],
         [0.4784, 0.4784, 0.4784,  ..., 0.4549, 0.4706, 0.4863],
         [0.4667, 0.4745, 0.4706,  ..., 0.4706, 0.4863, 0.4902]]])",0.6683616,0.43326733,0.5270364,0.5901757,0.72849643,0.83728653
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4431, 0.4118],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4314, 0.4431],
         [0.4431, 0.4471, 0.4471,  ..., 0.4353, 0.4157, 0.4667],
         ...,
         [0.4471, 0.4471, 0.4431,  ..., 0.4706, 0.4471, 0.4314],
         [0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4353, 0.4588],
         [0.4431, 0.4353, 0.4471,  ..., 0.4392, 0.4588, 0.4706]]])",0.66759473,0.43533546,0.5324446,0.5422001,0.7578116,0.82835007
"tensor([[[0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4863, 0.4745],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4824, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4784,  ..., 0.4745, 0.4980, 0.5098],
         [0.4745, 0.4745, 0.4784,  ..., 0.4902, 0.4980, 0.4824],
         [0.4745, 0.4706, 0.4745,  ..., 0.4824, 0.4549, 0.4863]]])",0.58997464,0.42976964,0.5916707,0.61241055,0.7315967,0.7965266
"tensor([[[0.4745, 0.4706, 0.4745,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4706, 0.4784],
         ...,
         [0.4824, 0.4941, 0.4471,  ..., 0.4667, 0.4706, 0.4784],
         [0.5020, 0.4667, 0.4431,  ..., 0.4549, 0.4706, 0.4706],
         [0.4824, 0.4431, 0.4627,  ..., 0.4667, 0.4706, 0.4667]]])",0.68087,0.3816242,0.5150304,0.7092711,0.73156,0.8227024
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4706],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4745],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4863, 0.4627, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4392, 0.4627, 0.4706],
         [0.4863, 0.4863, 0.4745,  ..., 0.4706, 0.4745, 0.4627]]])",0.6270979,0.3059138,0.51090556,0.6687823,0.7673623,0.8628286
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4353],
         [0.4353, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4314],
         [0.4275, 0.4314, 0.4353,  ..., 0.4275, 0.4314, 0.4314],
         ...,
         [0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4471, 0.4353],
         [0.4275, 0.4392, 0.4431,  ..., 0.4627, 0.4471, 0.4431],
         [0.4196, 0.4275, 0.4353,  ..., 0.4549, 0.4471, 0.4745]]])",0.7006921,0.50748837,0.49307528,0.5296246,0.7339256,0.7825057
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4980],
         [0.4863, 0.4824, 0.4863,  ..., 0.4941, 0.4824, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4863, 0.4824, 0.4745],
         ...,
         [0.4863, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4784],
         [0.4784, 0.4863, 0.4784,  ..., 0.4824, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4902, 0.5020]]])",0.65887296,0.30510837,0.5506445,0.7321789,0.7395034,0.8396598
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4863, 0.4941],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         ...,
         [0.4824, 0.4902, 0.4863,  ..., 0.4627, 0.4824, 0.4941],
         [0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4941, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5059]]])",0.67766273,0.43404076,0.5067287,0.6413384,0.72827876,0.84095275
"tensor([[[0.5490, 0.5451, 0.5412,  ..., 0.5451, 0.5529, 0.5529],
         [0.5490, 0.5451, 0.5412,  ..., 0.5412, 0.5490, 0.5451],
         [0.5451, 0.5451, 0.5412,  ..., 0.5451, 0.5451, 0.5412],
         ...,
         [0.5490, 0.5412, 0.5412,  ..., 0.5412, 0.5451, 0.5686],
         [0.5490, 0.5490, 0.5451,  ..., 0.5529, 0.5569, 0.5569],
         [0.5373, 0.5490, 0.5373,  ..., 0.5373, 0.5255, 0.5490]]])",0.6381699,0.3443578,0.43186653,0.70261073,0.7522227,0.8401612
"tensor([[[0.4627, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4431],
         [0.4667, 0.4549, 0.4549,  ..., 0.4627, 0.4510, 0.4431],
         [0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4510, 0.4549, 0.4353],
         [0.4549, 0.4745, 0.4549,  ..., 0.4392, 0.4471, 0.4627],
         [0.4706, 0.4510, 0.4431,  ..., 0.4627, 0.4863, 0.5020]]])",0.6835444,0.5635503,0.36423612,0.4741389,0.7717026,0.8167202
"tensor([[[0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4314, 0.4392],
         [0.4314, 0.4314, 0.4314,  ..., 0.4275, 0.4353, 0.4353],
         [0.4353, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         ...,
         [0.4275, 0.4039, 0.4235,  ..., 0.4235, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4235,  ..., 0.4157, 0.4196, 0.4392],
         [0.4000, 0.4275, 0.4275,  ..., 0.4353, 0.4667, 0.4549]]])",0.6460711,0.38579336,0.56368977,0.70800847,0.71614945,0.81617904
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4824, 0.4784, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4745, 0.4824, 0.4706],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4784],
         ...,
         [0.4784, 0.4745, 0.4784,  ..., 0.4706, 0.4706, 0.4745],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4745, 0.4784],
         [0.4784, 0.4745, 0.4824,  ..., 0.4667, 0.4824, 0.4824]]])",0.66015553,0.33005363,0.49367043,0.678163,0.73659533,0.8776206
"tensor([[[0.4314, 0.4314, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4275,  ..., 0.4549, 0.4275, 0.4118],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.4314, 0.4275]]])",0.6059975,0.34823567,0.58146024,0.7184439,0.7560872,0.8475805
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4824],
         ...,
         [0.4784, 0.4863, 0.4824,  ..., 0.4824, 0.4980, 0.4941],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.4980, 0.4824],
         [0.4863, 0.4863, 0.4824,  ..., 0.4941, 0.4824, 0.4980]]])",0.59822506,0.377386,0.578716,0.6679787,0.75050294,0.8510063
"tensor([[[0.4471, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4392, 0.4431, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4392, 0.4353],
         ...,
         [0.4392, 0.4431, 0.4392,  ..., 0.4549, 0.4353, 0.4275],
         [0.4392, 0.4431, 0.4471,  ..., 0.4392, 0.4235, 0.4275],
         [0.4353, 0.4392, 0.4392,  ..., 0.4392, 0.4314, 0.4510]]])",0.64064795,0.4030565,0.53420615,0.65974706,0.747933,0.8221457
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4471, 0.4706, 0.4745,  ..., 0.4824, 0.4745, 0.4706],
         [0.4549, 0.4784, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4745, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4902]]])",0.67823356,0.39091873,0.4954521,0.6944971,0.7351449,0.81311077
"tensor([[[0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4510, 0.4471],
         [0.4510, 0.4471, 0.4510,  ..., 0.4471, 0.4392, 0.4431],
         [0.4510, 0.4471, 0.4510,  ..., 0.4510, 0.4431, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4510,  ..., 0.4510, 0.4275, 0.3804],
         [0.4588, 0.4549, 0.4510,  ..., 0.4235, 0.4118, 0.4431],
         [0.4471, 0.4471, 0.4510,  ..., 0.4510, 0.4902, 0.4706]]])",0.6887077,0.47539628,0.48478273,0.5075805,0.73959917,0.803044
"tensor([[[0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4824, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4784, 0.4784, 0.4863],
         [0.4902, 0.4824, 0.4784,  ..., 0.4863, 0.4902, 0.4941],
         [0.4863, 0.4863, 0.4784,  ..., 0.4706, 0.4745, 0.5020]]])",0.5886583,0.32655808,0.5000227,0.7169802,0.77222836,0.8509899
"tensor([[[0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4745],
         [0.4745, 0.4706, 0.4667,  ..., 0.4706, 0.4706, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4784],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4902, 0.5176],
         [0.4745, 0.4706, 0.4784,  ..., 0.4902, 0.5020, 0.4824],
         [0.4667, 0.4706, 0.4627,  ..., 0.4627, 0.4431, 0.4667]]])",0.6252192,0.37877306,0.51392955,0.67974514,0.7615607,0.8611348
"tensor([[[0.4431, 0.4431, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4431],
         ...,
         [0.4431, 0.4353, 0.4510,  ..., 0.4784, 0.4471, 0.4549],
         [0.4510, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4431],
         [0.4431, 0.4392, 0.4431,  ..., 0.4275, 0.4196, 0.4588]]])",0.70575446,0.4586965,0.47089797,0.5352489,0.73341095,0.8321705
"tensor([[[0.5255, 0.5294, 0.5255,  ..., 0.5294, 0.5333, 0.5255],
         [0.5216, 0.5294, 0.5216,  ..., 0.5255, 0.5294, 0.5255],
         [0.5255, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5333],
         ...,
         [0.5294, 0.5294, 0.5294,  ..., 0.5412, 0.5255, 0.5255],
         [0.5216, 0.5216, 0.5255,  ..., 0.5216, 0.5255, 0.5216],
         [0.5255, 0.5294, 0.5255,  ..., 0.5216, 0.5255, 0.5137]]])",0.6416995,0.37058297,0.47417173,0.6471564,0.7413869,0.8072764
"tensor([[[0.4941, 0.4902, 0.4980,  ..., 0.4941, 0.4980, 0.5098],
         [0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4941, 0.5020],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4863],
         ...,
         [0.4980, 0.4863, 0.4980,  ..., 0.4980, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4745, 0.4824],
         [0.4941, 0.5020, 0.4941,  ..., 0.4824, 0.4667, 0.4824]]])",0.68993056,0.29901612,0.48992372,0.73781633,0.7380709,0.82334816
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4784, 0.4667],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4941, 0.4824, 0.4863],
         [0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4667],
         [0.4784, 0.4784, 0.4706,  ..., 0.4706, 0.4392, 0.4314]]])",0.64135724,0.33754236,0.49673316,0.65677524,0.7578974,0.8733453
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4902, 0.4902, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4863, 0.4863, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4824],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.5059, 0.5020, 0.5020],
         [0.4902, 0.4941, 0.4941,  ..., 0.4980, 0.5020, 0.4824],
         [0.4980, 0.4980, 0.4863,  ..., 0.4980, 0.4784, 0.4745]]])",0.7041754,0.42803025,0.5032107,0.57220787,0.7176391,0.83698535
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.4980],
         [0.4980, 0.4980, 0.4941,  ..., 0.5020, 0.5020, 0.4902],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4980, 0.4980,  ..., 0.5176, 0.5059, 0.5059],
         [0.4941, 0.4980, 0.4980,  ..., 0.5020, 0.5098, 0.4941],
         [0.4980, 0.5020, 0.4941,  ..., 0.4980, 0.4863, 0.4706]]])",0.66168934,0.46937594,0.5665894,0.5463477,0.73310524,0.78648394
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4902, 0.4980, 0.4902],
         [0.4941, 0.4980, 0.4902,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4941],
         ...,
         [0.4980, 0.4902, 0.4980,  ..., 0.4863, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5098],
         [0.4980, 0.5098, 0.4902,  ..., 0.4941, 0.5176, 0.5490]]])",0.6049802,0.29449418,0.5778315,0.7643167,0.75212944,0.847286
"tensor([[[0.4392, 0.4471, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4392, 0.4392, 0.4353,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         ...,
         [0.4353, 0.4431, 0.4314,  ..., 0.4275, 0.4392, 0.4588],
         [0.4392, 0.4353, 0.4392,  ..., 0.4588, 0.4471, 0.4471],
         [0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4314, 0.4510]]])",0.6535992,0.43420613,0.50660217,0.548198,0.7345085,0.817478
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4353, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4431, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4314],
         [0.4431, 0.4392, 0.4431,  ..., 0.4588, 0.4353, 0.4392],
         [0.4431, 0.4471, 0.4431,  ..., 0.4549, 0.4510, 0.4431]]])",0.587834,0.35836953,0.550415,0.7126571,0.73608404,0.85454965
"tensor([[[0.4980, 0.5020, 0.5020,  ..., 0.5059, 0.5020, 0.4941],
         [0.4980, 0.4980, 0.5020,  ..., 0.5020, 0.5059, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         ...,
         [0.4980, 0.5020, 0.5020,  ..., 0.5137, 0.5294, 0.5333],
         [0.5020, 0.4980, 0.4980,  ..., 0.5176, 0.5255, 0.5020],
         [0.4980, 0.4980, 0.5020,  ..., 0.5176, 0.4980, 0.4980]]])",0.6527497,0.39610374,0.48493364,0.6446226,0.7355881,0.8440599
"tensor([[[0.4588, 0.4588, 0.4627,  ..., 0.4510, 0.4510, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4549],
         [0.4627, 0.4549, 0.4588,  ..., 0.4588, 0.4588, 0.4510],
         ...,
         [0.4549, 0.4549, 0.4588,  ..., 0.4392, 0.4431, 0.4392],
         [0.4588, 0.4549, 0.4667,  ..., 0.4549, 0.4392, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4588, 0.4510]]])",0.6399896,0.4971928,0.49953172,0.54732144,0.74981225,0.7957245
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4784, 0.4824, 0.4745],
         [0.4745, 0.4667, 0.4745,  ..., 0.4745, 0.4745, 0.4667],
         [0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         ...,
         [0.4667, 0.4667, 0.4745,  ..., 0.4706, 0.4784, 0.5098],
         [0.4667, 0.4745, 0.4667,  ..., 0.4784, 0.4902, 0.4902],
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4431, 0.4706]]])",0.570735,0.32986683,0.5367927,0.70754296,0.7442238,0.86042726
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4314, 0.4314],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4392],
         [0.4471, 0.4392, 0.4392,  ..., 0.4431, 0.4431, 0.4353],
         ...,
         [0.4431, 0.4431, 0.4392,  ..., 0.4510, 0.4196, 0.4039],
         [0.4510, 0.4471, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4314, 0.4431, 0.4392,  ..., 0.4314, 0.4588, 0.4471]]])",0.5301687,0.36259195,0.54214257,0.66901326,0.79122716,0.86080086
"tensor([[[0.4157, 0.4039, 0.4078,  ..., 0.3961, 0.4078, 0.4000],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4078, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4157, 0.4078],
         ...,
         [0.4118, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.4314],
         [0.4039, 0.4157, 0.4157,  ..., 0.4078, 0.4157, 0.4078],
         [0.4118, 0.4118, 0.4157,  ..., 0.4000, 0.3765, 0.3882]]])",0.6422048,0.45306814,0.47909746,0.5951133,0.7418224,0.8554209
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4824, 0.4902],
         [0.4824, 0.4863, 0.4863,  ..., 0.5020, 0.4980, 0.4784],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4980, 0.4863],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.5098, 0.5294, 0.5490],
         [0.4824, 0.4784, 0.4863,  ..., 0.5020, 0.5333, 0.5020],
         [0.4824, 0.4745, 0.4824,  ..., 0.4980, 0.4941, 0.4980]]])",0.64997464,0.40559724,0.46024728,0.5946644,0.75208074,0.85258895
"tensor([[[0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4863, 0.4863],
         [0.4863, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4706],
         ...,
         [0.4902, 0.4824, 0.4784,  ..., 0.4706, 0.4863, 0.4824],
         [0.4745, 0.4784, 0.4706,  ..., 0.4667, 0.4863, 0.4902],
         [0.4902, 0.4824, 0.4863,  ..., 0.5020, 0.5255, 0.5216]]])",0.6271526,0.4641976,0.53019744,0.56749344,0.7426846,0.7898184
"tensor([[[0.4549, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4510],
         [0.4549, 0.4471, 0.4510,  ..., 0.4431, 0.4353, 0.4314],
         [0.4510, 0.4431, 0.4510,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4588, 0.4431, 0.4510,  ..., 0.4471, 0.4627, 0.4549],
         [0.4510, 0.4471, 0.4510,  ..., 0.4784, 0.4784, 0.4784],
         [0.4510, 0.4549, 0.4588,  ..., 0.4627, 0.4980, 0.4941]]])",0.6315633,0.413248,0.47731352,0.64474636,0.72963476,0.810945
"tensor([[[0.4078, 0.4118, 0.4039,  ..., 0.4118, 0.4000, 0.4196],
         [0.4078, 0.4118, 0.4039,  ..., 0.4078, 0.4039, 0.4235],
         [0.4078, 0.4078, 0.4039,  ..., 0.4039, 0.4157, 0.4118],
         ...,
         [0.4078, 0.4039, 0.4078,  ..., 0.3922, 0.4000, 0.4235],
         [0.4078, 0.3961, 0.4039,  ..., 0.3922, 0.4157, 0.4157],
         [0.4039, 0.4039, 0.4078,  ..., 0.3882, 0.4000, 0.4235]]])",0.674044,0.4875276,0.47125965,0.5537256,0.72085273,0.8417664
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4196, 0.4235,  ..., 0.4235, 0.4196, 0.4314],
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4157,  ..., 0.4235, 0.4275, 0.4314],
         [0.4275, 0.4157, 0.4235,  ..., 0.4431, 0.4275, 0.4039],
         [0.4157, 0.4196, 0.4196,  ..., 0.4275, 0.3843, 0.3647]]])",0.5740602,0.37952754,0.5939818,0.67152923,0.7435967,0.85271186
"tensor([[[0.4431, 0.4392, 0.4392,  ..., 0.4471, 0.4431, 0.4431],
         [0.4431, 0.4353, 0.4392,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4353, 0.4392,  ..., 0.4431, 0.4471, 0.4392],
         ...,
         [0.4353, 0.4431, 0.4353,  ..., 0.4549, 0.4588, 0.4706],
         [0.4353, 0.4392, 0.4353,  ..., 0.4706, 0.4627, 0.4627],
         [0.4392, 0.4353, 0.4431,  ..., 0.4471, 0.4353, 0.4471]]])",0.5985087,0.39174938,0.56389105,0.5913271,0.7364276,0.84325284
"tensor([[[0.4980, 0.4902, 0.4902,  ..., 0.4980, 0.4902, 0.5020],
         [0.4980, 0.4980, 0.4941,  ..., 0.4941, 0.5020, 0.5020],
         [0.4941, 0.4941, 0.4980,  ..., 0.4980, 0.4980, 0.5020],
         ...,
         [0.4941, 0.4902, 0.4863,  ..., 0.5098, 0.5020, 0.5333],
         [0.4902, 0.4980, 0.4980,  ..., 0.4941, 0.5137, 0.4902],
         [0.4902, 0.4980, 0.4902,  ..., 0.4627, 0.4314, 0.4353]]])",0.64306515,0.48807287,0.48212856,0.54252577,0.73387635,0.7937788
"tensor([[[0.4824, 0.4941, 0.4902,  ..., 0.5020, 0.4902, 0.4824],
         [0.4863, 0.4941, 0.4941,  ..., 0.4941, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4941,  ..., 0.4824, 0.4824, 0.4863],
         ...,
         [0.4902, 0.4824, 0.4941,  ..., 0.4745, 0.4824, 0.4784],
         [0.4980, 0.4902, 0.4941,  ..., 0.5216, 0.4941, 0.4863],
         [0.4863, 0.4902, 0.5020,  ..., 0.4980, 0.4863, 0.5098]]])",0.6448091,0.3997448,0.46594048,0.58761615,0.76066184,0.8472645
"tensor([[[0.4235, 0.4196, 0.4157,  ..., 0.4196, 0.4157, 0.4196],
         [0.4235, 0.4235, 0.4196,  ..., 0.4235, 0.4118, 0.4196],
         [0.4196, 0.4196, 0.4196,  ..., 0.4196, 0.4157, 0.4118],
         ...,
         [0.4157, 0.4118, 0.4275,  ..., 0.4157, 0.4118, 0.3765],
         [0.4235, 0.4275, 0.4275,  ..., 0.4353, 0.4039, 0.4157],
         [0.4235, 0.4196, 0.4235,  ..., 0.4353, 0.4471, 0.4392]]])",0.6024996,0.3985421,0.5392201,0.65769947,0.75021076,0.80537045
