image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI,target_S3IM,prediction_S3IM,target_IWSSIM,prediction_IWSSIM
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.27993363,0.78409487,0.5316612,0.18481606,0.3593708,0.76304996,0.20237891,0.78935605,0.32083458,0.9393662
"tensor([[[0.8902, 0.9020, 0.8745,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7333, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22641994,0.7801748,0.5805408,0.18809167,0.32277802,0.75762236,0.17850482,0.78606296,0.32497,0.93802714
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20749517,0.7860968,0.6201396,0.18017134,0.29126525,0.7650995,0.1666721,0.791284,0.31055877,0.93896115
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6941, 0.6510, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22716837,0.7855496,0.5723449,0.17763425,0.32477605,0.76984537,0.17932923,0.7914275,0.3298729,0.9421133
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.7961, 0.6196, 0.4941],
         [0.8275, 0.8039, 0.8196,  ..., 0.7294, 0.6235, 0.5922],
         [0.8196, 0.7922, 0.8000,  ..., 0.7922, 0.7490, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.31023425,0.7771287,0.49084052,0.18912916,0.39270034,0.75527716,0.23657586,0.78308076,0.36170483,0.94120955
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6196, 0.5216],
         [0.8078, 0.7765, 0.7882,  ..., 0.7137, 0.6196, 0.6000],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.22173344,0.7917296,0.58176804,0.17405686,0.3272568,0.77041185,0.19632174,0.79621905,0.3524958,0.94386744
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7608],
         [0.8196, 0.8118, 0.8235,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7608, 0.7569,  ..., 0.7529, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.23142533,0.7847594,0.5863657,0.17714429,0.32267332,0.76842713,0.18796818,0.7920163,0.33120137,0.9404535
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6510, 0.6471],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6824, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2568787,0.783498,0.536482,0.18586266,0.3497088,0.7620249,0.20801605,0.79172593,0.35371894,0.94347847
"tensor([[[0.7490, 0.7333, 0.7216,  ..., 0.6196, 0.4784, 0.3961],
         [0.6706, 0.6510, 0.6667,  ..., 0.5765, 0.4706, 0.4353],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16659507,0.78894967,0.6176589,0.16003716,0.250736,0.78274596,0.13893043,0.79615366,0.33106348,0.939927
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8039],
         [0.8235, 0.8196, 0.8235,  ..., 0.7373, 0.6588, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21763918,0.7818506,0.58307576,0.18213207,0.30791387,0.7622063,0.17240748,0.7885147,0.31325665,0.94055367
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6667,  ..., 0.5804, 0.4863, 0.4627],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16088524,0.7810412,0.62939566,0.16882178,0.23631759,0.7789211,0.1374024,0.78775775,0.33658138,0.93685126
"tensor([[[0.8706, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7098, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24907476,0.7892427,0.5650122,0.17995912,0.33043242,0.7673508,0.21182668,0.79590344,0.35936216,0.9440968
"tensor([[[0.7529, 0.7412, 0.7176,  ..., 0.6275, 0.5020, 0.4353],
         [0.6784, 0.6588, 0.6745,  ..., 0.5725, 0.4706, 0.4314],
         [0.6706, 0.6275, 0.6196,  ..., 0.6314, 0.5922, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16330405,0.78557974,0.6111951,0.16663322,0.24893495,0.78068936,0.13992508,0.7926913,0.353346,0.9383203
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6157, 0.5137],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21600778,0.79286784,0.5782696,0.17056818,0.32078627,0.76914537,0.1866231,0.79716164,0.33970433,0.9470043
"tensor([[[0.8863, 0.8824, 0.8667,  ..., 0.7647, 0.6078, 0.5020],
         [0.8118, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.4980],
         [0.8118, 0.7686, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21886298,0.7879474,0.5717833,0.17542493,0.32001647,0.7670802,0.16772805,0.79307026,0.29954308,0.9382019
"tensor([[[0.8902, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5373],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7569, 0.7608,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.27095035,0.7920927,0.52913684,0.17820603,0.36570948,0.7741666,0.23866883,0.7982929,0.3932877,0.94245505
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6235, 0.4941, 0.4235],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4392],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21733329,0.76755863,0.5990469,0.17938638,0.29525816,0.76473916,0.18377942,0.77400315,0.40997732,0.93025994
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6078, 0.5216],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7961, 0.7529, 0.7490,  ..., 0.7804, 0.7451, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.23574431,0.8025849,0.5643309,0.16486019,0.32881376,0.78142846,0.20447314,0.80600905,0.3670711,0.9470972
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6235, 0.5490],
         [0.8196, 0.7961, 0.8000,  ..., 0.7216, 0.6235, 0.6039],
         [0.8000, 0.7569, 0.7569,  ..., 0.7765, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24947612,0.8072708,0.55205935,0.1581821,0.34625784,0.7854098,0.22743194,0.81158286,0.3858042,0.94860244
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7333],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.33774322,0.79531884,0.5071895,0.1745978,0.38712054,0.77549636,0.2635317,0.80066967,0.42488033,0.94362247
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7373, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7137, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26055983,0.79341406,0.56041723,0.17142844,0.350882,0.78136563,0.21369605,0.7992281,0.3799684,0.9452002
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6863, 0.6745],
         [0.8196, 0.8039, 0.8196,  ..., 0.7137, 0.6000, 0.5686],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2379003,0.7915645,0.6029462,0.1728043,0.3142037,0.7734604,0.19803004,0.796142,0.3706184,0.9406792
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26414487,0.7984353,0.543399,0.16976318,0.35760108,0.78250504,0.21681184,0.80373377,0.40033087,0.9452115
"tensor([[[0.9020, 0.8824, 0.8784,  ..., 0.8039, 0.6549, 0.5490],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6314, 0.6039],
         [0.8157, 0.7882, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.37482738,0.7846488,0.48158315,0.18518397,0.41652808,0.7675154,0.30826974,0.79190624,0.45895585,0.9444946
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7765, 0.6275, 0.5333],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6039],
         [0.7922, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25271428,0.7985367,0.5517311,0.16680339,0.36018515,0.77998686,0.22710244,0.8027935,0.4017482,0.9440017
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7373, 0.7569],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6157, 0.5961],
         [0.8078, 0.7608, 0.7569,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.263534,0.7964994,0.5631798,0.1705801,0.34977734,0.7828282,0.22091837,0.8009812,0.3770321,0.9441825
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7843],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28889766,0.794702,0.5172076,0.17455599,0.37344664,0.7746252,0.23480873,0.80079734,0.3858354,0.94226086
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6745, 0.6549, 0.6667,  ..., 0.5765, 0.4784, 0.4471],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20040174,0.7684529,0.6188276,0.17874286,0.27261603,0.7637056,0.1744539,0.7750061,0.4029509,0.93089354
"tensor([[[0.8824, 0.8941, 0.8824,  ..., 0.8431, 0.8157, 0.8039],
         [0.8157, 0.8157, 0.8196,  ..., 0.7294, 0.6471, 0.6431],
         [0.8078, 0.7647, 0.7608,  ..., 0.7333, 0.6863, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2544673,0.8006949,0.54538405,0.16787526,0.34418455,0.78244936,0.20858711,0.80601156,0.38977918,0.9469292
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4824, 0.4157],
         [0.6784, 0.6588, 0.6667,  ..., 0.5804, 0.4863, 0.4627],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18989742,0.7653748,0.62297153,0.1816149,0.26392567,0.7606069,0.16841085,0.7719099,0.4010033,0.9279398
"tensor([[[0.8706, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7882, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.6000],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.29582176,0.791873,0.5386306,0.17282699,0.35720333,0.7824527,0.26106644,0.7985961,0.42535582,0.94542277
"tensor([[[0.7569, 0.7451, 0.7176,  ..., 0.6314, 0.5176, 0.4627],
         [0.6784, 0.6627, 0.6745,  ..., 0.5804, 0.4745, 0.4471],
         [0.6667, 0.6275, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1901129,0.76353824,0.62578577,0.18291846,0.26047263,0.75947785,0.16919874,0.76981694,0.400331,0.92965376
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6235, 0.5333],
         [0.8157, 0.7922, 0.8039,  ..., 0.7137, 0.6157, 0.5882],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25461563,0.8036667,0.55109304,0.1620608,0.34867638,0.7852081,0.22516885,0.80896825,0.40844887,0.9504839
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5137],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5647, 0.5059],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2598607,0.79575926,0.5422271,0.17214344,0.3484048,0.7765343,0.20750594,0.8010085,0.3458078,0.94172955
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7843, 0.6431, 0.5569],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6157, 0.5961],
         [0.7922, 0.7569, 0.7608,  ..., 0.7686, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.33575383,0.77754265,0.4805659,0.18109281,0.4165706,0.7726543,0.3052596,0.78518385,0.48925036,0.93837035
"tensor([[[0.7569, 0.7373, 0.7176,  ..., 0.6235, 0.5059, 0.4510],
         [0.6745, 0.6549, 0.6667,  ..., 0.5804, 0.4784, 0.4471],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28603265,0.7511285,0.6399491,0.19548479,0.30090705,0.748001,0.23751195,0.75748837,0.45785642,0.9222555
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6078, 0.5216],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7961, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28966102,0.78893596,0.52592856,0.17185755,0.38135618,0.7792424,0.26013577,0.79558724,0.4507455,0.9410927
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6275, 0.5529],
         [0.8196, 0.7961, 0.8000,  ..., 0.7216, 0.6275, 0.6078],
         [0.8000, 0.7569, 0.7569,  ..., 0.7765, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3037648,0.7922236,0.51079214,0.167965,0.3949281,0.7818763,0.28230268,0.79968923,0.47479412,0.94281626
"tensor([[[0.8941, 0.9020, 0.8667,  ..., 0.7882, 0.7294, 0.7451],
         [0.8235, 0.8157, 0.8275,  ..., 0.7176, 0.6157, 0.5922],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7294, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.40527633,0.7865044,0.47247705,0.17461124,0.43122053,0.7778373,0.3308231,0.79382,0.50381213,0.93921995
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8196, 0.8275,  ..., 0.7373, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.32193455,0.77972883,0.5122855,0.18179831,0.40041086,0.77519286,0.2790876,0.78814083,0.49913308,0.9381311
"tensor([[[0.8902, 0.8941, 0.8353,  ..., 0.7765, 0.6941, 0.6824],
         [0.8196, 0.8039, 0.8196,  ..., 0.7137, 0.6078, 0.5725],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7294, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28763175,0.7786734,0.5662792,0.18104649,0.35579622,0.77177596,0.2504425,0.7869019,0.4677621,0.9372252
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7961, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6588, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.315869,0.780846,0.51530206,0.18158045,0.3968536,0.7737651,0.26804754,0.78887594,0.4872933,0.93914795
