image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4627, 0.4549, 0.4353,  ..., 0.4157, 0.5725, 0.4431],
         [0.4039, 0.4588, 0.4510,  ..., 0.4392, 0.5373, 0.4824],
         [0.3529, 0.4000, 0.4078,  ..., 0.4431, 0.4745, 0.5059],
         ...,
         [0.3725, 0.3765, 0.4353,  ..., 0.5608, 0.5176, 0.6118],
         [0.4039, 0.4471, 0.4667,  ..., 0.5725, 0.5725, 0.6157],
         [0.4392, 0.4549, 0.4588,  ..., 0.4941, 0.5608, 0.6000]]])",0.7498223,0.7996036,0.19155735,0.2604812,0.25560242,0.3912378,0.8525414,1.1153784,0.7545822,0.85604143
"tensor([[[0.3922, 0.3922, 0.4353,  ..., 0.3176, 0.3294, 0.3608],
         [0.4157, 0.3843, 0.3961,  ..., 0.3137, 0.3255, 0.3725],
         [0.4196, 0.3686, 0.3608,  ..., 0.3412, 0.3294, 0.4000],
         ...,
         [0.4902, 0.4627, 0.3882,  ..., 0.4235, 0.2863, 0.3412],
         [0.4078, 0.3882, 0.3843,  ..., 0.4471, 0.3098, 0.3647],
         [0.4196, 0.4078, 0.3922,  ..., 0.4510, 0.3451, 0.3725]]])",0.7416671,0.7601877,0.20619075,0.28497598,0.29121116,0.37802726,0.85523194,1.0330685,0.75902736,0.8091898
"tensor([[[0.5059, 0.4392, 0.4471,  ..., 0.4471, 0.3922, 0.4471],
         [0.4902, 0.4392, 0.3843,  ..., 0.4706, 0.4118, 0.5020],
         [0.5333, 0.5255, 0.4235,  ..., 0.5294, 0.4627, 0.5137],
         ...,
         [0.4431, 0.4824, 0.4863,  ..., 0.5020, 0.5020, 0.4275],
         [0.4000, 0.4863, 0.4784,  ..., 0.4667, 0.4706, 0.4196],
         [0.4353, 0.5020, 0.4235,  ..., 0.4824, 0.4902, 0.4745]]])",0.73232764,0.82970864,0.14072414,0.2683169,0.15876709,0.41227877,0.5744117,1.1635245,0.7645996,0.93403983
"tensor([[[0.4667, 0.4471, 0.4392,  ..., 0.3686, 0.4588, 0.4314],
         [0.4588, 0.4588, 0.4275,  ..., 0.3843, 0.4588, 0.3961],
         [0.4078, 0.4431, 0.4275,  ..., 0.3765, 0.4118, 0.3843],
         ...,
         [0.5059, 0.5059, 0.5020,  ..., 0.4353, 0.3961, 0.4314],
         [0.4784, 0.4941, 0.4784,  ..., 0.4431, 0.4275, 0.4471],
         [0.4706, 0.5059, 0.4745,  ..., 0.4275, 0.4314, 0.4510]]])",0.7616412,0.80583334,0.19328853,0.27568245,0.2927098,0.3611015,0.8291931,1.1182708,0.7594244,0.86518776
"tensor([[[0.3137, 0.3490, 0.4314,  ..., 0.4863, 0.4392, 0.4039],
         [0.4353, 0.3686, 0.3569,  ..., 0.4706, 0.4196, 0.4118],
         [0.5490, 0.5137, 0.4353,  ..., 0.4471, 0.4431, 0.4588],
         ...,
         [0.4471, 0.4706, 0.4706,  ..., 0.4118, 0.4157, 0.4353],
         [0.4235, 0.4078, 0.4196,  ..., 0.4078, 0.4157, 0.4078],
         [0.3725, 0.4157, 0.4745,  ..., 0.4196, 0.4314, 0.4078]]])",0.74780583,0.7904575,0.17278259,0.30360717,0.22502376,0.4119082,0.74810266,1.2912993,0.77011263,0.98363256
"tensor([[[0.4706, 0.4627, 0.4941,  ..., 0.4392, 0.4627, 0.5020],
         [0.4863, 0.4824, 0.4941,  ..., 0.4706, 0.5098, 0.5529],
         [0.5098, 0.4980, 0.4784,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.3843, 0.4588, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4157, 0.4510, 0.4235,  ..., 0.4196, 0.4235, 0.4039],
         [0.4510, 0.4314, 0.4157,  ..., 0.4392, 0.4275, 0.4039]]])",0.7923115,0.77318406,0.19631216,0.2724895,0.32499686,0.35039526,0.8417025,1.0945357,0.7039722,0.84923005
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.5176, 0.4863],
         [0.4627, 0.4471, 0.4353,  ..., 0.4667, 0.5020, 0.5098],
         [0.4588, 0.4588, 0.4706,  ..., 0.4863, 0.4863, 0.5137],
         ...,
         [0.4196, 0.3725, 0.3961,  ..., 0.4196, 0.3804, 0.4039],
         [0.3961, 0.3843, 0.4627,  ..., 0.4235, 0.4235, 0.4588],
         [0.4471, 0.4706, 0.5098,  ..., 0.4314, 0.4549, 0.4902]]])",0.79060566,0.7404108,0.16715549,0.2854509,0.29824725,0.38408816,0.73861784,1.0831584,0.6982114,0.82945526
"tensor([[[0.4549, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4627],
         [0.4510, 0.4706, 0.5020,  ..., 0.4667, 0.4588, 0.4627],
         [0.4980, 0.4824, 0.4824,  ..., 0.4667, 0.4549, 0.4863],
         ...,
         [0.4863, 0.4588, 0.4431,  ..., 0.5451, 0.4706, 0.4275],
         [0.4588, 0.4510, 0.4549,  ..., 0.5176, 0.4902, 0.4392],
         [0.4863, 0.4745, 0.4784,  ..., 0.4588, 0.4706, 0.4275]]])",0.74231493,0.7645468,0.16963632,0.24909326,0.27795798,0.40557867,0.7650395,1.0576826,0.73078835,0.84551084
"tensor([[[0.4314, 0.4392, 0.4196,  ..., 0.4431, 0.4824, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4627, 0.4588, 0.4196],
         [0.4392, 0.4471, 0.4588,  ..., 0.4392, 0.4078, 0.4000],
         ...,
         [0.4706, 0.5137, 0.5412,  ..., 0.4510, 0.4745, 0.4824],
         [0.5137, 0.5216, 0.4667,  ..., 0.4510, 0.4706, 0.4706],
         [0.5059, 0.4745, 0.4353,  ..., 0.4510, 0.4588, 0.4627]]])",0.7340338,0.76789844,0.20761645,0.26544538,0.26237583,0.41937745,0.90752023,1.0951146,0.7722182,0.9013721
"tensor([[[0.5373, 0.5294, 0.5294,  ..., 0.5686, 0.5333, 0.5255],
         [0.5451, 0.5373, 0.5294,  ..., 0.5725, 0.5373, 0.5255],
         [0.5412, 0.5412, 0.5373,  ..., 0.5412, 0.5255, 0.5176],
         ...,
         [0.5176, 0.5608, 0.4980,  ..., 0.5020, 0.5255, 0.4980],
         [0.5647, 0.5608, 0.5020,  ..., 0.5216, 0.5373, 0.5098],
         [0.5765, 0.5255, 0.5059,  ..., 0.5373, 0.5490, 0.5137]]])",0.7569445,0.81687665,0.207817,0.29843688,0.37113452,0.39528102,0.91294104,1.0993831,0.7663285,0.76302433
"tensor([[[0.4471, 0.4706, 0.4784,  ..., 0.4275, 0.4510, 0.4745],
         [0.4392, 0.4314, 0.4431,  ..., 0.4275, 0.4863, 0.4980],
         [0.4980, 0.4588, 0.4275,  ..., 0.4706, 0.4863, 0.4784],
         ...,
         [0.4627, 0.4510, 0.4667,  ..., 0.4588, 0.3922, 0.4275],
         [0.4549, 0.4588, 0.4745,  ..., 0.4588, 0.4118, 0.4000],
         [0.4471, 0.4706, 0.4745,  ..., 0.4510, 0.4431, 0.4078]]])",0.7679162,0.7032797,0.27426183,0.30469018,0.4527063,0.46494102,0.97644866,0.936938,0.66588455,0.582216
"tensor([[[0.5373, 0.5882, 0.5451,  ..., 0.5569, 0.6196, 0.5686],
         [0.5098, 0.5608, 0.5529,  ..., 0.5843, 0.6078, 0.5647],
         [0.4745, 0.5020, 0.5216,  ..., 0.6157, 0.6157, 0.5725],
         ...,
         [0.4745, 0.4314, 0.4784,  ..., 0.4549, 0.5059, 0.5804],
         [0.4157, 0.4745, 0.5451,  ..., 0.4588, 0.5216, 0.5843],
         [0.4863, 0.5333, 0.5804,  ..., 0.4471, 0.5333, 0.5686]]])",0.7479712,0.79867214,0.22882733,0.22410953,0.24762239,0.36826187,0.95000994,1.0460594,0.77733636,0.92185223
"tensor([[[0.4667, 0.4275, 0.3686,  ..., 0.4471, 0.4235, 0.3686],
         [0.4510, 0.4824, 0.4510,  ..., 0.4431, 0.4588, 0.4471],
         [0.4549, 0.4706, 0.4000,  ..., 0.4627, 0.4902, 0.4549],
         ...,
         [0.4431, 0.4706, 0.5059,  ..., 0.4706, 0.5137, 0.5608],
         [0.4196, 0.4510, 0.4941,  ..., 0.4784, 0.4980, 0.5020],
         [0.4118, 0.4745, 0.4824,  ..., 0.4353, 0.4667, 0.4392]]])",0.7708722,0.75919116,0.20095746,0.25873262,0.23378585,0.39329,0.889997,1.1867089,0.78886425,0.94384277
"tensor([[[0.4196, 0.4196, 0.4078,  ..., 0.4510, 0.4118, 0.3569],
         [0.4196, 0.4275, 0.4196,  ..., 0.4510, 0.4157, 0.4078],
         [0.4078, 0.4196, 0.4118,  ..., 0.4431, 0.4118, 0.4314],
         ...,
         [0.5098, 0.5137, 0.5216,  ..., 0.4627, 0.3922, 0.3882],
         [0.4941, 0.4902, 0.4980,  ..., 0.4745, 0.4353, 0.3922],
         [0.5020, 0.5059, 0.5059,  ..., 0.4549, 0.4588, 0.3961]]])",0.74684054,0.8016975,0.19782647,0.2577214,0.27524233,0.36454317,0.8391283,1.1402718,0.7850809,0.88021004
"tensor([[[0.5020, 0.5020, 0.5176,  ..., 0.4431, 0.5373, 0.5255],
         [0.4980, 0.4902, 0.5098,  ..., 0.4588, 0.5412, 0.4980],
         [0.4824, 0.4706, 0.4980,  ..., 0.4784, 0.5255, 0.4706],
         ...,
         [0.5882, 0.5765, 0.5137,  ..., 0.4510, 0.4863, 0.5529],
         [0.5529, 0.5020, 0.5059,  ..., 0.4824, 0.4784, 0.5490],
         [0.5529, 0.5882, 0.6353,  ..., 0.5137, 0.4863, 0.5490]]])",0.7507755,0.7767593,0.1831911,0.19507456,0.28298965,0.36031798,0.8451117,1.0481969,0.78766197,0.90478647
"tensor([[[0.4863, 0.4824, 0.4588,  ..., 0.4627, 0.4706, 0.4510],
         [0.4157, 0.4510, 0.4667,  ..., 0.5020, 0.4745, 0.4667],
         [0.3961, 0.4235, 0.4353,  ..., 0.5255, 0.4863, 0.4863],
         ...,
         [0.4275, 0.4431, 0.4431,  ..., 0.4549, 0.4627, 0.4471],
         [0.4157, 0.4078, 0.3765,  ..., 0.4431, 0.4510, 0.4392],
         [0.3765, 0.3725, 0.3490,  ..., 0.4314, 0.4353, 0.4431]]])",0.76186305,0.79012156,0.20008683,0.24774209,0.29886308,0.33168435,0.8634725,1.1420078,0.77966666,0.9381341
"tensor([[[0.3529, 0.3961, 0.4157,  ..., 0.3922, 0.3294, 0.3569],
         [0.3451, 0.3490, 0.3882,  ..., 0.3804, 0.2941, 0.3961],
         [0.3804, 0.3647, 0.3765,  ..., 0.3608, 0.3333, 0.4275],
         ...,
         [0.3608, 0.3451, 0.3020,  ..., 0.3686, 0.3373, 0.3294],
         [0.3725, 0.3451, 0.3137,  ..., 0.3765, 0.3373, 0.3294],
         [0.3843, 0.3373, 0.3373,  ..., 0.3922, 0.3412, 0.3569]]])",0.7621982,0.7386808,0.2111351,0.28656572,0.2958383,0.37843245,0.85513055,1.090896,0.74882233,0.8808079
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3961, 0.4275, 0.3961],
         [0.4039, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.3647],
         [0.3569, 0.3686, 0.4000,  ..., 0.4039, 0.3843, 0.3529],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3725, 0.4078, 0.4000],
         [0.3804, 0.3804, 0.3922,  ..., 0.3647, 0.4078, 0.4000],
         [0.3647, 0.3725, 0.3922,  ..., 0.3725, 0.4039, 0.4039]]])",0.7407155,0.76930285,0.21053717,0.28801176,0.35642278,0.30844486,0.8465265,1.0697713,0.7289324,0.7631531
"tensor([[[0.4000, 0.4157, 0.4392,  ..., 0.4196, 0.4431, 0.4235],
         [0.4196, 0.4000, 0.4118,  ..., 0.4078, 0.4392, 0.4353],
         [0.4353, 0.4157, 0.4000,  ..., 0.4549, 0.5059, 0.4667],
         ...,
         [0.3765, 0.3412, 0.3412,  ..., 0.4353, 0.4588, 0.4745],
         [0.3490, 0.3490, 0.3686,  ..., 0.4275, 0.4549, 0.4902],
         [0.3529, 0.3765, 0.3922,  ..., 0.4000, 0.4275, 0.4471]]])",0.7585419,0.7637065,0.18318959,0.2323434,0.26496747,0.37504542,0.7792159,1.0315803,0.763838,0.845055
"tensor([[[0.5059, 0.5451, 0.5412,  ..., 0.4902, 0.4627, 0.4667],
         [0.4824, 0.5020, 0.5137,  ..., 0.5020, 0.4588, 0.4706],
         [0.4941, 0.4706, 0.4824,  ..., 0.5255, 0.5020, 0.5098],
         ...,
         [0.4706, 0.4627, 0.4706,  ..., 0.5373, 0.5176, 0.4784],
         [0.4627, 0.4784, 0.5059,  ..., 0.5451, 0.5333, 0.5020],
         [0.4863, 0.4902, 0.5020,  ..., 0.5294, 0.5333, 0.5098]]])",0.7556658,0.8411662,0.14258777,0.2883093,0.283702,0.42467666,0.5949941,1.1368926,0.71579194,0.752277
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4431, 0.3961, 0.4000],
         [0.5569, 0.5490, 0.4824,  ..., 0.4824, 0.4667, 0.4510],
         [0.5137, 0.5255, 0.5020,  ..., 0.5176, 0.4314, 0.3569],
         ...,
         [0.4588, 0.4784, 0.5529,  ..., 0.5647, 0.5059, 0.4353],
         [0.5373, 0.5647, 0.5569,  ..., 0.5725, 0.5216, 0.4275],
         [0.5490, 0.5059, 0.4353,  ..., 0.5451, 0.5059, 0.4275]]])",0.75743383,0.8080069,0.14314239,0.2562119,0.18780656,0.41629946,0.60643554,1.1114247,0.7688984,0.8766352
"tensor([[[0.4353, 0.4039, 0.5098,  ..., 0.4000, 0.4510, 0.4549],
         [0.4588, 0.3765, 0.4706,  ..., 0.4549, 0.4667, 0.4157],
         [0.4863, 0.3765, 0.4275,  ..., 0.4314, 0.4196, 0.4157],
         ...,
         [0.4392, 0.4667, 0.3882,  ..., 0.4824, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.3882,  ..., 0.4627, 0.4745, 0.4627],
         [0.5059, 0.4353, 0.3686,  ..., 0.4471, 0.4588, 0.4627]]])",0.7496314,0.8192023,0.1920643,0.29074788,0.268163,0.40668017,0.8512786,1.1456904,0.73508674,0.8246058
"tensor([[[0.3843, 0.4667, 0.4824,  ..., 0.5176, 0.5098, 0.4667],
         [0.3686, 0.4078, 0.4510,  ..., 0.4784, 0.4941, 0.4745],
         [0.3961, 0.4157, 0.4471,  ..., 0.4980, 0.5216, 0.4824],
         ...,
         [0.3882, 0.4706, 0.5098,  ..., 0.4471, 0.4902, 0.4588],
         [0.4588, 0.5137, 0.5451,  ..., 0.4392, 0.4863, 0.5059],
         [0.4902, 0.5412, 0.5765,  ..., 0.4275, 0.4588, 0.5216]]])",0.74823487,0.80340123,0.16534741,0.27238813,0.25614142,0.41361713,0.73177105,1.1643748,0.757886,0.8650907
"tensor([[[0.4235, 0.4588, 0.4863,  ..., 0.4627, 0.4353, 0.5176],
         [0.4118, 0.4275, 0.4745,  ..., 0.4824, 0.4863, 0.5412],
         [0.4235, 0.4353, 0.4863,  ..., 0.4902, 0.5412, 0.5569],
         ...,
         [0.4627, 0.3882, 0.3882,  ..., 0.4863, 0.4863, 0.4392],
         [0.4078, 0.3294, 0.4039,  ..., 0.4471, 0.4549, 0.4588],
         [0.3843, 0.3765, 0.4667,  ..., 0.4510, 0.4353, 0.4667]]])",0.741702,0.78091127,0.20031014,0.2642571,0.27386838,0.41110194,0.87569135,1.1319834,0.7648909,0.8725743
"tensor([[[0.5529, 0.5373, 0.5412,  ..., 0.5412, 0.6039, 0.6039],
         [0.5686, 0.5412, 0.5412,  ..., 0.5961, 0.6314, 0.6118],
         [0.5765, 0.5608, 0.5804,  ..., 0.6000, 0.6118, 0.5922],
         ...,
         [0.6745, 0.6431, 0.5569,  ..., 0.5882, 0.5686, 0.6000],
         [0.6431, 0.5333, 0.4824,  ..., 0.5843, 0.5569, 0.5922],
         [0.5608, 0.5059, 0.5137,  ..., 0.5765, 0.5647, 0.5922]]])",0.74806446,0.796773,0.16183259,0.26318,0.24323696,0.42997986,0.8004182,1.1614999,0.7698919,0.88936436
"tensor([[[0.4471, 0.4431, 0.4627,  ..., 0.4745, 0.4706, 0.4745],
         [0.4902, 0.4510, 0.4431,  ..., 0.5451, 0.4353, 0.4118],
         [0.5059, 0.4706, 0.4706,  ..., 0.5333, 0.3804, 0.3843],
         ...,
         [0.5490, 0.5451, 0.5255,  ..., 0.6039, 0.5765, 0.5176],
         [0.5412, 0.4863, 0.4902,  ..., 0.5451, 0.5059, 0.5529],
         [0.5333, 0.4510, 0.4667,  ..., 0.5098, 0.4431, 0.5647]]])",0.75657713,0.82436866,0.15326083,0.26535127,0.20900005,0.37067372,0.6857803,1.1637495,0.7610464,0.93550396
"tensor([[[0.4588, 0.4863, 0.4824,  ..., 0.4902, 0.4784, 0.4980],
         [0.3804, 0.4000, 0.4627,  ..., 0.5294, 0.4706, 0.4392],
         [0.3804, 0.3922, 0.4431,  ..., 0.4667, 0.4078, 0.4196],
         ...,
         [0.4471, 0.4039, 0.4078,  ..., 0.4627, 0.3882, 0.3765],
         [0.3882, 0.3647, 0.4235,  ..., 0.5412, 0.4627, 0.4353],
         [0.3843, 0.3922, 0.4745,  ..., 0.5490, 0.5373, 0.5529]]])",0.7426061,0.747078,0.14302263,0.24286059,0.20547761,0.35548663,0.5530404,1.0753022,0.74873203,0.881919
"tensor([[[0.5176, 0.5176, 0.5098,  ..., 0.4941, 0.5451, 0.5255],
         [0.4980, 0.5098, 0.5137,  ..., 0.5608, 0.5490, 0.4902],
         [0.4902, 0.4902, 0.4980,  ..., 0.5529, 0.4784, 0.4392],
         ...,
         [0.5333, 0.5490, 0.5176,  ..., 0.4902, 0.4824, 0.4784],
         [0.5255, 0.5176, 0.4745,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.4980, 0.4627,  ..., 0.4863, 0.4941, 0.4824]]])",0.7839305,0.76904374,0.24223188,0.28216526,0.31480154,0.4300812,0.95878685,1.2353253,0.7972916,0.9194002
"tensor([[[0.4392, 0.4510, 0.4667,  ..., 0.3961, 0.4510, 0.4471],
         [0.4510, 0.4392, 0.4353,  ..., 0.4196, 0.4549, 0.4314],
         [0.4627, 0.4627, 0.4471,  ..., 0.4510, 0.4588, 0.4431],
         ...,
         [0.4196, 0.4941, 0.5137,  ..., 0.4118, 0.3765, 0.3922],
         [0.5059, 0.5451, 0.4824,  ..., 0.4353, 0.3804, 0.3804],
         [0.5255, 0.4863, 0.4118,  ..., 0.4627, 0.3961, 0.3765]]])",0.79602045,0.74092156,0.24319741,0.28177655,0.32825425,0.39088094,0.9530101,1.128936,0.7532136,0.87560594
"tensor([[[0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4549, 0.4980],
         [0.4314, 0.4353, 0.4275,  ..., 0.4667, 0.4824, 0.4784],
         [0.4392, 0.4510, 0.4353,  ..., 0.4588, 0.4392, 0.4039],
         ...,
         [0.4392, 0.4745, 0.4627,  ..., 0.4314, 0.4275, 0.4510],
         [0.4667, 0.4745, 0.4549,  ..., 0.4392, 0.4196, 0.4353],
         [0.4824, 0.4706, 0.4471,  ..., 0.4471, 0.4235, 0.4235]]])",0.77826226,0.8147955,0.26129645,0.2875512,0.38691962,0.39882255,0.96751654,1.1953022,0.7374009,0.86432576
"tensor([[[0.5255, 0.5216, 0.5020,  ..., 0.4784, 0.5686, 0.5843],
         [0.5059, 0.5176, 0.5137,  ..., 0.5333, 0.6157, 0.5490],
         [0.4941, 0.4980, 0.4980,  ..., 0.5686, 0.6118, 0.5059],
         ...,
         [0.6000, 0.5961, 0.5333,  ..., 0.4980, 0.5255, 0.5137],
         [0.5451, 0.4824, 0.4196,  ..., 0.4863, 0.5216, 0.5333],
         [0.4392, 0.4431, 0.4863,  ..., 0.4745, 0.5137, 0.5412]]])",0.76553077,0.86316353,0.23589626,0.31178465,0.3776276,0.4352839,0.9513664,1.1386253,0.7390835,0.7548622
"tensor([[[0.4353, 0.4275, 0.3765,  ..., 0.4078, 0.4392, 0.4275],
         [0.4314, 0.4431, 0.4157,  ..., 0.3961, 0.4314, 0.4275],
         [0.4118, 0.4196, 0.4157,  ..., 0.3922, 0.4275, 0.4431],
         ...,
         [0.3882, 0.3922, 0.3961,  ..., 0.4078, 0.4039, 0.4275],
         [0.4235, 0.4314, 0.4235,  ..., 0.4039, 0.4157, 0.4196],
         [0.4549, 0.4314, 0.4078,  ..., 0.3922, 0.4157, 0.4118]]])",0.7832833,0.7485839,0.26613402,0.35372716,0.42712462,0.43752795,0.96572757,1.1861899,0.63687986,0.75725746
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4431, 0.3882, 0.4039],
         [0.4824, 0.4902, 0.4784,  ..., 0.3961, 0.4588, 0.5686],
         [0.4706, 0.4902, 0.4902,  ..., 0.5490, 0.6353, 0.6353],
         ...,
         [0.3843, 0.4314, 0.6118,  ..., 0.4980, 0.5020, 0.5059],
         [0.3569, 0.5176, 0.6118,  ..., 0.4824, 0.4902, 0.5059],
         [0.4196, 0.6039, 0.5529,  ..., 0.4863, 0.4902, 0.5098]]])",0.7926702,0.82955664,0.23583262,0.2957151,0.36802295,0.4659407,0.9535065,1.2118957,0.86331874,0.86553764
"tensor([[[0.3725, 0.3961, 0.3922,  ..., 0.4314, 0.4353, 0.4078],
         [0.4078, 0.3961, 0.3686,  ..., 0.4392, 0.4157, 0.3804],
         [0.4471, 0.4549, 0.4118,  ..., 0.4157, 0.4157, 0.4000],
         ...,
         [0.3529, 0.3843, 0.4118,  ..., 0.3490, 0.3961, 0.4196],
         [0.3725, 0.4196, 0.4588,  ..., 0.3725, 0.3804, 0.4078],
         [0.4157, 0.4353, 0.4706,  ..., 0.4039, 0.3725, 0.3765]]])",0.80234873,0.7755298,0.23344949,0.283349,0.43006462,0.37495005,0.9170708,1.0617896,0.6650698,0.7792711
"tensor([[[0.4000, 0.4235, 0.4471,  ..., 0.4314, 0.4353, 0.4196],
         [0.3569, 0.3804, 0.4275,  ..., 0.4471, 0.4078, 0.3608],
         [0.3490, 0.3490, 0.3804,  ..., 0.4118, 0.3569, 0.3176],
         ...,
         [0.3176, 0.2745, 0.2784,  ..., 0.3686, 0.4000, 0.4157],
         [0.3059, 0.2941, 0.3020,  ..., 0.3451, 0.3647, 0.3882],
         [0.3176, 0.3059, 0.3098,  ..., 0.3529, 0.3490, 0.3725]]])",0.7714706,0.74289995,0.23377255,0.28463715,0.36166576,0.39705706,0.91988695,1.0467695,0.7247448,0.80736446
"tensor([[[0.4314, 0.4549, 0.4627,  ..., 0.4275, 0.5020, 0.5098],
         [0.4157, 0.4118, 0.4431,  ..., 0.4392, 0.4902, 0.4902],
         [0.4627, 0.4157, 0.4078,  ..., 0.4314, 0.4745, 0.4588],
         ...,
         [0.4706, 0.5020, 0.4941,  ..., 0.3804, 0.4039, 0.4235],
         [0.5098, 0.5059, 0.4784,  ..., 0.3608, 0.4118, 0.4471],
         [0.5137, 0.5020, 0.4745,  ..., 0.3451, 0.3882, 0.4471]]])",0.79378366,0.770454,0.20024177,0.34050098,0.35522884,0.45698208,0.86867154,1.2047433,0.7351207,0.8511331
"tensor([[[0.4902, 0.4941, 0.4392,  ..., 0.4627, 0.5686, 0.5843],
         [0.4706, 0.4980, 0.4549,  ..., 0.5647, 0.6000, 0.5216],
         [0.4706, 0.4784, 0.4667,  ..., 0.5412, 0.4431, 0.3451],
         ...,
         [0.5176, 0.4039, 0.4353,  ..., 0.4627, 0.5412, 0.5137],
         [0.4196, 0.4706, 0.5451,  ..., 0.4784, 0.5294, 0.5098],
         [0.4784, 0.5569, 0.5451,  ..., 0.4863, 0.5098, 0.4863]]])",0.7557794,0.8243338,0.24328652,0.27588886,0.23569673,0.44815826,0.968899,1.1520041,0.787837,0.8341762
"tensor([[[0.5961, 0.5451, 0.5255,  ..., 0.5412, 0.4588, 0.4314],
         [0.5333, 0.4902, 0.4863,  ..., 0.5059, 0.4510, 0.4549],
         [0.5176, 0.4549, 0.4392,  ..., 0.5686, 0.5333, 0.4863],
         ...,
         [0.5020, 0.5843, 0.5059,  ..., 0.5412, 0.5451, 0.4941],
         [0.6000, 0.6118, 0.4667,  ..., 0.5255, 0.5294, 0.4941],
         [0.5569, 0.4980, 0.4314,  ..., 0.5686, 0.5608, 0.5333]]])",0.76649225,0.85243285,0.24503425,0.29212174,0.23319778,0.43672514,0.97199464,1.2360744,0.79158324,0.8853549
"tensor([[[0.4431, 0.4235, 0.4039,  ..., 0.4118, 0.4118, 0.4000],
         [0.4353, 0.4275, 0.4078,  ..., 0.4078, 0.4157, 0.4118],
         [0.4235, 0.4235, 0.4118,  ..., 0.4196, 0.4118, 0.4118],
         ...,
         [0.4392, 0.4471, 0.4510,  ..., 0.4157, 0.4039, 0.4078],
         [0.4510, 0.4549, 0.4471,  ..., 0.4157, 0.4118, 0.4118],
         [0.4549, 0.4510, 0.4392,  ..., 0.4039, 0.4078, 0.4157]]])",0.7341317,0.8056827,0.23723559,0.3453331,0.54741406,0.47713733,0.92223275,1.0237693,0.6413566,0.5826062
"tensor([[[0.5137, 0.4863, 0.4706,  ..., 0.6078, 0.5608, 0.5137],
         [0.5020, 0.5098, 0.4980,  ..., 0.5569, 0.5451, 0.5137],
         [0.4745, 0.4706, 0.4745,  ..., 0.5294, 0.5451, 0.5294],
         ...,
         [0.5529, 0.5176, 0.4706,  ..., 0.5216, 0.5647, 0.5451],
         [0.5176, 0.5059, 0.5176,  ..., 0.5216, 0.5451, 0.5490],
         [0.5255, 0.5373, 0.5529,  ..., 0.5176, 0.5137, 0.5333]]])",0.72895104,0.8395034,0.12989657,0.2783463,0.26668492,0.40698665,0.5616372,1.1432481,0.7299963,0.8217906
"tensor([[[0.3725, 0.3373, 0.3098,  ..., 0.3686, 0.3216, 0.3255],
         [0.4039, 0.3882, 0.3412,  ..., 0.3961, 0.3569, 0.3451],
         [0.3451, 0.4000, 0.4039,  ..., 0.4157, 0.3882, 0.3647],
         ...,
         [0.3843, 0.3922, 0.4039,  ..., 0.3686, 0.3882, 0.3490],
         [0.3608, 0.3961, 0.3922,  ..., 0.3725, 0.3686, 0.3608],
         [0.3725, 0.3882, 0.3686,  ..., 0.3843, 0.3686, 0.3647]]])",0.73699754,0.76437664,0.25977904,0.27368316,0.3397569,0.3686937,0.95253146,1.048939,0.7534836,0.7724768
"tensor([[[0.5255, 0.5216, 0.5176,  ..., 0.4706, 0.4392, 0.4314],
         [0.5098, 0.5137, 0.4980,  ..., 0.4627, 0.4667, 0.4941],
         [0.5333, 0.5294, 0.4863,  ..., 0.5059, 0.5216, 0.5137],
         ...,
         [0.4588, 0.5490, 0.5725,  ..., 0.4863, 0.5098, 0.5137],
         [0.4667, 0.5333, 0.5529,  ..., 0.4941, 0.5020, 0.4941],
         [0.5255, 0.6157, 0.6078,  ..., 0.4902, 0.4824, 0.4627]]])",0.72962034,0.8465421,0.21607049,0.28134185,0.22405055,0.400344,0.93551207,1.2510152,0.8137584,1.0062081
