image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7569, 0.5804, 0.4706],
         [0.8157, 0.7922, 0.8000,  ..., 0.7098, 0.6039, 0.5765],
         [0.7961, 0.7529, 0.7529,  ..., 0.7725, 0.7333, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8504398,0.67445153,0.20823273,0.4332643,0.20618546,0.21189371,0.29666853,0.40739998
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7373],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8713678,0.67215264,0.22430849,0.43455124,0.27993363,0.19924119,0.43176287,0.38450274
"tensor([[[0.8902, 0.9020, 0.8745,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7333, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.81566304,0.67307585,0.21470225,0.42952585,0.22641994,0.19530609,0.32496092,0.37996864
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6824, 0.6667],
         [0.8157, 0.8039, 0.8196,  ..., 0.7098, 0.6000, 0.5647],
         [0.8078, 0.7608, 0.7529,  ..., 0.7647, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7262312,0.6717212,0.21135604,0.4343974,0.20749517,0.19963789,0.29644316,0.36706352
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6941, 0.6510, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83669007,0.6701754,0.213783,0.43197224,0.22716837,0.20169842,0.31687012,0.3866549
"tensor([[[0.9020, 0.8863, 0.8824,  ..., 0.7961, 0.6196, 0.4941],
         [0.8275, 0.8039, 0.8196,  ..., 0.7294, 0.6235, 0.5922],
         [0.8196, 0.7922, 0.8000,  ..., 0.7922, 0.7490, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8773151,0.6525946,0.2297874,0.42627043,0.31023425,0.22833729,0.5263469,0.52259153
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6196, 0.5216],
         [0.8078, 0.7765, 0.7882,  ..., 0.7137, 0.6196, 0.6000],
         [0.7882, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.84346014,0.6720514,0.21328697,0.42637736,0.22173344,0.19709969,0.30831274,0.37649214
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7608],
         [0.8196, 0.8118, 0.8235,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7608, 0.7569,  ..., 0.7529, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8011172,0.6665281,0.21393947,0.42387915,0.23142533,0.19091734,0.3253911,0.3448251
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6510, 0.6471],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6824, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8756797,0.6723862,0.21767208,0.4356896,0.2568787,0.20249373,0.35727525,0.4077389
"tensor([[[0.7490, 0.7333, 0.7216,  ..., 0.6196, 0.4784, 0.3961],
         [0.6706, 0.6510, 0.6667,  ..., 0.5765, 0.4706, 0.4353],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.4923647,0.6112342,0.2446938,0.38479605,0.16659507,0.15802911,0.2220043,0.18462801
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8039],
         [0.8235, 0.8196, 0.8235,  ..., 0.7373, 0.6588, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8403255,0.665474,0.21232624,0.42801028,0.21763918,0.20556456,0.30564138,0.38749495
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6667,  ..., 0.5804, 0.4863, 0.4627],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.47180995,0.6101476,0.24481842,0.38280666,0.16088524,0.1540947,0.2108104,0.1780784
"tensor([[[0.8706, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7098, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85878545,0.6353134,0.2201691,0.4258936,0.24907476,0.20746475,0.3805743,0.41048676
"tensor([[[0.7529, 0.7412, 0.7176,  ..., 0.6275, 0.5020, 0.4353],
         [0.6784, 0.6588, 0.6745,  ..., 0.5725, 0.4706, 0.4314],
         [0.6706, 0.6275, 0.6196,  ..., 0.6314, 0.5922, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46118057,0.619455,0.24641795,0.38587296,0.16330405,0.15951471,0.21811095,0.18777627
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6157, 0.5137],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8486383,0.6608557,0.21084173,0.43284512,0.21600778,0.21040814,0.2995025,0.39817044
"tensor([[[0.8863, 0.8824, 0.8667,  ..., 0.7647, 0.6078, 0.5020],
         [0.8118, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.4980],
         [0.8118, 0.7686, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8259963,0.6716821,0.21346612,0.4376069,0.21886298,0.20276752,0.3158935,0.35129035
"tensor([[[0.8902, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5373],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7569, 0.7608,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8651502,0.63112533,0.23480912,0.41196215,0.27095035,0.17178234,0.36467758,0.3219478
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.54985803,1.0,0.32995483,1.0,0.08860476,1.0,0.13738444
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6235, 0.4941, 0.4235],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4392],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.59254545,0.5948149,0.27085587,0.3680846,0.21733329,0.18005456,0.25967872,0.18973164
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6078, 0.5216],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7961, 0.7529, 0.7490,  ..., 0.7804, 0.7451, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.83602756,0.63940036,0.23076949,0.41349187,0.23574431,0.17961398,0.30999893,0.31184822
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6235, 0.5490],
         [0.8196, 0.7961, 0.8000,  ..., 0.7216, 0.6235, 0.6039],
         [0.8000, 0.7569, 0.7569,  ..., 0.7765, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.86314553,0.64668435,0.233651,0.4216927,0.24947612,0.17493229,0.3321858,0.27549705
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7333],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.88486576,0.6624214,0.24626765,0.42382348,0.33774322,0.17072293,0.48161548,0.3139295
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7373, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7137, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.82799864,0.6496863,0.23405023,0.4188846,0.26055983,0.1815607,0.35263434,0.31068787
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6863, 0.6745],
         [0.8196, 0.8039, 0.8196,  ..., 0.7137, 0.6000, 0.5686],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.73808384,0.6620512,0.23023677,0.428134,0.2379003,0.17152053,0.31794927,0.30573854
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8489995,0.6495556,0.23423126,0.41165382,0.26414487,0.18259117,0.34500396,0.33073312
"tensor([[[0.9020, 0.8824, 0.8784,  ..., 0.8039, 0.6549, 0.5490],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6314, 0.6039],
         [0.8157, 0.7882, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8894308,0.63798094,0.24882741,0.41836065,0.37482738,0.19157188,0.57675934,0.39435145
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7765, 0.6275, 0.5333],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6039],
         [0.7922, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.85509586,0.64275265,0.23261833,0.4132606,0.25271428,0.1754002,0.33447704,0.3036443
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7373, 0.7569],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6157, 0.5961],
         [0.8078, 0.7608, 0.7569,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8148879,0.65381575,0.23374672,0.41016227,0.263534,0.16852185,0.35201567,0.2949108
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7843],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8829907,0.6444729,0.23883173,0.4158895,0.28889766,0.18591881,0.39905924,0.32438326
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6745, 0.6549, 0.6667,  ..., 0.5765, 0.4784, 0.4471],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.49036703,0.5765874,0.2693515,0.35430232,0.20040174,0.18700612,0.24204797,0.21427031
"tensor([[[0.8824, 0.8941, 0.8824,  ..., 0.8431, 0.8157, 0.8039],
         [0.8157, 0.8157, 0.8196,  ..., 0.7294, 0.6471, 0.6431],
         [0.8078, 0.7647, 0.7608,  ..., 0.7333, 0.6863, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8571194,0.64532167,0.2349926,0.42105693,0.2544673,0.18270835,0.33689967,0.313108
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4824, 0.4157],
         [0.6784, 0.6588, 0.6667,  ..., 0.5804, 0.4863, 0.4627],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.47602177,0.59249663,0.2702736,0.36370346,0.18989742,0.18679671,0.2298249,0.19269402
"tensor([[[0.8706, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7882, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.6000],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.87028337,0.606659,0.24117549,0.39892069,0.29582176,0.18869,0.41869235,0.35131478
"tensor([[[0.7569, 0.7451, 0.7176,  ..., 0.6314, 0.5176, 0.4627],
         [0.6784, 0.6627, 0.6745,  ..., 0.5804, 0.4745, 0.4471],
         [0.6667, 0.6275, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46895942,0.5842263,0.26929876,0.35420722,0.1901129,0.18082887,0.23342045,0.20187263
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6235, 0.5333],
         [0.8157, 0.7922, 0.8039,  ..., 0.7137, 0.6157, 0.5882],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8642688,0.6369276,0.23132536,0.4148693,0.25461563,0.18120095,0.3275979,0.3228679
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5137],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5647, 0.5059],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8388728,0.66064316,0.23309156,0.4181744,0.2598607,0.17616567,0.34807864,0.2999582
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7843, 0.6431, 0.5569],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6157, 0.5961],
         [0.7922, 0.7569, 0.7608,  ..., 0.7686, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.88348544,0.5968062,0.2660899,0.3845938,0.33575383,0.17087717,0.41437015,0.3101829
"tensor([[[0.6078, 0.5882, 0.5843,  ..., 0.4941, 0.3843, 0.3294],
         [0.5373, 0.5137, 0.5176,  ..., 0.4549, 0.3765, 0.3608],
         [0.5176, 0.4745, 0.4706,  ..., 0.5059, 0.4745, 0.4667],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",1.0,0.54985803,1.0,0.32995483,1.0,0.08860476,1.0,0.13738444
"tensor([[[0.7569, 0.7373, 0.7176,  ..., 0.6235, 0.5059, 0.4510],
         [0.6745, 0.6549, 0.6667,  ..., 0.5804, 0.4784, 0.4471],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.58466476,0.58041304,0.30693066,0.34833243,0.28603265,0.22107552,0.2994415,0.22418284
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6078, 0.5216],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7961, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8518433,0.63037896,0.26137087,0.40290987,0.28966102,0.1714105,0.35113192,0.2757111
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6275, 0.5529],
         [0.8196, 0.7961, 0.8000,  ..., 0.7216, 0.6275, 0.6078],
         [0.8000, 0.7569, 0.7569,  ..., 0.7765, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.88192445,0.62474203,0.26360014,0.40128267,0.3037648,0.17589435,0.37699243,0.26926652
"tensor([[[0.8941, 0.9020, 0.8667,  ..., 0.7882, 0.7294, 0.7451],
         [0.8235, 0.8157, 0.8275,  ..., 0.7176, 0.6157, 0.5922],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7294, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.8932569,0.6285417,0.27928102,0.39333037,0.40527633,0.17383578,0.56050086,0.28859198
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8196, 0.8275,  ..., 0.7373, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.84803456,0.6240563,0.26511008,0.3943119,0.32193455,0.18358609,0.39731118,0.2915925
"tensor([[[0.8902, 0.8941, 0.8353,  ..., 0.7765, 0.6941, 0.6824],
         [0.8196, 0.8039, 0.8196,  ..., 0.7137, 0.6078, 0.5725],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7294, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.7583358,0.635909,0.25940266,0.40543413,0.28763175,0.16706991,0.35230035,0.2937454
