image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7412, 0.7608],
         [0.8196, 0.8118, 0.8235,  ..., 0.7137, 0.6157, 0.5961],
         [0.8039, 0.7608, 0.7569,  ..., 0.7529, 0.7137, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.23142533,0.76377106,0.5863657,0.20804526
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7882],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6510, 0.6471],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6824, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2568787,0.76166683,0.536482,0.20837954
"tensor([[[0.7490, 0.7333, 0.7216,  ..., 0.6196, 0.4784, 0.3961],
         [0.6706, 0.6510, 0.6667,  ..., 0.5765, 0.4706, 0.4353],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16659507,0.7686582,0.6176589,0.20122483
"tensor([[[0.8863, 0.8980, 0.8824,  ..., 0.8471, 0.8196, 0.8039],
         [0.8235, 0.8196, 0.8235,  ..., 0.7373, 0.6588, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21763918,0.76536626,0.58307576,0.20626627
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4863, 0.4196],
         [0.6784, 0.6588, 0.6667,  ..., 0.5804, 0.4863, 0.4627],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16088524,0.76848435,0.62939566,0.20093188
"tensor([[[0.8706, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7922, 0.7882, 0.8078,  ..., 0.7098, 0.6078, 0.5961],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24907476,0.7716396,0.5650122,0.20073333
"tensor([[[0.7529, 0.7412, 0.7176,  ..., 0.6275, 0.5020, 0.4353],
         [0.6784, 0.6588, 0.6745,  ..., 0.5725, 0.4706, 0.4314],
         [0.6706, 0.6275, 0.6196,  ..., 0.6314, 0.5922, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.16330405,0.7706891,0.6111951,0.1940538
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6157, 0.5137],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6118, 0.5843],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21600778,0.7701729,0.5782696,0.20286795
"tensor([[[0.8863, 0.8824, 0.8667,  ..., 0.7647, 0.6078, 0.5020],
         [0.8118, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.4980],
         [0.8118, 0.7686, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21886298,0.76333135,0.5717833,0.20739897
"tensor([[[0.8902, 0.8745, 0.8745,  ..., 0.7804, 0.6314, 0.5373],
         [0.8118, 0.7882, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7922, 0.7569, 0.7608,  ..., 0.7725, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.27095035,0.764168,0.52913684,0.20406681
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6235, 0.4941, 0.4235],
         [0.6745, 0.6510, 0.6667,  ..., 0.5765, 0.4745, 0.4392],
         [0.6627, 0.6157, 0.6118,  ..., 0.6314, 0.5961, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.21733329,0.77324927,0.5990469,0.19575706
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6078, 0.5216],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7961, 0.7529, 0.7490,  ..., 0.7804, 0.7451, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.23574431,0.7633018,0.5643309,0.20870504
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6235, 0.5490],
         [0.8196, 0.7961, 0.8000,  ..., 0.7216, 0.6235, 0.6039],
         [0.8000, 0.7569, 0.7569,  ..., 0.7765, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.24947612,0.7603988,0.55205935,0.21121079
"tensor([[[0.8902, 0.9020, 0.8667,  ..., 0.7882, 0.7216, 0.7333],
         [0.8235, 0.8157, 0.8275,  ..., 0.7137, 0.6118, 0.5843],
         [0.8078, 0.7608, 0.7569,  ..., 0.7647, 0.7216, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.33774322,0.7582997,0.5071895,0.21777105
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8235, 0.8275,  ..., 0.7373, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7137, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26055983,0.7630479,0.56041723,0.20517108
"tensor([[[0.8902, 0.8941, 0.8392,  ..., 0.7765, 0.6863, 0.6745],
         [0.8196, 0.8039, 0.8196,  ..., 0.7137, 0.6000, 0.5686],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7255, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2379003,0.76041436,0.6029462,0.2156963
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7922, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6549, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26414487,0.7631501,0.543399,0.20646691
"tensor([[[0.9020, 0.8824, 0.8784,  ..., 0.8039, 0.6549, 0.5490],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6314, 0.6039],
         [0.8157, 0.7882, 0.7961,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.37482738,0.7644462,0.48158315,0.20522009
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7765, 0.6275, 0.5333],
         [0.8078, 0.7804, 0.7922,  ..., 0.7137, 0.6196, 0.6039],
         [0.7922, 0.7490, 0.7529,  ..., 0.7725, 0.7373, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25271428,0.76272196,0.5517311,0.20298533
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7373, 0.7569],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6157, 0.5961],
         [0.8078, 0.7608, 0.7569,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.263534,0.76131064,0.5631798,0.2143774
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8118, 0.7843],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6549, 0.6510],
         [0.8039, 0.7608, 0.7608,  ..., 0.7294, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28889766,0.7610629,0.5172076,0.20297177
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6196, 0.4863, 0.4118],
         [0.6745, 0.6549, 0.6667,  ..., 0.5765, 0.4784, 0.4471],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.20040174,0.7702315,0.6188276,0.19783215
"tensor([[[0.8824, 0.8941, 0.8824,  ..., 0.8431, 0.8157, 0.8039],
         [0.8157, 0.8157, 0.8196,  ..., 0.7294, 0.6471, 0.6431],
         [0.8078, 0.7647, 0.7608,  ..., 0.7333, 0.6863, 0.7020],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2544673,0.76638204,0.54538405,0.20021173
"tensor([[[0.7529, 0.7333, 0.7294,  ..., 0.6196, 0.4824, 0.4157],
         [0.6784, 0.6588, 0.6667,  ..., 0.5804, 0.4863, 0.4627],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6078, 0.5961],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.18989742,0.77098155,0.62297153,0.19646673
"tensor([[[0.8706, 0.8863, 0.8863,  ..., 0.7686, 0.6078, 0.5098],
         [0.7882, 0.7882, 0.8078,  ..., 0.7059, 0.6078, 0.6000],
         [0.7961, 0.7686, 0.7686,  ..., 0.7804, 0.7529, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.29582176,0.76882094,0.5386306,0.2008653
"tensor([[[0.7569, 0.7451, 0.7176,  ..., 0.6314, 0.5176, 0.4627],
         [0.6784, 0.6627, 0.6745,  ..., 0.5804, 0.4745, 0.4471],
         [0.6667, 0.6275, 0.6196,  ..., 0.6314, 0.5961, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.1901129,0.7700114,0.62578577,0.19769275
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6235, 0.5333],
         [0.8157, 0.7922, 0.8039,  ..., 0.7137, 0.6157, 0.5882],
         [0.7961, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25461563,0.7667834,0.55109304,0.19723518
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6118, 0.5137],
         [0.8157, 0.8000, 0.8196,  ..., 0.6980, 0.5647, 0.5059],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2598607,0.7638533,0.5422271,0.2067697
"tensor([[[0.8941, 0.8745, 0.8745,  ..., 0.7843, 0.6431, 0.5569],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6157, 0.5961],
         [0.7922, 0.7569, 0.7608,  ..., 0.7686, 0.7333, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.33575383,0.7621274,0.4805659,0.208316
"tensor([[[0.7569, 0.7373, 0.7176,  ..., 0.6235, 0.5059, 0.4510],
         [0.6745, 0.6549, 0.6667,  ..., 0.5804, 0.4784, 0.4471],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28603265,0.7780539,0.6399491,0.19396164
"tensor([[[0.8824, 0.8667, 0.8627,  ..., 0.7569, 0.6078, 0.5216],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5961],
         [0.7961, 0.7529, 0.7529,  ..., 0.7804, 0.7412, 0.7294],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28966102,0.7622854,0.52592856,0.2089629
"tensor([[[0.8863, 0.8627, 0.8627,  ..., 0.7686, 0.6275, 0.5529],
         [0.8196, 0.7961, 0.8000,  ..., 0.7216, 0.6275, 0.6078],
         [0.8000, 0.7569, 0.7569,  ..., 0.7765, 0.7412, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3037648,0.75932395,0.51079214,0.21216995
"tensor([[[0.8941, 0.9020, 0.8667,  ..., 0.7882, 0.7294, 0.7451],
         [0.8235, 0.8157, 0.8275,  ..., 0.7176, 0.6157, 0.5922],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7294, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.40527633,0.75743824,0.47247705,0.21901351
"tensor([[[0.8902, 0.9020, 0.8706,  ..., 0.8314, 0.8000, 0.8000],
         [0.8275, 0.8196, 0.8275,  ..., 0.7373, 0.6510, 0.6431],
         [0.8118, 0.7725, 0.7686,  ..., 0.7529, 0.7098, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.32193455,0.7626712,0.5122855,0.20668918
"tensor([[[0.8902, 0.8941, 0.8353,  ..., 0.7765, 0.6941, 0.6824],
         [0.8196, 0.8039, 0.8196,  ..., 0.7137, 0.6078, 0.5725],
         [0.8078, 0.7608, 0.7569,  ..., 0.7686, 0.7294, 0.7216],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.28763175,0.7580416,0.5662792,0.21676847
"tensor([[[0.8863, 0.8941, 0.8745,  ..., 0.8353, 0.7961, 0.7725],
         [0.8196, 0.8157, 0.8157,  ..., 0.7333, 0.6471, 0.6471],
         [0.8078, 0.7765, 0.7725,  ..., 0.6980, 0.6588, 0.7373],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.315869,0.7636155,0.51530206,0.20258379
"tensor([[[0.9020, 0.8824, 0.8784,  ..., 0.8039, 0.6549, 0.5451],
         [0.8314, 0.8078, 0.8196,  ..., 0.7373, 0.6314, 0.6039],
         [0.8157, 0.7882, 0.7922,  ..., 0.7961, 0.7529, 0.7255],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.46871594,0.7610629,0.44277123,0.21207328
"tensor([[[0.8902, 0.8627, 0.8588,  ..., 0.7725, 0.6157, 0.5176],
         [0.8078, 0.7765, 0.7922,  ..., 0.7137, 0.6196, 0.6000],
         [0.7922, 0.7529, 0.7529,  ..., 0.7725, 0.7373, 0.7137],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3110005,0.7595826,0.5108162,0.20487094
"tensor([[[0.8902, 0.9059, 0.8667,  ..., 0.7922, 0.7373, 0.7569],
         [0.8196, 0.8118, 0.8235,  ..., 0.7176, 0.6157, 0.5961],
         [0.8039, 0.7608, 0.7569,  ..., 0.7529, 0.7098, 0.7176],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3179538,0.7601289,0.5199889,0.21468073
"tensor([[[0.8863, 0.8941, 0.8784,  ..., 0.8431, 0.8039, 0.7725],
         [0.8157, 0.8118, 0.8157,  ..., 0.7373, 0.6549, 0.6471],
         [0.8039, 0.7608, 0.7608,  ..., 0.7333, 0.6863, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.35524157,0.75791556,0.48393145,0.20669264
"tensor([[[0.7529, 0.7333, 0.7216,  ..., 0.6235, 0.4941, 0.4275],
         [0.6745, 0.6549, 0.6667,  ..., 0.5765, 0.4784, 0.4510],
         [0.6627, 0.6157, 0.6118,  ..., 0.6353, 0.6000, 0.5882],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.26838282,0.7732565,0.6550502,0.19930094
"tensor([[[0.8863, 0.8980, 0.8784,  ..., 0.8471, 0.8196, 0.8039],
         [0.8235, 0.8196, 0.8196,  ..., 0.7373, 0.6549, 0.6549],
         [0.8078, 0.7686, 0.7647,  ..., 0.7373, 0.6941, 0.7059],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3084296,0.76193327,0.51186186,0.20572859
"tensor([[[0.7529, 0.7373, 0.7294,  ..., 0.6196, 0.4980, 0.4471],
         [0.6784, 0.6588, 0.6667,  ..., 0.5843, 0.4902, 0.4706],
         [0.6627, 0.6196, 0.6157,  ..., 0.6431, 0.6118, 0.6000],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.25828674,0.7788254,0.65723413,0.19239143
"tensor([[[0.8667, 0.8863, 0.8824,  ..., 0.7725, 0.6118, 0.5098],
         [0.7922, 0.7922, 0.8078,  ..., 0.7098, 0.6157, 0.6078],
         [0.7922, 0.7647, 0.7686,  ..., 0.7804, 0.7529, 0.7412],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.36382586,0.7644526,0.48731086,0.20380521
"tensor([[[0.7529, 0.7412, 0.7176,  ..., 0.6235, 0.4941, 0.4235],
         [0.6745, 0.6588, 0.6745,  ..., 0.5725, 0.4667, 0.4275],
         [0.6706, 0.6275, 0.6196,  ..., 0.6275, 0.5922, 0.5843],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.2708606,0.7822304,0.65375906,0.18956836
"tensor([[[0.8902, 0.8667, 0.8627,  ..., 0.7725, 0.6235, 0.5294],
         [0.8157, 0.7922, 0.8000,  ..., 0.7137, 0.6157, 0.5882],
         [0.8000, 0.7608, 0.7608,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.30373237,0.76214397,0.516083,0.20616081
"tensor([[[0.8863, 0.8784, 0.8667,  ..., 0.7647, 0.6078, 0.5020],
         [0.8118, 0.8000, 0.8196,  ..., 0.6980, 0.5608, 0.4980],
         [0.8118, 0.7647, 0.7608,  ..., 0.7490, 0.6980, 0.6941],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.3120921,0.7615621,0.5102728,0.21165726
"tensor([[[0.8902, 0.8745, 0.8706,  ..., 0.7765, 0.6235, 0.5176],
         [0.8118, 0.7882, 0.8000,  ..., 0.7098, 0.6118, 0.5882],
         [0.7922, 0.7608, 0.7647,  ..., 0.7686, 0.7294, 0.7098],
         ...,
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000],
         [0.0000, 0.0000, 0.0000,  ..., 0.0000, 0.0000, 0.0000]]])",0.40418074,0.7655206,0.47871715,0.20649634
