image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.3333, 0.3529, 0.3804,  ..., 0.3333, 0.3216, 0.3529],
         [0.3176, 0.3529, 0.3608,  ..., 0.3451, 0.3373, 0.3529],
         [0.3216, 0.3294, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3255, 0.3255,  ..., 0.3255, 0.3216, 0.3176],
         [0.3373, 0.3333, 0.3294,  ..., 0.3451, 0.3412, 0.3490],
         [0.3490, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490]]])",0.9074528,0.8041203,0.32679942,0.33288944,0.5473809,0.53467023,0.98490584,0.98792815
"tensor([[[0.3373, 0.3373, 0.3608,  ..., 0.3255, 0.3333, 0.3529],
         [0.3333, 0.3529, 0.3647,  ..., 0.3373, 0.3373, 0.3216],
         [0.3451, 0.3529, 0.3647,  ..., 0.3451, 0.3176, 0.3529],
         ...,
         [0.3686, 0.3765, 0.3608,  ..., 0.3882, 0.3765, 0.3608],
         [0.3765, 0.3765, 0.3569,  ..., 0.3451, 0.3529, 0.3686],
         [0.3765, 0.3529, 0.3294,  ..., 0.3529, 0.3490, 0.3490]]])",0.85764384,0.83053136,0.3261377,0.33756724,0.5311247,0.58636063,0.98466545,0.96953624
"tensor([[[0.4000, 0.3490, 0.3490,  ..., 0.3647, 0.4039, 0.4078],
         [0.3922, 0.3647, 0.3098,  ..., 0.3765, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.3451,  ..., 0.3765, 0.3922, 0.3882],
         ...,
         [0.3647, 0.3804, 0.4039,  ..., 0.4039, 0.3804, 0.3922],
         [0.3490, 0.3451, 0.3647,  ..., 0.4157, 0.3922, 0.3765],
         [0.3804, 0.3686, 0.3686,  ..., 0.3882, 0.3843, 0.3882]]])",0.8576656,0.7588205,0.3085694,0.30624875,0.4012366,0.45962963,0.98814166,0.97435755
"tensor([[[0.3373, 0.3725, 0.3804,  ..., 0.3529, 0.3608, 0.3804],
         [0.3490, 0.3804, 0.3765,  ..., 0.3765, 0.3804, 0.3569],
         [0.3451, 0.3882, 0.3569,  ..., 0.3843, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3647],
         [0.3725, 0.3608, 0.3451,  ..., 0.3843, 0.3765, 0.4000],
         [0.3373, 0.3294, 0.3490,  ..., 0.3333, 0.3922, 0.3961]]])",0.84769434,0.80574715,0.3296291,0.28998896,0.47306004,0.45951855,0.9907506,0.95231515
"tensor([[[0.2980, 0.3059, 0.3176,  ..., 0.3451, 0.3216, 0.3098],
         [0.3176, 0.3059, 0.3176,  ..., 0.3373, 0.3059, 0.3294],
         [0.3216, 0.3098, 0.3176,  ..., 0.3176, 0.3412, 0.3490],
         ...,
         [0.2980, 0.2863, 0.3137,  ..., 0.3176, 0.3333, 0.3490],
         [0.2784, 0.3098, 0.3333,  ..., 0.3059, 0.3294, 0.3294],
         [0.3255, 0.3804, 0.4157,  ..., 0.3059, 0.3294, 0.3255]]])",0.8561473,0.81512046,0.30928507,0.33573985,0.50157166,0.48650217,0.9789021,0.9765531
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3333, 0.3765, 0.3451],
         [0.3216, 0.3490, 0.3451,  ..., 0.3686, 0.3608, 0.3294],
         [0.3176, 0.3216, 0.3529,  ..., 0.3608, 0.3333, 0.3098],
         ...,
         [0.3098, 0.2980, 0.3176,  ..., 0.3412, 0.3569, 0.3490],
         [0.2941, 0.3255, 0.3294,  ..., 0.3137, 0.3451, 0.3569],
         [0.3333, 0.3294, 0.3216,  ..., 0.3059, 0.3294, 0.3451]]])",0.85148454,0.81022745,0.310762,0.33083752,0.5074681,0.5185538,0.9808108,0.9820851
"tensor([[[0.3333, 0.3490, 0.3412,  ..., 0.3412, 0.3569, 0.3373],
         [0.3451, 0.3294, 0.3216,  ..., 0.3451, 0.3529, 0.3647],
         [0.3529, 0.3686, 0.3216,  ..., 0.3294, 0.3804, 0.3686],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3490, 0.3608, 0.3529],
         [0.3333, 0.3137, 0.3216,  ..., 0.3412, 0.3569, 0.3569],
         [0.3255, 0.3412, 0.3255,  ..., 0.3373, 0.3490, 0.3608]]])",0.85424876,0.8217355,0.30825564,0.3431876,0.5112536,0.5228617,0.98096764,1.0029291
"tensor([[[0.4353, 0.4314, 0.4784,  ..., 0.4549, 0.4863, 0.4667],
         [0.4392, 0.4118, 0.4941,  ..., 0.4824, 0.4588, 0.4275],
         [0.4392, 0.4157, 0.4549,  ..., 0.4706, 0.4667, 0.4275],
         ...,
         [0.4471, 0.4314, 0.4549,  ..., 0.4392, 0.4471, 0.4431],
         [0.4392, 0.4392, 0.4196,  ..., 0.4431, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4235,  ..., 0.4510, 0.4588, 0.4902]]])",0.8489862,0.7838851,0.2638391,0.30851507,0.4322171,0.47081253,0.96331394,0.9864473
"tensor([[[0.4275, 0.4039, 0.4627,  ..., 0.4275, 0.4157, 0.4235],
         [0.4118, 0.3961, 0.4588,  ..., 0.4471, 0.4275, 0.3961],
         [0.4000, 0.3725, 0.4549,  ..., 0.4314, 0.4000, 0.3961],
         ...,
         [0.4157, 0.4078, 0.4235,  ..., 0.4314, 0.4275, 0.4078],
         [0.4157, 0.4078, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         [0.4118, 0.4078, 0.4118,  ..., 0.3961, 0.4078, 0.4118]]])",0.8465376,0.8297945,0.35665673,0.33397427,0.58512247,0.5527396,0.9958397,0.9953824
"tensor([[[0.4235, 0.4431, 0.4431,  ..., 0.4118, 0.4000, 0.4431],
         [0.4039, 0.4157, 0.4314,  ..., 0.4078, 0.4235, 0.4314],
         [0.4392, 0.4118, 0.4353,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4471, 0.4745, 0.4549,  ..., 0.4431, 0.4392, 0.4392],
         [0.4353, 0.4039, 0.3725,  ..., 0.4039, 0.4078, 0.4078],
         [0.4431, 0.3843, 0.3922,  ..., 0.4078, 0.3922, 0.3922]]])",0.8477372,0.8388358,0.34533188,0.33824676,0.5655494,0.55648196,0.9950246,1.0111197
"tensor([[[0.4235, 0.4039, 0.3608,  ..., 0.3882, 0.3804, 0.3843],
         [0.3843, 0.4039, 0.3843,  ..., 0.3804, 0.3843, 0.4000],
         [0.3765, 0.3804, 0.3882,  ..., 0.3725, 0.4039, 0.3961],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3843, 0.3882, 0.3843],
         [0.3922, 0.3843, 0.4078,  ..., 0.3882, 0.4000, 0.4000],
         [0.3569, 0.3804, 0.3804,  ..., 0.3725, 0.3569, 0.3608]]])",0.88643,0.82582444,0.34988585,0.3408697,0.5751927,0.5818234,0.994112,0.9848631
"tensor([[[0.3804, 0.4000, 0.3843,  ..., 0.4000, 0.4039, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.3843, 0.3804, 0.3922],
         [0.3882, 0.4039, 0.3961,  ..., 0.3647, 0.3686, 0.3843],
         ...,
         [0.3608, 0.4039, 0.3804,  ..., 0.3804, 0.3922, 0.3804],
         [0.3882, 0.3961, 0.3608,  ..., 0.3961, 0.3804, 0.3725],
         [0.3725, 0.3412, 0.3843,  ..., 0.4039, 0.4000, 0.3922]]])",0.88477546,0.83174765,0.331331,0.33252758,0.5299031,0.55096,0.9919114,0.97282225
"tensor([[[0.4196, 0.4157, 0.4275,  ..., 0.4118, 0.4118, 0.3843],
         [0.4118, 0.4039, 0.4118,  ..., 0.3961, 0.4039, 0.4235],
         [0.4275, 0.4157, 0.4196,  ..., 0.3725, 0.4275, 0.4314],
         ...,
         [0.4196, 0.4471, 0.4392,  ..., 0.4235, 0.4196, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.4353, 0.4353, 0.4314],
         [0.3804, 0.3686, 0.4118,  ..., 0.4039, 0.4196, 0.4039]]])",0.8806157,0.83043325,0.31369066,0.3483772,0.5264599,0.5526147,0.98840505,0.9757825
"tensor([[[0.3804, 0.3922, 0.3725,  ..., 0.3961, 0.4157, 0.4039],
         [0.3843, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3961, 0.3961, 0.3961,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3961, 0.4118, 0.4196,  ..., 0.4078, 0.4078, 0.3882],
         [0.3922, 0.3804, 0.3490,  ..., 0.3961, 0.3961, 0.4157],
         [0.3725, 0.3804, 0.4196,  ..., 0.4039, 0.4157, 0.4039]]])",0.86664826,0.8307597,0.3149283,0.34599924,0.55270416,0.557498,0.9854984,0.9801641
"tensor([[[0.4078, 0.4431, 0.4039,  ..., 0.3961, 0.4235, 0.3961],
         [0.4157, 0.4000, 0.4275,  ..., 0.3922, 0.4118, 0.3961],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.4157, 0.4078],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.4118, 0.4078, 0.4078],
         [0.4196, 0.4118, 0.4000,  ..., 0.4039, 0.3961, 0.4157],
         [0.4275, 0.4275, 0.4392,  ..., 0.4039, 0.3922, 0.4196]]])",0.88441074,0.84333605,0.35165906,0.33892208,0.5647568,0.58798087,0.9951888,0.99293447
"tensor([[[0.4784, 0.5137, 0.4902,  ..., 0.5020, 0.5137, 0.4706],
         [0.5059, 0.5020, 0.4902,  ..., 0.4941, 0.5098, 0.4784],
         [0.4863, 0.5098, 0.4980,  ..., 0.4941, 0.4980, 0.4588],
         ...,
         [0.4980, 0.4863, 0.5020,  ..., 0.5059, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5059,  ..., 0.4902, 0.5020, 0.5137],
         [0.5059, 0.5176, 0.5020,  ..., 0.5059, 0.5137, 0.5333]]])",0.908693,0.7882532,0.3432122,0.30969596,0.548175,0.53520757,0.99605674,0.97448117
"tensor([[[0.3922, 0.3765, 0.3804,  ..., 0.3412, 0.3686, 0.3608],
         [0.3843, 0.3647, 0.3686,  ..., 0.3412, 0.3686, 0.3882],
         [0.3922, 0.3529, 0.3490,  ..., 0.3412, 0.3765, 0.3843],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3490, 0.3412, 0.3412],
         [0.3373, 0.3647, 0.3686,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3569, 0.3412,  ..., 0.3647, 0.3490, 0.3569]]])",0.9171427,0.79878765,0.3477716,0.3168023,0.54426557,0.52707535,0.9930887,0.97565275
"tensor([[[0.4039, 0.4235, 0.3804,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.3961, 0.4275,  ..., 0.4118, 0.4118, 0.4196],
         [0.4000, 0.4000, 0.4196,  ..., 0.3961, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4392, 0.4157,  ..., 0.4078, 0.4118, 0.4157],
         [0.4118, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4118],
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4118, 0.4118]]])",0.8723416,0.80321765,0.32825652,0.3499831,0.54203135,0.5542099,0.99236554,0.98820984
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4196, 0.4235, 0.4510],
         [0.4314, 0.4118, 0.4235,  ..., 0.4275, 0.4275, 0.4431],
         [0.4353, 0.4353, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         ...,
         [0.4039, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4275],
         [0.4314, 0.4392, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4471, 0.4314,  ..., 0.4314, 0.4196, 0.4157]]])",0.88303274,0.8155906,0.2854459,0.33474937,0.60496485,0.5697462,0.9734278,0.97218454
"tensor([[[0.4314, 0.4431, 0.4039,  ..., 0.4118, 0.4157, 0.4039],
         [0.4078, 0.4431, 0.4471,  ..., 0.4196, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4667,  ..., 0.4000, 0.4078, 0.4118],
         ...,
         [0.4000, 0.3843, 0.3922,  ..., 0.3961, 0.3961, 0.4000],
         [0.3725, 0.3804, 0.3882,  ..., 0.4078, 0.4078, 0.3922],
         [0.4039, 0.3922, 0.3882,  ..., 0.4039, 0.4078, 0.4039]]])",0.8784118,0.80795485,0.31222135,0.32606006,0.54521435,0.5259707,0.9882498,0.99728775
"tensor([[[0.4157, 0.3961, 0.3804,  ..., 0.4627, 0.4353, 0.3922],
         [0.4078, 0.3922, 0.3961,  ..., 0.4510, 0.3961, 0.3922],
         [0.3843, 0.4000, 0.3961,  ..., 0.4118, 0.3922, 0.3961],
         ...,
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4118, 0.4118],
         [0.3961, 0.4000, 0.4118,  ..., 0.4196, 0.4078, 0.4118]]])",0.87802047,0.8182624,0.29502404,0.3393635,0.55440086,0.5182397,0.9825836,0.9984666
"tensor([[[0.3765, 0.3922, 0.3961,  ..., 0.3529, 0.4588, 0.4157],
         [0.3765, 0.3765, 0.3804,  ..., 0.4314, 0.4314, 0.3843],
         [0.3843, 0.3804, 0.3686,  ..., 0.4549, 0.3686, 0.3843],
         ...,
         [0.4039, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.3922, 0.3882, 0.3961],
         [0.3882, 0.3843, 0.3843,  ..., 0.3882, 0.3843, 0.3882]]])",0.87351143,0.7947416,0.3283466,0.34649488,0.5926543,0.5557924,0.99136496,0.9899591
"tensor([[[0.4471, 0.4157, 0.4431,  ..., 0.4353, 0.4392, 0.4078],
         [0.4510, 0.4314, 0.4196,  ..., 0.4314, 0.4078, 0.4471],
         [0.4196, 0.4314, 0.4353,  ..., 0.4157, 0.4588, 0.5333],
         ...,
         [0.4549, 0.4667, 0.4471,  ..., 0.4549, 0.4471, 0.4510],
         [0.4706, 0.4471, 0.4510,  ..., 0.4353, 0.4549, 0.4510],
         [0.4431, 0.4588, 0.4588,  ..., 0.4510, 0.4510, 0.4431]]])",0.87320983,0.7805219,0.31155747,0.34065455,0.57909364,0.553637,0.98838294,0.9894436
"tensor([[[0.4000, 0.4471, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4118, 0.4118, 0.4431,  ..., 0.3882, 0.3647, 0.3569],
         [0.4039, 0.4118, 0.4235,  ..., 0.3804, 0.3569, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4078, 0.4039, 0.4000],
         [0.4039, 0.4118, 0.4078,  ..., 0.4275, 0.4196, 0.4235],
         [0.3765, 0.3843, 0.4118,  ..., 0.4157, 0.4275, 0.4157]]])",0.8815601,0.7972523,0.2755169,0.33574587,0.5419962,0.5377645,0.9726005,1.0020505
"tensor([[[0.4039, 0.4510, 0.4353,  ..., 0.4078, 0.3882, 0.4157],
         [0.4275, 0.4078, 0.4471,  ..., 0.3843, 0.4039, 0.4000],
         [0.4314, 0.4235, 0.4196,  ..., 0.3725, 0.4078, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4314, 0.4275],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4392, 0.4275],
         [0.4000, 0.4157, 0.3961,  ..., 0.4118, 0.4000, 0.4157]]])",0.8835364,0.8080682,0.27933455,0.3203556,0.5431088,0.54382086,0.9754784,0.9711962
"tensor([[[0.3843, 0.4000, 0.3843,  ..., 0.3765, 0.3804, 0.3961],
         [0.3725, 0.3843, 0.3765,  ..., 0.3608, 0.3725, 0.3765],
         [0.3686, 0.3922, 0.3804,  ..., 0.3647, 0.3686, 0.3333],
         ...,
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.3804],
         [0.3765, 0.3765, 0.3608,  ..., 0.3843, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.3843, 0.3961]]])",0.87891024,0.7648838,0.30340597,0.32138056,0.54592687,0.5323758,0.9823536,0.98550636
"tensor([[[0.4000, 0.3882, 0.3686,  ..., 0.4353, 0.3765, 0.3725],
         [0.3725, 0.3961, 0.3647,  ..., 0.4235, 0.3647, 0.3451],
         [0.3490, 0.3804, 0.3961,  ..., 0.3569, 0.3412, 0.3451],
         ...,
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3843, 0.3765],
         [0.3843, 0.3804, 0.3843,  ..., 0.3922, 0.3804, 0.3843],
         [0.3725, 0.3647, 0.3451,  ..., 0.3804, 0.3490, 0.3451]]])",0.8655155,0.76673514,0.28163263,0.31181595,0.45795494,0.49596798,0.9683588,0.9882339
"tensor([[[0.3725, 0.3961, 0.4157,  ..., 0.4431, 0.4157, 0.4039],
         [0.4667, 0.4078, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.4471, 0.4863, 0.4314,  ..., 0.4118, 0.4235, 0.3647],
         ...,
         [0.4235, 0.4471, 0.4118,  ..., 0.4235, 0.4235, 0.4078],
         [0.4275, 0.4118, 0.4078,  ..., 0.4353, 0.4353, 0.4314],
         [0.3882, 0.3922, 0.4157,  ..., 0.4039, 0.4078, 0.4392]]])",0.86055547,0.7643262,0.31282437,0.3053861,0.48488548,0.5031187,0.99095935,0.97754747
"tensor([[[0.4392, 0.3882, 0.3490,  ..., 0.3529, 0.3529, 0.3922],
         [0.3882, 0.4510, 0.3647,  ..., 0.3608, 0.3882, 0.4039],
         [0.3765, 0.4078, 0.4078,  ..., 0.3765, 0.3804, 0.3882],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3647, 0.3608, 0.3451],
         [0.3882, 0.3569, 0.3882,  ..., 0.3412, 0.3647, 0.3647],
         [0.3961, 0.4275, 0.4353,  ..., 0.3804, 0.3765, 0.3608]]])",0.8346936,0.75402755,0.30509093,0.23055515,0.437068,0.46564317,0.98692846,0.8798967
"tensor([[[0.4000, 0.3882, 0.3804,  ..., 0.3686, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3686,  ..., 0.4118, 0.4157, 0.3961],
         [0.3843, 0.4039, 0.3725,  ..., 0.4353, 0.4039, 0.4157],
         ...,
         [0.3804, 0.3843, 0.3882,  ..., 0.4000, 0.4000, 0.3882],
         [0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.4039,  ..., 0.4196, 0.4039, 0.4000]]])",0.8433972,0.7945372,0.24206018,0.32483783,0.505356,0.5039369,0.9189109,1.016569
"tensor([[[0.5020, 0.4745, 0.5098,  ..., 0.4941, 0.4941, 0.5255],
         [0.5725, 0.4627, 0.5020,  ..., 0.4824, 0.5020, 0.5529],
         [0.5647, 0.5176, 0.5020,  ..., 0.5255, 0.5529, 0.5412],
         ...,
         [0.5333, 0.5255, 0.5216,  ..., 0.5216, 0.5137, 0.5176],
         [0.5216, 0.5020, 0.5020,  ..., 0.5020, 0.5176, 0.5373],
         [0.4824, 0.5137, 0.5176,  ..., 0.5020, 0.5255, 0.5098]]])",0.8150204,0.79596806,0.32317898,0.33932495,0.48453742,0.49970576,0.99406767,1.0137815
"tensor([[[0.4039, 0.4157, 0.4392,  ..., 0.4275, 0.4314, 0.4510],
         [0.3686, 0.4353, 0.4510,  ..., 0.4078, 0.4314, 0.3882],
         [0.3647, 0.4078, 0.4471,  ..., 0.4196, 0.4078, 0.4118],
         ...,
         [0.4000, 0.4118, 0.4078,  ..., 0.3882, 0.4078, 0.4353],
         [0.4353, 0.4275, 0.4431,  ..., 0.3922, 0.4196, 0.4118],
         [0.4235, 0.4196, 0.4353,  ..., 0.4275, 0.4275, 0.4118]]])",0.8009332,0.81689256,0.32529634,0.31631568,0.46566856,0.48053753,0.9926671,0.99488723
"tensor([[[0.4667, 0.4196, 0.3765,  ..., 0.4078, 0.3804, 0.3608],
         [0.4588, 0.4392, 0.3882,  ..., 0.3725, 0.3922, 0.3804],
         [0.3843, 0.4353, 0.4235,  ..., 0.3451, 0.4314, 0.3765],
         ...,
         [0.4235, 0.3725, 0.3686,  ..., 0.4157, 0.4157, 0.4431],
         [0.4275, 0.3843, 0.3647,  ..., 0.4157, 0.3961, 0.4549],
         [0.4235, 0.4353, 0.4471,  ..., 0.3882, 0.3686, 0.3725]]])",0.89237833,0.8134774,0.31019497,0.31226072,0.46088493,0.5076948,0.98764086,0.9595535
"tensor([[[0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3843, 0.4235],
         [0.3647, 0.3608, 0.3412,  ..., 0.3569, 0.4118, 0.3843],
         [0.3725, 0.3608, 0.3725,  ..., 0.4196, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3765, 0.3882,  ..., 0.3569, 0.3725, 0.3725],
         [0.4118, 0.3922, 0.3843,  ..., 0.3843, 0.3882, 0.3686],
         [0.3569, 0.3529, 0.3804,  ..., 0.3686, 0.3804, 0.3804]]])",0.89408374,0.7990265,0.29746148,0.31442928,0.5021256,0.51481986,0.9815994,0.9684999
"tensor([[[0.3373, 0.3451, 0.3176,  ..., 0.3098, 0.3294, 0.3059],
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3255, 0.3255],
         [0.3176, 0.3216, 0.3647,  ..., 0.3333, 0.3490, 0.3412],
         ...,
         [0.3294, 0.3373, 0.3569,  ..., 0.3412, 0.3216, 0.3216],
         [0.3098, 0.3333, 0.3451,  ..., 0.3529, 0.3333, 0.3255],
         [0.3373, 0.3490, 0.3686,  ..., 0.3608, 0.3490, 0.3294]]])",0.8887019,0.84046817,0.30790696,0.33040893,0.4447927,0.46520546,0.9825435,1.024566
"tensor([[[0.2824, 0.3961, 0.3922,  ..., 0.4118, 0.4353, 0.4549],
         [0.3137, 0.3569, 0.3882,  ..., 0.4000, 0.3961, 0.4980],
         [0.3451, 0.3804, 0.3843,  ..., 0.3882, 0.3686, 0.4706],
         ...,
         [0.3725, 0.3490, 0.3255,  ..., 0.3725, 0.3804, 0.3529],
         [0.3255, 0.3451, 0.3373,  ..., 0.3451, 0.3294, 0.4000],
         [0.3216, 0.2941, 0.2549,  ..., 0.3059, 0.3922, 0.3412]]])",0.85000646,0.7541307,0.24819335,0.23332407,0.38219994,0.44785914,0.9253501,0.91269714
"tensor([[[0.4784, 0.4745, 0.4549,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4627, 0.4510],
         [0.4549, 0.4588, 0.4510,  ..., 0.4706, 0.4667, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4863,  ..., 0.4667, 0.4902, 0.4824],
         [0.4745, 0.4667, 0.4588,  ..., 0.4941, 0.4667, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4745, 0.4706, 0.4784]]])",0.8823769,0.79800034,0.3485431,0.34074113,0.5508587,0.52344984,0.9961731,1.0083035
"tensor([[[0.4275, 0.3490, 0.4000,  ..., 0.3647, 0.3255, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3098, 0.3373, 0.4000],
         [0.3804, 0.3373, 0.4157,  ..., 0.3216, 0.3686, 0.4667],
         ...,
         [0.3843, 0.4118, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         [0.3725, 0.3922, 0.3961,  ..., 0.4157, 0.4196, 0.4078],
         [0.4275, 0.3843, 0.3686,  ..., 0.4078, 0.3804, 0.4314]]])",0.8500444,0.8009991,0.27778983,0.31626105,0.39307,0.46603522,0.9683892,0.9850172
"tensor([[[0.2902, 0.3294, 0.3059,  ..., 0.3608, 0.3804, 0.2745],
         [0.3451, 0.2980, 0.3608,  ..., 0.3686, 0.3804, 0.2667],
         [0.3882, 0.3216, 0.3294,  ..., 0.3922, 0.3608, 0.2745],
         ...,
         [0.3882, 0.4000, 0.3451,  ..., 0.3412, 0.3373, 0.3412],
         [0.3725, 0.3608, 0.3686,  ..., 0.3412, 0.3451, 0.3529],
         [0.3137, 0.3373, 0.3529,  ..., 0.3451, 0.3647, 0.3294]]])",0.8279899,0.77400917,0.2731797,0.29822013,0.37907973,0.45717728,0.9582159,0.9877712
"tensor([[[0.3216, 0.3373, 0.3765,  ..., 0.3451, 0.4157, 0.3569],
         [0.3451, 0.3412, 0.3608,  ..., 0.3647, 0.4000, 0.3412],
         [0.4078, 0.3333, 0.3686,  ..., 0.3686, 0.3490, 0.3412],
         ...,
         [0.3725, 0.3608, 0.3490,  ..., 0.3569, 0.3686, 0.4157],
         [0.3490, 0.3686, 0.3686,  ..., 0.3882, 0.3686, 0.3451],
         [0.3608, 0.3529, 0.3529,  ..., 0.3608, 0.3765, 0.3333]]])",0.84516853,0.7903492,0.30148953,0.31849352,0.37687218,0.48093748,0.98426443,0.997302
"tensor([[[0.3725, 0.3961, 0.4471,  ..., 0.3294, 0.3608, 0.4235],
         [0.3647, 0.3961, 0.3882,  ..., 0.3255, 0.3961, 0.4000],
         [0.3804, 0.4000, 0.3647,  ..., 0.3490, 0.4314, 0.3922],
         ...,
         [0.3725, 0.3686, 0.4118,  ..., 0.3882, 0.4000, 0.3765],
         [0.3490, 0.3725, 0.3804,  ..., 0.3922, 0.3843, 0.3961],
         [0.3529, 0.3686, 0.3765,  ..., 0.3804, 0.3569, 0.3569]]])",0.8839717,0.7946268,0.31048274,0.29976866,0.4604811,0.4594319,0.9868709,0.9923585
"tensor([[[0.4118, 0.3490, 0.3608,  ..., 0.3804, 0.3647, 0.3490],
         [0.4235, 0.4039, 0.3647,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.4118, 0.4039,  ..., 0.3686, 0.3686, 0.3333],
         ...,
         [0.3686, 0.3725, 0.3882,  ..., 0.4078, 0.3804, 0.3725],
         [0.3882, 0.3686, 0.3725,  ..., 0.4196, 0.4039, 0.3725],
         [0.3922, 0.3843, 0.3647,  ..., 0.4196, 0.4039, 0.4039]]])",0.8450889,0.76790345,0.2902874,0.31307647,0.48271316,0.51348954,0.9740469,0.9890599
"tensor([[[0.3765, 0.4196, 0.3569,  ..., 0.4078, 0.3882, 0.3843],
         [0.3882, 0.3922, 0.4157,  ..., 0.3882, 0.3882, 0.3686],
         [0.3961, 0.3804, 0.3961,  ..., 0.3804, 0.3765, 0.3647],
         ...,
         [0.3882, 0.3804, 0.3725,  ..., 0.3882, 0.3882, 0.4118],
         [0.3843, 0.3686, 0.3882,  ..., 0.3765, 0.3804, 0.3882],
         [0.3765, 0.3804, 0.3843,  ..., 0.3725, 0.3725, 0.3725]]])",0.8490482,0.78013444,0.24830496,0.31694892,0.5509761,0.5167191,0.9218077,0.984777
"tensor([[[0.3569, 0.3686, 0.3725,  ..., 0.3529, 0.3686, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3490, 0.3765, 0.3490],
         [0.3686, 0.3647, 0.3725,  ..., 0.3529, 0.3647, 0.3373],
         ...,
         [0.3647, 0.3647, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3647, 0.3765,  ..., 0.3529, 0.3608, 0.3725],
         [0.3333, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3647]]])",0.8138979,0.78042126,0.2841913,0.3148221,0.47634542,0.49148273,0.96515375,0.97691524
