image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.4000, 0.3490, 0.3490,  ..., 0.3647, 0.4039, 0.4078],
         [0.3922, 0.3647, 0.3098,  ..., 0.3765, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.3451,  ..., 0.3765, 0.3922, 0.3882],
         ...,
         [0.3647, 0.3804, 0.4039,  ..., 0.4039, 0.3804, 0.3922],
         [0.3490, 0.3451, 0.3647,  ..., 0.4157, 0.3922, 0.3765],
         [0.3804, 0.3686, 0.3686,  ..., 0.3882, 0.3843, 0.3882]]])",0.61273974,0.6105032,0.4012366,0.4545305,0.8576656,0.7916578
"tensor([[[0.3373, 0.3725, 0.3804,  ..., 0.3529, 0.3608, 0.3804],
         [0.3490, 0.3804, 0.3765,  ..., 0.3765, 0.3804, 0.3569],
         [0.3451, 0.3882, 0.3569,  ..., 0.3843, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3647],
         [0.3725, 0.3608, 0.3451,  ..., 0.3843, 0.3765, 0.4000],
         [0.3373, 0.3294, 0.3490,  ..., 0.3333, 0.3922, 0.3961]]])",0.54478866,0.54256296,0.47306004,0.46107587,0.84769434,0.8104225
"tensor([[[0.2980, 0.3059, 0.3176,  ..., 0.3451, 0.3216, 0.3098],
         [0.3176, 0.3059, 0.3176,  ..., 0.3373, 0.3059, 0.3294],
         [0.3216, 0.3098, 0.3176,  ..., 0.3176, 0.3412, 0.3490],
         ...,
         [0.2980, 0.2863, 0.3137,  ..., 0.3176, 0.3333, 0.3490],
         [0.2784, 0.3098, 0.3333,  ..., 0.3059, 0.3294, 0.3294],
         [0.3255, 0.3804, 0.4157,  ..., 0.3059, 0.3294, 0.3255]]])",0.50653696,0.5095005,0.50157166,0.4835983,0.8561473,0.8147975
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3333, 0.3765, 0.3451],
         [0.3216, 0.3490, 0.3451,  ..., 0.3686, 0.3608, 0.3294],
         [0.3176, 0.3216, 0.3529,  ..., 0.3608, 0.3333, 0.3098],
         ...,
         [0.3098, 0.2980, 0.3176,  ..., 0.3412, 0.3569, 0.3490],
         [0.2941, 0.3255, 0.3294,  ..., 0.3137, 0.3451, 0.3569],
         [0.3333, 0.3294, 0.3216,  ..., 0.3059, 0.3294, 0.3451]]])",0.50992554,0.5533425,0.5074681,0.5242239,0.85148454,0.82455903
"tensor([[[0.3333, 0.3490, 0.3412,  ..., 0.3412, 0.3569, 0.3373],
         [0.3451, 0.3294, 0.3216,  ..., 0.3451, 0.3529, 0.3647],
         [0.3529, 0.3686, 0.3216,  ..., 0.3294, 0.3804, 0.3686],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3490, 0.3608, 0.3529],
         [0.3333, 0.3137, 0.3216,  ..., 0.3412, 0.3569, 0.3569],
         [0.3255, 0.3412, 0.3255,  ..., 0.3373, 0.3490, 0.3608]]])",0.5118791,0.52255464,0.5112536,0.51541185,0.85424876,0.8159269
"tensor([[[0.4353, 0.4314, 0.4784,  ..., 0.4549, 0.4863, 0.4667],
         [0.4392, 0.4118, 0.4941,  ..., 0.4824, 0.4588, 0.4275],
         [0.4392, 0.4157, 0.4549,  ..., 0.4706, 0.4667, 0.4275],
         ...,
         [0.4471, 0.4314, 0.4549,  ..., 0.4392, 0.4471, 0.4431],
         [0.4392, 0.4392, 0.4196,  ..., 0.4431, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4235,  ..., 0.4510, 0.4588, 0.4902]]])",0.55722487,0.58150256,0.4322171,0.46521872,0.8489862,0.77391493
"tensor([[[0.4275, 0.4039, 0.4627,  ..., 0.4275, 0.4157, 0.4235],
         [0.4118, 0.3961, 0.4588,  ..., 0.4471, 0.4275, 0.3961],
         [0.4000, 0.3725, 0.4549,  ..., 0.4314, 0.4000, 0.3961],
         ...,
         [0.4157, 0.4078, 0.4235,  ..., 0.4314, 0.4275, 0.4078],
         [0.4157, 0.4078, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         [0.4118, 0.4078, 0.4118,  ..., 0.3961, 0.4078, 0.4118]]])",0.45451656,0.4646213,0.58512247,0.56945467,0.8465376,0.8311782
"tensor([[[0.4235, 0.4431, 0.4431,  ..., 0.4118, 0.4000, 0.4431],
         [0.4039, 0.4157, 0.4314,  ..., 0.4078, 0.4235, 0.4314],
         [0.4392, 0.4118, 0.4353,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4471, 0.4745, 0.4549,  ..., 0.4431, 0.4392, 0.4392],
         [0.4353, 0.4039, 0.3725,  ..., 0.4039, 0.4078, 0.4078],
         [0.4431, 0.3843, 0.3922,  ..., 0.4078, 0.3922, 0.3922]]])",0.47563162,0.46854442,0.5655494,0.53681,0.8477372,0.8526745
"tensor([[[0.4235, 0.4039, 0.3608,  ..., 0.3882, 0.3804, 0.3843],
         [0.3843, 0.4039, 0.3843,  ..., 0.3804, 0.3843, 0.4000],
         [0.3765, 0.3804, 0.3882,  ..., 0.3725, 0.4039, 0.3961],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3843, 0.3882, 0.3843],
         [0.3922, 0.3843, 0.4078,  ..., 0.3882, 0.4000, 0.4000],
         [0.3569, 0.3804, 0.3804,  ..., 0.3725, 0.3569, 0.3608]]])",0.46353167,0.47170168,0.5751927,0.5864911,0.88643,0.83323306
"tensor([[[0.3804, 0.4000, 0.3843,  ..., 0.4000, 0.4039, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.3843, 0.3804, 0.3922],
         [0.3882, 0.4039, 0.3961,  ..., 0.3647, 0.3686, 0.3843],
         ...,
         [0.3608, 0.4039, 0.3804,  ..., 0.3804, 0.3922, 0.3804],
         [0.3882, 0.3961, 0.3608,  ..., 0.3961, 0.3804, 0.3725],
         [0.3725, 0.3412, 0.3843,  ..., 0.4039, 0.4000, 0.3922]]])",0.5453715,0.49617285,0.5299031,0.50826365,0.88477546,0.8254708
"tensor([[[0.4196, 0.4157, 0.4275,  ..., 0.4118, 0.4118, 0.3843],
         [0.4118, 0.4039, 0.4118,  ..., 0.3961, 0.4039, 0.4235],
         [0.4275, 0.4157, 0.4196,  ..., 0.3725, 0.4275, 0.4314],
         ...,
         [0.4196, 0.4471, 0.4392,  ..., 0.4235, 0.4196, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.4353, 0.4353, 0.4314],
         [0.3804, 0.3686, 0.4118,  ..., 0.4039, 0.4196, 0.4039]]])",0.52591246,0.45954993,0.5264599,0.51887417,0.8806157,0.8311021
"tensor([[[0.3804, 0.3922, 0.3725,  ..., 0.3961, 0.4157, 0.4039],
         [0.3843, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3961, 0.3961, 0.3961,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3961, 0.4118, 0.4196,  ..., 0.4078, 0.4078, 0.3882],
         [0.3922, 0.3804, 0.3490,  ..., 0.3961, 0.3961, 0.4157],
         [0.3725, 0.3804, 0.4196,  ..., 0.4039, 0.4157, 0.4039]]])",0.47210115,0.44984934,0.55270416,0.533768,0.86664826,0.8264807
"tensor([[[0.4078, 0.4431, 0.4039,  ..., 0.3961, 0.4235, 0.3961],
         [0.4157, 0.4000, 0.4275,  ..., 0.3922, 0.4118, 0.3961],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.4157, 0.4078],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.4118, 0.4078, 0.4078],
         [0.4196, 0.4118, 0.4000,  ..., 0.4039, 0.3961, 0.4157],
         [0.4275, 0.4275, 0.4392,  ..., 0.4039, 0.3922, 0.4196]]])",0.43648717,0.45133212,0.5647568,0.5804811,0.88441074,0.8322665
"tensor([[[0.4784, 0.5137, 0.4902,  ..., 0.5020, 0.5137, 0.4706],
         [0.5059, 0.5020, 0.4902,  ..., 0.4941, 0.5098, 0.4784],
         [0.4863, 0.5098, 0.4980,  ..., 0.4941, 0.4980, 0.4588],
         ...,
         [0.4980, 0.4863, 0.5020,  ..., 0.5059, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5059,  ..., 0.4902, 0.5020, 0.5137],
         [0.5059, 0.5176, 0.5020,  ..., 0.5059, 0.5137, 0.5333]]])",0.5137519,0.5617708,0.548175,0.4997794,0.908693,0.78190446
"tensor([[[0.3922, 0.3765, 0.3804,  ..., 0.3412, 0.3686, 0.3608],
         [0.3843, 0.3647, 0.3686,  ..., 0.3412, 0.3686, 0.3882],
         [0.3922, 0.3529, 0.3490,  ..., 0.3412, 0.3765, 0.3843],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3490, 0.3412, 0.3412],
         [0.3373, 0.3647, 0.3686,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3569, 0.3412,  ..., 0.3647, 0.3490, 0.3569]]])",0.47660646,0.50706714,0.54426557,0.47793946,0.9171427,0.8061849
"tensor([[[0.4039, 0.4235, 0.3804,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.3961, 0.4275,  ..., 0.4118, 0.4118, 0.4196],
         [0.4000, 0.4000, 0.4196,  ..., 0.3961, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4392, 0.4157,  ..., 0.4078, 0.4118, 0.4157],
         [0.4118, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4118],
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4118, 0.4118]]])",0.5242119,0.5693617,0.54203135,0.4998251,0.8723416,0.80409104
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4196, 0.4235, 0.4510],
         [0.4314, 0.4118, 0.4235,  ..., 0.4275, 0.4275, 0.4431],
         [0.4353, 0.4353, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         ...,
         [0.4039, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4275],
         [0.4314, 0.4392, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4471, 0.4314,  ..., 0.4314, 0.4196, 0.4157]]])",0.46775487,0.51366585,0.60496485,0.5354806,0.88303274,0.8093396
"tensor([[[0.4314, 0.4431, 0.4039,  ..., 0.4118, 0.4157, 0.4039],
         [0.4078, 0.4431, 0.4471,  ..., 0.4196, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4667,  ..., 0.4000, 0.4078, 0.4118],
         ...,
         [0.4000, 0.3843, 0.3922,  ..., 0.3961, 0.3961, 0.4000],
         [0.3725, 0.3804, 0.3882,  ..., 0.4078, 0.4078, 0.3922],
         [0.4039, 0.3922, 0.3882,  ..., 0.4039, 0.4078, 0.4039]]])",0.50061065,0.57118756,0.54521435,0.48206705,0.8784118,0.7916616
"tensor([[[0.4157, 0.3961, 0.3804,  ..., 0.4627, 0.4353, 0.3922],
         [0.4078, 0.3922, 0.3961,  ..., 0.4510, 0.3961, 0.3922],
         [0.3843, 0.4000, 0.3961,  ..., 0.4118, 0.3922, 0.3961],
         ...,
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4118, 0.4118],
         [0.3961, 0.4000, 0.4118,  ..., 0.4196, 0.4078, 0.4118]]])",0.5064867,0.54597276,0.55440086,0.48629227,0.87802047,0.8001067
"tensor([[[0.3765, 0.3922, 0.3961,  ..., 0.3529, 0.4588, 0.4157],
         [0.3765, 0.3765, 0.3804,  ..., 0.4314, 0.4314, 0.3843],
         [0.3843, 0.3804, 0.3686,  ..., 0.4549, 0.3686, 0.3843],
         ...,
         [0.4039, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.3922, 0.3882, 0.3961],
         [0.3882, 0.3843, 0.3843,  ..., 0.3882, 0.3843, 0.3882]]])",0.49108794,0.5523671,0.5926543,0.5416557,0.87351143,0.7948561
"tensor([[[0.4471, 0.4157, 0.4431,  ..., 0.4353, 0.4392, 0.4078],
         [0.4510, 0.4314, 0.4196,  ..., 0.4314, 0.4078, 0.4471],
         [0.4196, 0.4314, 0.4353,  ..., 0.4157, 0.4588, 0.5333],
         ...,
         [0.4549, 0.4667, 0.4471,  ..., 0.4549, 0.4471, 0.4510],
         [0.4706, 0.4471, 0.4510,  ..., 0.4353, 0.4549, 0.4510],
         [0.4431, 0.4588, 0.4588,  ..., 0.4510, 0.4510, 0.4431]]])",0.5028337,0.5949333,0.57909364,0.5163263,0.87320983,0.7822268
"tensor([[[0.4000, 0.4471, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4118, 0.4118, 0.4431,  ..., 0.3882, 0.3647, 0.3569],
         [0.4039, 0.4118, 0.4235,  ..., 0.3804, 0.3569, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4078, 0.4039, 0.4000],
         [0.4039, 0.4118, 0.4078,  ..., 0.4275, 0.4196, 0.4235],
         [0.3765, 0.3843, 0.4118,  ..., 0.4157, 0.4275, 0.4157]]])",0.5186914,0.587199,0.5419962,0.5357748,0.8815601,0.80768305
"tensor([[[0.4039, 0.4510, 0.4353,  ..., 0.4078, 0.3882, 0.4157],
         [0.4275, 0.4078, 0.4471,  ..., 0.3843, 0.4039, 0.4000],
         [0.4314, 0.4235, 0.4196,  ..., 0.3725, 0.4078, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4314, 0.4275],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4392, 0.4275],
         [0.4000, 0.4157, 0.3961,  ..., 0.4118, 0.4000, 0.4157]]])",0.46400687,0.5270218,0.5431088,0.52552164,0.8835364,0.8054681
"tensor([[[0.3843, 0.4000, 0.3843,  ..., 0.3765, 0.3804, 0.3961],
         [0.3725, 0.3843, 0.3765,  ..., 0.3608, 0.3725, 0.3765],
         [0.3686, 0.3922, 0.3804,  ..., 0.3647, 0.3686, 0.3333],
         ...,
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.3804],
         [0.3765, 0.3765, 0.3608,  ..., 0.3843, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.3843, 0.3961]]])",0.5554714,0.62440914,0.54592687,0.5231128,0.87891024,0.7618676
"tensor([[[0.4000, 0.3882, 0.3686,  ..., 0.4353, 0.3765, 0.3725],
         [0.3725, 0.3961, 0.3647,  ..., 0.4235, 0.3647, 0.3451],
         [0.3490, 0.3804, 0.3961,  ..., 0.3569, 0.3412, 0.3451],
         ...,
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3843, 0.3765],
         [0.3843, 0.3804, 0.3843,  ..., 0.3922, 0.3804, 0.3843],
         [0.3725, 0.3647, 0.3451,  ..., 0.3804, 0.3490, 0.3451]]])",0.59388304,0.65525746,0.45795494,0.46209472,0.8655155,0.7616126
"tensor([[[0.3725, 0.3961, 0.4157,  ..., 0.4431, 0.4157, 0.4039],
         [0.4667, 0.4078, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.4471, 0.4863, 0.4314,  ..., 0.4118, 0.4235, 0.3647],
         ...,
         [0.4235, 0.4471, 0.4118,  ..., 0.4235, 0.4235, 0.4078],
         [0.4275, 0.4118, 0.4078,  ..., 0.4353, 0.4353, 0.4314],
         [0.3882, 0.3922, 0.4157,  ..., 0.4039, 0.4078, 0.4392]]])",0.56455934,0.60274434,0.48488548,0.45541093,0.86055547,0.7474732
"tensor([[[0.4392, 0.3882, 0.3490,  ..., 0.3529, 0.3529, 0.3922],
         [0.3882, 0.4510, 0.3647,  ..., 0.3608, 0.3882, 0.4039],
         [0.3765, 0.4078, 0.4078,  ..., 0.3765, 0.3804, 0.3882],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3647, 0.3608, 0.3451],
         [0.3882, 0.3569, 0.3882,  ..., 0.3412, 0.3647, 0.3647],
         [0.3961, 0.4275, 0.4353,  ..., 0.3804, 0.3765, 0.3608]]])",0.56459767,0.67876446,0.437068,0.4396445,0.8346936,0.759571
"tensor([[[0.4000, 0.3882, 0.3804,  ..., 0.3686, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3686,  ..., 0.4118, 0.4157, 0.3961],
         [0.3843, 0.4039, 0.3725,  ..., 0.4353, 0.4039, 0.4157],
         ...,
         [0.3804, 0.3843, 0.3882,  ..., 0.4000, 0.4000, 0.3882],
         [0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.4039,  ..., 0.4196, 0.4039, 0.4000]]])",0.53269315,0.58683026,0.505356,0.5094728,0.8433972,0.7666702
"tensor([[[0.5020, 0.4745, 0.5098,  ..., 0.4941, 0.4941, 0.5255],
         [0.5725, 0.4627, 0.5020,  ..., 0.4824, 0.5020, 0.5529],
         [0.5647, 0.5176, 0.5020,  ..., 0.5255, 0.5529, 0.5412],
         ...,
         [0.5333, 0.5255, 0.5216,  ..., 0.5216, 0.5137, 0.5176],
         [0.5216, 0.5020, 0.5020,  ..., 0.5020, 0.5176, 0.5373],
         [0.4824, 0.5137, 0.5176,  ..., 0.5020, 0.5255, 0.5098]]])",0.45650145,0.47261232,0.48453742,0.48813984,0.8150204,0.80008096
"tensor([[[0.4039, 0.4157, 0.4392,  ..., 0.4275, 0.4314, 0.4510],
         [0.3686, 0.4353, 0.4510,  ..., 0.4078, 0.4314, 0.3882],
         [0.3647, 0.4078, 0.4471,  ..., 0.4196, 0.4078, 0.4118],
         ...,
         [0.4000, 0.4118, 0.4078,  ..., 0.3882, 0.4078, 0.4353],
         [0.4353, 0.4275, 0.4431,  ..., 0.3922, 0.4196, 0.4118],
         [0.4235, 0.4196, 0.4353,  ..., 0.4275, 0.4275, 0.4118]]])",0.46937123,0.50241023,0.46566856,0.46035513,0.8009332,0.79019517
"tensor([[[0.4667, 0.4196, 0.3765,  ..., 0.4078, 0.3804, 0.3608],
         [0.4588, 0.4392, 0.3882,  ..., 0.3725, 0.3922, 0.3804],
         [0.3843, 0.4353, 0.4235,  ..., 0.3451, 0.4314, 0.3765],
         ...,
         [0.4235, 0.3725, 0.3686,  ..., 0.4157, 0.4157, 0.4431],
         [0.4275, 0.3843, 0.3647,  ..., 0.4157, 0.3961, 0.4549],
         [0.4235, 0.4353, 0.4471,  ..., 0.3882, 0.3686, 0.3725]]])",0.5779038,0.62340766,0.46088493,0.47855407,0.89237833,0.8000567
"tensor([[[0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3843, 0.4235],
         [0.3647, 0.3608, 0.3412,  ..., 0.3569, 0.4118, 0.3843],
         [0.3725, 0.3608, 0.3725,  ..., 0.4196, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3765, 0.3882,  ..., 0.3569, 0.3725, 0.3725],
         [0.4118, 0.3922, 0.3843,  ..., 0.3843, 0.3882, 0.3686],
         [0.3569, 0.3529, 0.3804,  ..., 0.3686, 0.3804, 0.3804]]])",0.5493186,0.5598081,0.5021256,0.5059886,0.89408374,0.79820496
"tensor([[[0.3373, 0.3451, 0.3176,  ..., 0.3098, 0.3294, 0.3059],
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3255, 0.3255],
         [0.3176, 0.3216, 0.3647,  ..., 0.3333, 0.3490, 0.3412],
         ...,
         [0.3294, 0.3373, 0.3569,  ..., 0.3412, 0.3216, 0.3216],
         [0.3098, 0.3333, 0.3451,  ..., 0.3529, 0.3333, 0.3255],
         [0.3373, 0.3490, 0.3686,  ..., 0.3608, 0.3490, 0.3294]]])",0.60144866,0.6706382,0.4447927,0.48925602,0.8887019,0.8234677
"tensor([[[0.2824, 0.3961, 0.3922,  ..., 0.4118, 0.4353, 0.4549],
         [0.3137, 0.3569, 0.3882,  ..., 0.4000, 0.3961, 0.4980],
         [0.3451, 0.3804, 0.3843,  ..., 0.3882, 0.3686, 0.4706],
         ...,
         [0.3725, 0.3490, 0.3255,  ..., 0.3725, 0.3804, 0.3529],
         [0.3255, 0.3451, 0.3373,  ..., 0.3451, 0.3294, 0.4000],
         [0.3216, 0.2941, 0.2549,  ..., 0.3059, 0.3922, 0.3412]]])",0.5551118,0.6895931,0.38219994,0.39522374,0.85000646,0.7550984
"tensor([[[0.4784, 0.4745, 0.4549,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4627, 0.4510],
         [0.4549, 0.4588, 0.4510,  ..., 0.4706, 0.4667, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4863,  ..., 0.4667, 0.4902, 0.4824],
         [0.4745, 0.4667, 0.4588,  ..., 0.4941, 0.4667, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4745, 0.4706, 0.4784]]])",0.51936024,0.5478856,0.5508587,0.5175042,0.8823769,0.8003508
"tensor([[[0.4275, 0.3490, 0.4000,  ..., 0.3647, 0.3255, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3098, 0.3373, 0.4000],
         [0.3804, 0.3373, 0.4157,  ..., 0.3216, 0.3686, 0.4667],
         ...,
         [0.3843, 0.4118, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         [0.3725, 0.3922, 0.3961,  ..., 0.4157, 0.4196, 0.4078],
         [0.4275, 0.3843, 0.3686,  ..., 0.4078, 0.3804, 0.4314]]])",0.55214584,0.6373221,0.39307,0.39690426,0.8500444,0.775989
"tensor([[[0.2902, 0.3294, 0.3059,  ..., 0.3608, 0.3804, 0.2745],
         [0.3451, 0.2980, 0.3608,  ..., 0.3686, 0.3804, 0.2667],
         [0.3882, 0.3216, 0.3294,  ..., 0.3922, 0.3608, 0.2745],
         ...,
         [0.3882, 0.4000, 0.3451,  ..., 0.3412, 0.3373, 0.3412],
         [0.3725, 0.3608, 0.3686,  ..., 0.3412, 0.3451, 0.3529],
         [0.3137, 0.3373, 0.3529,  ..., 0.3451, 0.3647, 0.3294]]])",0.5872136,0.6704738,0.37907973,0.36505964,0.8279899,0.77073544
"tensor([[[0.3216, 0.3373, 0.3765,  ..., 0.3451, 0.4157, 0.3569],
         [0.3451, 0.3412, 0.3608,  ..., 0.3647, 0.4000, 0.3412],
         [0.4078, 0.3333, 0.3686,  ..., 0.3686, 0.3490, 0.3412],
         ...,
         [0.3725, 0.3608, 0.3490,  ..., 0.3569, 0.3686, 0.4157],
         [0.3490, 0.3686, 0.3686,  ..., 0.3882, 0.3686, 0.3451],
         [0.3608, 0.3529, 0.3529,  ..., 0.3608, 0.3765, 0.3333]]])",0.6063931,0.6553919,0.37687218,0.43048158,0.84516853,0.7702839
"tensor([[[0.3725, 0.3961, 0.4471,  ..., 0.3294, 0.3608, 0.4235],
         [0.3647, 0.3961, 0.3882,  ..., 0.3255, 0.3961, 0.4000],
         [0.3804, 0.4000, 0.3647,  ..., 0.3490, 0.4314, 0.3922],
         ...,
         [0.3725, 0.3686, 0.4118,  ..., 0.3882, 0.4000, 0.3765],
         [0.3490, 0.3725, 0.3804,  ..., 0.3922, 0.3843, 0.3961],
         [0.3529, 0.3686, 0.3765,  ..., 0.3804, 0.3569, 0.3569]]])",0.57504535,0.58028805,0.4604811,0.4649367,0.8839717,0.76387
"tensor([[[0.4118, 0.3490, 0.3608,  ..., 0.3804, 0.3647, 0.3490],
         [0.4235, 0.4039, 0.3647,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.4118, 0.4039,  ..., 0.3686, 0.3686, 0.3333],
         ...,
         [0.3686, 0.3725, 0.3882,  ..., 0.4078, 0.3804, 0.3725],
         [0.3882, 0.3686, 0.3725,  ..., 0.4196, 0.4039, 0.3725],
         [0.3922, 0.3843, 0.3647,  ..., 0.4196, 0.4039, 0.4039]]])",0.57839495,0.62615645,0.48271316,0.50102246,0.8450889,0.7621779
"tensor([[[0.3765, 0.4196, 0.3569,  ..., 0.4078, 0.3882, 0.3843],
         [0.3882, 0.3922, 0.4157,  ..., 0.3882, 0.3882, 0.3686],
         [0.3961, 0.3804, 0.3961,  ..., 0.3804, 0.3765, 0.3647],
         ...,
         [0.3882, 0.3804, 0.3725,  ..., 0.3882, 0.3882, 0.4118],
         [0.3843, 0.3686, 0.3882,  ..., 0.3765, 0.3804, 0.3882],
         [0.3765, 0.3804, 0.3843,  ..., 0.3725, 0.3725, 0.3725]]])",0.47241828,0.5537222,0.5509761,0.5110952,0.8490482,0.77746016
"tensor([[[0.3569, 0.3686, 0.3725,  ..., 0.3529, 0.3686, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3490, 0.3765, 0.3490],
         [0.3686, 0.3647, 0.3725,  ..., 0.3529, 0.3647, 0.3373],
         ...,
         [0.3647, 0.3647, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3647, 0.3765,  ..., 0.3529, 0.3608, 0.3725],
         [0.3333, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3647]]])",0.5848896,0.61413765,0.47634542,0.43685013,0.8138979,0.7590286
"tensor([[[0.3569, 0.3686, 0.3608,  ..., 0.3490, 0.3725, 0.3569],
         [0.3451, 0.3529, 0.3608,  ..., 0.3569, 0.3765, 0.3451],
         [0.3373, 0.3529, 0.3608,  ..., 0.3529, 0.3725, 0.3490],
         ...,
         [0.3765, 0.3569, 0.3490,  ..., 0.3686, 0.3647, 0.3569],
         [0.3412, 0.3569, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.3647, 0.3569, 0.3725,  ..., 0.3804, 0.3804, 0.3686]]])",0.5602039,0.5435302,0.5989392,0.549262,0.8627261,0.7815887
"tensor([[[0.3137, 0.3373, 0.3529,  ..., 0.3686, 0.3529, 0.3294],
         [0.3647, 0.3294, 0.3373,  ..., 0.3608, 0.3333, 0.3373],
         [0.4039, 0.3725, 0.3216,  ..., 0.3529, 0.3412, 0.3451],
         ...,
         [0.3608, 0.3608, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3569, 0.3608,  ..., 0.3608, 0.3569, 0.3529],
         [0.3608, 0.3569, 0.3608,  ..., 0.3647, 0.3647, 0.3569]]])",0.5695229,0.6724763,0.59023887,0.57558984,0.91327834,0.7594934
"tensor([[[0.3490, 0.3804, 0.3686,  ..., 0.3961, 0.3882, 0.3843],
         [0.3490, 0.3647, 0.3686,  ..., 0.3804, 0.3608, 0.3843],
         [0.3608, 0.3725, 0.3647,  ..., 0.3490, 0.3686, 0.3569],
         ...,
         [0.3765, 0.3843, 0.3804,  ..., 0.3686, 0.3608, 0.3725],
         [0.3686, 0.3608, 0.3647,  ..., 0.3765, 0.3725, 0.3608],
         [0.3529, 0.3451, 0.3490,  ..., 0.3569, 0.3569, 0.3647]]])",0.54566514,0.67193055,0.5980372,0.5551958,0.88177264,0.75985986
"tensor([[[0.3765, 0.3804, 0.3922,  ..., 0.3529, 0.3882, 0.3843],
         [0.3686, 0.3922, 0.3843,  ..., 0.3765, 0.3765, 0.3765],
         [0.3569, 0.3804, 0.3961,  ..., 0.3765, 0.3725, 0.3765],
         ...,
         [0.3922, 0.3882, 0.3804,  ..., 0.3725, 0.3686, 0.3529],
         [0.3804, 0.3843, 0.3922,  ..., 0.3804, 0.3804, 0.3725],
         [0.3804, 0.3686, 0.3765,  ..., 0.3765, 0.3843, 0.3804]]])",0.59785986,0.6942874,0.5665178,0.54190177,0.880271,0.7600453
