image_path,target_SSIM,prediction_SSIM,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4275, 0.4431, 0.4314,  ..., 0.4431, 0.4353, 0.4353],
         [0.4353, 0.4353, 0.4314,  ..., 0.4314, 0.4314, 0.4353],
         [0.4510, 0.4431, 0.4353,  ..., 0.4392, 0.4235, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4392, 0.4353, 0.4275],
         [0.4431, 0.4431, 0.4314,  ..., 0.4431, 0.4431, 0.4314],
         [0.4235, 0.4235, 0.4157,  ..., 0.4392, 0.4392, 0.4275]]])",0.31584802,0.41445953,0.22523558,0.34917322
"tensor([[[0.4824, 0.4667, 0.4784,  ..., 0.4627, 0.4627, 0.4549],
         [0.4784, 0.4588, 0.4784,  ..., 0.4588, 0.4549, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4588, 0.4549],
         ...,
         [0.4510, 0.4706, 0.4510,  ..., 0.4667, 0.4667, 0.4667],
         [0.4588, 0.4549, 0.4667,  ..., 0.4706, 0.4706, 0.4627],
         [0.4667, 0.4627, 0.4824,  ..., 0.4667, 0.4745, 0.4745]]])",0.36891314,0.45809633,0.29051885,0.41238
"tensor([[[0.4941, 0.5020, 0.4980,  ..., 0.4941, 0.4941, 0.5137],
         [0.5020, 0.5098, 0.4941,  ..., 0.4980, 0.4902, 0.4980],
         [0.5137, 0.5176, 0.4980,  ..., 0.5059, 0.4980, 0.4902],
         ...,
         [0.4902, 0.4784, 0.5059,  ..., 0.4980, 0.5098, 0.5216],
         [0.5098, 0.5333, 0.4941,  ..., 0.5059, 0.5059, 0.4980],
         [0.5176, 0.4980, 0.4941,  ..., 0.5216, 0.5333, 0.5176]]])",0.25373912,0.39489505,0.21908268,0.35744357
"tensor([[[0.4510, 0.4392, 0.4431,  ..., 0.4549, 0.4353, 0.4392],
         [0.4549, 0.4549, 0.4431,  ..., 0.4471, 0.4431, 0.4549],
         [0.4471, 0.4431, 0.4353,  ..., 0.4471, 0.4588, 0.4510],
         ...,
         [0.4471, 0.4784, 0.4588,  ..., 0.4510, 0.4392, 0.4353],
         [0.4667, 0.4431, 0.4392,  ..., 0.4706, 0.4824, 0.4588],
         [0.4588, 0.4431, 0.4392,  ..., 0.4275, 0.4510, 0.4549]]])",0.31211087,0.42577204,0.2598043,0.37526205
"tensor([[[0.4275, 0.4235, 0.4353,  ..., 0.4275, 0.4235, 0.4275],
         [0.4431, 0.4275, 0.4275,  ..., 0.4314, 0.4471, 0.4431],
         [0.4196, 0.4157, 0.4353,  ..., 0.4314, 0.4392, 0.4235],
         ...,
         [0.4431, 0.4392, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         [0.4431, 0.4314, 0.4235,  ..., 0.4392, 0.4392, 0.4314],
         [0.4314, 0.4275, 0.4353,  ..., 0.4118, 0.4392, 0.4431]]])",0.3140192,0.4261263,0.18803388,0.36432678
"tensor([[[0.4392, 0.4118, 0.4078,  ..., 0.4000, 0.4275, 0.4275],
         [0.4471, 0.4235, 0.4235,  ..., 0.4235, 0.4235, 0.4157],
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4235, 0.4118],
         ...,
         [0.4196, 0.4157, 0.4039,  ..., 0.4275, 0.4157, 0.4157],
         [0.3961, 0.4275, 0.4196,  ..., 0.4314, 0.4431, 0.4471],
         [0.4118, 0.4549, 0.4196,  ..., 0.4235, 0.4275, 0.4392]]])",0.27440566,0.41937992,0.23635152,0.37038752
"tensor([[[0.4588, 0.4510, 0.4431,  ..., 0.4353, 0.4431, 0.4471],
         [0.4353, 0.4392, 0.4549,  ..., 0.4314, 0.4392, 0.4510],
         [0.4431, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4431],
         ...,
         [0.4353, 0.4235, 0.4471,  ..., 0.4824, 0.5059, 0.4941],
         [0.4549, 0.4667, 0.4471,  ..., 0.4118, 0.4431, 0.4941],
         [0.4745, 0.4039, 0.4000,  ..., 0.4471, 0.4431, 0.4353]]])",0.24299328,0.36160246,0.24750903,0.33065745
"tensor([[[0.4510, 0.4471, 0.4549,  ..., 0.4627, 0.4510, 0.4275],
         [0.4392, 0.4431, 0.4549,  ..., 0.4392, 0.4471, 0.4588],
         [0.4353, 0.4510, 0.4588,  ..., 0.4627, 0.4471, 0.4392],
         ...,
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.4706, 0.4784],
         [0.4471, 0.4196, 0.4118,  ..., 0.4431, 0.4392, 0.4471],
         [0.4118, 0.3843, 0.4118,  ..., 0.4549, 0.4549, 0.4431]]])",0.24365346,0.36646533,0.19706652,0.3007656
"tensor([[[0.4196, 0.4431, 0.4667,  ..., 0.4392, 0.4392, 0.4353],
         [0.4588, 0.4392, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4314, 0.4431, 0.4667,  ..., 0.4314, 0.4471, 0.4510],
         ...,
         [0.4196, 0.4275, 0.4627,  ..., 0.4510, 0.4549, 0.4549],
         [0.4471, 0.4549, 0.4118,  ..., 0.4392, 0.4431, 0.4431],
         [0.4431, 0.3725, 0.3882,  ..., 0.4353, 0.4275, 0.4314]]])",0.30492792,0.40809157,0.24990632,0.31921288
"tensor([[[0.4471, 0.4275, 0.4275,  ..., 0.4275, 0.4471, 0.4275],
         [0.4510, 0.4784, 0.4706,  ..., 0.4353, 0.4275, 0.4392],
         [0.4510, 0.4196, 0.4235,  ..., 0.4392, 0.4392, 0.4275],
         ...,
         [0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4510, 0.4353],
         [0.4510, 0.4510, 0.4510,  ..., 0.4431, 0.4353, 0.4353],
         [0.4471, 0.4157, 0.4039,  ..., 0.4627, 0.4549, 0.4510]]])",0.269161,0.3566686,0.16335727,0.27373576
"tensor([[[0.4471, 0.4627, 0.4941,  ..., 0.4745, 0.5137, 0.5255],
         [0.5725, 0.5137, 0.4627,  ..., 0.5059, 0.5020, 0.4863],
         [0.4745, 0.5137, 0.5608,  ..., 0.4941, 0.4863, 0.4784],
         ...,
         [0.4745, 0.4745, 0.5059,  ..., 0.5255, 0.5098, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5059, 0.5216],
         [0.5216, 0.5333, 0.5451,  ..., 0.4824, 0.4980, 0.4941]]])",0.26607904,0.37245676,0.26068482,0.32713023
"tensor([[[0.4510, 0.4667, 0.4784,  ..., 0.4941, 0.4510, 0.4510],
         [0.5098, 0.4745, 0.4549,  ..., 0.4549, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.5059,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.5098, 0.5294, 0.4941],
         [0.4706, 0.5059, 0.5176,  ..., 0.4549, 0.4706, 0.4902],
         [0.5020, 0.5255, 0.4941,  ..., 0.4392, 0.4510, 0.4706]]])",0.23659645,0.44128218,0.20793584,0.39219183
"tensor([[[0.5059, 0.5137, 0.5176,  ..., 0.5529, 0.4902, 0.4706],
         [0.4980, 0.4902, 0.4941,  ..., 0.4863, 0.5098, 0.5176],
         [0.5020, 0.5059, 0.5059,  ..., 0.5176, 0.4980, 0.4863],
         ...,
         [0.4902, 0.4980, 0.4902,  ..., 0.4784, 0.4980, 0.5216],
         [0.5137, 0.4902, 0.5059,  ..., 0.4941, 0.4902, 0.4824],
         [0.5020, 0.5373, 0.5647,  ..., 0.4667, 0.4824, 0.4941]]])",0.27541235,0.49679813,0.21506374,0.45734435
"tensor([[[0.4902, 0.4980, 0.4941,  ..., 0.4471, 0.4980, 0.5059],
         [0.4941, 0.5020, 0.4980,  ..., 0.5059, 0.4902, 0.4863],
         [0.5020, 0.4980, 0.4980,  ..., 0.4941, 0.5059, 0.4941],
         ...,
         [0.4510, 0.5137, 0.5098,  ..., 0.5569, 0.5294, 0.5333],
         [0.5176, 0.4902, 0.4902,  ..., 0.5137, 0.5608, 0.5765],
         [0.5020, 0.5137, 0.5020,  ..., 0.3882, 0.4275, 0.4902]]])",0.24293087,0.41524476,0.20246136,0.36706978
"tensor([[[0.4627, 0.4667, 0.4667,  ..., 0.4510, 0.4314, 0.4745],
         [0.4588, 0.4627, 0.4667,  ..., 0.4627, 0.4667, 0.4431],
         [0.4627, 0.4706, 0.4706,  ..., 0.4588, 0.4431, 0.4510],
         ...,
         [0.4353, 0.4667, 0.4627,  ..., 0.4745, 0.4706, 0.5059],
         [0.4627, 0.4510, 0.4706,  ..., 0.5020, 0.5333, 0.5098],
         [0.4627, 0.4863, 0.4784,  ..., 0.4118, 0.4471, 0.4667]]])",0.3511662,0.438067,0.22916616,0.38246366
"tensor([[[0.4549, 0.4627, 0.4627,  ..., 0.4627, 0.4392, 0.4353],
         [0.4549, 0.4667, 0.4667,  ..., 0.4392, 0.4510, 0.4471],
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4078, 0.3882, 0.4667,  ..., 0.4824, 0.4745, 0.4902],
         [0.4471, 0.5294, 0.5176,  ..., 0.4627, 0.5020, 0.5137],
         [0.5451, 0.4588, 0.4549,  ..., 0.3569, 0.3647, 0.4392]]])",0.23750274,0.43033442,0.2299395,0.37747627
"tensor([[[0.3882, 0.3961, 0.3922,  ..., 0.3922, 0.4157, 0.4078],
         [0.3922, 0.3843, 0.3882,  ..., 0.4000, 0.3725, 0.3882],
         [0.4275, 0.4118, 0.4000,  ..., 0.3725, 0.4157, 0.4471],
         ...,
         [0.4157, 0.4196, 0.4078,  ..., 0.4000, 0.4000, 0.4078],
         [0.3961, 0.4314, 0.4706,  ..., 0.3961, 0.4118, 0.4157],
         [0.4784, 0.4824, 0.4353,  ..., 0.3686, 0.3843, 0.3961]]])",0.2484726,0.40548176,0.21147174,0.39289024
"tensor([[[0.3765, 0.3725, 0.3686,  ..., 0.3686, 0.3647, 0.3647],
         [0.3961, 0.3961, 0.3804,  ..., 0.3569, 0.3804, 0.4275],
         [0.3961, 0.4000, 0.3961,  ..., 0.4157, 0.4353, 0.4157],
         ...,
         [0.3843, 0.3765, 0.4000,  ..., 0.3686, 0.3843, 0.4039],
         [0.3961, 0.4431, 0.4549,  ..., 0.3608, 0.3725, 0.3765],
         [0.4471, 0.4510, 0.4863,  ..., 0.3569, 0.3608, 0.3725]]])",0.3057593,0.5800503,0.16880773,0.5337319
"tensor([[[0.5804, 0.5686, 0.5451,  ..., 0.5451, 0.5490, 0.5843],
         [0.5725, 0.5765, 0.5725,  ..., 0.5608, 0.5725, 0.5647],
         [0.5725, 0.5608, 0.5608,  ..., 0.5608, 0.5804, 0.6196],
         ...,
         [0.5804, 0.5882, 0.5843,  ..., 0.5608, 0.5686, 0.5647],
         [0.5843, 0.5922, 0.6157,  ..., 0.5373, 0.5373, 0.5490],
         [0.5961, 0.6549, 0.6275,  ..., 0.5373, 0.5412, 0.5569]]])",0.30362496,0.58776194,0.2168549,0.55127186
"tensor([[[0.4510, 0.4627, 0.4667,  ..., 0.4392, 0.4549, 0.4549],
         [0.4588, 0.4549, 0.4510,  ..., 0.4431, 0.4706, 0.4980],
         [0.4627, 0.4588, 0.4588,  ..., 0.4824, 0.4824, 0.4627],
         ...,
         [0.4549, 0.4588, 0.4824,  ..., 0.4275, 0.4510, 0.4588],
         [0.4824, 0.4824, 0.4588,  ..., 0.4314, 0.4314, 0.4392],
         [0.4627, 0.4627, 0.5451,  ..., 0.4510, 0.4392, 0.4510]]])",0.39760613,0.4957711,0.32157665,0.46521991
"tensor([[[0.3137, 0.3098, 0.3255,  ..., 0.3294, 0.3176, 0.3451],
         [0.3373, 0.3294, 0.3294,  ..., 0.3216, 0.3373, 0.3412],
         [0.3137, 0.3373, 0.3451,  ..., 0.3059, 0.3216, 0.3255],
         ...,
         [0.3333, 0.3451, 0.3961,  ..., 0.3059, 0.2745, 0.2941],
         [0.3882, 0.4314, 0.4588,  ..., 0.3294, 0.2863, 0.2745],
         [0.4824, 0.4392, 0.3412,  ..., 0.3294, 0.3137, 0.2784]]])",0.295352,0.44647017,0.26956317,0.40025106
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4863, 0.4824, 0.4000],
         [0.4627, 0.4667, 0.4667,  ..., 0.5137, 0.4275, 0.4235],
         [0.4588, 0.4588, 0.4627,  ..., 0.5020, 0.4314, 0.4745],
         ...,
         [0.4824, 0.5137, 0.5294,  ..., 0.4078, 0.4549, 0.3725],
         [0.5373, 0.5333, 0.5216,  ..., 0.4745, 0.5294, 0.4235],
         [0.5294, 0.5216, 0.4745,  ..., 0.4431, 0.4824, 0.5412]]])",0.1825527,0.4054103,0.15091401,0.3903002
"tensor([[[0.4275, 0.4353, 0.4275,  ..., 0.4510, 0.3961, 0.4549],
         [0.4353, 0.4353, 0.4275,  ..., 0.4314, 0.4118, 0.4275],
         [0.4392, 0.4314, 0.4275,  ..., 0.3961, 0.4314, 0.4314],
         ...,
         [0.4627, 0.4745, 0.4902,  ..., 0.4353, 0.3765, 0.3882],
         [0.4980, 0.4980, 0.4667,  ..., 0.4000, 0.4392, 0.4078],
         [0.4784, 0.4784, 0.4471,  ..., 0.3804, 0.4196, 0.3882]]])",0.28127912,0.38442743,0.25080448,0.35262185
"tensor([[[0.4627, 0.4784, 0.4627,  ..., 0.4784, 0.4745, 0.4235],
         [0.4627, 0.4745, 0.4627,  ..., 0.4275, 0.4588, 0.4392],
         [0.4784, 0.4784, 0.4588,  ..., 0.4667, 0.4431, 0.4588],
         ...,
         [0.5451, 0.5686, 0.5098,  ..., 0.4706, 0.4431, 0.3882],
         [0.5451, 0.4902, 0.4902,  ..., 0.5098, 0.4314, 0.4745],
         [0.4902, 0.5216, 0.4471,  ..., 0.5490, 0.4275, 0.4431]]])",0.24383804,0.4406406,0.25139883,0.41202787
"tensor([[[0.5255, 0.5137, 0.5137,  ..., 0.5451, 0.5333, 0.5294],
         [0.5216, 0.5137, 0.5255,  ..., 0.5098, 0.5176, 0.5137],
         [0.5216, 0.5216, 0.5255,  ..., 0.4980, 0.5255, 0.5137],
         ...,
         [0.5176, 0.5373, 0.5294,  ..., 0.5569, 0.5255, 0.5216],
         [0.5373, 0.5216, 0.5333,  ..., 0.5490, 0.4784, 0.5020],
         [0.4980, 0.5529, 0.5725,  ..., 0.5529, 0.5255, 0.5020]]])",0.29438856,0.40115556,0.24774146,0.36515817
"tensor([[[0.5490, 0.4784, 0.5843,  ..., 0.4667, 0.4549, 0.4471],
         [0.5882, 0.4745, 0.5608,  ..., 0.4235, 0.4588, 0.4902],
         [0.4980, 0.5216, 0.4745,  ..., 0.4627, 0.4784, 0.4941],
         ...,
         [0.4824, 0.4863, 0.5294,  ..., 0.3569, 0.3765, 0.4314],
         [0.4510, 0.5451, 0.4627,  ..., 0.4235, 0.3804, 0.3804],
         [0.4549, 0.5412, 0.4863,  ..., 0.4824, 0.4078, 0.4000]]])",0.27848232,0.40816742,0.27719483,0.38799772
"tensor([[[0.4549, 0.5725, 0.4431,  ..., 0.4471, 0.4431, 0.4275],
         [0.5176, 0.5020, 0.5098,  ..., 0.4392, 0.4353, 0.4588],
         [0.5608, 0.4549, 0.5529,  ..., 0.4588, 0.4784, 0.4863],
         ...,
         [0.5059, 0.5922, 0.4314,  ..., 0.3922, 0.4000, 0.4118],
         [0.4784, 0.4902, 0.5255,  ..., 0.4314, 0.4000, 0.3843],
         [0.5686, 0.5255, 0.5804,  ..., 0.4745, 0.5020, 0.4784]]])",0.24055746,0.6120639,0.23491594,0.5491322
"tensor([[[0.3922, 0.5020, 0.3922,  ..., 0.4039, 0.3961, 0.3843],
         [0.5373, 0.4314, 0.4510,  ..., 0.4000, 0.4000, 0.4275],
         [0.5804, 0.4196, 0.4863,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.3647, 0.5255, 0.4235,  ..., 0.4078, 0.4275, 0.4196],
         [0.4196, 0.5647, 0.4745,  ..., 0.4039, 0.4275, 0.4157],
         [0.6039, 0.5137, 0.4980,  ..., 0.4157, 0.4314, 0.4353]]])",0.30707884,0.50512135,0.17732964,0.4962
"tensor([[[0.3882, 0.4275, 0.3922,  ..., 0.3294, 0.2941, 0.3333],
         [0.3333, 0.4706, 0.3529,  ..., 0.3216, 0.3843, 0.4353],
         [0.4706, 0.4078, 0.4000,  ..., 0.4196, 0.4471, 0.4235],
         ...,
         [0.3961, 0.4941, 0.3961,  ..., 0.3804, 0.3804, 0.3922],
         [0.5059, 0.4078, 0.5176,  ..., 0.3961, 0.3725, 0.3843],
         [0.6078, 0.4431, 0.4745,  ..., 0.3922, 0.4078, 0.4039]]])",0.2432222,0.3931269,0.20022437,0.3976905
"tensor([[[0.4745, 0.4588, 0.4314,  ..., 0.4941, 0.4196, 0.3686],
         [0.4000, 0.5255, 0.3804,  ..., 0.4157, 0.3255, 0.4157],
         [0.4431, 0.4706, 0.4392,  ..., 0.3569, 0.4510, 0.5216],
         ...,
         [0.4863, 0.5176, 0.5176,  ..., 0.5098, 0.4039, 0.3961],
         [0.5255, 0.4471, 0.5373,  ..., 0.5333, 0.4471, 0.3961],
         [0.4824, 0.4588, 0.5569,  ..., 0.4902, 0.5059, 0.4275]]])",0.305751,0.45735064,0.22175787,0.47449613
"tensor([[[0.4824, 0.4706, 0.4588,  ..., 0.5922, 0.4667, 0.4157],
         [0.4627, 0.4745, 0.4588,  ..., 0.5608, 0.4078, 0.4196],
         [0.4392, 0.4706, 0.4667,  ..., 0.4667, 0.4235, 0.4667],
         ...,
         [0.4902, 0.4667, 0.5020,  ..., 0.5412, 0.5059, 0.4353],
         [0.4667, 0.4902, 0.5020,  ..., 0.4118, 0.5843, 0.4314],
         [0.4588, 0.4784, 0.4980,  ..., 0.3686, 0.5608, 0.4902]]])",0.39381915,0.49637327,0.2954614,0.47198734
"tensor([[[0.3412, 0.3412, 0.3412,  ..., 0.3529, 0.4431, 0.3020],
         [0.3216, 0.3412, 0.3529,  ..., 0.4118, 0.3647, 0.3294],
         [0.3137, 0.3412, 0.3451,  ..., 0.4314, 0.2863, 0.3216],
         ...,
         [0.3216, 0.3804, 0.4314,  ..., 0.3255, 0.4471, 0.3176],
         [0.4196, 0.3804, 0.3294,  ..., 0.2902, 0.3961, 0.3922],
         [0.3216, 0.2902, 0.3961,  ..., 0.3137, 0.3255, 0.4667]]])",0.36949155,0.6909925,0.26385224,0.6525728
"tensor([[[0.4431, 0.4745, 0.4902,  ..., 0.5059, 0.5333, 0.5569],
         [0.4353, 0.4627, 0.5137,  ..., 0.5529, 0.5255, 0.5020],
         [0.4431, 0.4471, 0.4863,  ..., 0.5137, 0.4706, 0.4745],
         ...,
         [0.4941, 0.5412, 0.5020,  ..., 0.4941, 0.5294, 0.5216],
         [0.5216, 0.5059, 0.5686,  ..., 0.4549, 0.5059, 0.4667],
         [0.5412, 0.5647, 0.5412,  ..., 0.4549, 0.4941, 0.5137]]])",0.21141344,0.39403835,0.14796132,0.40273288
"tensor([[[0.4196, 0.4471, 0.4706,  ..., 0.4549, 0.5098, 0.5176],
         [0.4353, 0.4078, 0.4784,  ..., 0.4667, 0.5020, 0.4941],
         [0.4353, 0.4039, 0.4510,  ..., 0.4902, 0.5059, 0.4784],
         ...,
         [0.5137, 0.5255, 0.4863,  ..., 0.4431, 0.4941, 0.5137],
         [0.5020, 0.4784, 0.4549,  ..., 0.4510, 0.4392, 0.4824],
         [0.5098, 0.4078, 0.3961,  ..., 0.4941, 0.4392, 0.4667]]])",0.19964874,0.48133984,0.17189398,0.46403638
"tensor([[[0.4314, 0.4157, 0.4196,  ..., 0.5176, 0.4941, 0.4353],
         [0.4275, 0.4196, 0.4196,  ..., 0.4745, 0.4275, 0.4588],
         [0.4235, 0.4196, 0.4196,  ..., 0.4588, 0.4392, 0.4902],
         ...,
         [0.4902, 0.5137, 0.5098,  ..., 0.4235, 0.4588, 0.4510],
         [0.5137, 0.4588, 0.3961,  ..., 0.4275, 0.4627, 0.4392],
         [0.4235, 0.3843, 0.3961,  ..., 0.5098, 0.4431, 0.4627]]])",0.26260397,0.39747214,0.21204689,0.38519683
"tensor([[[0.4314, 0.4196, 0.4039,  ..., 0.5686, 0.4118, 0.4471],
         [0.4275, 0.4196, 0.4118,  ..., 0.4275, 0.4549, 0.4510],
         [0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4510, 0.4588],
         ...,
         [0.5373, 0.4627, 0.4275,  ..., 0.5098, 0.4275, 0.4588],
         [0.4275, 0.4510, 0.4510,  ..., 0.5765, 0.4275, 0.4549],
         [0.4667, 0.4275, 0.4039,  ..., 0.5569, 0.4980, 0.4431]]])",0.19494872,0.39574155,0.16465454,0.43030813
"tensor([[[0.4706, 0.4706, 0.4588,  ..., 0.6235, 0.5922, 0.5020],
         [0.4863, 0.4784, 0.4706,  ..., 0.6471, 0.4745, 0.5373],
         [0.4902, 0.4706, 0.4706,  ..., 0.5569, 0.4980, 0.4706],
         ...,
         [0.5569, 0.5137, 0.4706,  ..., 0.5529, 0.5490, 0.4784],
         [0.4706, 0.4824, 0.4902,  ..., 0.4745, 0.6000, 0.4510],
         [0.5020, 0.4980, 0.4706,  ..., 0.4353, 0.5882, 0.5451]]])",0.2167235,0.5056106,0.16595143,0.47807875
"tensor([[[0.4353, 0.4275, 0.4196,  ..., 0.4431, 0.5373, 0.3843],
         [0.4314, 0.4353, 0.4353,  ..., 0.5333, 0.5333, 0.5059],
         [0.4392, 0.4314, 0.4314,  ..., 0.6471, 0.4863, 0.5137],
         ...,
         [0.4667, 0.4353, 0.4275,  ..., 0.4078, 0.5843, 0.4314],
         [0.4275, 0.4510, 0.4588,  ..., 0.3843, 0.5412, 0.5176],
         [0.4588, 0.4471, 0.4235,  ..., 0.4235, 0.4314, 0.6157]]])",0.19947492,0.48033997,0.16832712,0.47865278
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4275, 0.5176, 0.5451],
         [0.4706, 0.4824, 0.4902,  ..., 0.4275, 0.5255, 0.5294],
         [0.4902, 0.4902, 0.4745,  ..., 0.5137, 0.6588, 0.5961],
         ...,
         [0.4706, 0.4863, 0.5176,  ..., 0.4627, 0.5176, 0.5961],
         [0.4902, 0.4863, 0.4549,  ..., 0.5098, 0.4549, 0.5725],
         [0.4627, 0.4549, 0.5255,  ..., 0.5176, 0.4510, 0.5255]]])",0.2254587,0.47192842,0.21873312,0.45279345
"tensor([[[0.4627, 0.4627, 0.4588,  ..., 0.4706, 0.4588, 0.4588],
         [0.4667, 0.4549, 0.4627,  ..., 0.4549, 0.4706, 0.4863],
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.5098, 0.5529],
         ...,
         [0.4784, 0.4392, 0.4588,  ..., 0.4745, 0.4784, 0.4941],
         [0.4471, 0.4863, 0.5020,  ..., 0.4627, 0.4745, 0.5020],
         [0.5176, 0.5059, 0.4667,  ..., 0.4627, 0.4745, 0.4745]]])",0.3312303,0.45214093,0.25837994,0.43201646
"tensor([[[0.4431, 0.4667, 0.4510,  ..., 0.4431, 0.4627, 0.4431],
         [0.4431, 0.4549, 0.4627,  ..., 0.4471, 0.4588, 0.4314],
         [0.4471, 0.4431, 0.4627,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.5020, 0.4941, 0.4431,  ..., 0.4471, 0.4588, 0.4510],
         [0.4510, 0.4431, 0.4627,  ..., 0.4549, 0.4471, 0.4667],
         [0.4510, 0.4549, 0.4706,  ..., 0.4471, 0.4471, 0.4627]]])",0.5071793,0.74631816,0.28042278,0.72187346
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4824, 0.4784, 0.4706],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4667, 0.4706],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4667, 0.4627],
         ...,
         [0.4627, 0.5098, 0.5373,  ..., 0.4863, 0.4706, 0.4706],
         [0.5373, 0.5176, 0.4980,  ..., 0.4941, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.4667,  ..., 0.4745, 0.4863, 0.4745]]])",0.38666525,0.61923224,0.25466844,0.571104
"tensor([[[0.4196, 0.4157, 0.4039,  ..., 0.4118, 0.4078, 0.4118],
         [0.4196, 0.4157, 0.4078,  ..., 0.3961, 0.4157, 0.4118],
         [0.4235, 0.4118, 0.4157,  ..., 0.4000, 0.4118, 0.4078],
         ...,
         [0.3961, 0.4235, 0.4902,  ..., 0.4157, 0.4000, 0.4118],
         [0.4824, 0.4824, 0.4235,  ..., 0.4392, 0.3961, 0.4118],
         [0.4314, 0.4118, 0.3961,  ..., 0.4314, 0.4157, 0.3961]]])",0.37122598,0.62805206,0.27580732,0.5929968
"tensor([[[0.4314, 0.4275, 0.4275,  ..., 0.4353, 0.4196, 0.4235],
         [0.4275, 0.4235, 0.4275,  ..., 0.4275, 0.4196, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4157, 0.4196, 0.4235],
         ...,
         [0.5294, 0.4549, 0.4078,  ..., 0.4235, 0.4196, 0.4235],
         [0.4000, 0.4431, 0.4588,  ..., 0.4157, 0.4275, 0.4235],
         [0.4824, 0.4353, 0.4235,  ..., 0.4118, 0.4314, 0.4157]]])",0.4160676,0.6700257,0.2942577,0.62184817
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4314, 0.4275, 0.4275],
         [0.4275, 0.4275, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4235, 0.4314, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4235, 0.4824, 0.5059,  ..., 0.4235, 0.4235, 0.4275],
         [0.5451, 0.4392, 0.3922,  ..., 0.4196, 0.4235, 0.4314]]])",0.41363236,0.6155574,0.21307836,0.55910766
"tensor([[[0.4431, 0.4471, 0.4431,  ..., 0.4471, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         ...,
         [0.4235, 0.4118, 0.4667,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.5216, 0.4980,  ..., 0.4392, 0.4392, 0.4431],
         [0.5176, 0.4314, 0.4157,  ..., 0.4353, 0.4392, 0.4471]]])",0.39279056,0.60617185,0.2080454,0.5374767
"tensor([[[0.5255, 0.5255, 0.5176,  ..., 0.5216, 0.5255, 0.5176],
         [0.5255, 0.5216, 0.5216,  ..., 0.5216, 0.5216, 0.5216],
         [0.5255, 0.5216, 0.5255,  ..., 0.5216, 0.5216, 0.5216],
         ...,
         [0.5373, 0.5216, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         [0.5255, 0.5373, 0.5686,  ..., 0.5137, 0.5216, 0.5216],
         [0.5490, 0.5804, 0.5373,  ..., 0.5137, 0.5137, 0.5137]]])",0.35303292,0.5809972,0.23351063,0.48725167
"tensor([[[0.4941, 0.4784, 0.4863,  ..., 0.5020, 0.4980, 0.5098],
         [0.4902, 0.4824, 0.4902,  ..., 0.5137, 0.5176, 0.5059],
         [0.4824, 0.4784, 0.4824,  ..., 0.5137, 0.4902, 0.4863],
         ...,
         [0.4784, 0.4667, 0.4745,  ..., 0.4784, 0.4902, 0.4863],
         [0.4980, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4745],
         [0.4941, 0.4980, 0.4902,  ..., 0.4980, 0.4941, 0.4824]]])",0.36737537,0.4858287,0.24656914,0.41662788
