image_index,true_clip_iqa,predicted_clip_iqa
2717,0.42557165026664734,0.5947454571723938
2718,0.2686479091644287,0.3819197416305542
2719,0.7536184191703796,0.8329817056655884
2720,0.13241788744926453,0.09595868736505508
2721,0.07413927465677261,0.062437012791633606
2722,0.06874539703130722,0.07059357315301895
2723,0.39413535594940186,0.4222712218761444
2724,0.22393377125263214,0.2474144995212555
2725,0.3673585057258606,0.3298311233520508
2726,0.060337480157613754,0.08955012261867523
2727,0.03587852045893669,0.051942359656095505
2728,0.27157947421073914,0.2459450513124466
2729,0.15574215352535248,0.126840740442276
2730,0.8326906561851501,0.8244680762290955
2731,0.020429976284503937,0.056857552379369736
2732,0.38451799750328064,0.445907324552536
2733,0.09797358512878418,0.08406107127666473
2734,0.08559806644916534,0.1536349207162857
2735,0.19528816640377045,0.19368773698806763
2736,0.4238972067832947,0.3676994740962982
2737,0.15924805402755737,0.13828842341899872
2738,0.038365475833415985,0.07449479401111603
2739,0.06750909984111786,0.061756208539009094
2740,0.04963839799165726,0.07731392234563828
2741,0.11267243325710297,0.11453726887702942
2742,0.08732746541500092,0.08221890032291412
2743,0.19099296629428864,0.17304392158985138
2744,0.1692872792482376,0.09857210516929626
2745,0.14992888271808624,0.18627387285232544
2746,0.9236176013946533,0.8308843374252319
2747,0.08859356492757797,0.09020115435123444
2748,0.5091986060142517,0.5871149897575378
2749,0.5540187954902649,0.5290935039520264
2750,0.4987974166870117,0.4425187408924103
2751,0.616945743560791,0.6763485670089722
2752,0.06430280953645706,0.07744744420051575
2753,0.04533660411834717,0.08197679370641708
2754,0.8790164589881897,0.8715304732322693
2755,0.9152166843414307,0.8412171602249146
2756,0.21668756008148193,0.1453772485256195
2757,0.10537423938512802,0.13580402731895447
2758,0.04000274837017059,0.09035123884677887
2759,0.08660958707332611,0.08760378509759903
2760,0.9468047022819519,0.8977854251861572
2761,0.44685015082359314,0.37871748208999634
2762,0.13939397037029266,0.09267622232437134
2763,0.04596083611249924,0.057263731956481934
2764,0.03334229439496994,0.055606015026569366
2765,0.1507316380739212,0.0870780274271965
2766,0.06558158248662949,0.059809230268001556
2767,0.8914204835891724,0.8290369510650635
2768,0.09531393647193909,0.07134882360696793
2769,0.05528176203370094,0.048137933015823364
2770,0.039999302476644516,0.10732930898666382
2771,0.19693447649478912,0.23218266665935516
2772,0.11113471537828445,0.07402075827121735
2773,0.1305798441171646,0.09973397105932236
2774,0.023312998935580254,0.052445828914642334
2775,0.23577067255973816,0.15241335332393646
2776,0.08261056989431381,0.09262196719646454
2777,0.08602891862392426,0.08092588186264038
2778,0.5202471017837524,0.48784470558166504
2779,0.13296951353549957,0.22685877978801727
2780,0.03614117577672005,0.09901506453752518
2781,0.5605886578559875,0.3879121243953705
2782,0.08120014518499374,0.07226459681987762
2783,0.1196184828877449,0.0842338502407074
2784,0.16605429351329803,0.17042264342308044
2785,0.07854700833559036,0.06946541368961334
2786,0.23570744693279266,0.26248031854629517
2787,0.366373211145401,0.2549397349357605
2788,0.8425232768058777,0.7582418918609619
2789,0.09842813014984131,0.07335866987705231
2790,0.8653607368469238,0.7262533903121948
2791,0.0519937127828598,0.056794725358486176
2792,0.17678843438625336,0.19369344413280487
2793,0.15359875559806824,0.09727475792169571
2794,0.03409446030855179,0.053541917353868484
2795,0.08743028342723846,0.10749958455562592
2796,0.8271302580833435,0.8222485184669495
2797,0.9258069396018982,0.9112576246261597
2798,0.1621015965938568,0.15944130718708038
2799,0.12420658022165298,0.16566583514213562
2800,0.03969445824623108,0.06874570995569229
2801,0.9043622016906738,0.8034577965736389
2802,0.08086211234331131,0.07028131932020187
2803,0.6216687560081482,0.6692156791687012
2804,0.1227826476097107,0.07303403317928314
2805,0.023664603009819984,0.059621699154376984
2806,0.3534635007381439,0.4686299264431
2807,0.09879288077354431,0.10278988629579544
2808,0.20257426798343658,0.13468366861343384
2809,0.4105808436870575,0.46954113245010376
2810,0.07054446637630463,0.08220408856868744
2811,0.12179577350616455,0.10478084534406662
2812,0.7561339139938354,0.6686639785766602
2813,0.9183090329170227,0.8491181135177612
2814,0.18849152326583862,0.14221805334091187
2815,0.09241217374801636,0.05549788475036621
2816,0.23599517345428467,0.2398761808872223
2817,0.43019506335258484,0.4132024049758911
2818,0.0469183623790741,0.06462657451629639
2819,0.10259322822093964,0.06700588017702103
2820,0.2329656034708023,0.1815396249294281
2821,0.1930035650730133,0.17341269552707672
2822,0.4895263910293579,0.43627816438674927
2823,0.11784449219703674,0.10691499710083008
2824,0.020635636523365974,0.05136649310588837
2825,0.03716527298092842,0.05962527170777321
2826,0.3481164276599884,0.5451914072036743
2827,0.3254615068435669,0.2551579177379608
2828,0.0668196976184845,0.051571592688560486
2829,0.07473930716514587,0.06721222400665283
2830,0.1547127068042755,0.18925465643405914
2831,0.08423051238059998,0.08343175053596497
2832,0.3601026237010956,0.3750491142272949
2833,0.06307309865951538,0.06522713601589203
2834,0.5216415524482727,0.4869178831577301
2835,0.31624963879585266,0.30204010009765625
2836,0.06368348747491837,0.0684455931186676
2837,0.09672445803880692,0.0775144025683403
2838,0.2099541276693344,0.2812076807022095
2839,0.21888728439807892,0.16974157094955444
2840,0.045014385133981705,0.15971004962921143
2841,0.549778938293457,0.583367109298706
2842,0.5455216765403748,0.5011612176895142
2843,0.10209120064973831,0.10452201217412949
2844,0.25712844729423523,0.2850117087364197
2845,0.05809004604816437,0.05331661179661751
2846,0.1471525877714157,0.1406649947166443
2847,0.021562132984399796,0.04022835195064545
2848,0.2213740348815918,0.2831718325614929
2849,0.11271372437477112,0.08763902634382248
2850,0.14213208854198456,0.2533685564994812
2851,0.080535389482975,0.08597990870475769
2852,0.5241539478302002,0.5104514360427856
2853,0.15917424857616425,0.19978934526443481
2854,0.23398451507091522,0.26411718130111694
2855,0.7946175932884216,0.7475370168685913
2856,0.46301648020744324,0.7525062561035156
2857,0.095112644135952,0.0982465147972107
2858,0.9572175145149231,0.9640342593193054
2859,0.1218268871307373,0.0989127978682518
2860,0.11865151673555374,0.09842116385698318
2861,0.18714632093906403,0.22995790839195251
2862,0.5534663796424866,0.635908842086792
2863,0.4713582396507263,0.5034040808677673
2864,0.08301389217376709,0.08281540870666504
2865,0.04682386294007301,0.04494263231754303
2866,0.07692926377058029,0.09018412232398987
2867,0.6531268954277039,0.5497571229934692
2868,0.15018445253372192,0.19216370582580566
2869,0.3549696207046509,0.45989754796028137
2870,0.021366234868764877,0.09459392726421356
2871,0.39244508743286133,0.2753690481185913
2872,0.07410779595375061,0.10164197534322739
2873,0.9261859655380249,0.687676727771759
2874,0.01732555218040943,0.05733714997768402
2875,0.04404177516698837,0.06314252316951752
2876,0.3786132037639618,0.31977349519729614
2877,0.18710629642009735,0.2522696852684021
2878,0.23632806539535522,0.18681780993938446
2879,0.060978349298238754,0.07927869260311127
2880,0.17442043125629425,0.09725751727819443
2881,0.05252818018198013,0.06284406036138535
2882,0.1075860932469368,0.0913688912987709
2883,0.3165244162082672,0.2748590111732483
2884,0.18453074991703033,0.28716742992401123
2885,0.06633023917675018,0.07714219391345978
2886,0.3900482952594757,0.4394001364707947
2887,0.053711459040641785,0.06457721441984177
2888,0.4317505657672882,0.40544188022613525
2889,0.083469919860363,0.09825074672698975
2890,0.033002544194459915,0.05170048028230667
2891,0.03237607702612877,0.05052050203084946
2892,0.39702895283699036,0.34508031606674194
2893,0.0964914932847023,0.09834742546081543
2894,0.10116876661777496,0.0978860855102539
2895,0.6192765831947327,0.5592254996299744
2896,0.36553454399108887,0.3100810647010803
2897,0.10061614215373993,0.11710835993289948
2898,0.030999725684523582,0.05195803940296173
2899,0.8403317928314209,0.7702428698539734
2900,0.07900925725698471,0.0733788013458252
2901,0.06348389387130737,0.061659589409828186
2902,0.1001584604382515,0.07075083255767822
2903,0.1920848786830902,0.19508598744869232
2904,0.11920111626386642,0.2063765674829483
2905,0.05326157808303833,0.060442253947257996
2906,0.5483891367912292,0.4627215266227722
2907,0.9081500172615051,0.5849757194519043
2908,0.081027552485466,0.07305145263671875
2909,0.13530303537845612,0.17980016767978668
2910,0.021687835454940796,0.050436362624168396
2911,0.3687763512134552,0.4339871406555176
2912,0.04883420839905739,0.05641058087348938
2913,0.4920632243156433,0.45449721813201904
2914,0.8320587277412415,0.8174907565116882
2915,0.17655663192272186,0.15583623945713043
2916,0.688088059425354,0.8435048460960388
2917,0.8257765173912048,0.7546929121017456
2918,0.07748560607433319,0.08146333694458008
2919,0.049859486520290375,0.07142019271850586
2920,0.048530250787734985,0.06637716293334961
2921,0.1772705614566803,0.1723831444978714
2922,0.1450963169336319,0.11532695591449738
2923,0.586835503578186,0.6065625548362732
2924,0.15476857125759125,0.15061092376708984
2925,0.07554428279399872,0.0841866284608841
2926,0.8257402777671814,0.7334030866622925
2927,0.05501718446612358,0.05999543145298958
2928,0.05379536747932434,0.10009303689002991
2929,0.8187919855117798,0.7548571825027466
2930,0.1630905568599701,0.10114874690771103
2931,0.12340997904539108,0.07123173773288727
2932,0.07996508479118347,0.06519361585378647
2933,0.09363136440515518,0.09266432374715805
2934,0.0650399848818779,0.06291274726390839
2935,0.4446240961551666,0.5011752247810364
2936,0.28401482105255127,0.35325825214385986
2937,0.633954644203186,0.6508041620254517
2938,0.06766006350517273,0.08983252942562103
2939,0.8132758140563965,0.669843316078186
2940,0.37758997082710266,0.35950642824172974
2941,0.12904538214206696,0.10485620051622391
2942,0.4453325867652893,0.6918100714683533
2943,0.23326191306114197,0.14751657843589783
2944,0.3459946811199188,0.5372011065483093
2945,0.07760424166917801,0.09780817478895187
2946,0.03249870613217354,0.1490989774465561
2947,0.5225557684898376,0.5201188921928406
2948,0.5876272320747375,0.2948700189590454
2949,0.11987421661615372,0.07255658507347107
2950,0.028381913900375366,0.082366444170475
2951,0.0726175606250763,0.08110511302947998
2952,0.10395365208387375,0.07121413946151733
2953,0.04361342638731003,0.058778584003448486
2954,0.08075585216283798,0.06745870411396027
2955,0.5244020819664001,0.4083932638168335
2956,0.06452776491641998,0.06998369842767715
2957,0.1424819976091385,0.19295614957809448
2958,0.11342547833919525,0.10300902277231216
2959,0.19083355367183685,0.12740501761436462
2960,0.09263838082551956,0.06823983788490295
2961,0.10662934184074402,0.06139764562249184
2962,0.03297121077775955,0.04094861447811127
2963,0.18427729606628418,0.13599935173988342
2964,0.31094443798065186,0.30426231026649475
2965,0.2042812705039978,0.24287787079811096
2966,0.3057064414024353,0.2419605851173401
2967,0.07572070509195328,0.06778810918331146
2968,0.15845011174678802,0.2308647185564041
2969,0.8808032274246216,0.9492434859275818
2970,0.29684433341026306,0.28198856115341187
2971,0.72940593957901,0.8372359871864319
2972,0.07573351263999939,0.07105619460344315
2973,0.0827668160200119,0.08934009820222855
2974,0.48605090379714966,0.4551662802696228
2975,0.07981590926647186,0.07227814197540283
2976,0.10222818702459335,0.13279402256011963
2977,0.17771942913532257,0.09805141389369965
2978,0.10485374927520752,0.0778530016541481
2979,0.09351861476898193,0.057988449931144714
2980,0.4917057156562805,0.43563520908355713
2981,0.319938600063324,0.3860621452331543
2982,0.05098260939121246,0.07132098078727722
2983,0.038424063473939896,0.06142131984233856
2984,0.034618016332387924,0.12322822213172913
2985,0.08165338635444641,0.07319994270801544
2986,0.12010743468999863,0.18992184102535248
2987,0.10249737650156021,0.14344048500061035
2988,0.15037184953689575,0.10501448065042496
2989,0.5850013494491577,0.8088903427124023
2990,0.09598112851381302,0.05987169221043587
2991,0.40177100896835327,0.44466039538383484
2992,0.07539256662130356,0.08329929411411285
2993,0.03349302336573601,0.10533493012189865
2994,0.5401607751846313,0.5856121778488159
2995,0.8195642232894897,0.8657388687133789
2996,0.43217477202415466,0.4971013069152832
2997,0.22569814324378967,0.18864914774894714
2998,0.01725859008729458,0.05724537372589111
2999,0.874699592590332,0.8930631875991821
3000,0.04738108813762665,0.058795101940631866
3001,0.15439243614673615,0.1364424079656601
3002,0.2499721646308899,0.21248497068881989
3003,0.09912034869194031,0.07356774806976318
3004,0.4305620789527893,0.3117428719997406
3005,0.13681796193122864,0.1823960244655609
3006,0.05036136507987976,0.0566478930413723
3007,0.7000976800918579,0.5667378902435303
3008,0.2475316971540451,0.37834876775741577
3009,0.6295363903045654,0.6372458934783936
3010,0.2219383865594864,0.14579087495803833
3011,0.34949564933776855,0.2499130368232727
3012,0.31455862522125244,0.33450374007225037
3013,0.023547356948256493,0.05889095366001129
3014,0.17848891019821167,0.11636301875114441
3015,0.5110682249069214,0.57293701171875
3016,0.8897369503974915,0.8999315500259399
3017,0.08476047962903976,0.07802452147006989
3018,0.35260137915611267,0.37292924523353577
3019,0.16408629715442657,0.18555273115634918
3020,0.35525572299957275,0.2969237267971039
3021,0.01978316158056259,0.0696631669998169
3022,0.633135199546814,0.6175203919410706
3023,0.13565433025360107,0.1609281450510025
3024,0.05759113281965256,0.2127339243888855
3025,0.029516372829675674,0.10674650967121124
3026,0.8407029509544373,0.7309818267822266
3027,0.028935763984918594,0.06386354565620422
3028,0.07079599797725677,0.07417312264442444
3029,0.06886808574199677,0.06330091506242752
3030,0.35000166296958923,0.35083261132240295
3031,0.07116956263780594,0.07507076859474182
3032,0.08767331391572952,0.0581582672894001
3033,0.18441782891750336,0.17708781361579895
3034,0.0716051384806633,0.07160250097513199
3035,0.3164185881614685,0.2873665392398834
3036,0.31811702251434326,0.2981424927711487
3037,0.10785466432571411,0.06721486896276474
3038,0.096290223300457,0.0653441846370697
3039,0.03498119115829468,0.07248812168836594
3040,0.05103930085897446,0.08276096731424332
3041,0.12103146314620972,0.10588860511779785
3042,0.07723226398229599,0.06338871270418167
3043,0.09049735963344574,0.09761478751897812
3044,0.3965281546115875,0.3666168451309204
3045,0.09497689455747604,0.0639808401465416
3046,0.8720635771751404,0.873974084854126
3047,0.2858307957649231,0.2590247392654419
3048,0.07882305979728699,0.0959310382604599
3049,0.09976702928543091,0.08821015805006027
3050,0.08856507390737534,0.10136532038450241
3051,0.09352783858776093,0.09421130269765854
3052,0.026649776846170425,0.08687609434127808
3053,0.3922622799873352,0.4546380043029785
3054,0.12860335409641266,0.0688215121626854
3055,0.04701611027121544,0.07989239692687988
3056,0.11553739756345749,0.15899880230426788
3057,0.29577353596687317,0.3226969838142395
3058,0.24058550596237183,0.2908051609992981
3059,0.06838580965995789,0.11194177716970444
3060,0.04231991618871689,0.07640262693166733
3061,0.9275926351547241,0.836721658706665
3062,0.16839943826198578,0.09711961448192596
3063,0.8847498297691345,0.7660036087036133
3064,0.44113215804100037,0.42522743344306946
3065,0.047285016626119614,0.06570161879062653
3066,0.049415189772844315,0.049422651529312134
3067,0.873791515827179,0.6056531667709351
3068,0.8158751726150513,0.6274102926254272
3069,0.29706814885139465,0.3020683825016022
3070,0.03500064089894295,0.05369207635521889
3071,0.021751563996076584,0.08767122030258179
3072,0.4920617938041687,0.4492865204811096
3073,0.13026747107505798,0.20229770243167877
3074,0.10744085162878036,0.1780356615781784
3075,0.04146113991737366,0.07098706811666489
3076,0.18557056784629822,0.12125915288925171
3077,0.049285437911748886,0.07519041001796722
3078,0.16629797220230103,0.15295693278312683
3079,0.03764082118868828,0.06325560808181763
3080,0.18938694894313812,0.13444514572620392
3081,0.683194100856781,0.5338901281356812
3082,0.0682791993021965,0.06443122029304504
3083,0.07801777869462967,0.07206383347511292
3084,0.40796712040901184,0.4160197377204895
3085,0.11119783669710159,0.08328865468502045
3086,0.219840869307518,0.2835635840892792
3087,0.15747831761837006,0.08036509156227112
3088,0.06813094764947891,0.07442211359739304
3089,0.6688033938407898,0.8073257207870483
3090,0.6655967831611633,0.7713267803192139
3091,0.22749346494674683,0.1037275642156601
3092,0.38385462760925293,0.41669756174087524
3093,0.0965762510895729,0.08302497863769531
3094,0.9256401062011719,0.8325361013412476
3095,0.3580741584300995,0.4055069386959076
3096,0.24866245687007904,0.2850078344345093
3097,0.07932684570550919,0.08414855599403381
3098,0.8946051001548767,0.774176836013794
3099,0.8181644082069397,0.8652048110961914
3100,0.1818183958530426,0.17174088954925537
3101,0.131920725107193,0.14494770765304565
3102,0.41659966111183167,0.39330005645751953
3103,0.025172758847475052,0.062686026096344
3104,0.2641034424304962,0.4133942127227783
3105,0.08111381530761719,0.09742823243141174
3106,0.25557708740234375,0.25499147176742554
3107,0.29012787342071533,0.30883508920669556
3108,0.47987595200538635,0.4379008412361145
3109,0.33411696553230286,0.3460874855518341
3110,0.1625632792711258,0.12917590141296387
3111,0.2549481689929962,0.24512803554534912
3112,0.870195209980011,0.8143670558929443
3113,0.056828420609235764,0.06823249161243439
3114,0.33838194608688354,0.2556002736091614
3115,0.4161801338195801,0.24584099650382996
3116,0.045682135969400406,0.06221652776002884
3117,0.09887314587831497,0.06532513350248337
3118,0.13256873190402985,0.20646771788597107
3119,0.8470891118049622,0.8708434104919434
3120,0.034943290054798126,0.09495712071657181
3121,0.06875430792570114,0.07947450876235962
3122,0.4185669422149658,0.3523198366165161
3123,0.6756137609481812,0.6336928009986877
3124,0.2799795866012573,0.2675064206123352
3125,0.20932382345199585,0.19763363897800446
3126,0.9100675582885742,0.9041053056716919
3127,0.10405123233795166,0.06960148364305496
3128,0.014300056733191013,0.07119026780128479
3129,0.12148959189653397,0.07399576157331467
3130,0.23885244131088257,0.1788862645626068
3131,0.7310493588447571,0.8408629894256592
3132,0.17076347768306732,0.13427698612213135
3133,0.06664104759693146,0.09897644817829132
3134,0.3461153209209442,0.6522912979125977
3135,0.05304468050599098,0.07792884111404419
3136,0.11634881794452667,0.12799538671970367
3137,0.9114025235176086,0.9382845163345337
3138,0.2721295952796936,0.3283381760120392
3139,0.13805285096168518,0.12727835774421692
3140,0.8689888119697571,0.7070431709289551
3141,0.09017950296401978,0.11277785152196884
3142,0.7966969013214111,0.8451757431030273
3143,0.4952022135257721,0.42232775688171387
3144,0.07680191844701767,0.0915045291185379
3145,0.13499870896339417,0.08632096648216248
3146,0.04759911075234413,0.06018063426017761
3147,0.033518899232149124,0.07958059012889862
3148,0.1230880469083786,0.09129561483860016
3149,0.09318460524082184,0.07096928358078003
3150,0.33975231647491455,0.42405998706817627
3151,0.028369028121232986,0.05948619544506073
3152,0.0697808712720871,0.05760662257671356
3153,0.03894692659378052,0.06500299274921417
3154,0.06728395074605942,0.09599832445383072
3155,0.15424780547618866,0.09456983953714371
3156,0.1131139025092125,0.20527775585651398
3157,0.6348928809165955,0.7251940965652466
3158,0.3935720920562744,0.31850236654281616
3159,0.08310060948133469,0.07170605659484863
3160,0.32425713539123535,0.287656307220459
3161,0.09163136035203934,0.1072441041469574
3162,0.025751322507858276,0.05585358291864395
3163,0.03387074172496796,0.1783483624458313
3164,0.10097536444664001,0.06112026423215866
3165,0.8079755902290344,0.8444139361381531
3166,0.0338771678507328,0.05784732848405838
3167,0.7269457578659058,0.7859348058700562
3168,0.07857302576303482,0.06509918719530106
3169,0.058084409683942795,0.10602579265832901
3170,0.1944183111190796,0.20141223073005676
3171,0.060203418135643005,0.0689905509352684
3172,0.05108153820037842,0.0651843398809433
3173,0.2898229658603668,0.29308247566223145
3174,0.09166835993528366,0.1034638062119484
3175,0.1101684495806694,0.06588388979434967
3176,0.07300037145614624,0.07224887609481812
3177,0.10412023961544037,0.0678793415427208
3178,0.11029022186994553,0.13227404654026031
3179,0.3458678126335144,0.31869226694107056
3180,0.6658647656440735,0.800165057182312
3181,0.0527215451002121,0.07859756797552109
3182,0.07175643742084503,0.06362064927816391
3183,0.5880690217018127,0.48792630434036255
3184,0.8152602314949036,0.48666396737098694
3185,0.028484445065259933,0.10005073994398117
3186,0.029793983325362206,0.07054091989994049
3187,0.11704697459936142,0.11082684993743896
3188,0.2533414661884308,0.23813889920711517
3189,0.03922164812684059,0.109239861369133
3190,0.0576971210539341,0.09063458442687988
3191,0.0449320487678051,0.062322840094566345
3192,0.4884034991264343,0.5444251894950867
3193,0.7253536581993103,0.8389368057250977
3194,0.8746465444564819,0.8027263879776001
3195,0.027814285829663277,0.058239247649908066
3196,0.6562539339065552,0.6381034255027771
3197,0.8622995018959045,0.8113319277763367
3198,0.05151185393333435,0.0652121752500534
3199,0.05545014888048172,0.09814675897359848
3200,0.7205941677093506,0.7585399150848389
3201,0.02560601383447647,0.06024518609046936
3202,0.13352574408054352,0.0896691083908081
3203,0.25286588072776794,0.23799404501914978
3204,0.39135414361953735,0.4098321795463562
3205,0.033434443175792694,0.04768642038106918
3206,0.19539791345596313,0.24002425372600555
3207,0.0624370202422142,0.07506707310676575
3208,0.03569735959172249,0.05199098587036133
3209,0.21820959448814392,0.3063746690750122
3210,0.0747709721326828,0.06641662120819092
3211,0.8986122012138367,0.9611896276473999
3212,0.08325523138046265,0.08757951855659485
3213,0.06086890026926994,0.06324760615825653
3214,0.31965065002441406,0.2842147946357727
3215,0.2148599773645401,0.09022322297096252
3216,0.1037890762090683,0.09123863279819489
3217,0.1062426045536995,0.09325262159109116
3218,0.040951959788799286,0.05849903076887131
3219,0.5880637168884277,0.45721888542175293
3220,0.2177116870880127,0.24025343358516693
3221,0.5056383609771729,0.4783271551132202
3222,0.529288113117218,0.759346604347229
3223,0.04280035197734833,0.07305234670639038
3224,0.026635726913809776,0.055936045944690704
3225,0.14277727901935577,0.15697187185287476
3226,0.055431969463825226,0.06880408525466919
3227,0.3749377727508545,0.37975913286209106
3228,0.7559154629707336,0.7827062606811523
3229,0.13462762534618378,0.12287603318691254
3230,0.17061229050159454,0.15183670818805695
3231,0.02182345651090145,0.060032591223716736
3232,0.08525910973548889,0.13028015196323395
3233,0.5305225253105164,0.44969022274017334
3234,0.21509268879890442,0.18317513167858124
3235,0.2151709645986557,0.21932116150856018
3236,0.03553017973899841,0.19421690702438354
3237,0.04903428256511688,0.0902487188577652
3238,0.10987111181020737,0.08345800638198853
3239,0.21543630957603455,0.21963833272457123
3240,0.27621591091156006,0.2601921260356903
3241,0.028623567894101143,0.049084894359111786
3242,0.8832253813743591,0.7165566086769104
3243,0.41045671701431274,0.36625808477401733
3244,0.09713350236415863,0.07471950352191925
3245,0.3979370594024658,0.3491223156452179
3246,0.6339797973632812,0.6227226257324219
3247,0.06564974784851074,0.09402304887771606
3248,0.04344356805086136,0.0656542181968689
3249,0.17129255831241608,0.20656849443912506
3250,0.03633374720811844,0.059809282422065735
3251,0.21711145341396332,0.24034033715724945
3252,0.2425583451986313,0.19346611201763153
3253,0.2534973621368408,0.21554504334926605
3254,0.3369179666042328,0.2816397547721863
3255,0.07637322694063187,0.08079399168491364
3256,0.3229670822620392,0.328929603099823
3257,0.035272546112537384,0.0553143136203289
3258,0.07659215480089188,0.07190891355276108
3259,0.14679843187332153,0.16417326033115387
3260,0.08747001737356186,0.09834742546081543
3261,0.5596886277198792,0.5482993721961975
3262,0.03125302121043205,0.06181788444519043
3263,0.8330883979797363,0.7964414358139038
3264,0.051127973943948746,0.05577699840068817
3265,0.09243705123662949,0.06715811043977737
3266,0.3040336072444916,0.320668488740921
3267,0.33367156982421875,0.41679733991622925
3268,0.20856042206287384,0.16945460438728333
3269,0.09494648873806,0.06712311506271362
3270,0.34100186824798584,0.33641481399536133
3271,0.04166834056377411,0.0759667307138443
3272,0.8854454755783081,0.8913879990577698
3273,0.2709588408470154,0.41239139437675476
3274,0.12793686985969543,0.06989403069019318
3275,0.7665695548057556,0.7961584329605103
3276,0.021814826875925064,0.06447064131498337
3277,0.11144786328077316,0.07700798660516739
3278,0.11398771405220032,0.08301136642694473
3279,0.2043011337518692,0.48398321866989136
3280,0.21136054396629333,0.13640016317367554
3281,0.08458013087511063,0.07855380326509476
3282,0.022699926048517227,0.06209448724985123
3283,0.2170095294713974,0.17418619990348816
3284,0.04725847393274307,0.068570077419281
3285,0.30576756596565247,0.28487467765808105
3286,0.892415463924408,0.7929403781890869
3287,0.2298581600189209,0.2572653889656067
3288,0.2089264690876007,0.23492932319641113
3289,0.020525794476270676,0.04538422450423241
3290,0.07339086383581161,0.09757183492183685
3291,0.05866849049925804,0.08257880806922913
3292,0.17085708677768707,0.157694011926651
3293,0.09253743290901184,0.09767516702413559
3294,0.22076936066150665,0.30069878697395325
3295,0.15769340097904205,0.10359777510166168
3296,0.43652305006980896,0.47690778970718384
3297,0.07193552702665329,0.06009965389966965
3298,0.2274334877729416,0.20924659073352814
3299,0.5361081957817078,0.7144575715065002
3300,0.22420521080493927,0.1427512764930725
3301,0.07263851165771484,0.06047660857439041
3302,0.05147869512438774,0.08602455258369446
3303,0.7382133603096008,0.7527791857719421
3304,0.07652445882558823,0.09184478223323822
3305,0.0287309680134058,0.07726813852787018
3306,0.7028301358222961,0.7789214849472046
3307,0.052724119275808334,0.06995692849159241
3308,0.11602701246738434,0.19381800293922424
3309,0.35803666710853577,0.25454041361808777
3310,0.03559674322605133,0.05830162391066551
3311,0.48850926756858826,0.4018837809562683
3312,0.03507338464260101,0.05203447490930557
3313,0.050016313791275024,0.06445655226707458
3314,0.08864571154117584,0.09448817372322083
3315,0.06468728929758072,0.06636233627796173
3316,0.07066754996776581,0.09530390053987503
3317,0.033841200172901154,0.05941509082913399
3318,0.25044378638267517,0.23775339126586914
3319,0.01952548697590828,0.05644133687019348
3320,0.7097994089126587,0.6581095457077026
3321,0.4148085415363312,0.26811426877975464
3322,0.20779655873775482,0.20080773532390594
3323,0.5416345000267029,0.6715056300163269
3324,0.7917661070823669,0.7848493456840515
3325,0.0655311569571495,0.10086027532815933
3326,0.14158737659454346,0.1196659654378891
3327,0.4732906222343445,0.5514090657234192
3328,0.24623888731002808,0.18118181824684143
3329,0.09003359079360962,0.08968862146139145
3330,0.08173566311597824,0.08091391623020172
3331,0.23582430183887482,0.4770253598690033
3332,0.17212332785129547,0.17878109216690063
3333,0.2770208418369293,0.2930026352405548
3334,0.0594417043030262,0.09004572033882141
3335,0.16881251335144043,0.22050270438194275
3336,0.14614923298358917,0.13104456663131714
3337,0.05340062826871872,0.09118252992630005
3338,0.07579715549945831,0.09280013293027878
3339,0.31870707869529724,0.3161259889602661
3340,0.35369062423706055,0.45087966322898865
3341,0.079506516456604,0.10195299983024597
3342,0.2467498928308487,0.25218650698661804
3343,0.4253758192062378,0.4194086194038391
3344,0.0557430237531662,0.06448027491569519
3345,0.24101805686950684,0.17321082949638367
3346,0.07236390560865402,0.06951954215765
3347,0.14289918541908264,0.06491798162460327
3348,0.2154390513896942,0.15723520517349243
3349,0.4364141821861267,0.519281804561615
3350,0.6182945966720581,0.6113653779029846
3351,0.055562641471624374,0.10492230951786041
3352,0.06499511748552322,0.06207292899489403
3353,0.2450837641954422,0.2572858929634094
3354,0.111549511551857,0.09848609566688538
3355,0.22680555284023285,0.19618521630764008
3356,0.050892431288957596,0.06886947154998779
3357,0.04861636832356453,0.07106155157089233
3358,0.25337088108062744,0.3445400595664978
3359,0.5549618601799011,0.557232141494751
3360,0.759848415851593,0.8524793982505798
3361,0.9147458076477051,0.7835514545440674
3362,0.29779133200645447,0.22603046894073486
3363,0.3000503182411194,0.3395708203315735
3364,0.24446973204612732,0.1650722473859787
3365,0.9032709002494812,0.7580174803733826
3366,0.06022575870156288,0.07813498377799988
3367,0.13199076056480408,0.10146139562129974
3368,0.7862576246261597,0.7921096086502075
3369,0.11317666620016098,0.06291213631629944
3370,0.1688764989376068,0.23802602291107178
3371,0.3266530930995941,0.3575424551963806
3372,0.08709743618965149,0.08131691068410873
3373,0.05906231701374054,0.058773089200258255
3374,0.16696928441524506,0.15233992040157318
3375,0.4024604856967926,0.3618387281894684
3376,0.9360971450805664,0.873340904712677
3377,0.6210214495658875,0.7306446433067322
3378,0.8038060665130615,0.8321190476417542
3379,0.3596377372741699,0.21924245357513428
3380,0.10303447395563126,0.13465970754623413
3381,0.7230916619300842,0.7088314890861511
3382,0.4122907221317291,0.45962488651275635
3383,0.08454728871583939,0.06670133769512177
3384,0.9342036843299866,0.970928430557251
