image_path,target_SSIM,prediction_SSIM,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4275, 0.4431, 0.4314,  ..., 0.4431, 0.4353, 0.4353],
         [0.4353, 0.4353, 0.4314,  ..., 0.4314, 0.4314, 0.4353],
         [0.4510, 0.4431, 0.4353,  ..., 0.4392, 0.4235, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4392, 0.4353, 0.4275],
         [0.4431, 0.4431, 0.4314,  ..., 0.4431, 0.4431, 0.4314],
         [0.4235, 0.4235, 0.4157,  ..., 0.4392, 0.4392, 0.4275]]])",0.31584802,0.40138838,0.7868285,0.6068894
"tensor([[[0.4824, 0.4667, 0.4784,  ..., 0.4627, 0.4627, 0.4549],
         [0.4784, 0.4588, 0.4784,  ..., 0.4588, 0.4549, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4588, 0.4549],
         ...,
         [0.4510, 0.4706, 0.4510,  ..., 0.4667, 0.4667, 0.4667],
         [0.4588, 0.4549, 0.4667,  ..., 0.4706, 0.4706, 0.4627],
         [0.4667, 0.4627, 0.4824,  ..., 0.4667, 0.4745, 0.4745]]])",0.36891314,0.42007062,0.7400523,0.5833977
"tensor([[[0.4941, 0.5020, 0.4980,  ..., 0.4941, 0.4941, 0.5137],
         [0.5020, 0.5098, 0.4941,  ..., 0.4980, 0.4902, 0.4980],
         [0.5137, 0.5176, 0.4980,  ..., 0.5059, 0.4980, 0.4902],
         ...,
         [0.4902, 0.4784, 0.5059,  ..., 0.4980, 0.5098, 0.5216],
         [0.5098, 0.5333, 0.4941,  ..., 0.5059, 0.5059, 0.4980],
         [0.5176, 0.4980, 0.4941,  ..., 0.5216, 0.5333, 0.5176]]])",0.25373912,0.3968866,0.78615785,0.62981707
"tensor([[[0.4510, 0.4392, 0.4431,  ..., 0.4549, 0.4353, 0.4392],
         [0.4549, 0.4549, 0.4431,  ..., 0.4471, 0.4431, 0.4549],
         [0.4471, 0.4431, 0.4353,  ..., 0.4471, 0.4588, 0.4510],
         ...,
         [0.4471, 0.4784, 0.4588,  ..., 0.4510, 0.4392, 0.4353],
         [0.4667, 0.4431, 0.4392,  ..., 0.4706, 0.4824, 0.4588],
         [0.4588, 0.4431, 0.4392,  ..., 0.4275, 0.4510, 0.4549]]])",0.31211087,0.41601756,0.72488064,0.64821976
"tensor([[[0.4275, 0.4235, 0.4353,  ..., 0.4275, 0.4235, 0.4275],
         [0.4431, 0.4275, 0.4275,  ..., 0.4314, 0.4471, 0.4431],
         [0.4196, 0.4157, 0.4353,  ..., 0.4314, 0.4392, 0.4235],
         ...,
         [0.4431, 0.4392, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         [0.4431, 0.4314, 0.4235,  ..., 0.4392, 0.4392, 0.4314],
         [0.4314, 0.4275, 0.4353,  ..., 0.4118, 0.4392, 0.4431]]])",0.3140192,0.3985617,0.80118215,0.6409477
"tensor([[[0.4392, 0.4118, 0.4078,  ..., 0.4000, 0.4275, 0.4275],
         [0.4471, 0.4235, 0.4235,  ..., 0.4235, 0.4235, 0.4157],
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4235, 0.4118],
         ...,
         [0.4196, 0.4157, 0.4039,  ..., 0.4275, 0.4157, 0.4157],
         [0.3961, 0.4275, 0.4196,  ..., 0.4314, 0.4431, 0.4471],
         [0.4118, 0.4549, 0.4196,  ..., 0.4235, 0.4275, 0.4392]]])",0.27440566,0.39380565,0.7494958,0.6162145
"tensor([[[0.4588, 0.4510, 0.4431,  ..., 0.4353, 0.4431, 0.4471],
         [0.4353, 0.4392, 0.4549,  ..., 0.4314, 0.4392, 0.4510],
         [0.4431, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4431],
         ...,
         [0.4353, 0.4235, 0.4471,  ..., 0.4824, 0.5059, 0.4941],
         [0.4549, 0.4667, 0.4471,  ..., 0.4118, 0.4431, 0.4941],
         [0.4745, 0.4039, 0.4000,  ..., 0.4471, 0.4431, 0.4353]]])",0.24299328,0.3699441,0.7498386,0.5920226
"tensor([[[0.4510, 0.4471, 0.4549,  ..., 0.4627, 0.4510, 0.4275],
         [0.4392, 0.4431, 0.4549,  ..., 0.4392, 0.4471, 0.4588],
         [0.4353, 0.4510, 0.4588,  ..., 0.4627, 0.4471, 0.4392],
         ...,
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.4706, 0.4784],
         [0.4471, 0.4196, 0.4118,  ..., 0.4431, 0.4392, 0.4471],
         [0.4118, 0.3843, 0.4118,  ..., 0.4549, 0.4549, 0.4431]]])",0.24365346,0.36618394,0.7805186,0.6090694
"tensor([[[0.4196, 0.4431, 0.4667,  ..., 0.4392, 0.4392, 0.4353],
         [0.4588, 0.4392, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4314, 0.4431, 0.4667,  ..., 0.4314, 0.4471, 0.4510],
         ...,
         [0.4196, 0.4275, 0.4627,  ..., 0.4510, 0.4549, 0.4549],
         [0.4471, 0.4549, 0.4118,  ..., 0.4392, 0.4431, 0.4431],
         [0.4431, 0.3725, 0.3882,  ..., 0.4353, 0.4275, 0.4314]]])",0.30492792,0.38784614,0.7451097,0.6332556
"tensor([[[0.4471, 0.4275, 0.4275,  ..., 0.4275, 0.4471, 0.4275],
         [0.4510, 0.4784, 0.4706,  ..., 0.4353, 0.4275, 0.4392],
         [0.4510, 0.4196, 0.4235,  ..., 0.4392, 0.4392, 0.4275],
         ...,
         [0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4510, 0.4353],
         [0.4510, 0.4510, 0.4510,  ..., 0.4431, 0.4353, 0.4353],
         [0.4471, 0.4157, 0.4039,  ..., 0.4627, 0.4549, 0.4510]]])",0.269161,0.38348764,0.7990801,0.6066909
"tensor([[[0.4471, 0.4627, 0.4941,  ..., 0.4745, 0.5137, 0.5255],
         [0.5725, 0.5137, 0.4627,  ..., 0.5059, 0.5020, 0.4863],
         [0.4745, 0.5137, 0.5608,  ..., 0.4941, 0.4863, 0.4784],
         ...,
         [0.4745, 0.4745, 0.5059,  ..., 0.5255, 0.5098, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5059, 0.5216],
         [0.5216, 0.5333, 0.5451,  ..., 0.4824, 0.4980, 0.4941]]])",0.26607904,0.40370795,0.7332098,0.5769944
"tensor([[[0.4510, 0.4667, 0.4784,  ..., 0.4941, 0.4510, 0.4510],
         [0.5098, 0.4745, 0.4549,  ..., 0.4549, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.5059,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.5098, 0.5294, 0.4941],
         [0.4706, 0.5059, 0.5176,  ..., 0.4549, 0.4706, 0.4902],
         [0.5020, 0.5255, 0.4941,  ..., 0.4392, 0.4510, 0.4706]]])",0.23659645,0.4064231,0.7769285,0.5488842
"tensor([[[0.5059, 0.5137, 0.5176,  ..., 0.5529, 0.4902, 0.4706],
         [0.4980, 0.4902, 0.4941,  ..., 0.4863, 0.5098, 0.5176],
         [0.5020, 0.5059, 0.5059,  ..., 0.5176, 0.4980, 0.4863],
         ...,
         [0.4902, 0.4980, 0.4902,  ..., 0.4784, 0.4980, 0.5216],
         [0.5137, 0.4902, 0.5059,  ..., 0.4941, 0.4902, 0.4824],
         [0.5020, 0.5373, 0.5647,  ..., 0.4667, 0.4824, 0.4941]]])",0.27541235,0.4432683,0.7605013,0.53204477
"tensor([[[0.4902, 0.4980, 0.4941,  ..., 0.4471, 0.4980, 0.5059],
         [0.4941, 0.5020, 0.4980,  ..., 0.5059, 0.4902, 0.4863],
         [0.5020, 0.4980, 0.4980,  ..., 0.4941, 0.5059, 0.4941],
         ...,
         [0.4510, 0.5137, 0.5098,  ..., 0.5569, 0.5294, 0.5333],
         [0.5176, 0.4902, 0.4902,  ..., 0.5137, 0.5608, 0.5765],
         [0.5020, 0.5137, 0.5020,  ..., 0.3882, 0.4275, 0.4902]]])",0.24293087,0.3807807,0.7696431,0.5648566
"tensor([[[0.4627, 0.4667, 0.4667,  ..., 0.4510, 0.4314, 0.4745],
         [0.4588, 0.4627, 0.4667,  ..., 0.4627, 0.4667, 0.4431],
         [0.4627, 0.4706, 0.4706,  ..., 0.4588, 0.4431, 0.4510],
         ...,
         [0.4353, 0.4667, 0.4627,  ..., 0.4745, 0.4706, 0.5059],
         [0.4627, 0.4510, 0.4706,  ..., 0.5020, 0.5333, 0.5098],
         [0.4627, 0.4863, 0.4784,  ..., 0.4118, 0.4471, 0.4667]]])",0.3511662,0.4289678,0.7665459,0.49883467
"tensor([[[0.4549, 0.4627, 0.4627,  ..., 0.4627, 0.4392, 0.4353],
         [0.4549, 0.4667, 0.4667,  ..., 0.4392, 0.4510, 0.4471],
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4078, 0.3882, 0.4667,  ..., 0.4824, 0.4745, 0.4902],
         [0.4471, 0.5294, 0.5176,  ..., 0.4627, 0.5020, 0.5137],
         [0.5451, 0.4588, 0.4549,  ..., 0.3569, 0.3647, 0.4392]]])",0.23750274,0.37627396,0.7747938,0.54798573
"tensor([[[0.3882, 0.3961, 0.3922,  ..., 0.3922, 0.4157, 0.4078],
         [0.3922, 0.3843, 0.3882,  ..., 0.4000, 0.3725, 0.3882],
         [0.4275, 0.4118, 0.4000,  ..., 0.3725, 0.4157, 0.4471],
         ...,
         [0.4157, 0.4196, 0.4078,  ..., 0.4000, 0.4000, 0.4078],
         [0.3961, 0.4314, 0.4706,  ..., 0.3961, 0.4118, 0.4157],
         [0.4784, 0.4824, 0.4353,  ..., 0.3686, 0.3843, 0.3961]]])",0.2484726,0.3909573,0.7825173,0.5345368
"tensor([[[0.3765, 0.3725, 0.3686,  ..., 0.3686, 0.3647, 0.3647],
         [0.3961, 0.3961, 0.3804,  ..., 0.3569, 0.3804, 0.4275],
         [0.3961, 0.4000, 0.3961,  ..., 0.4157, 0.4353, 0.4157],
         ...,
         [0.3843, 0.3765, 0.4000,  ..., 0.3686, 0.3843, 0.4039],
         [0.3961, 0.4431, 0.4549,  ..., 0.3608, 0.3725, 0.3765],
         [0.4471, 0.4510, 0.4863,  ..., 0.3569, 0.3608, 0.3725]]])",0.3057593,0.417266,0.76789093,0.54344094
"tensor([[[0.5804, 0.5686, 0.5451,  ..., 0.5451, 0.5490, 0.5843],
         [0.5725, 0.5765, 0.5725,  ..., 0.5608, 0.5725, 0.5647],
         [0.5725, 0.5608, 0.5608,  ..., 0.5608, 0.5804, 0.6196],
         ...,
         [0.5804, 0.5882, 0.5843,  ..., 0.5608, 0.5686, 0.5647],
         [0.5843, 0.5922, 0.6157,  ..., 0.5373, 0.5373, 0.5490],
         [0.5961, 0.6549, 0.6275,  ..., 0.5373, 0.5412, 0.5569]]])",0.30362496,0.42272452,0.7649121,0.5534431
"tensor([[[0.4510, 0.4627, 0.4667,  ..., 0.4392, 0.4549, 0.4549],
         [0.4588, 0.4549, 0.4510,  ..., 0.4431, 0.4706, 0.4980],
         [0.4627, 0.4588, 0.4588,  ..., 0.4824, 0.4824, 0.4627],
         ...,
         [0.4549, 0.4588, 0.4824,  ..., 0.4275, 0.4510, 0.4588],
         [0.4824, 0.4824, 0.4588,  ..., 0.4314, 0.4314, 0.4392],
         [0.4627, 0.4627, 0.5451,  ..., 0.4510, 0.4392, 0.4510]]])",0.39760613,0.43460622,0.6917497,0.46387452
"tensor([[[0.3137, 0.3098, 0.3255,  ..., 0.3294, 0.3176, 0.3451],
         [0.3373, 0.3294, 0.3294,  ..., 0.3216, 0.3373, 0.3412],
         [0.3137, 0.3373, 0.3451,  ..., 0.3059, 0.3216, 0.3255],
         ...,
         [0.3333, 0.3451, 0.3961,  ..., 0.3059, 0.2745, 0.2941],
         [0.3882, 0.4314, 0.4588,  ..., 0.3294, 0.2863, 0.2745],
         [0.4824, 0.4392, 0.3412,  ..., 0.3294, 0.3137, 0.2784]]])",0.295352,0.39814207,0.7176262,0.5160699
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4863, 0.4824, 0.4000],
         [0.4627, 0.4667, 0.4667,  ..., 0.5137, 0.4275, 0.4235],
         [0.4588, 0.4588, 0.4627,  ..., 0.5020, 0.4314, 0.4745],
         ...,
         [0.4824, 0.5137, 0.5294,  ..., 0.4078, 0.4549, 0.3725],
         [0.5373, 0.5333, 0.5216,  ..., 0.4745, 0.5294, 0.4235],
         [0.5294, 0.5216, 0.4745,  ..., 0.4431, 0.4824, 0.5412]]])",0.1825527,0.37003726,0.78691334,0.5761875
"tensor([[[0.4275, 0.4353, 0.4275,  ..., 0.4510, 0.3961, 0.4549],
         [0.4353, 0.4353, 0.4275,  ..., 0.4314, 0.4118, 0.4275],
         [0.4392, 0.4314, 0.4275,  ..., 0.3961, 0.4314, 0.4314],
         ...,
         [0.4627, 0.4745, 0.4902,  ..., 0.4353, 0.3765, 0.3882],
         [0.4980, 0.4980, 0.4667,  ..., 0.4000, 0.4392, 0.4078],
         [0.4784, 0.4784, 0.4471,  ..., 0.3804, 0.4196, 0.3882]]])",0.28127912,0.39405093,0.7515462,0.5391501
"tensor([[[0.4627, 0.4784, 0.4627,  ..., 0.4784, 0.4745, 0.4235],
         [0.4627, 0.4745, 0.4627,  ..., 0.4275, 0.4588, 0.4392],
         [0.4784, 0.4784, 0.4588,  ..., 0.4667, 0.4431, 0.4588],
         ...,
         [0.5451, 0.5686, 0.5098,  ..., 0.4706, 0.4431, 0.3882],
         [0.5451, 0.4902, 0.4902,  ..., 0.5098, 0.4314, 0.4745],
         [0.4902, 0.5216, 0.4471,  ..., 0.5490, 0.4275, 0.4431]]])",0.24383804,0.39773193,0.75226283,0.5193748
"tensor([[[0.5255, 0.5137, 0.5137,  ..., 0.5451, 0.5333, 0.5294],
         [0.5216, 0.5137, 0.5255,  ..., 0.5098, 0.5176, 0.5137],
         [0.5216, 0.5216, 0.5255,  ..., 0.4980, 0.5255, 0.5137],
         ...,
         [0.5176, 0.5373, 0.5294,  ..., 0.5569, 0.5255, 0.5216],
         [0.5373, 0.5216, 0.5333,  ..., 0.5490, 0.4784, 0.5020],
         [0.4980, 0.5529, 0.5725,  ..., 0.5529, 0.5255, 0.5020]]])",0.29438856,0.42627758,0.7593753,0.49995017
"tensor([[[0.5490, 0.4784, 0.5843,  ..., 0.4667, 0.4549, 0.4471],
         [0.5882, 0.4745, 0.5608,  ..., 0.4235, 0.4588, 0.4902],
         [0.4980, 0.5216, 0.4745,  ..., 0.4627, 0.4784, 0.4941],
         ...,
         [0.4824, 0.4863, 0.5294,  ..., 0.3569, 0.3765, 0.4314],
         [0.4510, 0.5451, 0.4627,  ..., 0.4235, 0.3804, 0.3804],
         [0.4549, 0.5412, 0.4863,  ..., 0.4824, 0.4078, 0.4000]]])",0.27848232,0.42619473,0.7412481,0.49532312
"tensor([[[0.4549, 0.5725, 0.4431,  ..., 0.4471, 0.4431, 0.4275],
         [0.5176, 0.5020, 0.5098,  ..., 0.4392, 0.4353, 0.4588],
         [0.5608, 0.4549, 0.5529,  ..., 0.4588, 0.4784, 0.4863],
         ...,
         [0.5059, 0.5922, 0.4314,  ..., 0.3922, 0.4000, 0.4118],
         [0.4784, 0.4902, 0.5255,  ..., 0.4314, 0.4000, 0.3843],
         [0.5686, 0.5255, 0.5804,  ..., 0.4745, 0.5020, 0.4784]]])",0.24055746,0.4015491,0.7820031,0.53596705
"tensor([[[0.3922, 0.5020, 0.3922,  ..., 0.4039, 0.3961, 0.3843],
         [0.5373, 0.4314, 0.4510,  ..., 0.4000, 0.4000, 0.4275],
         [0.5804, 0.4196, 0.4863,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.3647, 0.5255, 0.4235,  ..., 0.4078, 0.4275, 0.4196],
         [0.4196, 0.5647, 0.4745,  ..., 0.4039, 0.4275, 0.4157],
         [0.6039, 0.5137, 0.4980,  ..., 0.4157, 0.4314, 0.4353]]])",0.30707884,0.46030834,0.7698283,0.45493123
"tensor([[[0.3882, 0.4275, 0.3922,  ..., 0.3294, 0.2941, 0.3333],
         [0.3333, 0.4706, 0.3529,  ..., 0.3216, 0.3843, 0.4353],
         [0.4706, 0.4078, 0.4000,  ..., 0.4196, 0.4471, 0.4235],
         ...,
         [0.3961, 0.4941, 0.3961,  ..., 0.3804, 0.3804, 0.3922],
         [0.5059, 0.4078, 0.5176,  ..., 0.3961, 0.3725, 0.3843],
         [0.6078, 0.4431, 0.4745,  ..., 0.3922, 0.4078, 0.4039]]])",0.2432222,0.3920122,0.798831,0.51008165
"tensor([[[0.4745, 0.4588, 0.4314,  ..., 0.4941, 0.4196, 0.3686],
         [0.4000, 0.5255, 0.3804,  ..., 0.4157, 0.3255, 0.4157],
         [0.4431, 0.4706, 0.4392,  ..., 0.3569, 0.4510, 0.5216],
         ...,
         [0.4863, 0.5176, 0.5176,  ..., 0.5098, 0.4039, 0.3961],
         [0.5255, 0.4471, 0.5373,  ..., 0.5333, 0.4471, 0.3961],
         [0.4824, 0.4588, 0.5569,  ..., 0.4902, 0.5059, 0.4275]]])",0.305751,0.3973647,0.79254186,0.49687815
"tensor([[[0.4824, 0.4706, 0.4588,  ..., 0.5922, 0.4667, 0.4157],
         [0.4627, 0.4745, 0.4588,  ..., 0.5608, 0.4078, 0.4196],
         [0.4392, 0.4706, 0.4667,  ..., 0.4667, 0.4235, 0.4667],
         ...,
         [0.4902, 0.4667, 0.5020,  ..., 0.5412, 0.5059, 0.4353],
         [0.4667, 0.4902, 0.5020,  ..., 0.4118, 0.5843, 0.4314],
         [0.4588, 0.4784, 0.4980,  ..., 0.3686, 0.5608, 0.4902]]])",0.39381915,0.49680448,0.73333913,0.42185706
"tensor([[[0.3412, 0.3412, 0.3412,  ..., 0.3529, 0.4431, 0.3020],
         [0.3216, 0.3412, 0.3529,  ..., 0.4118, 0.3647, 0.3294],
         [0.3137, 0.3412, 0.3451,  ..., 0.4314, 0.2863, 0.3216],
         ...,
         [0.3216, 0.3804, 0.4314,  ..., 0.3255, 0.4471, 0.3176],
         [0.4196, 0.3804, 0.3294,  ..., 0.2902, 0.3961, 0.3922],
         [0.3216, 0.2902, 0.3961,  ..., 0.3137, 0.3255, 0.4667]]])",0.36949155,0.53994507,0.7432955,0.35779285
"tensor([[[0.4431, 0.4745, 0.4902,  ..., 0.5059, 0.5333, 0.5569],
         [0.4353, 0.4627, 0.5137,  ..., 0.5529, 0.5255, 0.5020],
         [0.4431, 0.4471, 0.4863,  ..., 0.5137, 0.4706, 0.4745],
         ...,
         [0.4941, 0.5412, 0.5020,  ..., 0.4941, 0.5294, 0.5216],
         [0.5216, 0.5059, 0.5686,  ..., 0.4549, 0.5059, 0.4667],
         [0.5412, 0.5647, 0.5412,  ..., 0.4549, 0.4941, 0.5137]]])",0.21141344,0.36698216,0.810852,0.55297846
"tensor([[[0.4196, 0.4471, 0.4706,  ..., 0.4549, 0.5098, 0.5176],
         [0.4353, 0.4078, 0.4784,  ..., 0.4667, 0.5020, 0.4941],
         [0.4353, 0.4039, 0.4510,  ..., 0.4902, 0.5059, 0.4784],
         ...,
         [0.5137, 0.5255, 0.4863,  ..., 0.4431, 0.4941, 0.5137],
         [0.5020, 0.4784, 0.4549,  ..., 0.4510, 0.4392, 0.4824],
         [0.5098, 0.4078, 0.3961,  ..., 0.4941, 0.4392, 0.4667]]])",0.19964874,0.3883221,0.783784,0.526052
"tensor([[[0.4314, 0.4157, 0.4196,  ..., 0.5176, 0.4941, 0.4353],
         [0.4275, 0.4196, 0.4196,  ..., 0.4745, 0.4275, 0.4588],
         [0.4235, 0.4196, 0.4196,  ..., 0.4588, 0.4392, 0.4902],
         ...,
         [0.4902, 0.5137, 0.5098,  ..., 0.4235, 0.4588, 0.4510],
         [0.5137, 0.4588, 0.3961,  ..., 0.4275, 0.4627, 0.4392],
         [0.4235, 0.3843, 0.3961,  ..., 0.5098, 0.4431, 0.4627]]])",0.26260397,0.39265847,0.80026907,0.51013416
"tensor([[[0.4314, 0.4196, 0.4039,  ..., 0.5686, 0.4118, 0.4471],
         [0.4275, 0.4196, 0.4118,  ..., 0.4275, 0.4549, 0.4510],
         [0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4510, 0.4588],
         ...,
         [0.5373, 0.4627, 0.4275,  ..., 0.5098, 0.4275, 0.4588],
         [0.4275, 0.4510, 0.4510,  ..., 0.5765, 0.4275, 0.4549],
         [0.4667, 0.4275, 0.4039,  ..., 0.5569, 0.4980, 0.4431]]])",0.19494872,0.35091898,0.8200687,0.5511114
"tensor([[[0.4706, 0.4706, 0.4588,  ..., 0.6235, 0.5922, 0.5020],
         [0.4863, 0.4784, 0.4706,  ..., 0.6471, 0.4745, 0.5373],
         [0.4902, 0.4706, 0.4706,  ..., 0.5569, 0.4980, 0.4706],
         ...,
         [0.5569, 0.5137, 0.4706,  ..., 0.5529, 0.5490, 0.4784],
         [0.4706, 0.4824, 0.4902,  ..., 0.4745, 0.6000, 0.4510],
         [0.5020, 0.4980, 0.4706,  ..., 0.4353, 0.5882, 0.5451]]])",0.2167235,0.35442352,0.8160284,0.54078543
"tensor([[[0.4353, 0.4275, 0.4196,  ..., 0.4431, 0.5373, 0.3843],
         [0.4314, 0.4353, 0.4353,  ..., 0.5333, 0.5333, 0.5059],
         [0.4392, 0.4314, 0.4314,  ..., 0.6471, 0.4863, 0.5137],
         ...,
         [0.4667, 0.4353, 0.4275,  ..., 0.4078, 0.5843, 0.4314],
         [0.4275, 0.4510, 0.4588,  ..., 0.3843, 0.5412, 0.5176],
         [0.4588, 0.4471, 0.4235,  ..., 0.4235, 0.4314, 0.6157]]])",0.19947492,0.35432076,0.80540377,0.55550146
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4275, 0.5176, 0.5451],
         [0.4706, 0.4824, 0.4902,  ..., 0.4275, 0.5255, 0.5294],
         [0.4902, 0.4902, 0.4745,  ..., 0.5137, 0.6588, 0.5961],
         ...,
         [0.4706, 0.4863, 0.5176,  ..., 0.4627, 0.5176, 0.5961],
         [0.4902, 0.4863, 0.4549,  ..., 0.5098, 0.4549, 0.5725],
         [0.4627, 0.4549, 0.5255,  ..., 0.5176, 0.4510, 0.5255]]])",0.2254587,0.3835396,0.7968527,0.5283051
"tensor([[[0.4627, 0.4627, 0.4588,  ..., 0.4706, 0.4588, 0.4588],
         [0.4667, 0.4549, 0.4627,  ..., 0.4549, 0.4706, 0.4863],
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.5098, 0.5529],
         ...,
         [0.4784, 0.4392, 0.4588,  ..., 0.4745, 0.4784, 0.4941],
         [0.4471, 0.4863, 0.5020,  ..., 0.4627, 0.4745, 0.5020],
         [0.5176, 0.5059, 0.4667,  ..., 0.4627, 0.4745, 0.4745]]])",0.3312303,0.45099074,0.7467425,0.47121155
"tensor([[[0.4431, 0.4667, 0.4510,  ..., 0.4431, 0.4627, 0.4431],
         [0.4431, 0.4549, 0.4627,  ..., 0.4471, 0.4588, 0.4314],
         [0.4471, 0.4431, 0.4627,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.5020, 0.4941, 0.4431,  ..., 0.4471, 0.4588, 0.4510],
         [0.4510, 0.4431, 0.4627,  ..., 0.4549, 0.4471, 0.4667],
         [0.4510, 0.4549, 0.4706,  ..., 0.4471, 0.4471, 0.4627]]])",0.5071793,0.50007063,0.73094046,0.4858405
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4824, 0.4784, 0.4706],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4667, 0.4706],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4667, 0.4627],
         ...,
         [0.4627, 0.5098, 0.5373,  ..., 0.4863, 0.4706, 0.4706],
         [0.5373, 0.5176, 0.4980,  ..., 0.4941, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.4667,  ..., 0.4745, 0.4863, 0.4745]]])",0.38666525,0.5196454,0.77127,0.45825893
"tensor([[[0.4196, 0.4157, 0.4039,  ..., 0.4118, 0.4078, 0.4118],
         [0.4196, 0.4157, 0.4078,  ..., 0.3961, 0.4157, 0.4118],
         [0.4235, 0.4118, 0.4157,  ..., 0.4000, 0.4118, 0.4078],
         ...,
         [0.3961, 0.4235, 0.4902,  ..., 0.4157, 0.4000, 0.4118],
         [0.4824, 0.4824, 0.4235,  ..., 0.4392, 0.3961, 0.4118],
         [0.4314, 0.4118, 0.3961,  ..., 0.4314, 0.4157, 0.3961]]])",0.37122598,0.4963637,0.775176,0.41522843
"tensor([[[0.4314, 0.4275, 0.4275,  ..., 0.4353, 0.4196, 0.4235],
         [0.4275, 0.4235, 0.4275,  ..., 0.4275, 0.4196, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4157, 0.4196, 0.4235],
         ...,
         [0.5294, 0.4549, 0.4078,  ..., 0.4235, 0.4196, 0.4235],
         [0.4000, 0.4431, 0.4588,  ..., 0.4157, 0.4275, 0.4235],
         [0.4824, 0.4353, 0.4235,  ..., 0.4118, 0.4314, 0.4157]]])",0.4160676,0.5892246,0.75877696,0.32602066
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4314, 0.4275, 0.4275],
         [0.4275, 0.4275, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4235, 0.4314, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4235, 0.4824, 0.5059,  ..., 0.4235, 0.4235, 0.4275],
         [0.5451, 0.4392, 0.3922,  ..., 0.4196, 0.4235, 0.4314]]])",0.41363236,0.66739726,0.8057627,0.25785422
"tensor([[[0.4431, 0.4471, 0.4431,  ..., 0.4471, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         ...,
         [0.4235, 0.4118, 0.4667,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.5216, 0.4980,  ..., 0.4392, 0.4392, 0.4431],
         [0.5176, 0.4314, 0.4157,  ..., 0.4353, 0.4392, 0.4471]]])",0.39279056,0.505959,0.81241983,0.41858205
"tensor([[[0.5255, 0.5255, 0.5176,  ..., 0.5216, 0.5255, 0.5176],
         [0.5255, 0.5216, 0.5216,  ..., 0.5216, 0.5216, 0.5216],
         [0.5255, 0.5216, 0.5255,  ..., 0.5216, 0.5216, 0.5216],
         ...,
         [0.5373, 0.5216, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         [0.5255, 0.5373, 0.5686,  ..., 0.5137, 0.5216, 0.5216],
         [0.5490, 0.5804, 0.5373,  ..., 0.5137, 0.5137, 0.5137]]])",0.35303292,0.58235294,0.7939356,0.35088414
"tensor([[[0.4941, 0.4784, 0.4863,  ..., 0.5020, 0.4980, 0.5098],
         [0.4902, 0.4824, 0.4902,  ..., 0.5137, 0.5176, 0.5059],
         [0.4824, 0.4784, 0.4824,  ..., 0.5137, 0.4902, 0.4863],
         ...,
         [0.4784, 0.4667, 0.4745,  ..., 0.4784, 0.4902, 0.4863],
         [0.4980, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4745],
         [0.4941, 0.4980, 0.4902,  ..., 0.4980, 0.4941, 0.4824]]])",0.36737537,0.4419839,0.7434429,0.6364434
