image_path,target_GMSD_norm,prediction_GMSD_norm,target_HAARPSI,prediction_HAARPSI
"tensor([[[0.4275, 0.4431, 0.4314,  ..., 0.4431, 0.4353, 0.4353],
         [0.4353, 0.4353, 0.4314,  ..., 0.4314, 0.4314, 0.4353],
         [0.4510, 0.4431, 0.4353,  ..., 0.4392, 0.4235, 0.4235],
         ...,
         [0.4510, 0.4431, 0.4392,  ..., 0.4392, 0.4353, 0.4275],
         [0.4431, 0.4431, 0.4314,  ..., 0.4431, 0.4431, 0.4314],
         [0.4235, 0.4235, 0.4157,  ..., 0.4392, 0.4392, 0.4275]]])",0.7868285,0.589056,0.22523558,0.42119837
"tensor([[[0.4824, 0.4667, 0.4784,  ..., 0.4627, 0.4627, 0.4549],
         [0.4784, 0.4588, 0.4784,  ..., 0.4588, 0.4549, 0.4627],
         [0.4667, 0.4627, 0.4667,  ..., 0.4667, 0.4588, 0.4549],
         ...,
         [0.4510, 0.4706, 0.4510,  ..., 0.4667, 0.4667, 0.4667],
         [0.4588, 0.4549, 0.4667,  ..., 0.4706, 0.4706, 0.4627],
         [0.4667, 0.4627, 0.4824,  ..., 0.4667, 0.4745, 0.4745]]])",0.7400523,0.5452944,0.29051885,0.474654
"tensor([[[0.4941, 0.5020, 0.4980,  ..., 0.4941, 0.4941, 0.5137],
         [0.5020, 0.5098, 0.4941,  ..., 0.4980, 0.4902, 0.4980],
         [0.5137, 0.5176, 0.4980,  ..., 0.5059, 0.4980, 0.4902],
         ...,
         [0.4902, 0.4784, 0.5059,  ..., 0.4980, 0.5098, 0.5216],
         [0.5098, 0.5333, 0.4941,  ..., 0.5059, 0.5059, 0.4980],
         [0.5176, 0.4980, 0.4941,  ..., 0.5216, 0.5333, 0.5176]]])",0.78615785,0.5752651,0.21908268,0.43587846
"tensor([[[0.4510, 0.4392, 0.4431,  ..., 0.4549, 0.4353, 0.4392],
         [0.4549, 0.4549, 0.4431,  ..., 0.4471, 0.4431, 0.4549],
         [0.4471, 0.4431, 0.4353,  ..., 0.4471, 0.4588, 0.4510],
         ...,
         [0.4471, 0.4784, 0.4588,  ..., 0.4510, 0.4392, 0.4353],
         [0.4667, 0.4431, 0.4392,  ..., 0.4706, 0.4824, 0.4588],
         [0.4588, 0.4431, 0.4392,  ..., 0.4275, 0.4510, 0.4549]]])",0.72488064,0.6082075,0.2598043,0.38507685
"tensor([[[0.4275, 0.4235, 0.4353,  ..., 0.4275, 0.4235, 0.4275],
         [0.4431, 0.4275, 0.4275,  ..., 0.4314, 0.4471, 0.4431],
         [0.4196, 0.4157, 0.4353,  ..., 0.4314, 0.4392, 0.4235],
         ...,
         [0.4431, 0.4392, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         [0.4431, 0.4314, 0.4235,  ..., 0.4392, 0.4392, 0.4314],
         [0.4314, 0.4275, 0.4353,  ..., 0.4118, 0.4392, 0.4431]]])",0.80118215,0.5870079,0.18803388,0.41253927
"tensor([[[0.4392, 0.4118, 0.4078,  ..., 0.4000, 0.4275, 0.4275],
         [0.4471, 0.4235, 0.4235,  ..., 0.4235, 0.4235, 0.4157],
         [0.4275, 0.4000, 0.4078,  ..., 0.4275, 0.4235, 0.4118],
         ...,
         [0.4196, 0.4157, 0.4039,  ..., 0.4275, 0.4157, 0.4157],
         [0.3961, 0.4275, 0.4196,  ..., 0.4314, 0.4431, 0.4471],
         [0.4118, 0.4549, 0.4196,  ..., 0.4235, 0.4275, 0.4392]]])",0.7494958,0.57344997,0.23635152,0.4285203
"tensor([[[0.4588, 0.4510, 0.4431,  ..., 0.4353, 0.4431, 0.4471],
         [0.4353, 0.4392, 0.4549,  ..., 0.4314, 0.4392, 0.4510],
         [0.4431, 0.4431, 0.4431,  ..., 0.4471, 0.4471, 0.4431],
         ...,
         [0.4353, 0.4235, 0.4471,  ..., 0.4824, 0.5059, 0.4941],
         [0.4549, 0.4667, 0.4471,  ..., 0.4118, 0.4431, 0.4941],
         [0.4745, 0.4039, 0.4000,  ..., 0.4471, 0.4431, 0.4353]]])",0.7498386,0.5458855,0.24750903,0.46906984
"tensor([[[0.4510, 0.4471, 0.4549,  ..., 0.4627, 0.4510, 0.4275],
         [0.4392, 0.4431, 0.4549,  ..., 0.4392, 0.4471, 0.4588],
         [0.4353, 0.4510, 0.4588,  ..., 0.4627, 0.4471, 0.4392],
         ...,
         [0.4667, 0.4706, 0.4392,  ..., 0.4471, 0.4706, 0.4784],
         [0.4471, 0.4196, 0.4118,  ..., 0.4431, 0.4392, 0.4471],
         [0.4118, 0.3843, 0.4118,  ..., 0.4549, 0.4549, 0.4431]]])",0.7805186,0.53181005,0.19706652,0.48190513
"tensor([[[0.4196, 0.4431, 0.4667,  ..., 0.4392, 0.4392, 0.4353],
         [0.4588, 0.4392, 0.4353,  ..., 0.4314, 0.4275, 0.4314],
         [0.4314, 0.4431, 0.4667,  ..., 0.4314, 0.4471, 0.4510],
         ...,
         [0.4196, 0.4275, 0.4627,  ..., 0.4510, 0.4549, 0.4549],
         [0.4471, 0.4549, 0.4118,  ..., 0.4392, 0.4431, 0.4431],
         [0.4431, 0.3725, 0.3882,  ..., 0.4353, 0.4275, 0.4314]]])",0.7451097,0.516684,0.24990632,0.4810655
"tensor([[[0.4471, 0.4275, 0.4275,  ..., 0.4275, 0.4471, 0.4275],
         [0.4510, 0.4784, 0.4706,  ..., 0.4353, 0.4275, 0.4392],
         [0.4510, 0.4196, 0.4235,  ..., 0.4392, 0.4392, 0.4275],
         ...,
         [0.4353, 0.4471, 0.4471,  ..., 0.4471, 0.4510, 0.4353],
         [0.4510, 0.4510, 0.4510,  ..., 0.4431, 0.4353, 0.4353],
         [0.4471, 0.4157, 0.4039,  ..., 0.4627, 0.4549, 0.4510]]])",0.7990801,0.57546943,0.16335727,0.39813474
"tensor([[[0.4471, 0.4627, 0.4941,  ..., 0.4745, 0.5137, 0.5255],
         [0.5725, 0.5137, 0.4627,  ..., 0.5059, 0.5020, 0.4863],
         [0.4745, 0.5137, 0.5608,  ..., 0.4941, 0.4863, 0.4784],
         ...,
         [0.4745, 0.4745, 0.5059,  ..., 0.5255, 0.5098, 0.4902],
         [0.4941, 0.5176, 0.5137,  ..., 0.4902, 0.5059, 0.5216],
         [0.5216, 0.5333, 0.5451,  ..., 0.4824, 0.4980, 0.4941]]])",0.7332098,0.5375201,0.26068482,0.4626603
"tensor([[[0.4510, 0.4667, 0.4784,  ..., 0.4941, 0.4510, 0.4510],
         [0.5098, 0.4745, 0.4549,  ..., 0.4549, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.5059,  ..., 0.4902, 0.4667, 0.4431],
         ...,
         [0.4745, 0.4706, 0.4706,  ..., 0.5098, 0.5294, 0.4941],
         [0.4706, 0.5059, 0.5176,  ..., 0.4549, 0.4706, 0.4902],
         [0.5020, 0.5255, 0.4941,  ..., 0.4392, 0.4510, 0.4706]]])",0.7769285,0.5202967,0.20793584,0.47669122
"tensor([[[0.5059, 0.5137, 0.5176,  ..., 0.5529, 0.4902, 0.4706],
         [0.4980, 0.4902, 0.4941,  ..., 0.4863, 0.5098, 0.5176],
         [0.5020, 0.5059, 0.5059,  ..., 0.5176, 0.4980, 0.4863],
         ...,
         [0.4902, 0.4980, 0.4902,  ..., 0.4784, 0.4980, 0.5216],
         [0.5137, 0.4902, 0.5059,  ..., 0.4941, 0.4902, 0.4824],
         [0.5020, 0.5373, 0.5647,  ..., 0.4667, 0.4824, 0.4941]]])",0.7605013,0.5254139,0.21506374,0.48372462
"tensor([[[0.4902, 0.4980, 0.4941,  ..., 0.4471, 0.4980, 0.5059],
         [0.4941, 0.5020, 0.4980,  ..., 0.5059, 0.4902, 0.4863],
         [0.5020, 0.4980, 0.4980,  ..., 0.4941, 0.5059, 0.4941],
         ...,
         [0.4510, 0.5137, 0.5098,  ..., 0.5569, 0.5294, 0.5333],
         [0.5176, 0.4902, 0.4902,  ..., 0.5137, 0.5608, 0.5765],
         [0.5020, 0.5137, 0.5020,  ..., 0.3882, 0.4275, 0.4902]]])",0.7696431,0.54744834,0.20246136,0.44628492
"tensor([[[0.4627, 0.4667, 0.4667,  ..., 0.4510, 0.4314, 0.4745],
         [0.4588, 0.4627, 0.4667,  ..., 0.4627, 0.4667, 0.4431],
         [0.4627, 0.4706, 0.4706,  ..., 0.4588, 0.4431, 0.4510],
         ...,
         [0.4353, 0.4667, 0.4627,  ..., 0.4745, 0.4706, 0.5059],
         [0.4627, 0.4510, 0.4706,  ..., 0.5020, 0.5333, 0.5098],
         [0.4627, 0.4863, 0.4784,  ..., 0.4118, 0.4471, 0.4667]]])",0.7665459,0.47995526,0.22916616,0.5164086
"tensor([[[0.4549, 0.4627, 0.4627,  ..., 0.4627, 0.4392, 0.4353],
         [0.4549, 0.4667, 0.4667,  ..., 0.4392, 0.4510, 0.4471],
         [0.4667, 0.4706, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4078, 0.3882, 0.4667,  ..., 0.4824, 0.4745, 0.4902],
         [0.4471, 0.5294, 0.5176,  ..., 0.4627, 0.5020, 0.5137],
         [0.5451, 0.4588, 0.4549,  ..., 0.3569, 0.3647, 0.4392]]])",0.7747938,0.5160072,0.2299395,0.47593027
"tensor([[[0.3882, 0.3961, 0.3922,  ..., 0.3922, 0.4157, 0.4078],
         [0.3922, 0.3843, 0.3882,  ..., 0.4000, 0.3725, 0.3882],
         [0.4275, 0.4118, 0.4000,  ..., 0.3725, 0.4157, 0.4471],
         ...,
         [0.4157, 0.4196, 0.4078,  ..., 0.4000, 0.4000, 0.4078],
         [0.3961, 0.4314, 0.4706,  ..., 0.3961, 0.4118, 0.4157],
         [0.4784, 0.4824, 0.4353,  ..., 0.3686, 0.3843, 0.3961]]])",0.7825173,0.5133506,0.21147174,0.4712526
"tensor([[[0.3765, 0.3725, 0.3686,  ..., 0.3686, 0.3647, 0.3647],
         [0.3961, 0.3961, 0.3804,  ..., 0.3569, 0.3804, 0.4275],
         [0.3961, 0.4000, 0.3961,  ..., 0.4157, 0.4353, 0.4157],
         ...,
         [0.3843, 0.3765, 0.4000,  ..., 0.3686, 0.3843, 0.4039],
         [0.3961, 0.4431, 0.4549,  ..., 0.3608, 0.3725, 0.3765],
         [0.4471, 0.4510, 0.4863,  ..., 0.3569, 0.3608, 0.3725]]])",0.76789093,0.49920118,0.16880773,0.47348735
"tensor([[[0.5804, 0.5686, 0.5451,  ..., 0.5451, 0.5490, 0.5843],
         [0.5725, 0.5765, 0.5725,  ..., 0.5608, 0.5725, 0.5647],
         [0.5725, 0.5608, 0.5608,  ..., 0.5608, 0.5804, 0.6196],
         ...,
         [0.5804, 0.5882, 0.5843,  ..., 0.5608, 0.5686, 0.5647],
         [0.5843, 0.5922, 0.6157,  ..., 0.5373, 0.5373, 0.5490],
         [0.5961, 0.6549, 0.6275,  ..., 0.5373, 0.5412, 0.5569]]])",0.7649121,0.4728865,0.2168549,0.5225173
"tensor([[[0.4510, 0.4627, 0.4667,  ..., 0.4392, 0.4549, 0.4549],
         [0.4588, 0.4549, 0.4510,  ..., 0.4431, 0.4706, 0.4980],
         [0.4627, 0.4588, 0.4588,  ..., 0.4824, 0.4824, 0.4627],
         ...,
         [0.4549, 0.4588, 0.4824,  ..., 0.4275, 0.4510, 0.4588],
         [0.4824, 0.4824, 0.4588,  ..., 0.4314, 0.4314, 0.4392],
         [0.4627, 0.4627, 0.5451,  ..., 0.4510, 0.4392, 0.4510]]])",0.6917497,0.44054407,0.32157665,0.5467137
"tensor([[[0.3137, 0.3098, 0.3255,  ..., 0.3294, 0.3176, 0.3451],
         [0.3373, 0.3294, 0.3294,  ..., 0.3216, 0.3373, 0.3412],
         [0.3137, 0.3373, 0.3451,  ..., 0.3059, 0.3216, 0.3255],
         ...,
         [0.3333, 0.3451, 0.3961,  ..., 0.3059, 0.2745, 0.2941],
         [0.3882, 0.4314, 0.4588,  ..., 0.3294, 0.2863, 0.2745],
         [0.4824, 0.4392, 0.3412,  ..., 0.3294, 0.3137, 0.2784]]])",0.7176262,0.5090234,0.26956317,0.45887935
"tensor([[[0.4706, 0.4667, 0.4627,  ..., 0.4863, 0.4824, 0.4000],
         [0.4627, 0.4667, 0.4667,  ..., 0.5137, 0.4275, 0.4235],
         [0.4588, 0.4588, 0.4627,  ..., 0.5020, 0.4314, 0.4745],
         ...,
         [0.4824, 0.5137, 0.5294,  ..., 0.4078, 0.4549, 0.3725],
         [0.5373, 0.5333, 0.5216,  ..., 0.4745, 0.5294, 0.4235],
         [0.5294, 0.5216, 0.4745,  ..., 0.4431, 0.4824, 0.5412]]])",0.78691334,0.5500707,0.15091401,0.45077607
"tensor([[[0.4275, 0.4353, 0.4275,  ..., 0.4510, 0.3961, 0.4549],
         [0.4353, 0.4353, 0.4275,  ..., 0.4314, 0.4118, 0.4275],
         [0.4392, 0.4314, 0.4275,  ..., 0.3961, 0.4314, 0.4314],
         ...,
         [0.4627, 0.4745, 0.4902,  ..., 0.4353, 0.3765, 0.3882],
         [0.4980, 0.4980, 0.4667,  ..., 0.4000, 0.4392, 0.4078],
         [0.4784, 0.4784, 0.4471,  ..., 0.3804, 0.4196, 0.3882]]])",0.7515462,0.51474845,0.25080448,0.47953165
"tensor([[[0.4627, 0.4784, 0.4627,  ..., 0.4784, 0.4745, 0.4235],
         [0.4627, 0.4745, 0.4627,  ..., 0.4275, 0.4588, 0.4392],
         [0.4784, 0.4784, 0.4588,  ..., 0.4667, 0.4431, 0.4588],
         ...,
         [0.5451, 0.5686, 0.5098,  ..., 0.4706, 0.4431, 0.3882],
         [0.5451, 0.4902, 0.4902,  ..., 0.5098, 0.4314, 0.4745],
         [0.4902, 0.5216, 0.4471,  ..., 0.5490, 0.4275, 0.4431]]])",0.75226283,0.5202357,0.25139883,0.46817788
"tensor([[[0.5255, 0.5137, 0.5137,  ..., 0.5451, 0.5333, 0.5294],
         [0.5216, 0.5137, 0.5255,  ..., 0.5098, 0.5176, 0.5137],
         [0.5216, 0.5216, 0.5255,  ..., 0.4980, 0.5255, 0.5137],
         ...,
         [0.5176, 0.5373, 0.5294,  ..., 0.5569, 0.5255, 0.5216],
         [0.5373, 0.5216, 0.5333,  ..., 0.5490, 0.4784, 0.5020],
         [0.4980, 0.5529, 0.5725,  ..., 0.5529, 0.5255, 0.5020]]])",0.7593753,0.4925521,0.24774146,0.49121928
"tensor([[[0.5490, 0.4784, 0.5843,  ..., 0.4667, 0.4549, 0.4471],
         [0.5882, 0.4745, 0.5608,  ..., 0.4235, 0.4588, 0.4902],
         [0.4980, 0.5216, 0.4745,  ..., 0.4627, 0.4784, 0.4941],
         ...,
         [0.4824, 0.4863, 0.5294,  ..., 0.3569, 0.3765, 0.4314],
         [0.4510, 0.5451, 0.4627,  ..., 0.4235, 0.3804, 0.3804],
         [0.4549, 0.5412, 0.4863,  ..., 0.4824, 0.4078, 0.4000]]])",0.7412481,0.5058258,0.27719483,0.49781933
"tensor([[[0.4549, 0.5725, 0.4431,  ..., 0.4471, 0.4431, 0.4275],
         [0.5176, 0.5020, 0.5098,  ..., 0.4392, 0.4353, 0.4588],
         [0.5608, 0.4549, 0.5529,  ..., 0.4588, 0.4784, 0.4863],
         ...,
         [0.5059, 0.5922, 0.4314,  ..., 0.3922, 0.4000, 0.4118],
         [0.4784, 0.4902, 0.5255,  ..., 0.4314, 0.4000, 0.3843],
         [0.5686, 0.5255, 0.5804,  ..., 0.4745, 0.5020, 0.4784]]])",0.7820031,0.5459258,0.23491594,0.45379493
"tensor([[[0.3922, 0.5020, 0.3922,  ..., 0.4039, 0.3961, 0.3843],
         [0.5373, 0.4314, 0.4510,  ..., 0.4000, 0.4000, 0.4275],
         [0.5804, 0.4196, 0.4863,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.3647, 0.5255, 0.4235,  ..., 0.4078, 0.4275, 0.4196],
         [0.4196, 0.5647, 0.4745,  ..., 0.4039, 0.4275, 0.4157],
         [0.6039, 0.5137, 0.4980,  ..., 0.4157, 0.4314, 0.4353]]])",0.7698283,0.46534735,0.17732964,0.5243057
"tensor([[[0.3882, 0.4275, 0.3922,  ..., 0.3294, 0.2941, 0.3333],
         [0.3333, 0.4706, 0.3529,  ..., 0.3216, 0.3843, 0.4353],
         [0.4706, 0.4078, 0.4000,  ..., 0.4196, 0.4471, 0.4235],
         ...,
         [0.3961, 0.4941, 0.3961,  ..., 0.3804, 0.3804, 0.3922],
         [0.5059, 0.4078, 0.5176,  ..., 0.3961, 0.3725, 0.3843],
         [0.6078, 0.4431, 0.4745,  ..., 0.3922, 0.4078, 0.4039]]])",0.798831,0.5241315,0.20022437,0.46916717
"tensor([[[0.4745, 0.4588, 0.4314,  ..., 0.4941, 0.4196, 0.3686],
         [0.4000, 0.5255, 0.3804,  ..., 0.4157, 0.3255, 0.4157],
         [0.4431, 0.4706, 0.4392,  ..., 0.3569, 0.4510, 0.5216],
         ...,
         [0.4863, 0.5176, 0.5176,  ..., 0.5098, 0.4039, 0.3961],
         [0.5255, 0.4471, 0.5373,  ..., 0.5333, 0.4471, 0.3961],
         [0.4824, 0.4588, 0.5569,  ..., 0.4902, 0.5059, 0.4275]]])",0.79254186,0.48253518,0.22175787,0.5009548
"tensor([[[0.4824, 0.4706, 0.4588,  ..., 0.5922, 0.4667, 0.4157],
         [0.4627, 0.4745, 0.4588,  ..., 0.5608, 0.4078, 0.4196],
         [0.4392, 0.4706, 0.4667,  ..., 0.4667, 0.4235, 0.4667],
         ...,
         [0.4902, 0.4667, 0.5020,  ..., 0.5412, 0.5059, 0.4353],
         [0.4667, 0.4902, 0.5020,  ..., 0.4118, 0.5843, 0.4314],
         [0.4588, 0.4784, 0.4980,  ..., 0.3686, 0.5608, 0.4902]]])",0.73333913,0.42741787,0.2954614,0.56255543
"tensor([[[0.3412, 0.3412, 0.3412,  ..., 0.3529, 0.4431, 0.3020],
         [0.3216, 0.3412, 0.3529,  ..., 0.4118, 0.3647, 0.3294],
         [0.3137, 0.3412, 0.3451,  ..., 0.4314, 0.2863, 0.3216],
         ...,
         [0.3216, 0.3804, 0.4314,  ..., 0.3255, 0.4471, 0.3176],
         [0.4196, 0.3804, 0.3294,  ..., 0.2902, 0.3961, 0.3922],
         [0.3216, 0.2902, 0.3961,  ..., 0.3137, 0.3255, 0.4667]]])",0.7432955,0.44798124,0.26385224,0.5252845
"tensor([[[0.4431, 0.4745, 0.4902,  ..., 0.5059, 0.5333, 0.5569],
         [0.4353, 0.4627, 0.5137,  ..., 0.5529, 0.5255, 0.5020],
         [0.4431, 0.4471, 0.4863,  ..., 0.5137, 0.4706, 0.4745],
         ...,
         [0.4941, 0.5412, 0.5020,  ..., 0.4941, 0.5294, 0.5216],
         [0.5216, 0.5059, 0.5686,  ..., 0.4549, 0.5059, 0.4667],
         [0.5412, 0.5647, 0.5412,  ..., 0.4549, 0.4941, 0.5137]]])",0.810852,0.54696715,0.14796132,0.45512313
"tensor([[[0.4196, 0.4471, 0.4706,  ..., 0.4549, 0.5098, 0.5176],
         [0.4353, 0.4078, 0.4784,  ..., 0.4667, 0.5020, 0.4941],
         [0.4353, 0.4039, 0.4510,  ..., 0.4902, 0.5059, 0.4784],
         ...,
         [0.5137, 0.5255, 0.4863,  ..., 0.4431, 0.4941, 0.5137],
         [0.5020, 0.4784, 0.4549,  ..., 0.4510, 0.4392, 0.4824],
         [0.5098, 0.4078, 0.3961,  ..., 0.4941, 0.4392, 0.4667]]])",0.783784,0.50891155,0.17189398,0.47177482
"tensor([[[0.4314, 0.4157, 0.4196,  ..., 0.5176, 0.4941, 0.4353],
         [0.4275, 0.4196, 0.4196,  ..., 0.4745, 0.4275, 0.4588],
         [0.4235, 0.4196, 0.4196,  ..., 0.4588, 0.4392, 0.4902],
         ...,
         [0.4902, 0.5137, 0.5098,  ..., 0.4235, 0.4588, 0.4510],
         [0.5137, 0.4588, 0.3961,  ..., 0.4275, 0.4627, 0.4392],
         [0.4235, 0.3843, 0.3961,  ..., 0.5098, 0.4431, 0.4627]]])",0.80026907,0.51081073,0.21204689,0.48656103
"tensor([[[0.4314, 0.4196, 0.4039,  ..., 0.5686, 0.4118, 0.4471],
         [0.4275, 0.4196, 0.4118,  ..., 0.4275, 0.4549, 0.4510],
         [0.4275, 0.4275, 0.4275,  ..., 0.4392, 0.4510, 0.4588],
         ...,
         [0.5373, 0.4627, 0.4275,  ..., 0.5098, 0.4275, 0.4588],
         [0.4275, 0.4510, 0.4510,  ..., 0.5765, 0.4275, 0.4549],
         [0.4667, 0.4275, 0.4039,  ..., 0.5569, 0.4980, 0.4431]]])",0.8200687,0.5615107,0.16465454,0.43281326
"tensor([[[0.4706, 0.4706, 0.4588,  ..., 0.6235, 0.5922, 0.5020],
         [0.4863, 0.4784, 0.4706,  ..., 0.6471, 0.4745, 0.5373],
         [0.4902, 0.4706, 0.4706,  ..., 0.5569, 0.4980, 0.4706],
         ...,
         [0.5569, 0.5137, 0.4706,  ..., 0.5529, 0.5490, 0.4784],
         [0.4706, 0.4824, 0.4902,  ..., 0.4745, 0.6000, 0.4510],
         [0.5020, 0.4980, 0.4706,  ..., 0.4353, 0.5882, 0.5451]]])",0.8160284,0.53253067,0.16595143,0.4498272
"tensor([[[0.4353, 0.4275, 0.4196,  ..., 0.4431, 0.5373, 0.3843],
         [0.4314, 0.4353, 0.4353,  ..., 0.5333, 0.5333, 0.5059],
         [0.4392, 0.4314, 0.4314,  ..., 0.6471, 0.4863, 0.5137],
         ...,
         [0.4667, 0.4353, 0.4275,  ..., 0.4078, 0.5843, 0.4314],
         [0.4275, 0.4510, 0.4588,  ..., 0.3843, 0.5412, 0.5176],
         [0.4588, 0.4471, 0.4235,  ..., 0.4235, 0.4314, 0.6157]]])",0.80540377,0.5615264,0.16832712,0.425476
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4275, 0.5176, 0.5451],
         [0.4706, 0.4824, 0.4902,  ..., 0.4275, 0.5255, 0.5294],
         [0.4902, 0.4902, 0.4745,  ..., 0.5137, 0.6588, 0.5961],
         ...,
         [0.4706, 0.4863, 0.5176,  ..., 0.4627, 0.5176, 0.5961],
         [0.4902, 0.4863, 0.4549,  ..., 0.5098, 0.4549, 0.5725],
         [0.4627, 0.4549, 0.5255,  ..., 0.5176, 0.4510, 0.5255]]])",0.7968527,0.53844786,0.21873312,0.46255925
"tensor([[[0.4627, 0.4627, 0.4588,  ..., 0.4706, 0.4588, 0.4588],
         [0.4667, 0.4549, 0.4627,  ..., 0.4549, 0.4706, 0.4863],
         [0.4627, 0.4627, 0.4667,  ..., 0.4627, 0.5098, 0.5529],
         ...,
         [0.4784, 0.4392, 0.4588,  ..., 0.4745, 0.4784, 0.4941],
         [0.4471, 0.4863, 0.5020,  ..., 0.4627, 0.4745, 0.5020],
         [0.5176, 0.5059, 0.4667,  ..., 0.4627, 0.4745, 0.4745]]])",0.7467425,0.45274383,0.25837994,0.5377212
"tensor([[[0.4431, 0.4667, 0.4510,  ..., 0.4431, 0.4627, 0.4431],
         [0.4431, 0.4549, 0.4627,  ..., 0.4471, 0.4588, 0.4314],
         [0.4471, 0.4431, 0.4627,  ..., 0.4588, 0.4431, 0.4314],
         ...,
         [0.5020, 0.4941, 0.4431,  ..., 0.4471, 0.4588, 0.4510],
         [0.4510, 0.4431, 0.4627,  ..., 0.4549, 0.4471, 0.4667],
         [0.4510, 0.4549, 0.4706,  ..., 0.4471, 0.4471, 0.4627]]])",0.73094046,0.46949637,0.28042278,0.52065694
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4824, 0.4784, 0.4706],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4667, 0.4706],
         [0.4745, 0.4745, 0.4784,  ..., 0.4706, 0.4667, 0.4627],
         ...,
         [0.4627, 0.5098, 0.5373,  ..., 0.4863, 0.4706, 0.4706],
         [0.5373, 0.5176, 0.4980,  ..., 0.4941, 0.4706, 0.4745],
         [0.4980, 0.4745, 0.4667,  ..., 0.4745, 0.4863, 0.4745]]])",0.77127,0.5051797,0.25466844,0.5112716
"tensor([[[0.4196, 0.4157, 0.4039,  ..., 0.4118, 0.4078, 0.4118],
         [0.4196, 0.4157, 0.4078,  ..., 0.3961, 0.4157, 0.4118],
         [0.4235, 0.4118, 0.4157,  ..., 0.4000, 0.4118, 0.4078],
         ...,
         [0.3961, 0.4235, 0.4902,  ..., 0.4157, 0.4000, 0.4118],
         [0.4824, 0.4824, 0.4235,  ..., 0.4392, 0.3961, 0.4118],
         [0.4314, 0.4118, 0.3961,  ..., 0.4314, 0.4157, 0.3961]]])",0.775176,0.47439986,0.27580732,0.5602431
"tensor([[[0.4314, 0.4275, 0.4275,  ..., 0.4353, 0.4196, 0.4235],
         [0.4275, 0.4235, 0.4275,  ..., 0.4275, 0.4196, 0.4235],
         [0.4275, 0.4275, 0.4275,  ..., 0.4157, 0.4196, 0.4235],
         ...,
         [0.5294, 0.4549, 0.4078,  ..., 0.4235, 0.4196, 0.4235],
         [0.4000, 0.4431, 0.4588,  ..., 0.4157, 0.4275, 0.4235],
         [0.4824, 0.4353, 0.4235,  ..., 0.4118, 0.4314, 0.4157]]])",0.75877696,0.3762445,0.2942577,0.6568483
"tensor([[[0.4275, 0.4275, 0.4314,  ..., 0.4314, 0.4275, 0.4275],
         [0.4275, 0.4275, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4235, 0.4275, 0.4235],
         ...,
         [0.4235, 0.4314, 0.4275,  ..., 0.4275, 0.4275, 0.4275],
         [0.4235, 0.4824, 0.5059,  ..., 0.4235, 0.4235, 0.4275],
         [0.5451, 0.4392, 0.3922,  ..., 0.4196, 0.4235, 0.4314]]])",0.8057627,0.35484767,0.21307836,0.6900631
"tensor([[[0.4431, 0.4471, 0.4431,  ..., 0.4471, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4431, 0.4431, 0.4392],
         ...,
         [0.4235, 0.4118, 0.4667,  ..., 0.4471, 0.4431, 0.4431],
         [0.4588, 0.5216, 0.4980,  ..., 0.4392, 0.4392, 0.4431],
         [0.5176, 0.4314, 0.4157,  ..., 0.4353, 0.4392, 0.4471]]])",0.81241983,0.501096,0.2080454,0.5463674
"tensor([[[0.5255, 0.5255, 0.5176,  ..., 0.5216, 0.5255, 0.5176],
         [0.5255, 0.5216, 0.5216,  ..., 0.5216, 0.5216, 0.5216],
         [0.5255, 0.5216, 0.5255,  ..., 0.5216, 0.5216, 0.5216],
         ...,
         [0.5373, 0.5216, 0.5176,  ..., 0.5255, 0.5255, 0.5216],
         [0.5255, 0.5373, 0.5686,  ..., 0.5137, 0.5216, 0.5216],
         [0.5490, 0.5804, 0.5373,  ..., 0.5137, 0.5137, 0.5137]]])",0.7939356,0.4972945,0.23351063,0.54293096
"tensor([[[0.4941, 0.4784, 0.4863,  ..., 0.5020, 0.4980, 0.5098],
         [0.4902, 0.4824, 0.4902,  ..., 0.5137, 0.5176, 0.5059],
         [0.4824, 0.4784, 0.4824,  ..., 0.5137, 0.4902, 0.4863],
         ...,
         [0.4784, 0.4667, 0.4745,  ..., 0.4784, 0.4902, 0.4863],
         [0.4980, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4745],
         [0.4941, 0.4980, 0.4902,  ..., 0.4980, 0.4941, 0.4824]]])",0.7434429,0.53106666,0.24656914,0.52358425
