image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.3451, 0.3725, 0.3725,  ..., 0.3608, 0.3725, 0.3608],
         [0.3529, 0.3608, 0.3725,  ..., 0.3765, 0.3686, 0.3608],
         [0.3333, 0.3608, 0.3608,  ..., 0.3725, 0.3686, 0.3608],
         ...,
         [0.3608, 0.3608, 0.3725,  ..., 0.3725, 0.3765, 0.3804],
         [0.3490, 0.3490, 0.3451,  ..., 0.3765, 0.3765, 0.3686],
         [0.3608, 0.3647, 0.3686,  ..., 0.3529, 0.3490, 0.3451]]])",0.88393736,0.85420656,0.35117918,0.3564272,0.57427603,0.5416634,0.9939989,1.0306603,0.4694841,0.47186932
"tensor([[[0.3608, 0.3804, 0.3686,  ..., 0.3490, 0.3294, 0.3333],
         [0.3412, 0.3804, 0.3686,  ..., 0.3294, 0.3333, 0.3843],
         [0.3294, 0.3490, 0.3843,  ..., 0.3255, 0.3725, 0.3529],
         ...,
         [0.3451, 0.3216, 0.3255,  ..., 0.3412, 0.3333, 0.3333],
         [0.3255, 0.3333, 0.3490,  ..., 0.3412, 0.3333, 0.3451],
         [0.3216, 0.3373, 0.3451,  ..., 0.3569, 0.3490, 0.3294]]])",0.9115632,0.7865748,0.3258404,0.32746562,0.58682424,0.49165004,0.9825407,0.9966509,0.45845404,0.49825343
"tensor([[[0.3333, 0.3529, 0.3804,  ..., 0.3333, 0.3216, 0.3529],
         [0.3176, 0.3529, 0.3608,  ..., 0.3451, 0.3373, 0.3529],
         [0.3216, 0.3294, 0.3529,  ..., 0.3490, 0.3490, 0.3451],
         ...,
         [0.3412, 0.3255, 0.3255,  ..., 0.3255, 0.3216, 0.3176],
         [0.3373, 0.3333, 0.3294,  ..., 0.3451, 0.3412, 0.3490],
         [0.3490, 0.3373, 0.3373,  ..., 0.3569, 0.3490, 0.3490]]])",0.9074528,0.8012284,0.32679942,0.34473327,0.5473809,0.5225074,0.98490584,1.0025657,0.49450973,0.4973491
"tensor([[[0.3373, 0.3373, 0.3608,  ..., 0.3255, 0.3333, 0.3529],
         [0.3333, 0.3529, 0.3647,  ..., 0.3373, 0.3373, 0.3216],
         [0.3451, 0.3529, 0.3647,  ..., 0.3451, 0.3176, 0.3529],
         ...,
         [0.3686, 0.3765, 0.3608,  ..., 0.3882, 0.3765, 0.3608],
         [0.3765, 0.3765, 0.3569,  ..., 0.3451, 0.3529, 0.3686],
         [0.3765, 0.3529, 0.3294,  ..., 0.3529, 0.3490, 0.3490]]])",0.85764384,0.8348894,0.3261377,0.34103635,0.5311247,0.5357401,0.98466545,0.9842621,0.4177928,0.39509243
"tensor([[[0.4000, 0.3490, 0.3490,  ..., 0.3647, 0.4039, 0.4078],
         [0.3922, 0.3647, 0.3098,  ..., 0.3765, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.3451,  ..., 0.3765, 0.3922, 0.3882],
         ...,
         [0.3647, 0.3804, 0.4039,  ..., 0.4039, 0.3804, 0.3922],
         [0.3490, 0.3451, 0.3647,  ..., 0.4157, 0.3922, 0.3765],
         [0.3804, 0.3686, 0.3686,  ..., 0.3882, 0.3843, 0.3882]]])",0.8576656,0.76451415,0.3085694,0.30578274,0.4012366,0.44730824,0.98814166,0.9973344,0.61273974,0.6465049
"tensor([[[0.3373, 0.3725, 0.3804,  ..., 0.3529, 0.3608, 0.3804],
         [0.3490, 0.3804, 0.3765,  ..., 0.3765, 0.3804, 0.3569],
         [0.3451, 0.3882, 0.3569,  ..., 0.3843, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3647],
         [0.3725, 0.3608, 0.3451,  ..., 0.3843, 0.3765, 0.4000],
         [0.3373, 0.3294, 0.3490,  ..., 0.3333, 0.3922, 0.3961]]])",0.84769434,0.8325564,0.3296291,0.32172883,0.47306004,0.45362723,0.9907506,0.9947683,0.54478866,0.5676108
"tensor([[[0.2980, 0.3059, 0.3176,  ..., 0.3451, 0.3216, 0.3098],
         [0.3176, 0.3059, 0.3176,  ..., 0.3373, 0.3059, 0.3294],
         [0.3216, 0.3098, 0.3176,  ..., 0.3176, 0.3412, 0.3490],
         ...,
         [0.2980, 0.2863, 0.3137,  ..., 0.3176, 0.3333, 0.3490],
         [0.2784, 0.3098, 0.3333,  ..., 0.3059, 0.3294, 0.3294],
         [0.3255, 0.3804, 0.4157,  ..., 0.3059, 0.3294, 0.3255]]])",0.8561473,0.831324,0.30928507,0.32702863,0.50157166,0.47649354,0.9789021,0.9883506,0.50653696,0.5174155
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3333, 0.3765, 0.3451],
         [0.3216, 0.3490, 0.3451,  ..., 0.3686, 0.3608, 0.3294],
         [0.3176, 0.3216, 0.3529,  ..., 0.3608, 0.3333, 0.3098],
         ...,
         [0.3098, 0.2980, 0.3176,  ..., 0.3412, 0.3569, 0.3490],
         [0.2941, 0.3255, 0.3294,  ..., 0.3137, 0.3451, 0.3569],
         [0.3333, 0.3294, 0.3216,  ..., 0.3059, 0.3294, 0.3451]]])",0.85148454,0.80714273,0.310762,0.3413333,0.5074681,0.49685138,0.9808108,0.9909774,0.50992554,0.5524485
"tensor([[[0.3333, 0.3490, 0.3412,  ..., 0.3412, 0.3569, 0.3373],
         [0.3451, 0.3294, 0.3216,  ..., 0.3451, 0.3529, 0.3647],
         [0.3529, 0.3686, 0.3216,  ..., 0.3294, 0.3804, 0.3686],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3490, 0.3608, 0.3529],
         [0.3333, 0.3137, 0.3216,  ..., 0.3412, 0.3569, 0.3569],
         [0.3255, 0.3412, 0.3255,  ..., 0.3373, 0.3490, 0.3608]]])",0.85424876,0.80750155,0.30825564,0.33973938,0.5112536,0.49740958,0.98096764,0.981591,0.5118791,0.5287006
"tensor([[[0.4353, 0.4314, 0.4784,  ..., 0.4549, 0.4863, 0.4667],
         [0.4392, 0.4118, 0.4941,  ..., 0.4824, 0.4588, 0.4275],
         [0.4392, 0.4157, 0.4549,  ..., 0.4706, 0.4667, 0.4275],
         ...,
         [0.4471, 0.4314, 0.4549,  ..., 0.4392, 0.4471, 0.4431],
         [0.4392, 0.4392, 0.4196,  ..., 0.4431, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4235,  ..., 0.4510, 0.4588, 0.4902]]])",0.8489862,0.8005842,0.2638391,0.31883577,0.4322171,0.4426883,0.96331394,0.99177074,0.55722487,0.5976063
"tensor([[[0.4275, 0.4039, 0.4627,  ..., 0.4275, 0.4157, 0.4235],
         [0.4118, 0.3961, 0.4588,  ..., 0.4471, 0.4275, 0.3961],
         [0.4000, 0.3725, 0.4549,  ..., 0.4314, 0.4000, 0.3961],
         ...,
         [0.4157, 0.4078, 0.4235,  ..., 0.4314, 0.4275, 0.4078],
         [0.4157, 0.4078, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         [0.4118, 0.4078, 0.4118,  ..., 0.3961, 0.4078, 0.4118]]])",0.8465376,0.8010907,0.35665673,0.32990205,0.58512247,0.5375344,0.9958397,0.9844975,0.45451656,0.49099872
"tensor([[[0.4235, 0.4431, 0.4431,  ..., 0.4118, 0.4000, 0.4431],
         [0.4039, 0.4157, 0.4314,  ..., 0.4078, 0.4235, 0.4314],
         [0.4392, 0.4118, 0.4353,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4471, 0.4745, 0.4549,  ..., 0.4431, 0.4392, 0.4392],
         [0.4353, 0.4039, 0.3725,  ..., 0.4039, 0.4078, 0.4078],
         [0.4431, 0.3843, 0.3922,  ..., 0.4078, 0.3922, 0.3922]]])",0.8477372,0.8087309,0.34533188,0.31734276,0.5655494,0.5222645,0.9950246,0.97486895,0.47563162,0.4749893
"tensor([[[0.4235, 0.4039, 0.3608,  ..., 0.3882, 0.3804, 0.3843],
         [0.3843, 0.4039, 0.3843,  ..., 0.3804, 0.3843, 0.4000],
         [0.3765, 0.3804, 0.3882,  ..., 0.3725, 0.4039, 0.3961],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3843, 0.3882, 0.3843],
         [0.3922, 0.3843, 0.4078,  ..., 0.3882, 0.4000, 0.4000],
         [0.3569, 0.3804, 0.3804,  ..., 0.3725, 0.3569, 0.3608]]])",0.88643,0.7884287,0.34988585,0.32948467,0.5751927,0.5474279,0.994112,1.0054369,0.46353167,0.5107932
"tensor([[[0.3804, 0.4000, 0.3843,  ..., 0.4000, 0.4039, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.3843, 0.3804, 0.3922],
         [0.3882, 0.4039, 0.3961,  ..., 0.3647, 0.3686, 0.3843],
         ...,
         [0.3608, 0.4039, 0.3804,  ..., 0.3804, 0.3922, 0.3804],
         [0.3882, 0.3961, 0.3608,  ..., 0.3961, 0.3804, 0.3725],
         [0.3725, 0.3412, 0.3843,  ..., 0.4039, 0.4000, 0.3922]]])",0.88477546,0.8125391,0.331331,0.32061064,0.5299031,0.48961294,0.9919114,0.9963837,0.5453715,0.525828
"tensor([[[0.4196, 0.4157, 0.4275,  ..., 0.4118, 0.4118, 0.3843],
         [0.4118, 0.4039, 0.4118,  ..., 0.3961, 0.4039, 0.4235],
         [0.4275, 0.4157, 0.4196,  ..., 0.3725, 0.4275, 0.4314],
         ...,
         [0.4196, 0.4471, 0.4392,  ..., 0.4235, 0.4196, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.4353, 0.4353, 0.4314],
         [0.3804, 0.3686, 0.4118,  ..., 0.4039, 0.4196, 0.4039]]])",0.8806157,0.83195406,0.31369066,0.34170493,0.5264599,0.5260352,0.98840505,0.9967868,0.52591246,0.46221423
"tensor([[[0.3804, 0.3922, 0.3725,  ..., 0.3961, 0.4157, 0.4039],
         [0.3843, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3961, 0.3961, 0.3961,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3961, 0.4118, 0.4196,  ..., 0.4078, 0.4078, 0.3882],
         [0.3922, 0.3804, 0.3490,  ..., 0.3961, 0.3961, 0.4157],
         [0.3725, 0.3804, 0.4196,  ..., 0.4039, 0.4157, 0.4039]]])",0.86664826,0.8141993,0.3149283,0.32942837,0.55270416,0.5162659,0.9854984,0.98057604,0.47210115,0.47303972
"tensor([[[0.4078, 0.4431, 0.4039,  ..., 0.3961, 0.4235, 0.3961],
         [0.4157, 0.4000, 0.4275,  ..., 0.3922, 0.4118, 0.3961],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.4157, 0.4078],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.4118, 0.4078, 0.4078],
         [0.4196, 0.4118, 0.4000,  ..., 0.4039, 0.3961, 0.4157],
         [0.4275, 0.4275, 0.4392,  ..., 0.4039, 0.3922, 0.4196]]])",0.88441074,0.79182607,0.35165906,0.32942343,0.5647568,0.5536731,0.9951888,0.98707575,0.43648717,0.48510507
"tensor([[[0.4784, 0.5137, 0.4902,  ..., 0.5020, 0.5137, 0.4706],
         [0.5059, 0.5020, 0.4902,  ..., 0.4941, 0.5098, 0.4784],
         [0.4863, 0.5098, 0.4980,  ..., 0.4941, 0.4980, 0.4588],
         ...,
         [0.4980, 0.4863, 0.5020,  ..., 0.5059, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5059,  ..., 0.4902, 0.5020, 0.5137],
         [0.5059, 0.5176, 0.5020,  ..., 0.5059, 0.5137, 0.5333]]])",0.908693,0.80929446,0.3432122,0.29536793,0.548175,0.5246044,0.99605674,0.97147596,0.5137519,0.56564045
"tensor([[[0.3922, 0.3765, 0.3804,  ..., 0.3412, 0.3686, 0.3608],
         [0.3843, 0.3647, 0.3686,  ..., 0.3412, 0.3686, 0.3882],
         [0.3922, 0.3529, 0.3490,  ..., 0.3412, 0.3765, 0.3843],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3490, 0.3412, 0.3412],
         [0.3373, 0.3647, 0.3686,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3569, 0.3412,  ..., 0.3647, 0.3490, 0.3569]]])",0.9171427,0.8097961,0.3477716,0.3126339,0.54426557,0.4810539,0.9930887,0.989902,0.47660646,0.48723665
"tensor([[[0.4039, 0.4235, 0.3804,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.3961, 0.4275,  ..., 0.4118, 0.4118, 0.4196],
         [0.4000, 0.4000, 0.4196,  ..., 0.3961, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4392, 0.4157,  ..., 0.4078, 0.4118, 0.4157],
         [0.4118, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4118],
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4118, 0.4118]]])",0.8723416,0.77029145,0.32825652,0.34459695,0.54203135,0.5335106,0.99236554,1.0013298,0.5242119,0.5871074
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4196, 0.4235, 0.4510],
         [0.4314, 0.4118, 0.4235,  ..., 0.4275, 0.4275, 0.4431],
         [0.4353, 0.4353, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         ...,
         [0.4039, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4275],
         [0.4314, 0.4392, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4471, 0.4314,  ..., 0.4314, 0.4196, 0.4157]]])",0.88303274,0.7854408,0.2854459,0.3354242,0.60496485,0.5361597,0.9734278,1.0079067,0.46775487,0.5266678
"tensor([[[0.4314, 0.4431, 0.4039,  ..., 0.4118, 0.4157, 0.4039],
         [0.4078, 0.4431, 0.4471,  ..., 0.4196, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4667,  ..., 0.4000, 0.4078, 0.4118],
         ...,
         [0.4000, 0.3843, 0.3922,  ..., 0.3961, 0.3961, 0.4000],
         [0.3725, 0.3804, 0.3882,  ..., 0.4078, 0.4078, 0.3922],
         [0.4039, 0.3922, 0.3882,  ..., 0.4039, 0.4078, 0.4039]]])",0.8784118,0.7762206,0.31222135,0.32916012,0.54521435,0.49984336,0.9882498,1.0029007,0.50061065,0.5442467
"tensor([[[0.4157, 0.3961, 0.3804,  ..., 0.4627, 0.4353, 0.3922],
         [0.4078, 0.3922, 0.3961,  ..., 0.4510, 0.3961, 0.3922],
         [0.3843, 0.4000, 0.3961,  ..., 0.4118, 0.3922, 0.3961],
         ...,
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4118, 0.4118],
         [0.3961, 0.4000, 0.4118,  ..., 0.4196, 0.4078, 0.4118]]])",0.87802047,0.7996399,0.29502404,0.3267745,0.55440086,0.49716222,0.9825836,1.0112121,0.5064867,0.5500734
"tensor([[[0.3765, 0.3922, 0.3961,  ..., 0.3529, 0.4588, 0.4157],
         [0.3765, 0.3765, 0.3804,  ..., 0.4314, 0.4314, 0.3843],
         [0.3843, 0.3804, 0.3686,  ..., 0.4549, 0.3686, 0.3843],
         ...,
         [0.4039, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.3922, 0.3882, 0.3961],
         [0.3882, 0.3843, 0.3843,  ..., 0.3882, 0.3843, 0.3882]]])",0.87351143,0.7834446,0.3283466,0.3284553,0.5926543,0.54164726,0.99136496,0.98657006,0.49108794,0.5534536
"tensor([[[0.4471, 0.4157, 0.4431,  ..., 0.4353, 0.4392, 0.4078],
         [0.4510, 0.4314, 0.4196,  ..., 0.4314, 0.4078, 0.4471],
         [0.4196, 0.4314, 0.4353,  ..., 0.4157, 0.4588, 0.5333],
         ...,
         [0.4549, 0.4667, 0.4471,  ..., 0.4549, 0.4471, 0.4510],
         [0.4706, 0.4471, 0.4510,  ..., 0.4353, 0.4549, 0.4510],
         [0.4431, 0.4588, 0.4588,  ..., 0.4510, 0.4510, 0.4431]]])",0.87320983,0.7811152,0.31155747,0.31742603,0.57909364,0.5278775,0.98838294,0.9691994,0.5028337,0.5550049
"tensor([[[0.4000, 0.4471, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4118, 0.4118, 0.4431,  ..., 0.3882, 0.3647, 0.3569],
         [0.4039, 0.4118, 0.4235,  ..., 0.3804, 0.3569, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4078, 0.4039, 0.4000],
         [0.4039, 0.4118, 0.4078,  ..., 0.4275, 0.4196, 0.4235],
         [0.3765, 0.3843, 0.4118,  ..., 0.4157, 0.4275, 0.4157]]])",0.8815601,0.7898911,0.2755169,0.31561437,0.5419962,0.5415865,0.9726005,0.9776892,0.5186914,0.5846921
"tensor([[[0.4039, 0.4510, 0.4353,  ..., 0.4078, 0.3882, 0.4157],
         [0.4275, 0.4078, 0.4471,  ..., 0.3843, 0.4039, 0.4000],
         [0.4314, 0.4235, 0.4196,  ..., 0.3725, 0.4078, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4314, 0.4275],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4392, 0.4275],
         [0.4000, 0.4157, 0.3961,  ..., 0.4118, 0.4000, 0.4157]]])",0.8835364,0.80680287,0.27933455,0.33293295,0.5431088,0.51426375,0.9754784,1.0044212,0.46400687,0.49744177
"tensor([[[0.3843, 0.4000, 0.3843,  ..., 0.3765, 0.3804, 0.3961],
         [0.3725, 0.3843, 0.3765,  ..., 0.3608, 0.3725, 0.3765],
         [0.3686, 0.3922, 0.3804,  ..., 0.3647, 0.3686, 0.3333],
         ...,
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.3804],
         [0.3765, 0.3765, 0.3608,  ..., 0.3843, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.3843, 0.3961]]])",0.87891024,0.74906623,0.30340597,0.31385678,0.54592687,0.50808686,0.9823536,0.968564,0.5554714,0.6211593
"tensor([[[0.4000, 0.3882, 0.3686,  ..., 0.4353, 0.3765, 0.3725],
         [0.3725, 0.3961, 0.3647,  ..., 0.4235, 0.3647, 0.3451],
         [0.3490, 0.3804, 0.3961,  ..., 0.3569, 0.3412, 0.3451],
         ...,
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3843, 0.3765],
         [0.3843, 0.3804, 0.3843,  ..., 0.3922, 0.3804, 0.3843],
         [0.3725, 0.3647, 0.3451,  ..., 0.3804, 0.3490, 0.3451]]])",0.8655155,0.7377224,0.28163263,0.30843735,0.45795494,0.48026055,0.9683588,0.9694063,0.59388304,0.65976346
"tensor([[[0.3725, 0.3961, 0.4157,  ..., 0.4431, 0.4157, 0.4039],
         [0.4667, 0.4078, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.4471, 0.4863, 0.4314,  ..., 0.4118, 0.4235, 0.3647],
         ...,
         [0.4235, 0.4471, 0.4118,  ..., 0.4235, 0.4235, 0.4078],
         [0.4275, 0.4118, 0.4078,  ..., 0.4353, 0.4353, 0.4314],
         [0.3882, 0.3922, 0.4157,  ..., 0.4039, 0.4078, 0.4392]]])",0.86055547,0.74755174,0.31282437,0.30961516,0.48488548,0.46937352,0.99095935,0.96000093,0.56455934,0.6194886
"tensor([[[0.4392, 0.3882, 0.3490,  ..., 0.3529, 0.3529, 0.3922],
         [0.3882, 0.4510, 0.3647,  ..., 0.3608, 0.3882, 0.4039],
         [0.3765, 0.4078, 0.4078,  ..., 0.3765, 0.3804, 0.3882],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3647, 0.3608, 0.3451],
         [0.3882, 0.3569, 0.3882,  ..., 0.3412, 0.3647, 0.3647],
         [0.3961, 0.4275, 0.4353,  ..., 0.3804, 0.3765, 0.3608]]])",0.8346936,0.7708717,0.30509093,0.28610656,0.437068,0.4503103,0.98692846,0.9763284,0.56459767,0.64952075
"tensor([[[0.4000, 0.3882, 0.3804,  ..., 0.3686, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3686,  ..., 0.4118, 0.4157, 0.3961],
         [0.3843, 0.4039, 0.3725,  ..., 0.4353, 0.4039, 0.4157],
         ...,
         [0.3804, 0.3843, 0.3882,  ..., 0.4000, 0.4000, 0.3882],
         [0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.4039,  ..., 0.4196, 0.4039, 0.4000]]])",0.8433972,0.78973573,0.24206018,0.3109769,0.505356,0.49202073,0.9189109,0.9982237,0.53269315,0.5894915
"tensor([[[0.5020, 0.4745, 0.5098,  ..., 0.4941, 0.4941, 0.5255],
         [0.5725, 0.4627, 0.5020,  ..., 0.4824, 0.5020, 0.5529],
         [0.5647, 0.5176, 0.5020,  ..., 0.5255, 0.5529, 0.5412],
         ...,
         [0.5333, 0.5255, 0.5216,  ..., 0.5216, 0.5137, 0.5176],
         [0.5216, 0.5020, 0.5020,  ..., 0.5020, 0.5176, 0.5373],
         [0.4824, 0.5137, 0.5176,  ..., 0.5020, 0.5255, 0.5098]]])",0.8150204,0.8103736,0.32317898,0.32180244,0.48453742,0.4757368,0.99406767,0.9791974,0.45650145,0.45959312
"tensor([[[0.4039, 0.4157, 0.4392,  ..., 0.4275, 0.4314, 0.4510],
         [0.3686, 0.4353, 0.4510,  ..., 0.4078, 0.4314, 0.3882],
         [0.3647, 0.4078, 0.4471,  ..., 0.4196, 0.4078, 0.4118],
         ...,
         [0.4000, 0.4118, 0.4078,  ..., 0.3882, 0.4078, 0.4353],
         [0.4353, 0.4275, 0.4431,  ..., 0.3922, 0.4196, 0.4118],
         [0.4235, 0.4196, 0.4353,  ..., 0.4275, 0.4275, 0.4118]]])",0.8009332,0.8100996,0.32529634,0.31108472,0.46566856,0.45776707,0.9926671,0.95915025,0.46937123,0.5159127
"tensor([[[0.4667, 0.4196, 0.3765,  ..., 0.4078, 0.3804, 0.3608],
         [0.4588, 0.4392, 0.3882,  ..., 0.3725, 0.3922, 0.3804],
         [0.3843, 0.4353, 0.4235,  ..., 0.3451, 0.4314, 0.3765],
         ...,
         [0.4235, 0.3725, 0.3686,  ..., 0.4157, 0.4157, 0.4431],
         [0.4275, 0.3843, 0.3647,  ..., 0.4157, 0.3961, 0.4549],
         [0.4235, 0.4353, 0.4471,  ..., 0.3882, 0.3686, 0.3725]]])",0.89237833,0.8142561,0.31019497,0.3151588,0.46088493,0.47156924,0.98764086,0.97452486,0.5779038,0.5546539
"tensor([[[0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3843, 0.4235],
         [0.3647, 0.3608, 0.3412,  ..., 0.3569, 0.4118, 0.3843],
         [0.3725, 0.3608, 0.3725,  ..., 0.4196, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3765, 0.3882,  ..., 0.3569, 0.3725, 0.3725],
         [0.4118, 0.3922, 0.3843,  ..., 0.3843, 0.3882, 0.3686],
         [0.3569, 0.3529, 0.3804,  ..., 0.3686, 0.3804, 0.3804]]])",0.89408374,0.80284053,0.29746148,0.30728194,0.5021256,0.48375958,0.9815994,0.9651661,0.5493186,0.5723725
"tensor([[[0.3373, 0.3451, 0.3176,  ..., 0.3098, 0.3294, 0.3059],
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3255, 0.3255],
         [0.3176, 0.3216, 0.3647,  ..., 0.3333, 0.3490, 0.3412],
         ...,
         [0.3294, 0.3373, 0.3569,  ..., 0.3412, 0.3216, 0.3216],
         [0.3098, 0.3333, 0.3451,  ..., 0.3529, 0.3333, 0.3255],
         [0.3373, 0.3490, 0.3686,  ..., 0.3608, 0.3490, 0.3294]]])",0.8887019,0.8252811,0.30790696,0.31813684,0.4447927,0.46602988,0.9825435,1.0221546,0.60144866,0.63468695
"tensor([[[0.2824, 0.3961, 0.3922,  ..., 0.4118, 0.4353, 0.4549],
         [0.3137, 0.3569, 0.3882,  ..., 0.4000, 0.3961, 0.4980],
         [0.3451, 0.3804, 0.3843,  ..., 0.3882, 0.3686, 0.4706],
         ...,
         [0.3725, 0.3490, 0.3255,  ..., 0.3725, 0.3804, 0.3529],
         [0.3255, 0.3451, 0.3373,  ..., 0.3451, 0.3294, 0.4000],
         [0.3216, 0.2941, 0.2549,  ..., 0.3059, 0.3922, 0.3412]]])",0.85000646,0.8076455,0.24819335,0.26632595,0.38219994,0.4351552,0.9253501,0.92408615,0.5551118,0.67016435
"tensor([[[0.4784, 0.4745, 0.4549,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4627, 0.4510],
         [0.4549, 0.4588, 0.4510,  ..., 0.4706, 0.4667, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4863,  ..., 0.4667, 0.4902, 0.4824],
         [0.4745, 0.4667, 0.4588,  ..., 0.4941, 0.4667, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4745, 0.4706, 0.4784]]])",0.8823769,0.79594725,0.3485431,0.32281804,0.5508587,0.49226588,0.9961731,1.0203568,0.51936024,0.5496292
"tensor([[[0.4275, 0.3490, 0.4000,  ..., 0.3647, 0.3255, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3098, 0.3373, 0.4000],
         [0.3804, 0.3373, 0.4157,  ..., 0.3216, 0.3686, 0.4667],
         ...,
         [0.3843, 0.4118, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         [0.3725, 0.3922, 0.3961,  ..., 0.4157, 0.4196, 0.4078],
         [0.4275, 0.3843, 0.3686,  ..., 0.4078, 0.3804, 0.4314]]])",0.8500444,0.8038653,0.27778983,0.30877873,0.39307,0.43720597,0.9683892,0.97639126,0.55214584,0.58398783
"tensor([[[0.2902, 0.3294, 0.3059,  ..., 0.3608, 0.3804, 0.2745],
         [0.3451, 0.2980, 0.3608,  ..., 0.3686, 0.3804, 0.2667],
         [0.3882, 0.3216, 0.3294,  ..., 0.3922, 0.3608, 0.2745],
         ...,
         [0.3882, 0.4000, 0.3451,  ..., 0.3412, 0.3373, 0.3412],
         [0.3725, 0.3608, 0.3686,  ..., 0.3412, 0.3451, 0.3529],
         [0.3137, 0.3373, 0.3529,  ..., 0.3451, 0.3647, 0.3294]]])",0.8279899,0.761013,0.2731797,0.31959713,0.37907973,0.41902846,0.9582159,0.9826543,0.5872136,0.66536784
"tensor([[[0.3216, 0.3373, 0.3765,  ..., 0.3451, 0.4157, 0.3569],
         [0.3451, 0.3412, 0.3608,  ..., 0.3647, 0.4000, 0.3412],
         [0.4078, 0.3333, 0.3686,  ..., 0.3686, 0.3490, 0.3412],
         ...,
         [0.3725, 0.3608, 0.3490,  ..., 0.3569, 0.3686, 0.4157],
         [0.3490, 0.3686, 0.3686,  ..., 0.3882, 0.3686, 0.3451],
         [0.3608, 0.3529, 0.3529,  ..., 0.3608, 0.3765, 0.3333]]])",0.84516853,0.78248185,0.30148953,0.3142147,0.37687218,0.44653016,0.98426443,0.9743442,0.6063931,0.61790895
