image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI
"tensor([[[0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4627, 0.4588, 0.4588,  ..., 0.4549, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4588,  ..., 0.4431, 0.4706, 0.4745],
         [0.4588, 0.4549, 0.4627,  ..., 0.4667, 0.4706, 0.4431],
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4431, 0.4235]]])",0.78435564,0.9025993,0.23020001,0.34968397,0.5490145,0.8039341,0.92580324,0.983903
"tensor([[[0.5059, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         [0.5098, 0.5059, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5020, 0.5059, 0.5020,  ..., 0.5137, 0.5137, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5137, 0.5137, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5098, 0.5373, 0.5529]]])",0.7700477,0.91674477,0.20052142,0.3573863,0.5075707,0.7537874,0.8840013,0.9619816
"tensor([[[0.4627, 0.4588, 0.4549,  ..., 0.4510, 0.4549, 0.4627],
         [0.4510, 0.4510, 0.4588,  ..., 0.4549, 0.4549, 0.4588],
         [0.4471, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4627, 0.4510,  ..., 0.4627, 0.4588, 0.4549],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4431, 0.4471],
         [0.4588, 0.4510, 0.4549,  ..., 0.4510, 0.4431, 0.4784]]])",0.7754377,0.8609335,0.22502427,0.35686567,0.48864496,0.63732237,0.9192203,0.980403
"tensor([[[0.4941, 0.4902, 0.4902,  ..., 0.4863, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4902,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.4824, 0.4824, 0.4863],
         [0.4784, 0.4824, 0.4863,  ..., 0.4784, 0.4824, 0.4902],
         [0.4980, 0.4980, 0.4902,  ..., 0.4784, 0.4902, 0.5137]]])",0.77112913,0.88874364,0.21523055,0.35502735,0.4990781,0.7976369,0.91411585,0.9836135
"tensor([[[0.4863, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4706, 0.4667, 0.4549],
         [0.4863, 0.4902, 0.4824,  ..., 0.4314, 0.4549, 0.4588],
         [0.5059, 0.4980, 0.4863,  ..., 0.4784, 0.4824, 0.4745]]])",0.7813225,0.9100215,0.20152862,0.3528883,0.4401204,0.7388821,0.8860919,0.9642587
"tensor([[[0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5412, 0.5333, 0.5294],
         [0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5373, 0.5529, 0.5686],
         [0.5255, 0.5294, 0.5373,  ..., 0.5333, 0.5569, 0.5490],
         [0.5216, 0.5255, 0.5333,  ..., 0.5294, 0.5176, 0.5529]]])",0.7335789,0.89471424,0.18386756,0.31590047,0.53590447,0.79835653,0.84856266,0.96089923
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4706, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4706, 0.4784],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4706, 0.4745],
         ...,
         [0.4667, 0.4784, 0.4706,  ..., 0.5176, 0.4745, 0.4667],
         [0.4784, 0.4784, 0.4784,  ..., 0.4549, 0.4706, 0.4863],
         [0.4667, 0.4745, 0.4706,  ..., 0.4706, 0.4863, 0.4902]]])",0.72849643,0.8801335,0.20922379,0.35949647,0.5270364,0.631586,0.8906416,1.0023336
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4431, 0.4118],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4314, 0.4431],
         [0.4431, 0.4471, 0.4471,  ..., 0.4353, 0.4157, 0.4667],
         ...,
         [0.4471, 0.4471, 0.4431,  ..., 0.4706, 0.4471, 0.4314],
         [0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4353, 0.4588],
         [0.4431, 0.4353, 0.4471,  ..., 0.4392, 0.4588, 0.4706]]])",0.7578116,0.86031294,0.27618474,0.35355765,0.5324446,0.6031153,0.9751449,1.0020748
"tensor([[[0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4863, 0.4745],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4824, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4784,  ..., 0.4745, 0.4980, 0.5098],
         [0.4745, 0.4745, 0.4784,  ..., 0.4902, 0.4980, 0.4824],
         [0.4745, 0.4706, 0.4745,  ..., 0.4824, 0.4549, 0.4863]]])",0.7315967,0.87366587,0.20509128,0.38911715,0.5916707,0.7457081,0.8767862,0.9969059
"tensor([[[0.4745, 0.4706, 0.4745,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4706, 0.4784],
         ...,
         [0.4824, 0.4941, 0.4471,  ..., 0.4667, 0.4706, 0.4784],
         [0.5020, 0.4667, 0.4431,  ..., 0.4549, 0.4706, 0.4706],
         [0.4824, 0.4431, 0.4627,  ..., 0.4667, 0.4706, 0.4667]]])",0.73156,0.9178452,0.19671477,0.38952172,0.5150304,0.7640919,0.8531551,0.9997142
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4706],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4745],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4863, 0.4627, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4392, 0.4627, 0.4706],
         [0.4863, 0.4863, 0.4745,  ..., 0.4706, 0.4745, 0.4627]]])",0.7673623,0.9642318,0.1937482,0.4112207,0.51090556,0.81859607,0.8495955,0.98383975
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4353],
         [0.4353, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4314],
         [0.4275, 0.4314, 0.4353,  ..., 0.4275, 0.4314, 0.4314],
         ...,
         [0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4471, 0.4353],
         [0.4275, 0.4392, 0.4431,  ..., 0.4627, 0.4471, 0.4431],
         [0.4196, 0.4275, 0.4353,  ..., 0.4549, 0.4471, 0.4745]]])",0.7339256,0.83644354,0.23227522,0.3657723,0.49307528,0.6369938,0.9240456,0.99325246
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4980],
         [0.4863, 0.4824, 0.4863,  ..., 0.4941, 0.4824, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4863, 0.4824, 0.4745],
         ...,
         [0.4863, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4784],
         [0.4784, 0.4863, 0.4784,  ..., 0.4824, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4902, 0.5020]]])",0.7395034,0.89284134,0.23422346,0.341483,0.5506445,0.8187477,0.9390954,0.9854466
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4863, 0.4941],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         ...,
         [0.4824, 0.4902, 0.4863,  ..., 0.4627, 0.4824, 0.4941],
         [0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4941, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5059]]])",0.72827876,0.8781382,0.2037346,0.34098852,0.5067287,0.6722175,0.88341963,0.9946573
"tensor([[[0.5490, 0.5451, 0.5412,  ..., 0.5451, 0.5529, 0.5529],
         [0.5490, 0.5451, 0.5412,  ..., 0.5412, 0.5490, 0.5451],
         [0.5451, 0.5451, 0.5412,  ..., 0.5451, 0.5451, 0.5412],
         ...,
         [0.5490, 0.5412, 0.5412,  ..., 0.5412, 0.5451, 0.5686],
         [0.5490, 0.5490, 0.5451,  ..., 0.5529, 0.5569, 0.5569],
         [0.5373, 0.5490, 0.5373,  ..., 0.5373, 0.5255, 0.5490]]])",0.7522227,0.89343196,0.13209254,0.32787383,0.43186653,0.7474035,0.58520913,0.9874664
"tensor([[[0.4627, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4431],
         [0.4667, 0.4549, 0.4549,  ..., 0.4627, 0.4510, 0.4431],
         [0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4510, 0.4549, 0.4353],
         [0.4549, 0.4745, 0.4549,  ..., 0.4392, 0.4471, 0.4627],
         [0.4706, 0.4510, 0.4431,  ..., 0.4627, 0.4863, 0.5020]]])",0.7717026,0.85899085,0.17199264,0.32229856,0.36423612,0.56431603,0.7487146,0.965283
"tensor([[[0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4314, 0.4392],
         [0.4314, 0.4314, 0.4314,  ..., 0.4275, 0.4353, 0.4353],
         [0.4353, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         ...,
         [0.4275, 0.4039, 0.4235,  ..., 0.4235, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4235,  ..., 0.4157, 0.4196, 0.4392],
         [0.4000, 0.4275, 0.4275,  ..., 0.4353, 0.4667, 0.4549]]])",0.71614945,0.88392323,0.23983863,0.35239148,0.56368977,0.7414551,0.93057793,0.99924546
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4824, 0.4784, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4745, 0.4824, 0.4706],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4784],
         ...,
         [0.4784, 0.4745, 0.4784,  ..., 0.4706, 0.4706, 0.4745],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4745, 0.4784],
         [0.4784, 0.4745, 0.4824,  ..., 0.4667, 0.4824, 0.4824]]])",0.73659533,0.9543555,0.16477033,0.41115215,0.49367043,0.8437212,0.7186577,0.9835983
"tensor([[[0.4314, 0.4314, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4275,  ..., 0.4549, 0.4275, 0.4118],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.4314, 0.4275]]])",0.7560872,0.88948387,0.2223721,0.33650312,0.58146024,0.73836315,0.89518625,0.9851833
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4824],
         ...,
         [0.4784, 0.4863, 0.4824,  ..., 0.4824, 0.4980, 0.4941],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.4980, 0.4824],
         [0.4863, 0.4863, 0.4824,  ..., 0.4941, 0.4824, 0.4980]]])",0.75050294,0.9159274,0.20422749,0.33074275,0.578716,0.7965847,0.8794093,0.97791547
"tensor([[[0.4471, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4392, 0.4431, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4392, 0.4353],
         ...,
         [0.4392, 0.4431, 0.4392,  ..., 0.4549, 0.4353, 0.4275],
         [0.4392, 0.4431, 0.4471,  ..., 0.4392, 0.4235, 0.4275],
         [0.4353, 0.4392, 0.4392,  ..., 0.4392, 0.4314, 0.4510]]])",0.747933,0.840681,0.20424196,0.31528324,0.53420615,0.68562245,0.85554254,0.9828097
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4471, 0.4706, 0.4745,  ..., 0.4824, 0.4745, 0.4706],
         [0.4549, 0.4784, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4745, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4902]]])",0.7351449,0.8558466,0.17073844,0.36308247,0.4954521,0.70851845,0.75137615,0.9843036
"tensor([[[0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4510, 0.4471],
         [0.4510, 0.4471, 0.4510,  ..., 0.4471, 0.4392, 0.4431],
         [0.4510, 0.4471, 0.4510,  ..., 0.4510, 0.4431, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4510,  ..., 0.4510, 0.4275, 0.3804],
         [0.4588, 0.4549, 0.4510,  ..., 0.4235, 0.4118, 0.4431],
         [0.4471, 0.4471, 0.4510,  ..., 0.4510, 0.4902, 0.4706]]])",0.73959917,0.8673827,0.2030365,0.3419139,0.48478273,0.6229936,0.8608542,0.95037687
"tensor([[[0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4824, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4784, 0.4784, 0.4863],
         [0.4902, 0.4824, 0.4784,  ..., 0.4863, 0.4902, 0.4941],
         [0.4863, 0.4863, 0.4784,  ..., 0.4706, 0.4745, 0.5020]]])",0.77222836,0.9160984,0.17764266,0.34457934,0.5000227,0.79601145,0.78601754,0.98406166
"tensor([[[0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4745],
         [0.4745, 0.4706, 0.4667,  ..., 0.4706, 0.4706, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4784],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4902, 0.5176],
         [0.4745, 0.4706, 0.4784,  ..., 0.4902, 0.5020, 0.4824],
         [0.4667, 0.4706, 0.4627,  ..., 0.4627, 0.4431, 0.4667]]])",0.7615607,0.8909417,0.19363509,0.31737652,0.51392955,0.7275384,0.8428054,0.98484343
"tensor([[[0.4431, 0.4431, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4431],
         ...,
         [0.4431, 0.4353, 0.4510,  ..., 0.4784, 0.4471, 0.4549],
         [0.4510, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4431],
         [0.4431, 0.4392, 0.4431,  ..., 0.4275, 0.4196, 0.4588]]])",0.73341095,0.8772406,0.19031094,0.34154266,0.47089797,0.62033015,0.80842495,0.98378235
"tensor([[[0.5255, 0.5294, 0.5255,  ..., 0.5294, 0.5333, 0.5255],
         [0.5216, 0.5294, 0.5216,  ..., 0.5255, 0.5294, 0.5255],
         [0.5255, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5333],
         ...,
         [0.5294, 0.5294, 0.5294,  ..., 0.5412, 0.5255, 0.5255],
         [0.5216, 0.5216, 0.5255,  ..., 0.5216, 0.5255, 0.5216],
         [0.5255, 0.5294, 0.5255,  ..., 0.5216, 0.5255, 0.5137]]])",0.7413869,0.89134085,0.15365767,0.36525044,0.47417173,0.7789723,0.7113776,0.98762786
"tensor([[[0.4941, 0.4902, 0.4980,  ..., 0.4941, 0.4980, 0.5098],
         [0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4941, 0.5020],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4863],
         ...,
         [0.4980, 0.4863, 0.4980,  ..., 0.4980, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4745, 0.4824],
         [0.4941, 0.5020, 0.4941,  ..., 0.4824, 0.4667, 0.4824]]])",0.7380709,0.8737958,0.17770973,0.34118283,0.48992372,0.7151691,0.8003814,0.9853169
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4784, 0.4667],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4941, 0.4824, 0.4863],
         [0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4667],
         [0.4784, 0.4784, 0.4706,  ..., 0.4706, 0.4392, 0.4314]]])",0.7578974,0.95109415,0.1805456,0.39155304,0.49673316,0.8197262,0.7950875,0.98635423
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4902, 0.4902, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4863, 0.4863, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4824],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.5059, 0.5020, 0.5020],
         [0.4902, 0.4941, 0.4941,  ..., 0.4980, 0.5020, 0.4824],
         [0.4980, 0.4980, 0.4863,  ..., 0.4980, 0.4784, 0.4745]]])",0.7176391,0.8672881,0.19869982,0.32828093,0.5032107,0.6357386,0.87330043,0.96161973
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.4980],
         [0.4980, 0.4980, 0.4941,  ..., 0.5020, 0.5020, 0.4902],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4980, 0.4980,  ..., 0.5176, 0.5059, 0.5059],
         [0.4941, 0.4980, 0.4980,  ..., 0.5020, 0.5098, 0.4941],
         [0.4980, 0.5020, 0.4941,  ..., 0.4980, 0.4863, 0.4706]]])",0.73310524,0.82596076,0.25809783,0.3589792,0.5665894,0.67562914,0.9668433,0.9791111
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4902, 0.4980, 0.4902],
         [0.4941, 0.4980, 0.4902,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4941],
         ...,
         [0.4980, 0.4902, 0.4980,  ..., 0.4863, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5098],
         [0.4980, 0.5098, 0.4902,  ..., 0.4941, 0.5176, 0.5490]]])",0.75212944,0.8679193,0.21139327,0.3432078,0.5778315,0.8126282,0.9021949,0.99436986
"tensor([[[0.4392, 0.4471, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4392, 0.4392, 0.4353,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         ...,
         [0.4353, 0.4431, 0.4314,  ..., 0.4275, 0.4392, 0.4588],
         [0.4392, 0.4353, 0.4392,  ..., 0.4588, 0.4471, 0.4471],
         [0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4314, 0.4510]]])",0.7345085,0.88852316,0.20664875,0.33381084,0.50660217,0.7070975,0.86304027,0.96010834
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4353, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4431, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4314],
         [0.4431, 0.4392, 0.4431,  ..., 0.4588, 0.4353, 0.4392],
         [0.4431, 0.4471, 0.4431,  ..., 0.4549, 0.4510, 0.4431]]])",0.73608404,0.90158397,0.2054534,0.3245461,0.550415,0.7841625,0.8591519,0.98861355
"tensor([[[0.4980, 0.5020, 0.5020,  ..., 0.5059, 0.5020, 0.4941],
         [0.4980, 0.4980, 0.5020,  ..., 0.5020, 0.5059, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         ...,
         [0.4980, 0.5020, 0.5020,  ..., 0.5137, 0.5294, 0.5333],
         [0.5020, 0.4980, 0.4980,  ..., 0.5176, 0.5255, 0.5020],
         [0.4980, 0.4980, 0.5020,  ..., 0.5176, 0.4980, 0.4980]]])",0.7355881,0.92439795,0.16570656,0.3540778,0.48493364,0.7343654,0.7520805,0.9647809
"tensor([[[0.4588, 0.4588, 0.4627,  ..., 0.4510, 0.4510, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4549],
         [0.4627, 0.4549, 0.4588,  ..., 0.4588, 0.4588, 0.4510],
         ...,
         [0.4549, 0.4549, 0.4588,  ..., 0.4392, 0.4431, 0.4392],
         [0.4588, 0.4549, 0.4667,  ..., 0.4549, 0.4392, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4588, 0.4510]]])",0.74981225,0.8739993,0.19354337,0.35828888,0.49953172,0.6967226,0.8339501,0.973375
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4784, 0.4824, 0.4745],
         [0.4745, 0.4667, 0.4745,  ..., 0.4745, 0.4745, 0.4667],
         [0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         ...,
         [0.4667, 0.4667, 0.4745,  ..., 0.4706, 0.4784, 0.5098],
         [0.4667, 0.4745, 0.4667,  ..., 0.4784, 0.4902, 0.4902],
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4431, 0.4706]]])",0.7442238,0.9236956,0.1799393,0.3491285,0.5367927,0.80521685,0.7875936,0.9841768
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4314, 0.4314],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4392],
         [0.4471, 0.4392, 0.4392,  ..., 0.4431, 0.4431, 0.4353],
         ...,
         [0.4431, 0.4431, 0.4392,  ..., 0.4510, 0.4196, 0.4039],
         [0.4510, 0.4471, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4314, 0.4431, 0.4392,  ..., 0.4314, 0.4588, 0.4471]]])",0.79122716,0.9344359,0.1864925,0.38195363,0.54214257,0.832095,0.7883433,0.97792864
"tensor([[[0.4157, 0.4039, 0.4078,  ..., 0.3961, 0.4078, 0.4000],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4078, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4157, 0.4078],
         ...,
         [0.4118, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.4314],
         [0.4039, 0.4157, 0.4157,  ..., 0.4078, 0.4157, 0.4078],
         [0.4118, 0.4118, 0.4157,  ..., 0.4000, 0.3765, 0.3882]]])",0.7418224,0.8620613,0.19785047,0.3130492,0.47909746,0.6311077,0.8077355,0.9815875
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4824, 0.4902],
         [0.4824, 0.4863, 0.4863,  ..., 0.5020, 0.4980, 0.4784],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4980, 0.4863],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.5098, 0.5294, 0.5490],
         [0.4824, 0.4784, 0.4863,  ..., 0.5020, 0.5333, 0.5020],
         [0.4824, 0.4745, 0.4824,  ..., 0.4980, 0.4941, 0.4980]]])",0.75208074,0.8804696,0.18703881,0.34998325,0.46024728,0.6609518,0.83459795,0.9626783
"tensor([[[0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4863, 0.4863],
         [0.4863, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4706],
         ...,
         [0.4902, 0.4824, 0.4784,  ..., 0.4706, 0.4863, 0.4824],
         [0.4745, 0.4784, 0.4706,  ..., 0.4667, 0.4863, 0.4902],
         [0.4902, 0.4824, 0.4863,  ..., 0.5020, 0.5255, 0.5216]]])",0.7426846,0.83807904,0.20592198,0.37450972,0.53019744,0.66403276,0.88648593,0.9920966
"tensor([[[0.4549, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4510],
         [0.4549, 0.4471, 0.4510,  ..., 0.4431, 0.4353, 0.4314],
         [0.4510, 0.4431, 0.4510,  ..., 0.4471, 0.4471, 0.4471],
         ...,
         [0.4588, 0.4431, 0.4510,  ..., 0.4471, 0.4627, 0.4549],
         [0.4510, 0.4471, 0.4510,  ..., 0.4784, 0.4784, 0.4784],
         [0.4510, 0.4549, 0.4588,  ..., 0.4627, 0.4980, 0.4941]]])",0.72963476,0.8464499,0.18249974,0.3500867,0.47731352,0.6774729,0.7833804,0.98597836
"tensor([[[0.4078, 0.4118, 0.4039,  ..., 0.4118, 0.4000, 0.4196],
         [0.4078, 0.4118, 0.4039,  ..., 0.4078, 0.4039, 0.4235],
         [0.4078, 0.4078, 0.4039,  ..., 0.4039, 0.4157, 0.4118],
         ...,
         [0.4078, 0.4039, 0.4078,  ..., 0.3922, 0.4000, 0.4235],
         [0.4078, 0.3961, 0.4039,  ..., 0.3922, 0.4157, 0.4157],
         [0.4039, 0.4039, 0.4078,  ..., 0.3882, 0.4000, 0.4235]]])",0.72085273,0.8829568,0.20411941,0.3519674,0.47125965,0.620412,0.8315695,0.9860927
"tensor([[[0.4196, 0.4157, 0.4196,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4196, 0.4235,  ..., 0.4235, 0.4196, 0.4314],
         [0.4235, 0.4157, 0.4196,  ..., 0.4196, 0.4196, 0.4196],
         ...,
         [0.4196, 0.4196, 0.4157,  ..., 0.4235, 0.4275, 0.4314],
         [0.4275, 0.4157, 0.4235,  ..., 0.4431, 0.4275, 0.4039],
         [0.4157, 0.4196, 0.4196,  ..., 0.4275, 0.3843, 0.3647]]])",0.7435967,0.89328665,0.2574724,0.32849947,0.5939818,0.75326556,0.9508905,0.9806917
