image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_SSIM,prediction_SSIM,target_UQI,prediction_UQI,target_GMSD_norm,prediction_GMSD_norm
"tensor([[[0.4745, 0.4745, 0.4745,  ..., 0.4784, 0.4784, 0.4745],
         [0.4824, 0.4824, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4784, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         ...,
         [0.4549, 0.4745, 0.4784,  ..., 0.4824, 0.4706, 0.4627],
         [0.4706, 0.4745, 0.4784,  ..., 0.4745, 0.4667, 0.4706],
         [0.4706, 0.4824, 0.4667,  ..., 0.4667, 0.4627, 0.4471]]])",0.72166455,0.8758016,0.16940542,0.33846185,0.45268258,0.63566756,0.74357486,1.0512989,0.72143173,0.36881158
"tensor([[[0.4863, 0.4863, 0.4941,  ..., 0.4824, 0.4863, 0.4941],
         [0.4902, 0.4941, 0.4863,  ..., 0.4784, 0.4941, 0.5020],
         [0.4941, 0.4980, 0.4941,  ..., 0.4941, 0.4941, 0.4941],
         ...,
         [0.4667, 0.4902, 0.4941,  ..., 0.4824, 0.4902, 0.5137],
         [0.4941, 0.4902, 0.4941,  ..., 0.4745, 0.4980, 0.5020],
         [0.4784, 0.4863, 0.4863,  ..., 0.4824, 0.4902, 0.4784]]])",0.7727386,0.89564365,0.17847386,0.30008388,0.44884032,0.65074915,0.806735,1.0405164,0.6758628,0.33713222
"tensor([[[0.4588, 0.4627, 0.4588,  ..., 0.4588, 0.4549, 0.4588],
         [0.4588, 0.4588, 0.4588,  ..., 0.4588, 0.4588, 0.4588],
         [0.4627, 0.4588, 0.4588,  ..., 0.4549, 0.4667, 0.4588],
         ...,
         [0.4627, 0.4588, 0.4588,  ..., 0.4431, 0.4706, 0.4745],
         [0.4588, 0.4549, 0.4627,  ..., 0.4667, 0.4706, 0.4431],
         [0.4588, 0.4627, 0.4627,  ..., 0.4627, 0.4431, 0.4235]]])",0.78435564,0.838676,0.23020001,0.24603355,0.5490145,0.70649195,0.92580324,0.99055487,0.6115232,0.3183024
"tensor([[[0.5059, 0.5020, 0.5059,  ..., 0.5020, 0.4980, 0.4980],
         [0.5098, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         [0.5098, 0.5059, 0.5059,  ..., 0.5059, 0.5059, 0.5059],
         ...,
         [0.5020, 0.5059, 0.5020,  ..., 0.5137, 0.5137, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5137, 0.5137, 0.5294],
         [0.5059, 0.5098, 0.5059,  ..., 0.5098, 0.5373, 0.5529]]])",0.7700477,0.8257773,0.20052142,0.26394427,0.5075707,0.60088336,0.8840013,0.9922545,0.6560126,0.40493804
"tensor([[[0.4627, 0.4588, 0.4549,  ..., 0.4510, 0.4549, 0.4627],
         [0.4510, 0.4510, 0.4588,  ..., 0.4549, 0.4549, 0.4588],
         [0.4471, 0.4549, 0.4588,  ..., 0.4588, 0.4510, 0.4471],
         ...,
         [0.4510, 0.4627, 0.4510,  ..., 0.4627, 0.4588, 0.4549],
         [0.4549, 0.4588, 0.4549,  ..., 0.4431, 0.4431, 0.4471],
         [0.4588, 0.4510, 0.4549,  ..., 0.4510, 0.4431, 0.4784]]])",0.7754377,0.82286996,0.22502427,0.30502445,0.48864496,0.5733509,0.9192203,1.0348533,0.6659259,0.45642686
"tensor([[[0.4941, 0.4902, 0.4902,  ..., 0.4863, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4824,  ..., 0.4824, 0.4824, 0.4941],
         [0.4824, 0.4863, 0.4902,  ..., 0.4902, 0.4902, 0.4863],
         ...,
         [0.4902, 0.4902, 0.4902,  ..., 0.4824, 0.4824, 0.4863],
         [0.4784, 0.4824, 0.4863,  ..., 0.4784, 0.4824, 0.4902],
         [0.4980, 0.4980, 0.4902,  ..., 0.4784, 0.4902, 0.5137]]])",0.77112913,0.8778,0.21523055,0.2845166,0.4990781,0.7252773,0.91411585,1.0171427,0.6267841,0.29440716
"tensor([[[0.4863, 0.4902, 0.4902,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4902, 0.4824,  ..., 0.4784, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4902,  ..., 0.4863, 0.4902, 0.4902],
         ...,
         [0.4941, 0.4941, 0.4941,  ..., 0.4706, 0.4667, 0.4549],
         [0.4863, 0.4902, 0.4824,  ..., 0.4314, 0.4549, 0.4588],
         [0.5059, 0.4980, 0.4863,  ..., 0.4784, 0.4824, 0.4745]]])",0.7813225,0.86320376,0.20152862,0.2781279,0.4401204,0.6186532,0.8860919,1.0077004,0.6751164,0.37130293
"tensor([[[0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5333],
         [0.5294, 0.5333, 0.5333,  ..., 0.5412, 0.5333, 0.5294],
         [0.5255, 0.5294, 0.5294,  ..., 0.5333, 0.5333, 0.5294],
         ...,
         [0.5255, 0.5333, 0.5294,  ..., 0.5373, 0.5529, 0.5686],
         [0.5255, 0.5294, 0.5373,  ..., 0.5333, 0.5569, 0.5490],
         [0.5216, 0.5255, 0.5333,  ..., 0.5294, 0.5176, 0.5529]]])",0.7335789,0.86641717,0.18386756,0.20556372,0.53590447,0.6762225,0.84856266,0.9740857,0.6278685,0.29890376
"tensor([[[0.4784, 0.4784, 0.4784,  ..., 0.4706, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4706, 0.4706, 0.4784],
         [0.4784, 0.4745, 0.4745,  ..., 0.4745, 0.4706, 0.4745],
         ...,
         [0.4667, 0.4784, 0.4706,  ..., 0.5176, 0.4745, 0.4667],
         [0.4784, 0.4784, 0.4784,  ..., 0.4549, 0.4706, 0.4863],
         [0.4667, 0.4745, 0.4706,  ..., 0.4706, 0.4863, 0.4902]]])",0.72849643,0.8286458,0.20922379,0.3158324,0.5270364,0.5340489,0.8906416,1.024455,0.6683616,0.45923832
"tensor([[[0.4471, 0.4471, 0.4471,  ..., 0.4431, 0.4431, 0.4118],
         [0.4471, 0.4471, 0.4471,  ..., 0.4471, 0.4314, 0.4431],
         [0.4431, 0.4471, 0.4471,  ..., 0.4353, 0.4157, 0.4667],
         ...,
         [0.4471, 0.4471, 0.4431,  ..., 0.4706, 0.4471, 0.4314],
         [0.4510, 0.4549, 0.4510,  ..., 0.4392, 0.4353, 0.4588],
         [0.4431, 0.4353, 0.4471,  ..., 0.4392, 0.4588, 0.4706]]])",0.7578116,0.8155794,0.27618474,0.31282255,0.5324446,0.51291126,0.9751449,1.0061858,0.66759473,0.4737493
"tensor([[[0.4745, 0.4745, 0.4784,  ..., 0.4824, 0.4863, 0.4745],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4824, 0.4784],
         [0.4745, 0.4745, 0.4784,  ..., 0.4784, 0.4745, 0.4784],
         ...,
         [0.4824, 0.4706, 0.4784,  ..., 0.4745, 0.4980, 0.5098],
         [0.4745, 0.4745, 0.4784,  ..., 0.4902, 0.4980, 0.4824],
         [0.4745, 0.4706, 0.4745,  ..., 0.4824, 0.4549, 0.4863]]])",0.7315967,0.8284896,0.20509128,0.28512815,0.5916707,0.6221182,0.8767862,1.033638,0.58997464,0.38659602
"tensor([[[0.4745, 0.4706, 0.4745,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4745, 0.4706,  ..., 0.4745, 0.4706, 0.4706],
         [0.4745, 0.4706, 0.4706,  ..., 0.4745, 0.4706, 0.4784],
         ...,
         [0.4824, 0.4941, 0.4471,  ..., 0.4667, 0.4706, 0.4784],
         [0.5020, 0.4667, 0.4431,  ..., 0.4549, 0.4706, 0.4706],
         [0.4824, 0.4431, 0.4627,  ..., 0.4667, 0.4706, 0.4667]]])",0.73156,0.8939428,0.19671477,0.30675653,0.5150304,0.70304257,0.8531551,1.0240443,0.68087,0.29778537
"tensor([[[0.4745, 0.4824, 0.4824,  ..., 0.4784, 0.4784, 0.4824],
         [0.4784, 0.4824, 0.4784,  ..., 0.4863, 0.4941, 0.4706],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4824, 0.4745],
         ...,
         [0.4824, 0.4784, 0.4784,  ..., 0.4863, 0.4627, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4392, 0.4627, 0.4706],
         [0.4863, 0.4863, 0.4745,  ..., 0.4706, 0.4745, 0.4627]]])",0.7673623,0.87806034,0.1937482,0.34404945,0.51090556,0.6554776,0.8495955,1.0175946,0.6270979,0.33029956
"tensor([[[0.4353, 0.4353, 0.4314,  ..., 0.4275, 0.4392, 0.4353],
         [0.4353, 0.4431, 0.4392,  ..., 0.4314, 0.4314, 0.4314],
         [0.4275, 0.4314, 0.4353,  ..., 0.4275, 0.4314, 0.4314],
         ...,
         [0.4314, 0.4314, 0.4275,  ..., 0.4275, 0.4471, 0.4353],
         [0.4275, 0.4392, 0.4431,  ..., 0.4627, 0.4471, 0.4431],
         [0.4196, 0.4275, 0.4353,  ..., 0.4549, 0.4471, 0.4745]]])",0.7339256,0.85583264,0.23227522,0.3477726,0.49307528,0.5738181,0.9240456,1.0674667,0.7006921,0.4623141
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4980],
         [0.4863, 0.4824, 0.4863,  ..., 0.4941, 0.4824, 0.4824],
         [0.4824, 0.4824, 0.4824,  ..., 0.4863, 0.4824, 0.4745],
         ...,
         [0.4863, 0.4863, 0.4824,  ..., 0.4980, 0.4784, 0.4784],
         [0.4784, 0.4863, 0.4784,  ..., 0.4824, 0.4784, 0.4863],
         [0.4863, 0.4824, 0.4824,  ..., 0.4824, 0.4902, 0.5020]]])",0.7395034,0.8983394,0.23422346,0.30503523,0.5506445,0.74574274,0.9390954,1.0184047,0.65887296,0.26678848
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4863, 0.4941],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4863, 0.4863, 0.4863,  ..., 0.4863, 0.4863, 0.4941],
         ...,
         [0.4824, 0.4902, 0.4863,  ..., 0.4627, 0.4824, 0.4941],
         [0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4941, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5059]]])",0.72827876,0.84128326,0.2037346,0.3067034,0.5067287,0.6075608,0.88341963,1.0320593,0.67766273,0.43634558
"tensor([[[0.5490, 0.5451, 0.5412,  ..., 0.5451, 0.5529, 0.5529],
         [0.5490, 0.5451, 0.5412,  ..., 0.5412, 0.5490, 0.5451],
         [0.5451, 0.5451, 0.5412,  ..., 0.5451, 0.5451, 0.5412],
         ...,
         [0.5490, 0.5412, 0.5412,  ..., 0.5412, 0.5451, 0.5686],
         [0.5490, 0.5490, 0.5451,  ..., 0.5529, 0.5569, 0.5569],
         [0.5373, 0.5490, 0.5373,  ..., 0.5373, 0.5255, 0.5490]]])",0.7522227,0.8428033,0.13209254,0.24912995,0.43186653,0.6428295,0.58520913,1.0122415,0.6381699,0.36759418
"tensor([[[0.4627, 0.4471, 0.4471,  ..., 0.4549, 0.4510, 0.4431],
         [0.4667, 0.4549, 0.4549,  ..., 0.4627, 0.4510, 0.4431],
         [0.4588, 0.4549, 0.4549,  ..., 0.4549, 0.4549, 0.4510],
         ...,
         [0.4510, 0.4549, 0.4549,  ..., 0.4510, 0.4549, 0.4353],
         [0.4549, 0.4745, 0.4549,  ..., 0.4392, 0.4471, 0.4627],
         [0.4706, 0.4510, 0.4431,  ..., 0.4627, 0.4863, 0.5020]]])",0.7717026,0.8239901,0.17199264,0.3146693,0.36423612,0.46063805,0.7487146,1.0256163,0.6835444,0.5220517
"tensor([[[0.4314, 0.4353, 0.4314,  ..., 0.4275, 0.4314, 0.4392],
         [0.4314, 0.4314, 0.4314,  ..., 0.4275, 0.4353, 0.4353],
         [0.4353, 0.4314, 0.4314,  ..., 0.4353, 0.4353, 0.4314],
         ...,
         [0.4275, 0.4039, 0.4235,  ..., 0.4235, 0.4235, 0.4118],
         [0.4039, 0.4196, 0.4235,  ..., 0.4157, 0.4196, 0.4392],
         [0.4000, 0.4275, 0.4275,  ..., 0.4353, 0.4667, 0.4549]]])",0.71614945,0.87310845,0.23983863,0.29737666,0.56368977,0.667865,0.93057793,1.016263,0.6460711,0.32496333
"tensor([[[0.4824, 0.4824, 0.4784,  ..., 0.4824, 0.4784, 0.4824],
         [0.4784, 0.4784, 0.4824,  ..., 0.4745, 0.4824, 0.4706],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4824, 0.4784],
         ...,
         [0.4784, 0.4745, 0.4784,  ..., 0.4706, 0.4706, 0.4745],
         [0.4745, 0.4784, 0.4784,  ..., 0.4667, 0.4745, 0.4784],
         [0.4784, 0.4745, 0.4824,  ..., 0.4667, 0.4824, 0.4824]]])",0.73659533,0.86870646,0.16477033,0.3057346,0.49367043,0.6768358,0.7186577,1.010977,0.66015553,0.3362049
"tensor([[[0.4314, 0.4314, 0.4235,  ..., 0.4275, 0.4275, 0.4196],
         [0.4275, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         [0.4235, 0.4275, 0.4275,  ..., 0.4314, 0.4235, 0.4275],
         ...,
         [0.4275, 0.4314, 0.4275,  ..., 0.4549, 0.4275, 0.4118],
         [0.4235, 0.4275, 0.4275,  ..., 0.4196, 0.4157, 0.4196],
         [0.4196, 0.4275, 0.4275,  ..., 0.4275, 0.4314, 0.4275]]])",0.7560872,0.8444642,0.2223721,0.26111582,0.58146024,0.6823201,0.89518625,0.9910645,0.6059975,0.32853454
"tensor([[[0.4824, 0.4863, 0.4863,  ..., 0.4863, 0.4824, 0.4863],
         [0.4824, 0.4824, 0.4824,  ..., 0.4824, 0.4784, 0.4784],
         [0.4863, 0.4863, 0.4824,  ..., 0.4824, 0.4784, 0.4824],
         ...,
         [0.4784, 0.4863, 0.4824,  ..., 0.4824, 0.4980, 0.4941],
         [0.4745, 0.4863, 0.4745,  ..., 0.5020, 0.4980, 0.4824],
         [0.4863, 0.4863, 0.4824,  ..., 0.4941, 0.4824, 0.4980]]])",0.75050294,0.81999105,0.20422749,0.25198334,0.578716,0.6879197,0.8794093,0.9741129,0.59822506,0.31052378
"tensor([[[0.4471, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4392,  ..., 0.4392, 0.4431, 0.4392],
         [0.4431, 0.4392, 0.4431,  ..., 0.4431, 0.4392, 0.4353],
         ...,
         [0.4392, 0.4431, 0.4392,  ..., 0.4549, 0.4353, 0.4275],
         [0.4392, 0.4431, 0.4471,  ..., 0.4392, 0.4235, 0.4275],
         [0.4353, 0.4392, 0.4392,  ..., 0.4392, 0.4314, 0.4510]]])",0.747933,0.85460913,0.20424196,0.30624422,0.53420615,0.640815,0.85554254,1.0403407,0.64064795,0.383303
"tensor([[[0.4784, 0.4784, 0.4745,  ..., 0.4745, 0.4745, 0.4784],
         [0.4784, 0.4824, 0.4784,  ..., 0.4745, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.4745,  ..., 0.4784, 0.4824, 0.4784],
         ...,
         [0.4471, 0.4706, 0.4745,  ..., 0.4824, 0.4745, 0.4706],
         [0.4549, 0.4784, 0.4784,  ..., 0.4667, 0.4627, 0.4784],
         [0.4745, 0.4784, 0.4784,  ..., 0.4784, 0.4745, 0.4902]]])",0.7351449,0.8724933,0.17073844,0.2947203,0.4954521,0.70232314,0.75137615,1.0311002,0.67823356,0.3292736
"tensor([[[0.4510, 0.4471, 0.4471,  ..., 0.4510, 0.4510, 0.4471],
         [0.4510, 0.4471, 0.4510,  ..., 0.4471, 0.4392, 0.4431],
         [0.4510, 0.4471, 0.4510,  ..., 0.4510, 0.4431, 0.4392],
         ...,
         [0.4549, 0.4431, 0.4510,  ..., 0.4510, 0.4275, 0.3804],
         [0.4588, 0.4549, 0.4510,  ..., 0.4235, 0.4118, 0.4431],
         [0.4471, 0.4471, 0.4510,  ..., 0.4510, 0.4902, 0.4706]]])",0.73959917,0.84744596,0.2030365,0.32521793,0.48478273,0.5217702,0.8608542,1.0203211,0.6887077,0.4660946
"tensor([[[0.4784, 0.4824, 0.4784,  ..., 0.4824, 0.4902, 0.4902],
         [0.4824, 0.4824, 0.4824,  ..., 0.4784, 0.4824, 0.4863],
         [0.4784, 0.4784, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4784, 0.4784, 0.4863],
         [0.4902, 0.4824, 0.4784,  ..., 0.4863, 0.4902, 0.4941],
         [0.4863, 0.4863, 0.4784,  ..., 0.4706, 0.4745, 0.5020]]])",0.77222836,0.8400657,0.17764266,0.24767673,0.5000227,0.69713837,0.78601754,0.9923175,0.5886583,0.31465322
"tensor([[[0.4706, 0.4706, 0.4667,  ..., 0.4745, 0.4706, 0.4745],
         [0.4745, 0.4706, 0.4667,  ..., 0.4706, 0.4706, 0.4784],
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4706, 0.4784],
         ...,
         [0.4706, 0.4706, 0.4706,  ..., 0.4706, 0.4902, 0.5176],
         [0.4745, 0.4706, 0.4784,  ..., 0.4902, 0.5020, 0.4824],
         [0.4667, 0.4706, 0.4627,  ..., 0.4627, 0.4431, 0.4667]]])",0.7615607,0.82837534,0.19363509,0.2498981,0.51392955,0.65070224,0.8428054,0.99757546,0.6252192,0.36235547
"tensor([[[0.4431, 0.4431, 0.4471,  ..., 0.4431, 0.4471, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4431],
         [0.4431, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4431],
         ...,
         [0.4431, 0.4353, 0.4510,  ..., 0.4784, 0.4471, 0.4549],
         [0.4510, 0.4392, 0.4431,  ..., 0.4510, 0.4431, 0.4431],
         [0.4431, 0.4392, 0.4431,  ..., 0.4275, 0.4196, 0.4588]]])",0.73341095,0.81231743,0.19031094,0.31267086,0.47089797,0.49478227,0.80842495,1.0069567,0.70575446,0.47841212
"tensor([[[0.5255, 0.5294, 0.5255,  ..., 0.5294, 0.5333, 0.5255],
         [0.5216, 0.5294, 0.5216,  ..., 0.5255, 0.5294, 0.5255],
         [0.5255, 0.5255, 0.5255,  ..., 0.5255, 0.5294, 0.5333],
         ...,
         [0.5294, 0.5294, 0.5294,  ..., 0.5412, 0.5255, 0.5255],
         [0.5216, 0.5216, 0.5255,  ..., 0.5216, 0.5255, 0.5216],
         [0.5255, 0.5294, 0.5255,  ..., 0.5216, 0.5255, 0.5137]]])",0.7413869,0.8502924,0.15365767,0.2504676,0.47417173,0.6816444,0.7113776,1.0145977,0.6416995,0.3152886
"tensor([[[0.4941, 0.4902, 0.4980,  ..., 0.4941, 0.4980, 0.5098],
         [0.4980, 0.4941, 0.4941,  ..., 0.4941, 0.4941, 0.5020],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4863],
         ...,
         [0.4980, 0.4863, 0.4980,  ..., 0.4980, 0.4824, 0.4784],
         [0.4902, 0.4902, 0.4941,  ..., 0.4784, 0.4745, 0.4824],
         [0.4941, 0.5020, 0.4941,  ..., 0.4824, 0.4667, 0.4824]]])",0.7380709,0.85653937,0.17770973,0.27397043,0.48992372,0.6877064,0.8003814,1.0177202,0.68993056,0.33013916
"tensor([[[0.4745, 0.4706, 0.4784,  ..., 0.4784, 0.4784, 0.4784],
         [0.4745, 0.4745, 0.4745,  ..., 0.4824, 0.4784, 0.4667],
         [0.4706, 0.4745, 0.4706,  ..., 0.4745, 0.4745, 0.4784],
         ...,
         [0.4784, 0.4706, 0.4745,  ..., 0.4941, 0.4824, 0.4863],
         [0.4706, 0.4745, 0.4824,  ..., 0.4824, 0.4824, 0.4667],
         [0.4784, 0.4784, 0.4706,  ..., 0.4706, 0.4392, 0.4314]]])",0.7578974,0.8527683,0.1805456,0.3222906,0.49673316,0.6212607,0.7950875,1.0110004,0.64135724,0.37834573
"tensor([[[0.4902, 0.4902, 0.4863,  ..., 0.4902, 0.4902, 0.4902],
         [0.4902, 0.4941, 0.4902,  ..., 0.4863, 0.4863, 0.4902],
         [0.4902, 0.4902, 0.4941,  ..., 0.4902, 0.4902, 0.4824],
         ...,
         [0.4902, 0.4941, 0.4902,  ..., 0.5059, 0.5020, 0.5020],
         [0.4902, 0.4941, 0.4941,  ..., 0.4980, 0.5020, 0.4824],
         [0.4980, 0.4980, 0.4863,  ..., 0.4980, 0.4784, 0.4745]]])",0.7176391,0.8333536,0.19869982,0.29378346,0.5032107,0.52554715,0.87330043,1.0212975,0.7041754,0.48475274
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.5020, 0.4980],
         [0.4980, 0.4980, 0.4941,  ..., 0.5020, 0.5020, 0.4902],
         [0.4980, 0.4980, 0.4941,  ..., 0.4980, 0.4980, 0.4980],
         ...,
         [0.4941, 0.4980, 0.4980,  ..., 0.5176, 0.5059, 0.5059],
         [0.4941, 0.4980, 0.4980,  ..., 0.5020, 0.5098, 0.4941],
         [0.4980, 0.5020, 0.4941,  ..., 0.4980, 0.4863, 0.4706]]])",0.73310524,0.83155346,0.25809783,0.28472778,0.5665894,0.63723403,0.9668433,1.0087974,0.66168934,0.36554316
"tensor([[[0.4980, 0.4980, 0.4941,  ..., 0.4902, 0.4980, 0.4902],
         [0.4941, 0.4980, 0.4902,  ..., 0.4902, 0.4902, 0.4941],
         [0.4941, 0.4941, 0.4941,  ..., 0.4980, 0.4902, 0.4941],
         ...,
         [0.4980, 0.4902, 0.4980,  ..., 0.4863, 0.4863, 0.4902],
         [0.4863, 0.4902, 0.4863,  ..., 0.4824, 0.4863, 0.5098],
         [0.4980, 0.5098, 0.4902,  ..., 0.4941, 0.5176, 0.5490]]])",0.75212944,0.86520165,0.21139327,0.28122073,0.5778315,0.7554598,0.9021949,1.0171734,0.6049802,0.28441447
"tensor([[[0.4392, 0.4471, 0.4392,  ..., 0.4392, 0.4392, 0.4392],
         [0.4392, 0.4392, 0.4353,  ..., 0.4392, 0.4392, 0.4353],
         [0.4392, 0.4392, 0.4353,  ..., 0.4353, 0.4392, 0.4431],
         ...,
         [0.4353, 0.4431, 0.4314,  ..., 0.4275, 0.4392, 0.4588],
         [0.4392, 0.4353, 0.4392,  ..., 0.4588, 0.4471, 0.4471],
         [0.4431, 0.4392, 0.4392,  ..., 0.4314, 0.4314, 0.4510]]])",0.7345085,0.8274249,0.20664875,0.3095633,0.50660217,0.5650167,0.86304027,1.0012667,0.6535992,0.41355
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4353, 0.4392],
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4431, 0.4510],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4471, 0.4510],
         ...,
         [0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4392, 0.4314],
         [0.4431, 0.4392, 0.4431,  ..., 0.4588, 0.4353, 0.4392],
         [0.4431, 0.4471, 0.4431,  ..., 0.4549, 0.4510, 0.4431]]])",0.73608404,0.8394586,0.2054534,0.24943694,0.550415,0.7006902,0.8591519,0.9991886,0.587834,0.3329097
"tensor([[[0.4980, 0.5020, 0.5020,  ..., 0.5059, 0.5020, 0.4941],
         [0.4980, 0.4980, 0.5020,  ..., 0.5020, 0.5059, 0.5020],
         [0.5020, 0.5020, 0.5020,  ..., 0.5020, 0.5020, 0.4980],
         ...,
         [0.4980, 0.5020, 0.5020,  ..., 0.5137, 0.5294, 0.5333],
         [0.5020, 0.4980, 0.4980,  ..., 0.5176, 0.5255, 0.5020],
         [0.4980, 0.4980, 0.5020,  ..., 0.5176, 0.4980, 0.4980]]])",0.7355881,0.85678333,0.16570656,0.30182245,0.48493364,0.61368084,0.7520805,1.0000716,0.6527497,0.37086838
"tensor([[[0.4588, 0.4588, 0.4627,  ..., 0.4510, 0.4510, 0.4549],
         [0.4627, 0.4588, 0.4627,  ..., 0.4510, 0.4588, 0.4549],
         [0.4627, 0.4549, 0.4588,  ..., 0.4588, 0.4588, 0.4510],
         ...,
         [0.4549, 0.4549, 0.4588,  ..., 0.4392, 0.4431, 0.4392],
         [0.4588, 0.4549, 0.4667,  ..., 0.4549, 0.4392, 0.4510],
         [0.4549, 0.4549, 0.4627,  ..., 0.4588, 0.4588, 0.4510]]])",0.74981225,0.83836436,0.19354337,0.30255455,0.49953172,0.62323517,0.8339501,1.0413071,0.6399896,0.40251797
"tensor([[[0.4667, 0.4706, 0.4706,  ..., 0.4784, 0.4824, 0.4745],
         [0.4745, 0.4667, 0.4745,  ..., 0.4745, 0.4745, 0.4667],
         [0.4706, 0.4706, 0.4706,  ..., 0.4667, 0.4667, 0.4706],
         ...,
         [0.4667, 0.4667, 0.4745,  ..., 0.4706, 0.4784, 0.5098],
         [0.4667, 0.4745, 0.4667,  ..., 0.4784, 0.4902, 0.4902],
         [0.4784, 0.4745, 0.4667,  ..., 0.4588, 0.4431, 0.4706]]])",0.7442238,0.8439362,0.1799393,0.24859795,0.5367927,0.7005172,0.7875936,0.98270136,0.570735,0.30838394
"tensor([[[0.4431, 0.4431, 0.4431,  ..., 0.4353, 0.4314, 0.4314],
         [0.4392, 0.4431, 0.4431,  ..., 0.4392, 0.4314, 0.4392],
         [0.4471, 0.4392, 0.4392,  ..., 0.4431, 0.4431, 0.4353],
         ...,
         [0.4431, 0.4431, 0.4392,  ..., 0.4510, 0.4196, 0.4039],
         [0.4510, 0.4471, 0.4392,  ..., 0.4118, 0.4157, 0.4353],
         [0.4314, 0.4431, 0.4392,  ..., 0.4314, 0.4588, 0.4471]]])",0.79122716,0.8514023,0.1864925,0.27037942,0.54214257,0.69835263,0.7883433,0.9816927,0.5301687,0.29557276
"tensor([[[0.4157, 0.4039, 0.4078,  ..., 0.3961, 0.4078, 0.4000],
         [0.4078, 0.4078, 0.4118,  ..., 0.4118, 0.4078, 0.4000],
         [0.4157, 0.4118, 0.4039,  ..., 0.4196, 0.4157, 0.4078],
         ...,
         [0.4118, 0.4157, 0.4078,  ..., 0.4157, 0.4118, 0.4314],
         [0.4039, 0.4157, 0.4157,  ..., 0.4078, 0.4157, 0.4078],
         [0.4118, 0.4118, 0.4157,  ..., 0.4000, 0.3765, 0.3882]]])",0.7418224,0.81732017,0.19785047,0.3046294,0.47909746,0.5304604,0.8077355,1.0082157,0.6422048,0.44794682
"tensor([[[0.4824, 0.4902, 0.4863,  ..., 0.5020, 0.4824, 0.4902],
         [0.4824, 0.4863, 0.4863,  ..., 0.5020, 0.4980, 0.4784],
         [0.4824, 0.4863, 0.4863,  ..., 0.4902, 0.4980, 0.4863],
         ...,
         [0.4863, 0.4863, 0.4902,  ..., 0.5098, 0.5294, 0.5490],
         [0.4824, 0.4784, 0.4863,  ..., 0.5020, 0.5333, 0.5020],
         [0.4824, 0.4745, 0.4824,  ..., 0.4980, 0.4941, 0.4980]]])",0.75208074,0.8386788,0.18703881,0.30744213,0.46024728,0.5301552,0.83459795,1.0214711,0.64997464,0.45670724
