image_path,target_GMSD_norm,prediction_GMSD_norm,target_SSIM,prediction_SSIM,target_FSIM,prediction_FSIM
"tensor([[[0.3137, 0.3490, 0.4314,  ..., 0.4863, 0.4392, 0.4039],
         [0.4353, 0.3686, 0.3569,  ..., 0.4706, 0.4196, 0.4118],
         [0.5490, 0.5137, 0.4353,  ..., 0.4471, 0.4431, 0.4588],
         ...,
         [0.4471, 0.4706, 0.4706,  ..., 0.4118, 0.4157, 0.4353],
         [0.4235, 0.4078, 0.4196,  ..., 0.4078, 0.4157, 0.4078],
         [0.3725, 0.4157, 0.4745,  ..., 0.4196, 0.4314, 0.4078]]])",0.77011263,0.9422981,0.22502376,0.3766854,0.74780583,0.79162145
"tensor([[[0.4706, 0.4627, 0.4941,  ..., 0.4392, 0.4627, 0.5020],
         [0.4863, 0.4824, 0.4941,  ..., 0.4706, 0.5098, 0.5529],
         [0.5098, 0.4980, 0.4784,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.3843, 0.4588, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4157, 0.4510, 0.4235,  ..., 0.4196, 0.4235, 0.4039],
         [0.4510, 0.4314, 0.4157,  ..., 0.4392, 0.4275, 0.4039]]])",0.7039722,0.74250257,0.32499686,0.3482187,0.7923115,0.70616126
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.5176, 0.4863],
         [0.4627, 0.4471, 0.4353,  ..., 0.4667, 0.5020, 0.5098],
         [0.4588, 0.4588, 0.4706,  ..., 0.4863, 0.4863, 0.5137],
         ...,
         [0.4196, 0.3725, 0.3961,  ..., 0.4196, 0.3804, 0.4039],
         [0.3961, 0.3843, 0.4627,  ..., 0.4235, 0.4235, 0.4588],
         [0.4471, 0.4706, 0.5098,  ..., 0.4314, 0.4549, 0.4902]]])",0.6982114,0.7507764,0.29824725,0.4019339,0.79060566,0.84041727
"tensor([[[0.4549, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4627],
         [0.4510, 0.4706, 0.5020,  ..., 0.4667, 0.4588, 0.4627],
         [0.4980, 0.4824, 0.4824,  ..., 0.4667, 0.4549, 0.4863],
         ...,
         [0.4863, 0.4588, 0.4431,  ..., 0.5451, 0.4706, 0.4275],
         [0.4588, 0.4510, 0.4549,  ..., 0.5176, 0.4902, 0.4392],
         [0.4863, 0.4745, 0.4784,  ..., 0.4588, 0.4706, 0.4275]]])",0.73078835,0.72290146,0.27795798,0.36310124,0.74231493,0.7554415
"tensor([[[0.4314, 0.4392, 0.4196,  ..., 0.4431, 0.4824, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4627, 0.4588, 0.4196],
         [0.4392, 0.4471, 0.4588,  ..., 0.4392, 0.4078, 0.4000],
         ...,
         [0.4706, 0.5137, 0.5412,  ..., 0.4510, 0.4745, 0.4824],
         [0.5137, 0.5216, 0.4667,  ..., 0.4510, 0.4706, 0.4706],
         [0.5059, 0.4745, 0.4353,  ..., 0.4510, 0.4588, 0.4627]]])",0.7722182,0.8528971,0.26237583,0.34438655,0.7340338,0.7457598
"tensor([[[0.5373, 0.5294, 0.5294,  ..., 0.5686, 0.5333, 0.5255],
         [0.5451, 0.5373, 0.5294,  ..., 0.5725, 0.5373, 0.5255],
         [0.5412, 0.5412, 0.5373,  ..., 0.5412, 0.5255, 0.5176],
         ...,
         [0.5176, 0.5608, 0.4980,  ..., 0.5020, 0.5255, 0.4980],
         [0.5647, 0.5608, 0.5020,  ..., 0.5216, 0.5373, 0.5098],
         [0.5765, 0.5255, 0.5059,  ..., 0.5373, 0.5490, 0.5137]]])",0.7663285,0.6547682,0.37113452,0.4009839,0.7569445,0.73274034
"tensor([[[0.4471, 0.4706, 0.4784,  ..., 0.4275, 0.4510, 0.4745],
         [0.4392, 0.4314, 0.4431,  ..., 0.4275, 0.4863, 0.4980],
         [0.4980, 0.4588, 0.4275,  ..., 0.4706, 0.4863, 0.4784],
         ...,
         [0.4627, 0.4510, 0.4667,  ..., 0.4588, 0.3922, 0.4275],
         [0.4549, 0.4588, 0.4745,  ..., 0.4588, 0.4118, 0.4000],
         [0.4471, 0.4706, 0.4745,  ..., 0.4510, 0.4431, 0.4078]]])",0.66588455,0.6061047,0.4527063,0.41130495,0.7679162,0.7361672
"tensor([[[0.5373, 0.5882, 0.5451,  ..., 0.5569, 0.6196, 0.5686],
         [0.5098, 0.5608, 0.5529,  ..., 0.5843, 0.6078, 0.5647],
         [0.4745, 0.5020, 0.5216,  ..., 0.6157, 0.6157, 0.5725],
         ...,
         [0.4745, 0.4314, 0.4784,  ..., 0.4549, 0.5059, 0.5804],
         [0.4157, 0.4745, 0.5451,  ..., 0.4588, 0.5216, 0.5843],
         [0.4863, 0.5333, 0.5804,  ..., 0.4471, 0.5333, 0.5686]]])",0.77733636,0.798171,0.24762239,0.34404835,0.7479712,0.72934234
"tensor([[[0.4667, 0.4275, 0.3686,  ..., 0.4471, 0.4235, 0.3686],
         [0.4510, 0.4824, 0.4510,  ..., 0.4431, 0.4588, 0.4471],
         [0.4549, 0.4706, 0.4000,  ..., 0.4627, 0.4902, 0.4549],
         ...,
         [0.4431, 0.4706, 0.5059,  ..., 0.4706, 0.5137, 0.5608],
         [0.4196, 0.4510, 0.4941,  ..., 0.4784, 0.4980, 0.5020],
         [0.4118, 0.4745, 0.4824,  ..., 0.4353, 0.4667, 0.4392]]])",0.78886425,0.8941877,0.23378585,0.3420486,0.7708722,0.77286625
"tensor([[[0.4196, 0.4196, 0.4078,  ..., 0.4510, 0.4118, 0.3569],
         [0.4196, 0.4275, 0.4196,  ..., 0.4510, 0.4157, 0.4078],
         [0.4078, 0.4196, 0.4118,  ..., 0.4431, 0.4118, 0.4314],
         ...,
         [0.5098, 0.5137, 0.5216,  ..., 0.4627, 0.3922, 0.3882],
         [0.4941, 0.4902, 0.4980,  ..., 0.4745, 0.4353, 0.3922],
         [0.5020, 0.5059, 0.5059,  ..., 0.4549, 0.4588, 0.3961]]])",0.7850809,0.8212072,0.27524233,0.32670265,0.74684054,0.78087115
"tensor([[[0.5020, 0.5020, 0.5176,  ..., 0.4431, 0.5373, 0.5255],
         [0.4980, 0.4902, 0.5098,  ..., 0.4588, 0.5412, 0.4980],
         [0.4824, 0.4706, 0.4980,  ..., 0.4784, 0.5255, 0.4706],
         ...,
         [0.5882, 0.5765, 0.5137,  ..., 0.4510, 0.4863, 0.5529],
         [0.5529, 0.5020, 0.5059,  ..., 0.4824, 0.4784, 0.5490],
         [0.5529, 0.5882, 0.6353,  ..., 0.5137, 0.4863, 0.5490]]])",0.78766197,0.767004,0.28298965,0.32880753,0.7507755,0.7301155
"tensor([[[0.4863, 0.4824, 0.4588,  ..., 0.4627, 0.4706, 0.4510],
         [0.4157, 0.4510, 0.4667,  ..., 0.5020, 0.4745, 0.4667],
         [0.3961, 0.4235, 0.4353,  ..., 0.5255, 0.4863, 0.4863],
         ...,
         [0.4275, 0.4431, 0.4431,  ..., 0.4549, 0.4627, 0.4471],
         [0.4157, 0.4078, 0.3765,  ..., 0.4431, 0.4510, 0.4392],
         [0.3765, 0.3725, 0.3490,  ..., 0.4314, 0.4353, 0.4431]]])",0.77966666,0.8075489,0.29886308,0.35393164,0.76186305,0.75857556
"tensor([[[0.3529, 0.3961, 0.4157,  ..., 0.3922, 0.3294, 0.3569],
         [0.3451, 0.3490, 0.3882,  ..., 0.3804, 0.2941, 0.3961],
         [0.3804, 0.3647, 0.3765,  ..., 0.3608, 0.3333, 0.4275],
         ...,
         [0.3608, 0.3451, 0.3020,  ..., 0.3686, 0.3373, 0.3294],
         [0.3725, 0.3451, 0.3137,  ..., 0.3765, 0.3373, 0.3294],
         [0.3843, 0.3373, 0.3373,  ..., 0.3922, 0.3412, 0.3569]]])",0.74882233,0.8516772,0.2958383,0.36154902,0.7621982,0.7642356
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3961, 0.4275, 0.3961],
         [0.4039, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.3647],
         [0.3569, 0.3686, 0.4000,  ..., 0.4039, 0.3843, 0.3529],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3725, 0.4078, 0.4000],
         [0.3804, 0.3804, 0.3922,  ..., 0.3647, 0.4078, 0.4000],
         [0.3647, 0.3725, 0.3922,  ..., 0.3725, 0.4039, 0.4039]]])",0.7289324,0.76535475,0.35642278,0.3570949,0.7407155,0.7486188
"tensor([[[0.4000, 0.4157, 0.4392,  ..., 0.4196, 0.4431, 0.4235],
         [0.4196, 0.4000, 0.4118,  ..., 0.4078, 0.4392, 0.4353],
         [0.4353, 0.4157, 0.4000,  ..., 0.4549, 0.5059, 0.4667],
         ...,
         [0.3765, 0.3412, 0.3412,  ..., 0.4353, 0.4588, 0.4745],
         [0.3490, 0.3490, 0.3686,  ..., 0.4275, 0.4549, 0.4902],
         [0.3529, 0.3765, 0.3922,  ..., 0.4000, 0.4275, 0.4471]]])",0.763838,0.7863411,0.26496747,0.34613225,0.7585419,0.7475067
"tensor([[[0.5059, 0.5451, 0.5412,  ..., 0.4902, 0.4627, 0.4667],
         [0.4824, 0.5020, 0.5137,  ..., 0.5020, 0.4588, 0.4706],
         [0.4941, 0.4706, 0.4824,  ..., 0.5255, 0.5020, 0.5098],
         ...,
         [0.4706, 0.4627, 0.4706,  ..., 0.5373, 0.5176, 0.4784],
         [0.4627, 0.4784, 0.5059,  ..., 0.5451, 0.5333, 0.5020],
         [0.4863, 0.4902, 0.5020,  ..., 0.5294, 0.5333, 0.5098]]])",0.71579194,0.78279805,0.283702,0.42942074,0.7556658,0.79152787
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4431, 0.3961, 0.4000],
         [0.5569, 0.5490, 0.4824,  ..., 0.4824, 0.4667, 0.4510],
         [0.5137, 0.5255, 0.5020,  ..., 0.5176, 0.4314, 0.3569],
         ...,
         [0.4588, 0.4784, 0.5529,  ..., 0.5647, 0.5059, 0.4353],
         [0.5373, 0.5647, 0.5569,  ..., 0.5725, 0.5216, 0.4275],
         [0.5490, 0.5059, 0.4353,  ..., 0.5451, 0.5059, 0.4275]]])",0.7688984,0.7941895,0.18780656,0.3534783,0.75743383,0.7346162
"tensor([[[0.4353, 0.4039, 0.5098,  ..., 0.4000, 0.4510, 0.4549],
         [0.4588, 0.3765, 0.4706,  ..., 0.4549, 0.4667, 0.4157],
         [0.4863, 0.3765, 0.4275,  ..., 0.4314, 0.4196, 0.4157],
         ...,
         [0.4392, 0.4667, 0.3882,  ..., 0.4824, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.3882,  ..., 0.4627, 0.4745, 0.4627],
         [0.5059, 0.4353, 0.3686,  ..., 0.4471, 0.4588, 0.4627]]])",0.73508674,0.7620635,0.268163,0.37542745,0.7496314,0.7634146
"tensor([[[0.3843, 0.4667, 0.4824,  ..., 0.5176, 0.5098, 0.4667],
         [0.3686, 0.4078, 0.4510,  ..., 0.4784, 0.4941, 0.4745],
         [0.3961, 0.4157, 0.4471,  ..., 0.4980, 0.5216, 0.4824],
         ...,
         [0.3882, 0.4706, 0.5098,  ..., 0.4471, 0.4902, 0.4588],
         [0.4588, 0.5137, 0.5451,  ..., 0.4392, 0.4863, 0.5059],
         [0.4902, 0.5412, 0.5765,  ..., 0.4275, 0.4588, 0.5216]]])",0.757886,0.7535148,0.25614142,0.35681763,0.74823487,0.7602256
"tensor([[[0.4235, 0.4588, 0.4863,  ..., 0.4627, 0.4353, 0.5176],
         [0.4118, 0.4275, 0.4745,  ..., 0.4824, 0.4863, 0.5412],
         [0.4235, 0.4353, 0.4863,  ..., 0.4902, 0.5412, 0.5569],
         ...,
         [0.4627, 0.3882, 0.3882,  ..., 0.4863, 0.4863, 0.4392],
         [0.4078, 0.3294, 0.4039,  ..., 0.4471, 0.4549, 0.4588],
         [0.3843, 0.3765, 0.4667,  ..., 0.4510, 0.4353, 0.4667]]])",0.7648909,0.80174094,0.27386838,0.37263665,0.741702,0.7618112
"tensor([[[0.5529, 0.5373, 0.5412,  ..., 0.5412, 0.6039, 0.6039],
         [0.5686, 0.5412, 0.5412,  ..., 0.5961, 0.6314, 0.6118],
         [0.5765, 0.5608, 0.5804,  ..., 0.6000, 0.6118, 0.5922],
         ...,
         [0.6745, 0.6431, 0.5569,  ..., 0.5882, 0.5686, 0.6000],
         [0.6431, 0.5333, 0.4824,  ..., 0.5843, 0.5569, 0.5922],
         [0.5608, 0.5059, 0.5137,  ..., 0.5765, 0.5647, 0.5922]]])",0.7698919,0.7698555,0.24323696,0.35018373,0.74806446,0.70058
"tensor([[[0.4471, 0.4431, 0.4627,  ..., 0.4745, 0.4706, 0.4745],
         [0.4902, 0.4510, 0.4431,  ..., 0.5451, 0.4353, 0.4118],
         [0.5059, 0.4706, 0.4706,  ..., 0.5333, 0.3804, 0.3843],
         ...,
         [0.5490, 0.5451, 0.5255,  ..., 0.6039, 0.5765, 0.5176],
         [0.5412, 0.4863, 0.4902,  ..., 0.5451, 0.5059, 0.5529],
         [0.5333, 0.4510, 0.4667,  ..., 0.5098, 0.4431, 0.5647]]])",0.7610464,0.8848784,0.20900005,0.33403012,0.75657713,0.7564777
"tensor([[[0.4588, 0.4863, 0.4824,  ..., 0.4902, 0.4784, 0.4980],
         [0.3804, 0.4000, 0.4627,  ..., 0.5294, 0.4706, 0.4392],
         [0.3804, 0.3922, 0.4431,  ..., 0.4667, 0.4078, 0.4196],
         ...,
         [0.4471, 0.4039, 0.4078,  ..., 0.4627, 0.3882, 0.3765],
         [0.3882, 0.3647, 0.4235,  ..., 0.5412, 0.4627, 0.4353],
         [0.3843, 0.3922, 0.4745,  ..., 0.5490, 0.5373, 0.5529]]])",0.74873203,0.7930802,0.20547761,0.32485726,0.7426061,0.73805493
"tensor([[[0.5176, 0.5176, 0.5098,  ..., 0.4941, 0.5451, 0.5255],
         [0.4980, 0.5098, 0.5137,  ..., 0.5608, 0.5490, 0.4902],
         [0.4902, 0.4902, 0.4980,  ..., 0.5529, 0.4784, 0.4392],
         ...,
         [0.5333, 0.5490, 0.5176,  ..., 0.4902, 0.4824, 0.4784],
         [0.5255, 0.5176, 0.4745,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.4980, 0.4627,  ..., 0.4863, 0.4941, 0.4824]]])",0.7972916,0.8688114,0.31480154,0.34235546,0.7839305,0.7785636
"tensor([[[0.4392, 0.4510, 0.4667,  ..., 0.3961, 0.4510, 0.4471],
         [0.4510, 0.4392, 0.4353,  ..., 0.4196, 0.4549, 0.4314],
         [0.4627, 0.4627, 0.4471,  ..., 0.4510, 0.4588, 0.4431],
         ...,
         [0.4196, 0.4941, 0.5137,  ..., 0.4118, 0.3765, 0.3922],
         [0.5059, 0.5451, 0.4824,  ..., 0.4353, 0.3804, 0.3804],
         [0.5255, 0.4863, 0.4118,  ..., 0.4627, 0.3961, 0.3765]]])",0.7532136,0.87785363,0.32825425,0.35351214,0.79602045,0.7464899
"tensor([[[0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4549, 0.4980],
         [0.4314, 0.4353, 0.4275,  ..., 0.4667, 0.4824, 0.4784],
         [0.4392, 0.4510, 0.4353,  ..., 0.4588, 0.4392, 0.4039],
         ...,
         [0.4392, 0.4745, 0.4627,  ..., 0.4314, 0.4275, 0.4510],
         [0.4667, 0.4745, 0.4549,  ..., 0.4392, 0.4196, 0.4353],
         [0.4824, 0.4706, 0.4471,  ..., 0.4471, 0.4235, 0.4235]]])",0.7374009,0.78273314,0.38691962,0.3614291,0.77826226,0.79401344
"tensor([[[0.5255, 0.5216, 0.5020,  ..., 0.4784, 0.5686, 0.5843],
         [0.5059, 0.5176, 0.5137,  ..., 0.5333, 0.6157, 0.5490],
         [0.4941, 0.4980, 0.4980,  ..., 0.5686, 0.6118, 0.5059],
         ...,
         [0.6000, 0.5961, 0.5333,  ..., 0.4980, 0.5255, 0.5137],
         [0.5451, 0.4824, 0.4196,  ..., 0.4863, 0.5216, 0.5333],
         [0.4392, 0.4431, 0.4863,  ..., 0.4745, 0.5137, 0.5412]]])",0.7390835,0.73510766,0.3776276,0.3764616,0.76553077,0.7033246
"tensor([[[0.4353, 0.4275, 0.3765,  ..., 0.4078, 0.4392, 0.4275],
         [0.4314, 0.4431, 0.4157,  ..., 0.3961, 0.4314, 0.4275],
         [0.4118, 0.4196, 0.4157,  ..., 0.3922, 0.4275, 0.4431],
         ...,
         [0.3882, 0.3922, 0.3961,  ..., 0.4078, 0.4039, 0.4275],
         [0.4235, 0.4314, 0.4235,  ..., 0.4039, 0.4157, 0.4196],
         [0.4549, 0.4314, 0.4078,  ..., 0.3922, 0.4157, 0.4118]]])",0.63687986,0.7266052,0.42712462,0.39399004,0.7832833,0.7256985
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4431, 0.3882, 0.4039],
         [0.4824, 0.4902, 0.4784,  ..., 0.3961, 0.4588, 0.5686],
         [0.4706, 0.4902, 0.4902,  ..., 0.5490, 0.6353, 0.6353],
         ...,
         [0.3843, 0.4314, 0.6118,  ..., 0.4980, 0.5020, 0.5059],
         [0.3569, 0.5176, 0.6118,  ..., 0.4824, 0.4902, 0.5059],
         [0.4196, 0.6039, 0.5529,  ..., 0.4863, 0.4902, 0.5098]]])",0.86331874,0.8324444,0.36802295,0.33551916,0.7926702,0.7894
"tensor([[[0.3725, 0.3961, 0.3922,  ..., 0.4314, 0.4353, 0.4078],
         [0.4078, 0.3961, 0.3686,  ..., 0.4392, 0.4157, 0.3804],
         [0.4471, 0.4549, 0.4118,  ..., 0.4157, 0.4157, 0.4000],
         ...,
         [0.3529, 0.3843, 0.4118,  ..., 0.3490, 0.3961, 0.4196],
         [0.3725, 0.4196, 0.4588,  ..., 0.3725, 0.3804, 0.4078],
         [0.4157, 0.4353, 0.4706,  ..., 0.4039, 0.3725, 0.3765]]])",0.6650698,0.7771388,0.43006462,0.44074643,0.80234873,0.7767882
"tensor([[[0.4000, 0.4235, 0.4471,  ..., 0.4314, 0.4353, 0.4196],
         [0.3569, 0.3804, 0.4275,  ..., 0.4471, 0.4078, 0.3608],
         [0.3490, 0.3490, 0.3804,  ..., 0.4118, 0.3569, 0.3176],
         ...,
         [0.3176, 0.2745, 0.2784,  ..., 0.3686, 0.4000, 0.4157],
         [0.3059, 0.2941, 0.3020,  ..., 0.3451, 0.3647, 0.3882],
         [0.3176, 0.3059, 0.3098,  ..., 0.3529, 0.3490, 0.3725]]])",0.7247448,0.76618844,0.36166576,0.3824351,0.7714706,0.75253
"tensor([[[0.4314, 0.4549, 0.4627,  ..., 0.4275, 0.5020, 0.5098],
         [0.4157, 0.4118, 0.4431,  ..., 0.4392, 0.4902, 0.4902],
         [0.4627, 0.4157, 0.4078,  ..., 0.4314, 0.4745, 0.4588],
         ...,
         [0.4706, 0.5020, 0.4941,  ..., 0.3804, 0.4039, 0.4235],
         [0.5098, 0.5059, 0.4784,  ..., 0.3608, 0.4118, 0.4471],
         [0.5137, 0.5020, 0.4745,  ..., 0.3451, 0.3882, 0.4471]]])",0.7351207,0.7488011,0.35522884,0.37317744,0.79378366,0.7494158
"tensor([[[0.4902, 0.4941, 0.4392,  ..., 0.4627, 0.5686, 0.5843],
         [0.4706, 0.4980, 0.4549,  ..., 0.5647, 0.6000, 0.5216],
         [0.4706, 0.4784, 0.4667,  ..., 0.5412, 0.4431, 0.3451],
         ...,
         [0.5176, 0.4039, 0.4353,  ..., 0.4627, 0.5412, 0.5137],
         [0.4196, 0.4706, 0.5451,  ..., 0.4784, 0.5294, 0.5098],
         [0.4784, 0.5569, 0.5451,  ..., 0.4863, 0.5098, 0.4863]]])",0.787837,0.81236595,0.23569673,0.33980888,0.7557794,0.77384186
"tensor([[[0.5961, 0.5451, 0.5255,  ..., 0.5412, 0.4588, 0.4314],
         [0.5333, 0.4902, 0.4863,  ..., 0.5059, 0.4510, 0.4549],
         [0.5176, 0.4549, 0.4392,  ..., 0.5686, 0.5333, 0.4863],
         ...,
         [0.5020, 0.5843, 0.5059,  ..., 0.5412, 0.5451, 0.4941],
         [0.6000, 0.6118, 0.4667,  ..., 0.5255, 0.5294, 0.4941],
         [0.5569, 0.4980, 0.4314,  ..., 0.5686, 0.5608, 0.5333]]])",0.79158324,0.84018546,0.23319778,0.36011305,0.76649225,0.7763898
"tensor([[[0.4431, 0.4235, 0.4039,  ..., 0.4118, 0.4118, 0.4000],
         [0.4353, 0.4275, 0.4078,  ..., 0.4078, 0.4157, 0.4118],
         [0.4235, 0.4235, 0.4118,  ..., 0.4196, 0.4118, 0.4118],
         ...,
         [0.4392, 0.4471, 0.4510,  ..., 0.4157, 0.4039, 0.4078],
         [0.4510, 0.4549, 0.4471,  ..., 0.4157, 0.4118, 0.4118],
         [0.4549, 0.4510, 0.4392,  ..., 0.4039, 0.4078, 0.4157]]])",0.6413566,0.5462329,0.54741406,0.5117068,0.7341317,0.8139303
"tensor([[[0.5137, 0.4863, 0.4706,  ..., 0.6078, 0.5608, 0.5137],
         [0.5020, 0.5098, 0.4980,  ..., 0.5569, 0.5451, 0.5137],
         [0.4745, 0.4706, 0.4745,  ..., 0.5294, 0.5451, 0.5294],
         ...,
         [0.5529, 0.5176, 0.4706,  ..., 0.5216, 0.5647, 0.5451],
         [0.5176, 0.5059, 0.5176,  ..., 0.5216, 0.5451, 0.5490],
         [0.5255, 0.5373, 0.5529,  ..., 0.5176, 0.5137, 0.5333]]])",0.7299963,0.7759934,0.26668492,0.37396994,0.72895104,0.70298856
"tensor([[[0.3725, 0.3373, 0.3098,  ..., 0.3686, 0.3216, 0.3255],
         [0.4039, 0.3882, 0.3412,  ..., 0.3961, 0.3569, 0.3451],
         [0.3451, 0.4000, 0.4039,  ..., 0.4157, 0.3882, 0.3647],
         ...,
         [0.3843, 0.3922, 0.4039,  ..., 0.3686, 0.3882, 0.3490],
         [0.3608, 0.3961, 0.3922,  ..., 0.3725, 0.3686, 0.3608],
         [0.3725, 0.3882, 0.3686,  ..., 0.3843, 0.3686, 0.3647]]])",0.7534836,0.66838706,0.3397569,0.36198092,0.73699754,0.77460986
"tensor([[[0.5255, 0.5216, 0.5176,  ..., 0.4706, 0.4392, 0.4314],
         [0.5098, 0.5137, 0.4980,  ..., 0.4627, 0.4667, 0.4941],
         [0.5333, 0.5294, 0.4863,  ..., 0.5059, 0.5216, 0.5137],
         ...,
         [0.4588, 0.5490, 0.5725,  ..., 0.4863, 0.5098, 0.5137],
         [0.4667, 0.5333, 0.5529,  ..., 0.4941, 0.5020, 0.4941],
         [0.5255, 0.6157, 0.6078,  ..., 0.4902, 0.4824, 0.4627]]])",0.8137584,0.922978,0.22405055,0.3453327,0.72962034,0.78216946
"tensor([[[0.4902, 0.4941, 0.4706,  ..., 0.3647, 0.4000, 0.4392],
         [0.4745, 0.4706, 0.4824,  ..., 0.3961, 0.4706, 0.4902],
         [0.4588, 0.4627, 0.4784,  ..., 0.4784, 0.5098, 0.4745],
         ...,
         [0.4588, 0.4706, 0.4510,  ..., 0.4706, 0.4667, 0.4706],
         [0.4824, 0.4745, 0.4510,  ..., 0.4667, 0.4824, 0.4627],
         [0.4902, 0.4431, 0.4196,  ..., 0.4706, 0.4941, 0.4627]]])",0.76348466,0.78312397,0.27810872,0.36063358,0.75290775,0.7562707
"tensor([[[0.5490, 0.4980, 0.4314,  ..., 0.5412, 0.5020, 0.5098],
         [0.5255, 0.5137, 0.4549,  ..., 0.4745, 0.4784, 0.5255],
         [0.5294, 0.5333, 0.4627,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.5176, 0.5490, 0.5529,  ..., 0.4784, 0.5020, 0.5137],
         [0.5294, 0.5725, 0.5216,  ..., 0.4941, 0.4980, 0.5137],
         [0.5216, 0.5451, 0.4863,  ..., 0.5137, 0.4941, 0.5020]]])",0.7496239,0.76393956,0.2472171,0.3727846,0.7246611,0.7438334
"tensor([[[0.4549, 0.4471, 0.4784,  ..., 0.4627, 0.4706, 0.3922],
         [0.4275, 0.3961, 0.4196,  ..., 0.4157, 0.4039, 0.3725],
         [0.4275, 0.3961, 0.3961,  ..., 0.3765, 0.4275, 0.4431],
         ...,
         [0.5176, 0.3765, 0.4000,  ..., 0.4157, 0.4549, 0.4627],
         [0.4392, 0.3647, 0.4353,  ..., 0.3922, 0.4549, 0.4549],
         [0.3176, 0.3529, 0.4549,  ..., 0.3922, 0.4549, 0.4745]]])",0.77960724,0.816879,0.26924637,0.37661788,0.76863027,0.7919921
"tensor([[[0.4588, 0.5098, 0.4980,  ..., 0.4863, 0.4510, 0.4824],
         [0.4510, 0.4941, 0.4863,  ..., 0.4706, 0.4392, 0.4588],
         [0.4824, 0.5098, 0.4902,  ..., 0.4667, 0.4471, 0.4863],
         ...,
         [0.4980, 0.4824, 0.4980,  ..., 0.4784, 0.4784, 0.4941],
         [0.4980, 0.5020, 0.5176,  ..., 0.5059, 0.4706, 0.4784],
         [0.4745, 0.4745, 0.4980,  ..., 0.5294, 0.4706, 0.4549]]])",0.759226,0.7126885,0.2881609,0.37440935,0.7691314,0.7638759
"tensor([[[0.5098, 0.5529, 0.4902,  ..., 0.5647, 0.5137, 0.4510],
         [0.4863, 0.5373, 0.4784,  ..., 0.5098, 0.4745, 0.4745],
         [0.4627, 0.5059, 0.4745,  ..., 0.4863, 0.4784, 0.4980],
         ...,
         [0.5059, 0.5451, 0.5294,  ..., 0.4784, 0.5647, 0.5373],
         [0.5333, 0.5294, 0.5294,  ..., 0.4667, 0.5686, 0.5569],
         [0.5412, 0.5059, 0.5373,  ..., 0.4667, 0.5451, 0.5569]]])",0.76424974,0.7373809,0.31291214,0.3885712,0.7660774,0.7498842
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.3882, 0.3686, 0.3608],
         [0.4784, 0.4627, 0.4235,  ..., 0.3765, 0.3608, 0.3216],
         [0.4588, 0.4627, 0.4275,  ..., 0.3255, 0.3333, 0.2941],
         ...,
         [0.6039, 0.6745, 0.6118,  ..., 0.3569, 0.3765, 0.3765],
         [0.5412, 0.5569, 0.5216,  ..., 0.3765, 0.3922, 0.3804],
         [0.5098, 0.5922, 0.6314,  ..., 0.3804, 0.4000, 0.3843]]])",0.76526344,0.79891795,0.3420383,0.34361306,0.7363382,0.7542807
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4941, 0.5373, 0.5843],
         [0.4824, 0.5451, 0.5176,  ..., 0.5647, 0.5255, 0.4941],
         [0.4549, 0.5216, 0.5569,  ..., 0.4627, 0.4471, 0.4863],
         ...,
         [0.4314, 0.4235, 0.4824,  ..., 0.4549, 0.4824, 0.4706],
         [0.4118, 0.4510, 0.5020,  ..., 0.4549, 0.4863, 0.4824],
         [0.4235, 0.4784, 0.4980,  ..., 0.4667, 0.4824, 0.4902]]])",0.7432957,0.7388471,0.3329529,0.3966879,0.74134713,0.75436604
"tensor([[[0.4549, 0.4471, 0.5020,  ..., 0.3490, 0.3961, 0.4314],
         [0.4078, 0.3765, 0.4157,  ..., 0.3686, 0.4039, 0.4471],
         [0.4275, 0.3647, 0.3412,  ..., 0.3961, 0.4039, 0.4157],
         ...,
         [0.3255, 0.3882, 0.3529,  ..., 0.4157, 0.3843, 0.3882],
         [0.3725, 0.4078, 0.3412,  ..., 0.4157, 0.4000, 0.4196],
         [0.4314, 0.4039, 0.3294,  ..., 0.4314, 0.4078, 0.4510]]])",0.6987582,0.69555575,0.36679947,0.35980436,0.7600287,0.7257351
