image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.3137, 0.3490, 0.4314,  ..., 0.4863, 0.4392, 0.4039],
         [0.4353, 0.3686, 0.3569,  ..., 0.4706, 0.4196, 0.4118],
         [0.5490, 0.5137, 0.4353,  ..., 0.4471, 0.4431, 0.4588],
         ...,
         [0.4471, 0.4706, 0.4706,  ..., 0.4118, 0.4157, 0.4353],
         [0.4235, 0.4078, 0.4196,  ..., 0.4078, 0.4157, 0.4078],
         [0.3725, 0.4157, 0.4745,  ..., 0.4196, 0.4314, 0.4078]]])",0.74780583,0.7586065,0.17278259,0.26770043,0.21136516,0.8011037
"tensor([[[0.4706, 0.4627, 0.4941,  ..., 0.4392, 0.4627, 0.5020],
         [0.4863, 0.4824, 0.4941,  ..., 0.4706, 0.5098, 0.5529],
         [0.5098, 0.4980, 0.4784,  ..., 0.5098, 0.5294, 0.5255],
         ...,
         [0.3843, 0.4588, 0.4431,  ..., 0.4118, 0.4275, 0.4196],
         [0.4157, 0.4510, 0.4235,  ..., 0.4196, 0.4235, 0.4039],
         [0.4510, 0.4314, 0.4157,  ..., 0.4392, 0.4275, 0.4039]]])",0.7923115,0.9223321,0.19631216,0.26503602,0.14737318,1.0158852
"tensor([[[0.4627, 0.4667, 0.4627,  ..., 0.4667, 0.5176, 0.4863],
         [0.4627, 0.4471, 0.4353,  ..., 0.4667, 0.5020, 0.5098],
         [0.4588, 0.4588, 0.4706,  ..., 0.4863, 0.4863, 0.5137],
         ...,
         [0.4196, 0.3725, 0.3961,  ..., 0.4196, 0.3804, 0.4039],
         [0.3961, 0.3843, 0.4627,  ..., 0.4235, 0.4235, 0.4588],
         [0.4471, 0.4706, 0.5098,  ..., 0.4314, 0.4549, 0.4902]]])",0.79060566,0.7670019,0.16715549,0.20108992,0.13793942,0.7011004
"tensor([[[0.4549, 0.4784, 0.4745,  ..., 0.4588, 0.4667, 0.4627],
         [0.4510, 0.4706, 0.5020,  ..., 0.4667, 0.4588, 0.4627],
         [0.4980, 0.4824, 0.4824,  ..., 0.4667, 0.4549, 0.4863],
         ...,
         [0.4863, 0.4588, 0.4431,  ..., 0.5451, 0.4706, 0.4275],
         [0.4588, 0.4510, 0.4549,  ..., 0.5176, 0.4902, 0.4392],
         [0.4863, 0.4745, 0.4784,  ..., 0.4588, 0.4706, 0.4275]]])",0.74231493,0.7595306,0.16963632,0.14367792,0.19384925,0.7851141
"tensor([[[0.4314, 0.4392, 0.4196,  ..., 0.4431, 0.4824, 0.4627],
         [0.4510, 0.4706, 0.4510,  ..., 0.4627, 0.4588, 0.4196],
         [0.4392, 0.4471, 0.4588,  ..., 0.4392, 0.4078, 0.4000],
         ...,
         [0.4706, 0.5137, 0.5412,  ..., 0.4510, 0.4745, 0.4824],
         [0.5137, 0.5216, 0.4667,  ..., 0.4510, 0.4706, 0.4706],
         [0.5059, 0.4745, 0.4353,  ..., 0.4510, 0.4588, 0.4627]]])",0.7340338,0.7393519,0.20761645,0.16278628,0.17181872,0.6256199
"tensor([[[0.5373, 0.5294, 0.5294,  ..., 0.5686, 0.5333, 0.5255],
         [0.5451, 0.5373, 0.5294,  ..., 0.5725, 0.5373, 0.5255],
         [0.5412, 0.5412, 0.5373,  ..., 0.5412, 0.5255, 0.5176],
         ...,
         [0.5176, 0.5608, 0.4980,  ..., 0.5020, 0.5255, 0.4980],
         [0.5647, 0.5608, 0.5020,  ..., 0.5216, 0.5373, 0.5098],
         [0.5765, 0.5255, 0.5059,  ..., 0.5373, 0.5490, 0.5137]]])",0.7569445,0.773099,0.207817,0.20795223,0.2268855,0.79023033
"tensor([[[0.4471, 0.4706, 0.4784,  ..., 0.4275, 0.4510, 0.4745],
         [0.4392, 0.4314, 0.4431,  ..., 0.4275, 0.4863, 0.4980],
         [0.4980, 0.4588, 0.4275,  ..., 0.4706, 0.4863, 0.4784],
         ...,
         [0.4627, 0.4510, 0.4667,  ..., 0.4588, 0.3922, 0.4275],
         [0.4549, 0.4588, 0.4745,  ..., 0.4588, 0.4118, 0.4000],
         [0.4471, 0.4706, 0.4745,  ..., 0.4510, 0.4431, 0.4078]]])",0.7679162,0.7535111,0.27426183,0.23803987,0.15700756,0.5001545
"tensor([[[0.5373, 0.5882, 0.5451,  ..., 0.5569, 0.6196, 0.5686],
         [0.5098, 0.5608, 0.5529,  ..., 0.5843, 0.6078, 0.5647],
         [0.4745, 0.5020, 0.5216,  ..., 0.6157, 0.6157, 0.5725],
         ...,
         [0.4745, 0.4314, 0.4784,  ..., 0.4549, 0.5059, 0.5804],
         [0.4157, 0.4745, 0.5451,  ..., 0.4588, 0.5216, 0.5843],
         [0.4863, 0.5333, 0.5804,  ..., 0.4471, 0.5333, 0.5686]]])",0.7479712,0.7515038,0.22882733,0.17803924,0.14718324,0.67793167
"tensor([[[0.4667, 0.4275, 0.3686,  ..., 0.4471, 0.4235, 0.3686],
         [0.4510, 0.4824, 0.4510,  ..., 0.4431, 0.4588, 0.4471],
         [0.4549, 0.4706, 0.4000,  ..., 0.4627, 0.4902, 0.4549],
         ...,
         [0.4431, 0.4706, 0.5059,  ..., 0.4706, 0.5137, 0.5608],
         [0.4196, 0.4510, 0.4941,  ..., 0.4784, 0.4980, 0.5020],
         [0.4118, 0.4745, 0.4824,  ..., 0.4353, 0.4667, 0.4392]]])",0.7708722,0.73206675,0.20095746,0.20526476,0.13908252,0.69977874
"tensor([[[0.4196, 0.4196, 0.4078,  ..., 0.4510, 0.4118, 0.3569],
         [0.4196, 0.4275, 0.4196,  ..., 0.4510, 0.4157, 0.4078],
         [0.4078, 0.4196, 0.4118,  ..., 0.4431, 0.4118, 0.4314],
         ...,
         [0.5098, 0.5137, 0.5216,  ..., 0.4627, 0.3922, 0.3882],
         [0.4941, 0.4902, 0.4980,  ..., 0.4745, 0.4353, 0.3922],
         [0.5020, 0.5059, 0.5059,  ..., 0.4549, 0.4588, 0.3961]]])",0.74684054,0.8804064,0.19782647,0.22427043,0.17529075,1.0056598
"tensor([[[0.5020, 0.5020, 0.5176,  ..., 0.4431, 0.5373, 0.5255],
         [0.4980, 0.4902, 0.5098,  ..., 0.4588, 0.5412, 0.4980],
         [0.4824, 0.4706, 0.4980,  ..., 0.4784, 0.5255, 0.4706],
         ...,
         [0.5882, 0.5765, 0.5137,  ..., 0.4510, 0.4863, 0.5529],
         [0.5529, 0.5020, 0.5059,  ..., 0.4824, 0.4784, 0.5490],
         [0.5529, 0.5882, 0.6353,  ..., 0.5137, 0.4863, 0.5490]]])",0.7507755,0.77053016,0.1831911,0.17425309,0.16588227,0.7351855
"tensor([[[0.4863, 0.4824, 0.4588,  ..., 0.4627, 0.4706, 0.4510],
         [0.4157, 0.4510, 0.4667,  ..., 0.5020, 0.4745, 0.4667],
         [0.3961, 0.4235, 0.4353,  ..., 0.5255, 0.4863, 0.4863],
         ...,
         [0.4275, 0.4431, 0.4431,  ..., 0.4549, 0.4627, 0.4471],
         [0.4157, 0.4078, 0.3765,  ..., 0.4431, 0.4510, 0.4392],
         [0.3765, 0.3725, 0.3490,  ..., 0.4314, 0.4353, 0.4431]]])",0.76186305,0.87832797,0.20008683,0.22738987,0.19128872,1.0706729
"tensor([[[0.3529, 0.3961, 0.4157,  ..., 0.3922, 0.3294, 0.3569],
         [0.3451, 0.3490, 0.3882,  ..., 0.3804, 0.2941, 0.3961],
         [0.3804, 0.3647, 0.3765,  ..., 0.3608, 0.3333, 0.4275],
         ...,
         [0.3608, 0.3451, 0.3020,  ..., 0.3686, 0.3373, 0.3294],
         [0.3725, 0.3451, 0.3137,  ..., 0.3765, 0.3373, 0.3294],
         [0.3843, 0.3373, 0.3373,  ..., 0.3922, 0.3412, 0.3569]]])",0.7621982,0.72353685,0.2111351,0.2776654,0.1681221,0.69676757
"tensor([[[0.4196, 0.4235, 0.4039,  ..., 0.3961, 0.4275, 0.3961],
         [0.4039, 0.4196, 0.4196,  ..., 0.4235, 0.4196, 0.3647],
         [0.3569, 0.3686, 0.4000,  ..., 0.4039, 0.3843, 0.3529],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3725, 0.4078, 0.4000],
         [0.3804, 0.3804, 0.3922,  ..., 0.3647, 0.4078, 0.4000],
         [0.3647, 0.3725, 0.3922,  ..., 0.3725, 0.4039, 0.4039]]])",0.7407155,0.81610566,0.21053717,0.25383925,0.16230898,0.7854932
"tensor([[[0.4000, 0.4157, 0.4392,  ..., 0.4196, 0.4431, 0.4235],
         [0.4196, 0.4000, 0.4118,  ..., 0.4078, 0.4392, 0.4353],
         [0.4353, 0.4157, 0.4000,  ..., 0.4549, 0.5059, 0.4667],
         ...,
         [0.3765, 0.3412, 0.3412,  ..., 0.4353, 0.4588, 0.4745],
         [0.3490, 0.3490, 0.3686,  ..., 0.4275, 0.4549, 0.4902],
         [0.3529, 0.3765, 0.3922,  ..., 0.4000, 0.4275, 0.4471]]])",0.7585419,0.76606536,0.18318959,0.22270995,0.19438097,0.7155005
"tensor([[[0.5059, 0.5451, 0.5412,  ..., 0.4902, 0.4627, 0.4667],
         [0.4824, 0.5020, 0.5137,  ..., 0.5020, 0.4588, 0.4706],
         [0.4941, 0.4706, 0.4824,  ..., 0.5255, 0.5020, 0.5098],
         ...,
         [0.4706, 0.4627, 0.4706,  ..., 0.5373, 0.5176, 0.4784],
         [0.4627, 0.4784, 0.5059,  ..., 0.5451, 0.5333, 0.5020],
         [0.4863, 0.4902, 0.5020,  ..., 0.5294, 0.5333, 0.5098]]])",0.7556658,0.7708264,0.14258777,0.24283333,0.2006626,0.7334215
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4431, 0.3961, 0.4000],
         [0.5569, 0.5490, 0.4824,  ..., 0.4824, 0.4667, 0.4510],
         [0.5137, 0.5255, 0.5020,  ..., 0.5176, 0.4314, 0.3569],
         ...,
         [0.4588, 0.4784, 0.5529,  ..., 0.5647, 0.5059, 0.4353],
         [0.5373, 0.5647, 0.5569,  ..., 0.5725, 0.5216, 0.4275],
         [0.5490, 0.5059, 0.4353,  ..., 0.5451, 0.5059, 0.4275]]])",0.75743383,0.85644096,0.14314239,0.13956298,0.202423,0.839686
"tensor([[[0.4353, 0.4039, 0.5098,  ..., 0.4000, 0.4510, 0.4549],
         [0.4588, 0.3765, 0.4706,  ..., 0.4549, 0.4667, 0.4157],
         [0.4863, 0.3765, 0.4275,  ..., 0.4314, 0.4196, 0.4157],
         ...,
         [0.4392, 0.4667, 0.3882,  ..., 0.4824, 0.4784, 0.4706],
         [0.4784, 0.4784, 0.3882,  ..., 0.4627, 0.4745, 0.4627],
         [0.5059, 0.4353, 0.3686,  ..., 0.4471, 0.4588, 0.4627]]])",0.7496314,0.74393433,0.1920643,0.2327862,0.2856128,0.6338004
"tensor([[[0.3843, 0.4667, 0.4824,  ..., 0.5176, 0.5098, 0.4667],
         [0.3686, 0.4078, 0.4510,  ..., 0.4784, 0.4941, 0.4745],
         [0.3961, 0.4157, 0.4471,  ..., 0.4980, 0.5216, 0.4824],
         ...,
         [0.3882, 0.4706, 0.5098,  ..., 0.4471, 0.4902, 0.4588],
         [0.4588, 0.5137, 0.5451,  ..., 0.4392, 0.4863, 0.5059],
         [0.4902, 0.5412, 0.5765,  ..., 0.4275, 0.4588, 0.5216]]])",0.74823487,0.8421187,0.16534741,0.16935351,0.16602801,0.7577815
"tensor([[[0.4235, 0.4588, 0.4863,  ..., 0.4627, 0.4353, 0.5176],
         [0.4118, 0.4275, 0.4745,  ..., 0.4824, 0.4863, 0.5412],
         [0.4235, 0.4353, 0.4863,  ..., 0.4902, 0.5412, 0.5569],
         ...,
         [0.4627, 0.3882, 0.3882,  ..., 0.4863, 0.4863, 0.4392],
         [0.4078, 0.3294, 0.4039,  ..., 0.4471, 0.4549, 0.4588],
         [0.3843, 0.3765, 0.4667,  ..., 0.4510, 0.4353, 0.4667]]])",0.741702,0.72235364,0.20031014,0.21667908,0.16581777,0.6928402
"tensor([[[0.5529, 0.5373, 0.5412,  ..., 0.5412, 0.6039, 0.6039],
         [0.5686, 0.5412, 0.5412,  ..., 0.5961, 0.6314, 0.6118],
         [0.5765, 0.5608, 0.5804,  ..., 0.6000, 0.6118, 0.5922],
         ...,
         [0.6745, 0.6431, 0.5569,  ..., 0.5882, 0.5686, 0.6000],
         [0.6431, 0.5333, 0.4824,  ..., 0.5843, 0.5569, 0.5922],
         [0.5608, 0.5059, 0.5137,  ..., 0.5765, 0.5647, 0.5922]]])",0.74806446,0.74514115,0.16183259,0.16693039,0.1664084,0.64830506
"tensor([[[0.4471, 0.4431, 0.4627,  ..., 0.4745, 0.4706, 0.4745],
         [0.4902, 0.4510, 0.4431,  ..., 0.5451, 0.4353, 0.4118],
         [0.5059, 0.4706, 0.4706,  ..., 0.5333, 0.3804, 0.3843],
         ...,
         [0.5490, 0.5451, 0.5255,  ..., 0.6039, 0.5765, 0.5176],
         [0.5412, 0.4863, 0.4902,  ..., 0.5451, 0.5059, 0.5529],
         [0.5333, 0.4510, 0.4667,  ..., 0.5098, 0.4431, 0.5647]]])",0.75657713,0.78598964,0.15326083,0.20143396,0.21544197,0.7838867
"tensor([[[0.4588, 0.4863, 0.4824,  ..., 0.4902, 0.4784, 0.4980],
         [0.3804, 0.4000, 0.4627,  ..., 0.5294, 0.4706, 0.4392],
         [0.3804, 0.3922, 0.4431,  ..., 0.4667, 0.4078, 0.4196],
         ...,
         [0.4471, 0.4039, 0.4078,  ..., 0.4627, 0.3882, 0.3765],
         [0.3882, 0.3647, 0.4235,  ..., 0.5412, 0.4627, 0.4353],
         [0.3843, 0.3922, 0.4745,  ..., 0.5490, 0.5373, 0.5529]]])",0.7426061,0.70101655,0.14302263,0.19525838,0.15592407,0.6620934
"tensor([[[0.5176, 0.5176, 0.5098,  ..., 0.4941, 0.5451, 0.5255],
         [0.4980, 0.5098, 0.5137,  ..., 0.5608, 0.5490, 0.4902],
         [0.4902, 0.4902, 0.4980,  ..., 0.5529, 0.4784, 0.4392],
         ...,
         [0.5333, 0.5490, 0.5176,  ..., 0.4902, 0.4824, 0.4784],
         [0.5255, 0.5176, 0.4745,  ..., 0.4902, 0.4902, 0.4824],
         [0.5098, 0.4980, 0.4627,  ..., 0.4863, 0.4941, 0.4824]]])",0.7839305,0.7414916,0.24223188,0.19350551,0.13285148,0.7055362
"tensor([[[0.4392, 0.4510, 0.4667,  ..., 0.3961, 0.4510, 0.4471],
         [0.4510, 0.4392, 0.4353,  ..., 0.4196, 0.4549, 0.4314],
         [0.4627, 0.4627, 0.4471,  ..., 0.4510, 0.4588, 0.4431],
         ...,
         [0.4196, 0.4941, 0.5137,  ..., 0.4118, 0.3765, 0.3922],
         [0.5059, 0.5451, 0.4824,  ..., 0.4353, 0.3804, 0.3804],
         [0.5255, 0.4863, 0.4118,  ..., 0.4627, 0.3961, 0.3765]]])",0.79602045,0.7011765,0.24319741,0.17130958,0.19090411,0.73203176
"tensor([[[0.4314, 0.4392, 0.4392,  ..., 0.4275, 0.4549, 0.4980],
         [0.4314, 0.4353, 0.4275,  ..., 0.4667, 0.4824, 0.4784],
         [0.4392, 0.4510, 0.4353,  ..., 0.4588, 0.4392, 0.4039],
         ...,
         [0.4392, 0.4745, 0.4627,  ..., 0.4314, 0.4275, 0.4510],
         [0.4667, 0.4745, 0.4549,  ..., 0.4392, 0.4196, 0.4353],
         [0.4824, 0.4706, 0.4471,  ..., 0.4471, 0.4235, 0.4235]]])",0.77826226,0.8741774,0.26129645,0.31220195,0.16483,0.936517
"tensor([[[0.5255, 0.5216, 0.5020,  ..., 0.4784, 0.5686, 0.5843],
         [0.5059, 0.5176, 0.5137,  ..., 0.5333, 0.6157, 0.5490],
         [0.4941, 0.4980, 0.4980,  ..., 0.5686, 0.6118, 0.5059],
         ...,
         [0.6000, 0.5961, 0.5333,  ..., 0.4980, 0.5255, 0.5137],
         [0.5451, 0.4824, 0.4196,  ..., 0.4863, 0.5216, 0.5333],
         [0.4392, 0.4431, 0.4863,  ..., 0.4745, 0.5137, 0.5412]]])",0.76553077,0.8265484,0.23589626,0.2535484,0.18021569,0.7849909
"tensor([[[0.4353, 0.4275, 0.3765,  ..., 0.4078, 0.4392, 0.4275],
         [0.4314, 0.4431, 0.4157,  ..., 0.3961, 0.4314, 0.4275],
         [0.4118, 0.4196, 0.4157,  ..., 0.3922, 0.4275, 0.4431],
         ...,
         [0.3882, 0.3922, 0.3961,  ..., 0.4078, 0.4039, 0.4275],
         [0.4235, 0.4314, 0.4235,  ..., 0.4039, 0.4157, 0.4196],
         [0.4549, 0.4314, 0.4078,  ..., 0.3922, 0.4157, 0.4118]]])",0.7832833,0.7172777,0.26613402,0.28669384,0.13158657,0.6720749
"tensor([[[0.4941, 0.4902, 0.4745,  ..., 0.4431, 0.3882, 0.4039],
         [0.4824, 0.4902, 0.4784,  ..., 0.3961, 0.4588, 0.5686],
         [0.4706, 0.4902, 0.4902,  ..., 0.5490, 0.6353, 0.6353],
         ...,
         [0.3843, 0.4314, 0.6118,  ..., 0.4980, 0.5020, 0.5059],
         [0.3569, 0.5176, 0.6118,  ..., 0.4824, 0.4902, 0.5059],
         [0.4196, 0.6039, 0.5529,  ..., 0.4863, 0.4902, 0.5098]]])",0.7926702,0.8145547,0.23583262,0.22273698,0.15427904,0.77124405
"tensor([[[0.3725, 0.3961, 0.3922,  ..., 0.4314, 0.4353, 0.4078],
         [0.4078, 0.3961, 0.3686,  ..., 0.4392, 0.4157, 0.3804],
         [0.4471, 0.4549, 0.4118,  ..., 0.4157, 0.4157, 0.4000],
         ...,
         [0.3529, 0.3843, 0.4118,  ..., 0.3490, 0.3961, 0.4196],
         [0.3725, 0.4196, 0.4588,  ..., 0.3725, 0.3804, 0.4078],
         [0.4157, 0.4353, 0.4706,  ..., 0.4039, 0.3725, 0.3765]]])",0.80234873,0.8394492,0.23344949,0.18447326,0.21774545,0.8418788
"tensor([[[0.4000, 0.4235, 0.4471,  ..., 0.4314, 0.4353, 0.4196],
         [0.3569, 0.3804, 0.4275,  ..., 0.4471, 0.4078, 0.3608],
         [0.3490, 0.3490, 0.3804,  ..., 0.4118, 0.3569, 0.3176],
         ...,
         [0.3176, 0.2745, 0.2784,  ..., 0.3686, 0.4000, 0.4157],
         [0.3059, 0.2941, 0.3020,  ..., 0.3451, 0.3647, 0.3882],
         [0.3176, 0.3059, 0.3098,  ..., 0.3529, 0.3490, 0.3725]]])",0.7714706,0.7488276,0.23377255,0.22530638,0.1668917,0.75006354
"tensor([[[0.4314, 0.4549, 0.4627,  ..., 0.4275, 0.5020, 0.5098],
         [0.4157, 0.4118, 0.4431,  ..., 0.4392, 0.4902, 0.4902],
         [0.4627, 0.4157, 0.4078,  ..., 0.4314, 0.4745, 0.4588],
         ...,
         [0.4706, 0.5020, 0.4941,  ..., 0.3804, 0.4039, 0.4235],
         [0.5098, 0.5059, 0.4784,  ..., 0.3608, 0.4118, 0.4471],
         [0.5137, 0.5020, 0.4745,  ..., 0.3451, 0.3882, 0.4471]]])",0.79378366,0.736766,0.20024177,0.270649,0.20171446,0.83862185
"tensor([[[0.4902, 0.4941, 0.4392,  ..., 0.4627, 0.5686, 0.5843],
         [0.4706, 0.4980, 0.4549,  ..., 0.5647, 0.6000, 0.5216],
         [0.4706, 0.4784, 0.4667,  ..., 0.5412, 0.4431, 0.3451],
         ...,
         [0.5176, 0.4039, 0.4353,  ..., 0.4627, 0.5412, 0.5137],
         [0.4196, 0.4706, 0.5451,  ..., 0.4784, 0.5294, 0.5098],
         [0.4784, 0.5569, 0.5451,  ..., 0.4863, 0.5098, 0.4863]]])",0.7557794,0.8184516,0.24328652,0.24753423,0.21766864,0.74089414
"tensor([[[0.5961, 0.5451, 0.5255,  ..., 0.5412, 0.4588, 0.4314],
         [0.5333, 0.4902, 0.4863,  ..., 0.5059, 0.4510, 0.4549],
         [0.5176, 0.4549, 0.4392,  ..., 0.5686, 0.5333, 0.4863],
         ...,
         [0.5020, 0.5843, 0.5059,  ..., 0.5412, 0.5451, 0.4941],
         [0.6000, 0.6118, 0.4667,  ..., 0.5255, 0.5294, 0.4941],
         [0.5569, 0.4980, 0.4314,  ..., 0.5686, 0.5608, 0.5333]]])",0.76649225,0.7948588,0.24503425,0.23667938,0.22691645,0.72179955
"tensor([[[0.4431, 0.4235, 0.4039,  ..., 0.4118, 0.4118, 0.4000],
         [0.4353, 0.4275, 0.4078,  ..., 0.4078, 0.4157, 0.4118],
         [0.4235, 0.4235, 0.4118,  ..., 0.4196, 0.4118, 0.4118],
         ...,
         [0.4392, 0.4471, 0.4510,  ..., 0.4157, 0.4039, 0.4078],
         [0.4510, 0.4549, 0.4471,  ..., 0.4157, 0.4118, 0.4118],
         [0.4549, 0.4510, 0.4392,  ..., 0.4039, 0.4078, 0.4157]]])",0.7341317,0.82682574,0.23723559,0.34674293,0.17548452,0.7069183
"tensor([[[0.5137, 0.4863, 0.4706,  ..., 0.6078, 0.5608, 0.5137],
         [0.5020, 0.5098, 0.4980,  ..., 0.5569, 0.5451, 0.5137],
         [0.4745, 0.4706, 0.4745,  ..., 0.5294, 0.5451, 0.5294],
         ...,
         [0.5529, 0.5176, 0.4706,  ..., 0.5216, 0.5647, 0.5451],
         [0.5176, 0.5059, 0.5176,  ..., 0.5216, 0.5451, 0.5490],
         [0.5255, 0.5373, 0.5529,  ..., 0.5176, 0.5137, 0.5333]]])",0.72895104,0.7497915,0.12989657,0.22915967,0.24918112,0.7209882
"tensor([[[0.3725, 0.3373, 0.3098,  ..., 0.3686, 0.3216, 0.3255],
         [0.4039, 0.3882, 0.3412,  ..., 0.3961, 0.3569, 0.3451],
         [0.3451, 0.4000, 0.4039,  ..., 0.4157, 0.3882, 0.3647],
         ...,
         [0.3843, 0.3922, 0.4039,  ..., 0.3686, 0.3882, 0.3490],
         [0.3608, 0.3961, 0.3922,  ..., 0.3725, 0.3686, 0.3608],
         [0.3725, 0.3882, 0.3686,  ..., 0.3843, 0.3686, 0.3647]]])",0.73699754,0.74183345,0.25977904,0.19357675,0.16431783,0.70129627
"tensor([[[0.5255, 0.5216, 0.5176,  ..., 0.4706, 0.4392, 0.4314],
         [0.5098, 0.5137, 0.4980,  ..., 0.4627, 0.4667, 0.4941],
         [0.5333, 0.5294, 0.4863,  ..., 0.5059, 0.5216, 0.5137],
         ...,
         [0.4588, 0.5490, 0.5725,  ..., 0.4863, 0.5098, 0.5137],
         [0.4667, 0.5333, 0.5529,  ..., 0.4941, 0.5020, 0.4941],
         [0.5255, 0.6157, 0.6078,  ..., 0.4902, 0.4824, 0.4627]]])",0.72962034,0.7695411,0.21607049,0.19379807,0.19463107,0.7909068
"tensor([[[0.4902, 0.4941, 0.4706,  ..., 0.3647, 0.4000, 0.4392],
         [0.4745, 0.4706, 0.4824,  ..., 0.3961, 0.4706, 0.4902],
         [0.4588, 0.4627, 0.4784,  ..., 0.4784, 0.5098, 0.4745],
         ...,
         [0.4588, 0.4706, 0.4510,  ..., 0.4706, 0.4667, 0.4706],
         [0.4824, 0.4745, 0.4510,  ..., 0.4667, 0.4824, 0.4627],
         [0.4902, 0.4431, 0.4196,  ..., 0.4706, 0.4941, 0.4627]]])",0.75290775,0.7754945,0.1765536,0.22761665,0.18559839,0.76306427
"tensor([[[0.5490, 0.4980, 0.4314,  ..., 0.5412, 0.5020, 0.5098],
         [0.5255, 0.5137, 0.4549,  ..., 0.4745, 0.4784, 0.5255],
         [0.5294, 0.5333, 0.4627,  ..., 0.4745, 0.4824, 0.4941],
         ...,
         [0.5176, 0.5490, 0.5529,  ..., 0.4784, 0.5020, 0.5137],
         [0.5294, 0.5725, 0.5216,  ..., 0.4941, 0.4980, 0.5137],
         [0.5216, 0.5451, 0.4863,  ..., 0.5137, 0.4941, 0.5020]]])",0.7246611,0.7479461,0.15144342,0.22170386,0.17480901,0.5825906
"tensor([[[0.4549, 0.4471, 0.4784,  ..., 0.4627, 0.4706, 0.3922],
         [0.4275, 0.3961, 0.4196,  ..., 0.4157, 0.4039, 0.3725],
         [0.4275, 0.3961, 0.3961,  ..., 0.3765, 0.4275, 0.4431],
         ...,
         [0.5176, 0.3765, 0.4000,  ..., 0.4157, 0.4549, 0.4627],
         [0.4392, 0.3647, 0.4353,  ..., 0.3922, 0.4549, 0.4549],
         [0.3176, 0.3529, 0.4549,  ..., 0.3922, 0.4549, 0.4745]]])",0.76863027,0.86044383,0.25054723,0.25176394,0.2132845,0.71592265
"tensor([[[0.4588, 0.5098, 0.4980,  ..., 0.4863, 0.4510, 0.4824],
         [0.4510, 0.4941, 0.4863,  ..., 0.4706, 0.4392, 0.4588],
         [0.4824, 0.5098, 0.4902,  ..., 0.4667, 0.4471, 0.4863],
         ...,
         [0.4980, 0.4824, 0.4980,  ..., 0.4784, 0.4784, 0.4941],
         [0.4980, 0.5020, 0.5176,  ..., 0.5059, 0.4706, 0.4784],
         [0.4745, 0.4745, 0.4980,  ..., 0.5294, 0.4706, 0.4549]]])",0.7691314,0.8820484,0.23479596,0.29832155,0.20854703,0.9325913
"tensor([[[0.5098, 0.5529, 0.4902,  ..., 0.5647, 0.5137, 0.4510],
         [0.4863, 0.5373, 0.4784,  ..., 0.5098, 0.4745, 0.4745],
         [0.4627, 0.5059, 0.4745,  ..., 0.4863, 0.4784, 0.4980],
         ...,
         [0.5059, 0.5451, 0.5294,  ..., 0.4784, 0.5647, 0.5373],
         [0.5333, 0.5294, 0.5294,  ..., 0.4667, 0.5686, 0.5569],
         [0.5412, 0.5059, 0.5373,  ..., 0.4667, 0.5451, 0.5569]]])",0.7660774,0.82769674,0.18209468,0.27575156,0.19189833,0.7329637
"tensor([[[0.4784, 0.4471, 0.4039,  ..., 0.3882, 0.3686, 0.3608],
         [0.4784, 0.4627, 0.4235,  ..., 0.3765, 0.3608, 0.3216],
         [0.4588, 0.4627, 0.4275,  ..., 0.3255, 0.3333, 0.2941],
         ...,
         [0.6039, 0.6745, 0.6118,  ..., 0.3569, 0.3765, 0.3765],
         [0.5412, 0.5569, 0.5216,  ..., 0.3765, 0.3922, 0.3804],
         [0.5098, 0.5922, 0.6314,  ..., 0.3804, 0.4000, 0.3843]]])",0.7363382,0.72024286,0.24683252,0.23661655,0.17291008,0.6970658
"tensor([[[0.5059, 0.5412, 0.4784,  ..., 0.4941, 0.5373, 0.5843],
         [0.4824, 0.5451, 0.5176,  ..., 0.5647, 0.5255, 0.4941],
         [0.4549, 0.5216, 0.5569,  ..., 0.4627, 0.4471, 0.4863],
         ...,
         [0.4314, 0.4235, 0.4824,  ..., 0.4549, 0.4824, 0.4706],
         [0.4118, 0.4510, 0.5020,  ..., 0.4549, 0.4863, 0.4824],
         [0.4235, 0.4784, 0.4980,  ..., 0.4667, 0.4824, 0.4902]]])",0.74134713,0.7516898,0.1762042,0.22850265,0.22372568,0.76023847
"tensor([[[0.4549, 0.4471, 0.5020,  ..., 0.3490, 0.3961, 0.4314],
         [0.4078, 0.3765, 0.4157,  ..., 0.3686, 0.4039, 0.4471],
         [0.4275, 0.3647, 0.3412,  ..., 0.3961, 0.4039, 0.4157],
         ...,
         [0.3255, 0.3882, 0.3529,  ..., 0.4157, 0.3843, 0.3882],
         [0.3725, 0.4078, 0.3412,  ..., 0.4157, 0.4000, 0.4196],
         [0.4314, 0.4039, 0.3294,  ..., 0.4314, 0.4078, 0.4510]]])",0.7600287,0.8429279,0.2278657,0.28322077,0.23388983,0.7874075
