image_path,target_FSIM,prediction_FSIM,target_PSNR_norm,prediction_PSNR_norm,target_CLIP-IQA,prediction_CLIP-IQA
"tensor([[[0.4000, 0.3490, 0.3490,  ..., 0.3647, 0.4039, 0.4078],
         [0.3922, 0.3647, 0.3098,  ..., 0.3765, 0.4000, 0.3922],
         [0.4039, 0.4000, 0.3451,  ..., 0.3765, 0.3922, 0.3882],
         ...,
         [0.3647, 0.3804, 0.4039,  ..., 0.4039, 0.3804, 0.3922],
         [0.3490, 0.3451, 0.3647,  ..., 0.4157, 0.3922, 0.3765],
         [0.3804, 0.3686, 0.3686,  ..., 0.3882, 0.3843, 0.3882]]])",0.8576656,0.7704309,0.3085694,0.3104051,0.7256116,0.79911035
"tensor([[[0.3373, 0.3725, 0.3804,  ..., 0.3529, 0.3608, 0.3804],
         [0.3490, 0.3804, 0.3765,  ..., 0.3765, 0.3804, 0.3569],
         [0.3451, 0.3882, 0.3569,  ..., 0.3843, 0.3686, 0.3608],
         ...,
         [0.3961, 0.3804, 0.3725,  ..., 0.3686, 0.3647, 0.3647],
         [0.3725, 0.3608, 0.3451,  ..., 0.3843, 0.3765, 0.4000],
         [0.3373, 0.3294, 0.3490,  ..., 0.3333, 0.3922, 0.3961]]])",0.84769434,0.7662794,0.3296291,0.32075116,0.82615256,0.79241526
"tensor([[[0.2980, 0.3059, 0.3176,  ..., 0.3451, 0.3216, 0.3098],
         [0.3176, 0.3059, 0.3176,  ..., 0.3373, 0.3059, 0.3294],
         [0.3216, 0.3098, 0.3176,  ..., 0.3176, 0.3412, 0.3490],
         ...,
         [0.2980, 0.2863, 0.3137,  ..., 0.3176, 0.3333, 0.3490],
         [0.2784, 0.3098, 0.3333,  ..., 0.3059, 0.3294, 0.3294],
         [0.3255, 0.3804, 0.4157,  ..., 0.3059, 0.3294, 0.3255]]])",0.8561473,0.7848673,0.30928507,0.33379522,0.89541715,0.77738005
"tensor([[[0.3490, 0.3490, 0.3412,  ..., 0.3333, 0.3765, 0.3451],
         [0.3216, 0.3490, 0.3451,  ..., 0.3686, 0.3608, 0.3294],
         [0.3176, 0.3216, 0.3529,  ..., 0.3608, 0.3333, 0.3098],
         ...,
         [0.3098, 0.2980, 0.3176,  ..., 0.3412, 0.3569, 0.3490],
         [0.2941, 0.3255, 0.3294,  ..., 0.3137, 0.3451, 0.3569],
         [0.3333, 0.3294, 0.3216,  ..., 0.3059, 0.3294, 0.3451]]])",0.85148454,0.7907334,0.310762,0.36515823,0.6328751,0.73617214
"tensor([[[0.3333, 0.3490, 0.3412,  ..., 0.3412, 0.3569, 0.3373],
         [0.3451, 0.3294, 0.3216,  ..., 0.3451, 0.3529, 0.3647],
         [0.3529, 0.3686, 0.3216,  ..., 0.3294, 0.3804, 0.3686],
         ...,
         [0.3294, 0.3373, 0.3333,  ..., 0.3490, 0.3608, 0.3529],
         [0.3333, 0.3137, 0.3216,  ..., 0.3412, 0.3569, 0.3569],
         [0.3255, 0.3412, 0.3255,  ..., 0.3373, 0.3490, 0.3608]]])",0.85424876,0.7964744,0.30825564,0.36039057,0.84421813,0.7413087
"tensor([[[0.4353, 0.4314, 0.4784,  ..., 0.4549, 0.4863, 0.4667],
         [0.4392, 0.4118, 0.4941,  ..., 0.4824, 0.4588, 0.4275],
         [0.4392, 0.4157, 0.4549,  ..., 0.4706, 0.4667, 0.4275],
         ...,
         [0.4471, 0.4314, 0.4549,  ..., 0.4392, 0.4471, 0.4431],
         [0.4392, 0.4392, 0.4196,  ..., 0.4431, 0.4549, 0.4627],
         [0.4235, 0.4392, 0.4235,  ..., 0.4510, 0.4588, 0.4902]]])",0.8489862,0.7886284,0.2638391,0.31316945,0.795795,0.79198086
"tensor([[[0.4275, 0.4039, 0.4627,  ..., 0.4275, 0.4157, 0.4235],
         [0.4118, 0.3961, 0.4588,  ..., 0.4471, 0.4275, 0.3961],
         [0.4000, 0.3725, 0.4549,  ..., 0.4314, 0.4000, 0.3961],
         ...,
         [0.4157, 0.4078, 0.4235,  ..., 0.4314, 0.4275, 0.4078],
         [0.4157, 0.4078, 0.4039,  ..., 0.4157, 0.4157, 0.4235],
         [0.4118, 0.4078, 0.4118,  ..., 0.3961, 0.4078, 0.4118]]])",0.8465376,0.8286055,0.35665673,0.37038848,0.6464517,0.7911583
"tensor([[[0.4235, 0.4431, 0.4431,  ..., 0.4118, 0.4000, 0.4431],
         [0.4039, 0.4157, 0.4314,  ..., 0.4078, 0.4235, 0.4314],
         [0.4392, 0.4118, 0.4353,  ..., 0.4275, 0.4314, 0.4275],
         ...,
         [0.4471, 0.4745, 0.4549,  ..., 0.4431, 0.4392, 0.4392],
         [0.4353, 0.4039, 0.3725,  ..., 0.4039, 0.4078, 0.4078],
         [0.4431, 0.3843, 0.3922,  ..., 0.4078, 0.3922, 0.3922]]])",0.8477372,0.86359125,0.34533188,0.3666412,0.7615427,0.7595685
"tensor([[[0.4235, 0.4039, 0.3608,  ..., 0.3882, 0.3804, 0.3843],
         [0.3843, 0.4039, 0.3843,  ..., 0.3804, 0.3843, 0.4000],
         [0.3765, 0.3804, 0.3882,  ..., 0.3725, 0.4039, 0.3961],
         ...,
         [0.3647, 0.3686, 0.3725,  ..., 0.3843, 0.3882, 0.3843],
         [0.3922, 0.3843, 0.4078,  ..., 0.3882, 0.4000, 0.4000],
         [0.3569, 0.3804, 0.3804,  ..., 0.3725, 0.3569, 0.3608]]])",0.88643,0.8093067,0.34988585,0.33635804,0.648158,0.72489333
"tensor([[[0.3804, 0.4000, 0.3843,  ..., 0.4000, 0.4039, 0.3804],
         [0.3725, 0.3961, 0.3882,  ..., 0.3843, 0.3804, 0.3922],
         [0.3882, 0.4039, 0.3961,  ..., 0.3647, 0.3686, 0.3843],
         ...,
         [0.3608, 0.4039, 0.3804,  ..., 0.3804, 0.3922, 0.3804],
         [0.3882, 0.3961, 0.3608,  ..., 0.3961, 0.3804, 0.3725],
         [0.3725, 0.3412, 0.3843,  ..., 0.4039, 0.4000, 0.3922]]])",0.88477546,0.8529938,0.331331,0.34782878,0.6999517,0.6691407
"tensor([[[0.4196, 0.4157, 0.4275,  ..., 0.4118, 0.4118, 0.3843],
         [0.4118, 0.4039, 0.4118,  ..., 0.3961, 0.4039, 0.4235],
         [0.4275, 0.4157, 0.4196,  ..., 0.3725, 0.4275, 0.4314],
         ...,
         [0.4196, 0.4471, 0.4392,  ..., 0.4235, 0.4196, 0.4157],
         [0.4196, 0.4196, 0.4157,  ..., 0.4353, 0.4353, 0.4314],
         [0.3804, 0.3686, 0.4118,  ..., 0.4039, 0.4196, 0.4039]]])",0.8806157,0.8546689,0.31369066,0.35002956,0.6681871,0.7265244
"tensor([[[0.3804, 0.3922, 0.3725,  ..., 0.3961, 0.4157, 0.4039],
         [0.3843, 0.3882, 0.3843,  ..., 0.3882, 0.3882, 0.3922],
         [0.3961, 0.3961, 0.3961,  ..., 0.3843, 0.3804, 0.3922],
         ...,
         [0.3961, 0.4118, 0.4196,  ..., 0.4078, 0.4078, 0.3882],
         [0.3922, 0.3804, 0.3490,  ..., 0.3961, 0.3961, 0.4157],
         [0.3725, 0.3804, 0.4196,  ..., 0.4039, 0.4157, 0.4039]]])",0.86664826,0.84906983,0.3149283,0.36022177,0.6837165,0.76875174
"tensor([[[0.4078, 0.4431, 0.4039,  ..., 0.3961, 0.4235, 0.3961],
         [0.4157, 0.4000, 0.4275,  ..., 0.3922, 0.4118, 0.3961],
         [0.4078, 0.4157, 0.4196,  ..., 0.4039, 0.4157, 0.4078],
         ...,
         [0.4078, 0.4039, 0.3961,  ..., 0.4118, 0.4078, 0.4078],
         [0.4196, 0.4118, 0.4000,  ..., 0.4039, 0.3961, 0.4157],
         [0.4275, 0.4275, 0.4392,  ..., 0.4039, 0.3922, 0.4196]]])",0.88441074,0.8487458,0.35165906,0.34999642,0.73405474,0.80090624
"tensor([[[0.4784, 0.5137, 0.4902,  ..., 0.5020, 0.5137, 0.4706],
         [0.5059, 0.5020, 0.4902,  ..., 0.4941, 0.5098, 0.4784],
         [0.4863, 0.5098, 0.4980,  ..., 0.4941, 0.4980, 0.4588],
         ...,
         [0.4980, 0.4863, 0.5020,  ..., 0.5059, 0.4941, 0.4902],
         [0.4980, 0.5020, 0.5059,  ..., 0.4902, 0.5020, 0.5137],
         [0.5059, 0.5176, 0.5020,  ..., 0.5059, 0.5137, 0.5333]]])",0.908693,0.7829073,0.3432122,0.32853273,0.6804808,0.80393726
"tensor([[[0.3922, 0.3765, 0.3804,  ..., 0.3412, 0.3686, 0.3608],
         [0.3843, 0.3647, 0.3686,  ..., 0.3412, 0.3686, 0.3882],
         [0.3922, 0.3529, 0.3490,  ..., 0.3412, 0.3765, 0.3843],
         ...,
         [0.3412, 0.3373, 0.3529,  ..., 0.3490, 0.3412, 0.3412],
         [0.3373, 0.3647, 0.3686,  ..., 0.3529, 0.3529, 0.3569],
         [0.3569, 0.3569, 0.3412,  ..., 0.3647, 0.3490, 0.3569]]])",0.9171427,0.8043966,0.3477716,0.32926974,0.65210855,0.72390395
"tensor([[[0.4039, 0.4235, 0.3804,  ..., 0.4118, 0.4078, 0.4157],
         [0.4078, 0.3961, 0.4275,  ..., 0.4118, 0.4118, 0.4196],
         [0.4000, 0.4000, 0.4196,  ..., 0.3961, 0.4157, 0.4196],
         ...,
         [0.4314, 0.4392, 0.4157,  ..., 0.4078, 0.4118, 0.4157],
         [0.4118, 0.4196, 0.4078,  ..., 0.4039, 0.4118, 0.4118],
         [0.4039, 0.4039, 0.4039,  ..., 0.4118, 0.4118, 0.4118]]])",0.8723416,0.8074178,0.32825652,0.34804037,0.6956105,0.8368273
"tensor([[[0.4118, 0.4196, 0.4314,  ..., 0.4196, 0.4235, 0.4510],
         [0.4314, 0.4118, 0.4235,  ..., 0.4275, 0.4275, 0.4431],
         [0.4353, 0.4353, 0.4275,  ..., 0.4353, 0.4392, 0.4392],
         ...,
         [0.4039, 0.4235, 0.4353,  ..., 0.4275, 0.4275, 0.4275],
         [0.4314, 0.4392, 0.4431,  ..., 0.4392, 0.4392, 0.4392],
         [0.4431, 0.4471, 0.4314,  ..., 0.4314, 0.4196, 0.4157]]])",0.88303274,0.79791313,0.2854459,0.3481844,0.6451806,0.7652959
"tensor([[[0.4314, 0.4431, 0.4039,  ..., 0.4118, 0.4157, 0.4039],
         [0.4078, 0.4431, 0.4471,  ..., 0.4196, 0.4039, 0.4118],
         [0.4118, 0.4235, 0.4667,  ..., 0.4000, 0.4078, 0.4118],
         ...,
         [0.4000, 0.3843, 0.3922,  ..., 0.3961, 0.3961, 0.4000],
         [0.3725, 0.3804, 0.3882,  ..., 0.4078, 0.4078, 0.3922],
         [0.4039, 0.3922, 0.3882,  ..., 0.4039, 0.4078, 0.4039]]])",0.8784118,0.7967529,0.31222135,0.3399343,0.69947517,0.7883696
"tensor([[[0.4157, 0.3961, 0.3804,  ..., 0.4627, 0.4353, 0.3922],
         [0.4078, 0.3922, 0.3961,  ..., 0.4510, 0.3961, 0.3922],
         [0.3843, 0.4000, 0.3961,  ..., 0.4118, 0.3922, 0.3961],
         ...,
         [0.4000, 0.3922, 0.3961,  ..., 0.4039, 0.3961, 0.3961],
         [0.3882, 0.3961, 0.4039,  ..., 0.4196, 0.4118, 0.4118],
         [0.3961, 0.4000, 0.4118,  ..., 0.4196, 0.4078, 0.4118]]])",0.87802047,0.82369614,0.29502404,0.33980832,0.64136297,0.81793624
"tensor([[[0.3765, 0.3922, 0.3961,  ..., 0.3529, 0.4588, 0.4157],
         [0.3765, 0.3765, 0.3804,  ..., 0.4314, 0.4314, 0.3843],
         [0.3843, 0.3804, 0.3686,  ..., 0.4549, 0.3686, 0.3843],
         ...,
         [0.4039, 0.4039, 0.4000,  ..., 0.3882, 0.3961, 0.4000],
         [0.3882, 0.3922, 0.3882,  ..., 0.3922, 0.3882, 0.3961],
         [0.3882, 0.3843, 0.3843,  ..., 0.3882, 0.3843, 0.3882]]])",0.87351143,0.8278732,0.3283466,0.35056525,0.4909778,0.85732
"tensor([[[0.4471, 0.4157, 0.4431,  ..., 0.4353, 0.4392, 0.4078],
         [0.4510, 0.4314, 0.4196,  ..., 0.4314, 0.4078, 0.4471],
         [0.4196, 0.4314, 0.4353,  ..., 0.4157, 0.4588, 0.5333],
         ...,
         [0.4549, 0.4667, 0.4471,  ..., 0.4549, 0.4471, 0.4510],
         [0.4706, 0.4471, 0.4510,  ..., 0.4353, 0.4549, 0.4510],
         [0.4431, 0.4588, 0.4588,  ..., 0.4510, 0.4510, 0.4431]]])",0.87320983,0.7827548,0.31155747,0.3394491,0.53765,0.75386935
"tensor([[[0.4000, 0.4471, 0.3882,  ..., 0.3922, 0.3843, 0.3922],
         [0.4118, 0.4118, 0.4431,  ..., 0.3882, 0.3647, 0.3569],
         [0.4039, 0.4118, 0.4235,  ..., 0.3804, 0.3569, 0.3922],
         ...,
         [0.3804, 0.3882, 0.4039,  ..., 0.4078, 0.4039, 0.4000],
         [0.4039, 0.4118, 0.4078,  ..., 0.4275, 0.4196, 0.4235],
         [0.3765, 0.3843, 0.4118,  ..., 0.4157, 0.4275, 0.4157]]])",0.8815601,0.8135332,0.2755169,0.3502088,0.73277396,0.7965367
"tensor([[[0.4039, 0.4510, 0.4353,  ..., 0.4078, 0.3882, 0.4157],
         [0.4275, 0.4078, 0.4471,  ..., 0.3843, 0.4039, 0.4000],
         [0.4314, 0.4235, 0.4196,  ..., 0.3725, 0.4078, 0.4000],
         ...,
         [0.4000, 0.3882, 0.3922,  ..., 0.4235, 0.4314, 0.4275],
         [0.4078, 0.4000, 0.4039,  ..., 0.4235, 0.4392, 0.4275],
         [0.4000, 0.4157, 0.3961,  ..., 0.4118, 0.4000, 0.4157]]])",0.8835364,0.8065778,0.27933455,0.33127177,0.87934273,0.81537443
"tensor([[[0.3843, 0.4000, 0.3843,  ..., 0.3765, 0.3804, 0.3961],
         [0.3725, 0.3843, 0.3765,  ..., 0.3608, 0.3725, 0.3765],
         [0.3686, 0.3922, 0.3804,  ..., 0.3647, 0.3686, 0.3333],
         ...,
         [0.3843, 0.3922, 0.3804,  ..., 0.3922, 0.3804, 0.3804],
         [0.3765, 0.3765, 0.3608,  ..., 0.3843, 0.3804, 0.3922],
         [0.3922, 0.3843, 0.3922,  ..., 0.3725, 0.3843, 0.3961]]])",0.87891024,0.8006254,0.30340597,0.34264845,0.63864076,0.83135337
"tensor([[[0.4000, 0.3882, 0.3686,  ..., 0.4353, 0.3765, 0.3725],
         [0.3725, 0.3961, 0.3647,  ..., 0.4235, 0.3647, 0.3451],
         [0.3490, 0.3804, 0.3961,  ..., 0.3569, 0.3412, 0.3451],
         ...,
         [0.3686, 0.3765, 0.3686,  ..., 0.3765, 0.3843, 0.3765],
         [0.3843, 0.3804, 0.3843,  ..., 0.3922, 0.3804, 0.3843],
         [0.3725, 0.3647, 0.3451,  ..., 0.3804, 0.3490, 0.3451]]])",0.8655155,0.7623498,0.28163263,0.31120297,0.6350982,0.80821866
"tensor([[[0.3725, 0.3961, 0.4157,  ..., 0.4431, 0.4157, 0.4039],
         [0.4667, 0.4078, 0.4118,  ..., 0.4196, 0.4196, 0.3922],
         [0.4471, 0.4863, 0.4314,  ..., 0.4118, 0.4235, 0.3647],
         ...,
         [0.4235, 0.4471, 0.4118,  ..., 0.4235, 0.4235, 0.4078],
         [0.4275, 0.4118, 0.4078,  ..., 0.4353, 0.4353, 0.4314],
         [0.3882, 0.3922, 0.4157,  ..., 0.4039, 0.4078, 0.4392]]])",0.86055547,0.78853196,0.31282437,0.33591446,0.644497,0.84817976
"tensor([[[0.4392, 0.3882, 0.3490,  ..., 0.3529, 0.3529, 0.3922],
         [0.3882, 0.4510, 0.3647,  ..., 0.3608, 0.3882, 0.4039],
         [0.3765, 0.4078, 0.4078,  ..., 0.3765, 0.3804, 0.3882],
         ...,
         [0.3686, 0.3804, 0.3922,  ..., 0.3647, 0.3608, 0.3451],
         [0.3882, 0.3569, 0.3882,  ..., 0.3412, 0.3647, 0.3647],
         [0.3961, 0.4275, 0.4353,  ..., 0.3804, 0.3765, 0.3608]]])",0.8346936,0.7818769,0.30509093,0.30423182,0.76314056,0.83949375
"tensor([[[0.4000, 0.3882, 0.3804,  ..., 0.3686, 0.4000, 0.4118],
         [0.3882, 0.3843, 0.3686,  ..., 0.4118, 0.4157, 0.3961],
         [0.3843, 0.4039, 0.3725,  ..., 0.4353, 0.4039, 0.4157],
         ...,
         [0.3804, 0.3843, 0.3882,  ..., 0.4000, 0.4000, 0.3882],
         [0.4000, 0.4000, 0.3961,  ..., 0.3843, 0.4039, 0.4078],
         [0.4078, 0.4118, 0.4039,  ..., 0.4196, 0.4039, 0.4000]]])",0.8433972,0.7823487,0.24206018,0.2967032,0.74623996,0.7688728
"tensor([[[0.5020, 0.4745, 0.5098,  ..., 0.4941, 0.4941, 0.5255],
         [0.5725, 0.4627, 0.5020,  ..., 0.4824, 0.5020, 0.5529],
         [0.5647, 0.5176, 0.5020,  ..., 0.5255, 0.5529, 0.5412],
         ...,
         [0.5333, 0.5255, 0.5216,  ..., 0.5216, 0.5137, 0.5176],
         [0.5216, 0.5020, 0.5020,  ..., 0.5020, 0.5176, 0.5373],
         [0.4824, 0.5137, 0.5176,  ..., 0.5020, 0.5255, 0.5098]]])",0.8150204,0.8404822,0.32317898,0.37213978,0.69932646,0.79024494
"tensor([[[0.4039, 0.4157, 0.4392,  ..., 0.4275, 0.4314, 0.4510],
         [0.3686, 0.4353, 0.4510,  ..., 0.4078, 0.4314, 0.3882],
         [0.3647, 0.4078, 0.4471,  ..., 0.4196, 0.4078, 0.4118],
         ...,
         [0.4000, 0.4118, 0.4078,  ..., 0.3882, 0.4078, 0.4353],
         [0.4353, 0.4275, 0.4431,  ..., 0.3922, 0.4196, 0.4118],
         [0.4235, 0.4196, 0.4353,  ..., 0.4275, 0.4275, 0.4118]]])",0.8009332,0.83788455,0.32529634,0.35481316,0.8232025,0.74258155
"tensor([[[0.4667, 0.4196, 0.3765,  ..., 0.4078, 0.3804, 0.3608],
         [0.4588, 0.4392, 0.3882,  ..., 0.3725, 0.3922, 0.3804],
         [0.3843, 0.4353, 0.4235,  ..., 0.3451, 0.4314, 0.3765],
         ...,
         [0.4235, 0.3725, 0.3686,  ..., 0.4157, 0.4157, 0.4431],
         [0.4275, 0.3843, 0.3647,  ..., 0.4157, 0.3961, 0.4549],
         [0.4235, 0.4353, 0.4471,  ..., 0.3882, 0.3686, 0.3725]]])",0.89237833,0.8486419,0.31019497,0.34915572,0.76917523,0.8470679
"tensor([[[0.3569, 0.3608, 0.3725,  ..., 0.3569, 0.3843, 0.4235],
         [0.3647, 0.3608, 0.3412,  ..., 0.3569, 0.4118, 0.3843],
         [0.3725, 0.3608, 0.3725,  ..., 0.4196, 0.4000, 0.3922],
         ...,
         [0.3686, 0.3765, 0.3882,  ..., 0.3569, 0.3725, 0.3725],
         [0.4118, 0.3922, 0.3843,  ..., 0.3843, 0.3882, 0.3686],
         [0.3569, 0.3529, 0.3804,  ..., 0.3686, 0.3804, 0.3804]]])",0.89408374,0.80800945,0.29746148,0.3379664,0.80266464,0.79213464
"tensor([[[0.3373, 0.3451, 0.3176,  ..., 0.3098, 0.3294, 0.3059],
         [0.3216, 0.3333, 0.3608,  ..., 0.3216, 0.3255, 0.3255],
         [0.3176, 0.3216, 0.3647,  ..., 0.3333, 0.3490, 0.3412],
         ...,
         [0.3294, 0.3373, 0.3569,  ..., 0.3412, 0.3216, 0.3216],
         [0.3098, 0.3333, 0.3451,  ..., 0.3529, 0.3333, 0.3255],
         [0.3373, 0.3490, 0.3686,  ..., 0.3608, 0.3490, 0.3294]]])",0.8887019,0.78377074,0.30790696,0.30546415,0.8154608,0.76661044
"tensor([[[0.2824, 0.3961, 0.3922,  ..., 0.4118, 0.4353, 0.4549],
         [0.3137, 0.3569, 0.3882,  ..., 0.4000, 0.3961, 0.4980],
         [0.3451, 0.3804, 0.3843,  ..., 0.3882, 0.3686, 0.4706],
         ...,
         [0.3725, 0.3490, 0.3255,  ..., 0.3725, 0.3804, 0.3529],
         [0.3255, 0.3451, 0.3373,  ..., 0.3451, 0.3294, 0.4000],
         [0.3216, 0.2941, 0.2549,  ..., 0.3059, 0.3922, 0.3412]]])",0.85000646,0.8101423,0.24819335,0.29659736,0.79979134,0.525327
"tensor([[[0.4784, 0.4745, 0.4549,  ..., 0.4745, 0.4706, 0.4745],
         [0.4549, 0.4627, 0.4706,  ..., 0.4745, 0.4627, 0.4510],
         [0.4549, 0.4588, 0.4510,  ..., 0.4706, 0.4667, 0.4588],
         ...,
         [0.4706, 0.4745, 0.4863,  ..., 0.4667, 0.4902, 0.4824],
         [0.4745, 0.4667, 0.4588,  ..., 0.4941, 0.4667, 0.4627],
         [0.4745, 0.4863, 0.4784,  ..., 0.4745, 0.4706, 0.4784]]])",0.8823769,0.8332612,0.3485431,0.37286344,0.7400722,0.8324855
"tensor([[[0.4275, 0.3490, 0.4000,  ..., 0.3647, 0.3255, 0.3843],
         [0.3882, 0.3686, 0.3882,  ..., 0.3098, 0.3373, 0.4000],
         [0.3804, 0.3373, 0.4157,  ..., 0.3216, 0.3686, 0.4667],
         ...,
         [0.3843, 0.4118, 0.3922,  ..., 0.3882, 0.3961, 0.4000],
         [0.3725, 0.3922, 0.3961,  ..., 0.4157, 0.4196, 0.4078],
         [0.4275, 0.3843, 0.3686,  ..., 0.4078, 0.3804, 0.4314]]])",0.8500444,0.8197991,0.27778983,0.313548,0.768351,0.7336861
"tensor([[[0.2902, 0.3294, 0.3059,  ..., 0.3608, 0.3804, 0.2745],
         [0.3451, 0.2980, 0.3608,  ..., 0.3686, 0.3804, 0.2667],
         [0.3882, 0.3216, 0.3294,  ..., 0.3922, 0.3608, 0.2745],
         ...,
         [0.3882, 0.4000, 0.3451,  ..., 0.3412, 0.3373, 0.3412],
         [0.3725, 0.3608, 0.3686,  ..., 0.3412, 0.3451, 0.3529],
         [0.3137, 0.3373, 0.3529,  ..., 0.3451, 0.3647, 0.3294]]])",0.8279899,0.7901876,0.2731797,0.28863403,0.8055086,0.7378307
"tensor([[[0.3216, 0.3373, 0.3765,  ..., 0.3451, 0.4157, 0.3569],
         [0.3451, 0.3412, 0.3608,  ..., 0.3647, 0.4000, 0.3412],
         [0.4078, 0.3333, 0.3686,  ..., 0.3686, 0.3490, 0.3412],
         ...,
         [0.3725, 0.3608, 0.3490,  ..., 0.3569, 0.3686, 0.4157],
         [0.3490, 0.3686, 0.3686,  ..., 0.3882, 0.3686, 0.3451],
         [0.3608, 0.3529, 0.3529,  ..., 0.3608, 0.3765, 0.3333]]])",0.84516853,0.8097346,0.30148953,0.30707392,0.87992495,0.86031425
"tensor([[[0.3725, 0.3961, 0.4471,  ..., 0.3294, 0.3608, 0.4235],
         [0.3647, 0.3961, 0.3882,  ..., 0.3255, 0.3961, 0.4000],
         [0.3804, 0.4000, 0.3647,  ..., 0.3490, 0.4314, 0.3922],
         ...,
         [0.3725, 0.3686, 0.4118,  ..., 0.3882, 0.4000, 0.3765],
         [0.3490, 0.3725, 0.3804,  ..., 0.3922, 0.3843, 0.3961],
         [0.3529, 0.3686, 0.3765,  ..., 0.3804, 0.3569, 0.3569]]])",0.8839717,0.758598,0.31048274,0.31741634,0.84633374,0.67884254
"tensor([[[0.4118, 0.3490, 0.3608,  ..., 0.3804, 0.3647, 0.3490],
         [0.4235, 0.4039, 0.3647,  ..., 0.3686, 0.3765, 0.3529],
         [0.3725, 0.4118, 0.4039,  ..., 0.3686, 0.3686, 0.3333],
         ...,
         [0.3686, 0.3725, 0.3882,  ..., 0.4078, 0.3804, 0.3725],
         [0.3882, 0.3686, 0.3725,  ..., 0.4196, 0.4039, 0.3725],
         [0.3922, 0.3843, 0.3647,  ..., 0.4196, 0.4039, 0.4039]]])",0.8450889,0.7632283,0.2902874,0.31654945,0.79335517,0.7038802
"tensor([[[0.3765, 0.4196, 0.3569,  ..., 0.4078, 0.3882, 0.3843],
         [0.3882, 0.3922, 0.4157,  ..., 0.3882, 0.3882, 0.3686],
         [0.3961, 0.3804, 0.3961,  ..., 0.3804, 0.3765, 0.3647],
         ...,
         [0.3882, 0.3804, 0.3725,  ..., 0.3882, 0.3882, 0.4118],
         [0.3843, 0.3686, 0.3882,  ..., 0.3765, 0.3804, 0.3882],
         [0.3765, 0.3804, 0.3843,  ..., 0.3725, 0.3725, 0.3725]]])",0.8490482,0.79232085,0.24830496,0.34062457,0.668639,0.79971594
"tensor([[[0.3569, 0.3686, 0.3725,  ..., 0.3529, 0.3686, 0.3451],
         [0.3608, 0.3608, 0.3686,  ..., 0.3490, 0.3765, 0.3490],
         [0.3686, 0.3647, 0.3725,  ..., 0.3529, 0.3647, 0.3373],
         ...,
         [0.3647, 0.3647, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3647, 0.3765,  ..., 0.3529, 0.3608, 0.3725],
         [0.3333, 0.3686, 0.3804,  ..., 0.3686, 0.3608, 0.3647]]])",0.8138979,0.7748937,0.2841913,0.32487956,0.6810835,0.76751983
"tensor([[[0.3569, 0.3686, 0.3608,  ..., 0.3490, 0.3725, 0.3569],
         [0.3451, 0.3529, 0.3608,  ..., 0.3569, 0.3765, 0.3451],
         [0.3373, 0.3529, 0.3608,  ..., 0.3529, 0.3725, 0.3490],
         ...,
         [0.3765, 0.3569, 0.3490,  ..., 0.3686, 0.3647, 0.3569],
         [0.3412, 0.3569, 0.3686,  ..., 0.3843, 0.3725, 0.3725],
         [0.3647, 0.3569, 0.3725,  ..., 0.3804, 0.3804, 0.3686]]])",0.8627261,0.80789906,0.28037888,0.33783692,0.5492695,0.6502956
"tensor([[[0.3137, 0.3373, 0.3529,  ..., 0.3686, 0.3529, 0.3294],
         [0.3647, 0.3294, 0.3373,  ..., 0.3608, 0.3333, 0.3373],
         [0.4039, 0.3725, 0.3216,  ..., 0.3529, 0.3412, 0.3451],
         ...,
         [0.3608, 0.3608, 0.3569,  ..., 0.3529, 0.3490, 0.3569],
         [0.3647, 0.3569, 0.3608,  ..., 0.3608, 0.3569, 0.3529],
         [0.3608, 0.3569, 0.3608,  ..., 0.3647, 0.3647, 0.3569]]])",0.91327834,0.7733965,0.28378493,0.32526267,0.5448766,0.7267692
"tensor([[[0.3490, 0.3804, 0.3686,  ..., 0.3961, 0.3882, 0.3843],
         [0.3490, 0.3647, 0.3686,  ..., 0.3804, 0.3608, 0.3843],
         [0.3608, 0.3725, 0.3647,  ..., 0.3490, 0.3686, 0.3569],
         ...,
         [0.3765, 0.3843, 0.3804,  ..., 0.3686, 0.3608, 0.3725],
         [0.3686, 0.3608, 0.3647,  ..., 0.3765, 0.3725, 0.3608],
         [0.3529, 0.3451, 0.3490,  ..., 0.3569, 0.3569, 0.3647]]])",0.88177264,0.7599566,0.30020955,0.3215393,0.58789116,0.7705616
"tensor([[[0.3765, 0.3804, 0.3922,  ..., 0.3529, 0.3882, 0.3843],
         [0.3686, 0.3922, 0.3843,  ..., 0.3765, 0.3765, 0.3765],
         [0.3569, 0.3804, 0.3961,  ..., 0.3765, 0.3725, 0.3765],
         ...,
         [0.3922, 0.3882, 0.3804,  ..., 0.3725, 0.3686, 0.3529],
         [0.3804, 0.3843, 0.3922,  ..., 0.3804, 0.3804, 0.3725],
         [0.3804, 0.3686, 0.3765,  ..., 0.3765, 0.3843, 0.3804]]])",0.880271,0.7497855,0.2785048,0.31594056,0.60901904,0.7564515
